100 50
5 42 1681
90 70 5525
78 22 6847
60 98 4439
19 91 8358
68 5 -359
97 41 3970
83 90 3318
21 66 -860
48 16 -457
99 77 236
41 28 4329
68 59 -734
24 6 6820
20 28 7177
26 25 2455
88 26 6908
73 84 -182
21 87 6443
72 90 -489
74 75 5726
78 10 3675
14 97 8616
10 67 -806
18 57 4622
28 11 982
80 78 8964
30 91 4396
38 69 5620
61 42 1991
63 14 1892
80 76 1800
38 82 5376
29 85 1728
97 92 8682
32 91 104
12 56 3939
51 2 5473
49 40 9119
95 57 7573
36 67 8839
77 92 5012
30 88 6706
11 99 30
3 80 1644
66 83 7286
84 41 8928
46 56 2600
41 86 5627
64 50 3120
