100 50
16 40 2579
6 96 3689
55 87 588
49 6 6425
98 20 2825
67 99 -727
61 92 -316
33 82 3239
90 25 -762
50 56 1424
58 23 -192
98 63 9355
41 44 244
61 90 7152
13 19 3250
0 88 2432
30 65 8039
22 32 459
77 98 1869
17 34 9138
10 3 8210
47 57 6013
3 30 5801
80 74 -558
68 73 -283
25 80 9337
28 2 5061
1 60 9535
20 79 9312
85 32 2043
23 92 978
44 94 -700
18 32 6650
34 66 5801
8 43 7145
7 66 2658
52 28 3757
39 95 28
17 64 548
22 95 5455
90 76 8422
92 28 6217
5 45 1917
51 30 404
4 64 3759
38 25 371
57 11 7078
89 65 1022
72 84 -39
22 24 4465
