100 50
62 92 5790
87 49 -45
44 26 9440
29 16 2079
14 84 3728
30 15 6751
16 56 8417
18 32 4310
80 69 5864
85 40 1230
49 84 -221
44 62 6154
89 72 5298
38 25 7512
65 42 3067
23 77 1785
93 56 4234
28 57 9805
3 55 6051
71 88 1531
9 49 3131
37 30 388
82 68 2150
80 28 -770
0 45 9630
94 57 4876
50 15 5994
17 95 8668
48 38 -77
25 46 9814
36 58 3896
37 22 2912
26 41 6840
20 33 2144
68 29 2774
70 56 3903
18 92 -566
13 55 811
63 94 8976
64 96 5150
5 89 92
97 10 9854
23 98 7067
44 89 4273
87 84 -229
34 87 -265
92 76 7576
57 32 8565
44 40 4178
94 58 6016
