100 50
93 48 3497
25 31 7993
86 1 3951
76 55 6851
37 1 5236
98 28 4350
76 46 7851
52 82 9947
16 97 7427
12 8 9340
30 89 8280
7 95 242
84 82 9636
56 22 1145
77 38 8497
71 34 1083
36 46 9406
23 28 -841
77 63 4962
81 17 -711
51 6 1961
37 59 4089
23 84 9980
82 61 4698
78 51 488
87 88 -243
14 65 7070
22 7 6061
74 95 7961
46 30 6926
26 69 7403
4 37 4310
93 70 -958
32 86 4009
62 22 2148
25 74 5310
22 34 9123
0 73 1035
76 78 4423
56 85 3579
67 47 5693
35 30 9426
17 92 8787
35 48 631
26 24 -613
83 3 4570
16 27 1203
24 34 3190
35 86 9762
9 88 9476
