1000 1000
599 247 9583
574 779 2869
532 734 7056
882 626 1327
834 134 1665
924 438 7411
937 412 227
359 113 9732
670 214 7350
333 870 4630
526 868 3066
878 191 1100
51 673 7105
762 919 9292
15 39 1846
73 935 5787
731 605 1628
738 920 2137
868 871 9701
168 722 5821
917 802 9047
173 335 7259
273 72 2449
994 893 3391
341 19 3570
95 29 7488
776 424 8378
18 86 8333
356 602 4155
874 420 7667
79 115 9678
867 592 1930
645 685 2163
427 989 6765
58 141 8856
264 939 9955
62 802 7422
435 965 3391
462 972 5639
439 449 1765
317 975 5282
717 814 2514
568 106 422
912 602 4751
868 78 4412
316 889 8410
242 176 1502
541 224 1819
381 723 4728
304 300 7355
696 13 8829
768 493 314
260 748 9371
240 992 5000
544 855 842
753 714 8861
114 378 3063
227 478 4231
162 663 4407
272 546 2698
408 953 9705
696 489 6366
416 609 9559
833 824 5690
314 282 9743
294 415 4804
787 376 895
251 970 4075
104 166 1841
671 359 7967
455 477 9534
741 9 3028
526 80 4256
290 274 4306
453 724 3360
869 353 2579
283 910 2794
488 0 2240
136 14 2129
720 397 4095
549 26 4441
941 280 602
614 992 3242
579 124 146
370 122 8864
387 498 5866
46 672 1117
752 829 7261
91 426 2261
809 61 5929
498 147 790
104 77 5222
101 339 7284
894 152 4294
902 100 4247
173 50 1696
603 860 1965
441 285 9880
228 582 8423
131 435 3078
209 545 7233
683 238 8675
272 564 4434
690 764 9593
842 837 1039
744 337 69
148 929 1413
132 701 2245
583 507 176
742 123 6099
762 763 5846
808 437 5530
75 562 6259
568 441 581
634 250 6051
739 154 1536
882 145 7876
696 498 7099
325 186 3701
156 10 8208
636 274 2520
662 268 655
150 810 8730
816 444 2996
253 777 9136
63 85 4511
289 885 9297
399 684 3908
917 63 244
530 146 9448
192 261 1939
815 923 7571
138 608 3729
889 504 5362
954 30 9307
99 225 2615
745 387 7390
701 727 4553
89 60 1623
528 912 6186
368 393 3990
484 797 1942
230 118 9975
332 716 1902
476 990 3960
344 31 536
889 235 2219
434 765 8932
66 179 3704
659 281 4266
72 530 3871
251 722 4360
158 509 6354
562 770 8507
867 909 9761
380 613 3769
838 820 6608
29 688 629
650 89 5673
543 601 7085
53 499 2930
974 587 1244
802 729 6463
216 766 4376
567 390 841
769 949 6797
127 18 1815
182 713 3404
897 591 8897
518 970 1693
813 689 2552
600 391 9565
569 981 591
481 308 8307
971 990 6648
749 90 3188
322 147 7118
545 531 1649
424 252 576
956 887 1086
495 639 5390
853 258 2178
122 101 9862
621 434 7502
143 605 4389
244 187 60
981 334 139
