1000 1000
573 367 539
93 259 1853
195 603 1190
655 999 697
219 669 9111
303 949 5196
298 317 9229
758 283 4637
852 780 4515
241 244 1910
178 306 9178
518 858 9348
764 89 5980
724 539 5742
517 679 8185
306 186 6074
688 97 4109
113 636 8221
909 1 3463
493 503 9827
673 702 9476
460 209 6229
868 369 7534
257 213 5816
370 396 1921
502 582 9039
699 621 1481
278 391 3668
813 665 9273
174 114 546
408 820 3967
52 395 6377
980 298 3831
670 628 5425
926 546 2006
4 740 8677
54 781 8311
917 888 5997
903 31 819
449 637 7218
443 846 3919
118 341 7337
202 601 4990
905 467 6687
394 513 6890
193 299 7306
768 868 5526
896 899 8021
226 264 4070
571 871 1125
654 267 4772
130 372 5403
469 151 4721
384 96 2223
665 634 4214
910 25 8777
805 447 1831
511 828 2963
699 778 5948
559 564 7345
318 320 5936
899 461 9664
17 6 6020
581 228 1098
816 670 3314
530 334 8691
784 299 4281
924 422 118
352 183 6339
41 628 4037
179 369 8290
198 545 3877
775 829 5615
270 341 1037
380 137 5477
556 448 5838
420 811 9984
525 70 1158
471 230 7431
335 233 2071
979 401 9032
289 140 8759
400 317 4714
574 938 9773
117 677 864
617 513 6578
148 345 4247
88 794 8955
144 170 9778
876 835 5862
156 936 7834
901 896 7728
923 989 2510
962 452 4502
380 44 3391
592 10 8510
706 112 2512
428 902 5016
959 82 3702
787 920 7998
920 743 7056
834 293 4158
926 69 9739
548 553 6368
365 572 2158
481 501 5960
959 41 3948
951 828 5947
987 433 7859
900 730 4074
84 43 5610
575 178 6866
218 279 8483
869 720 1295
899 649 5034
19 891 7197
119 206 7366
798 307 9863
843 461 4669
257 423 3524
644 60 6019
753 52 9153
735 902 4256
359 110 6694
327 218 9232
946 465 1713
291 542 4835
45 32 4613
322 864 2998
952 768 4160
436 590 7690
596 573 8396
989 924 7158
218 39 5586
463 363 7352
251 62 7746
325 832 613
673 200 92
774 145 3209
636 972 4345
717 578 2716
693 280 7548
946 260 2603
945 284 8491
8 881 3357
286 465 3995
244 344 9769
20 470 4821
788 2 347
53 200 4556
817 6 1103
165 245 3894
618 547 5600
329 3 2905
163 567 6796
335 803 2373
983 393 2030
854 398 3573
805 56 5867
946 388 5580
388 136 6301
158 568 4883
426 702 6118
428 824 538
54 638 8795
410 87 49
474 671 9976
396 744 68
62 987 3255
462 887 6851
681 449 8531
579 156 9327
326 479 6584
21 844 4686
839 280 2640
520 816 4382
417 252 9496
550 358 6305
197 355 4669
535 755 517
164 810 3377
190 572 8118
848 363 6918
83 226 4277
284 707 2596
731 319 4741
868 971 1295
25 640 6748
876 193 7969
38 601 9556
800 491 8044
816 420 7569
852 89 2816
258 558 3188
703 158 1262
354 873 8236
189 797 9000
14 512 2868
397 743 6284
561 515 4722
194 750 2803
698 956 6415
65 57 5903
384 492 3423
293 501 9072
607 540 9730
764 219 4992
879 872 7163
435 475 9629
612 19 6575
346 581 2103
258 132 2932
727 635 4531
491 538 2704
610 578 1951
195 926 7426
762 99 7787
935 884 6386
243 244 5346
193 336 9244
773 298 3064
1 994 4648
776 440 3871
512 864 7375
729 748 6290
760 849 9148
620 951 5516
219 32 7930
967 445 3857
136 126 8664
292 959 2458
707 311 7735
140 777 6915
75 854 2719
932 115 6795
179 920 7605
756 327 4379
111 615 9466
56 156 2901
858 71 1562
52 158 9779
73 726 8396
414 634 3319
660 633 597
781 541 1343
344 12 2157
191 850 8066
773 32 302
386 590 7404
125 16 5093
766 901 6090
953 207 5829
883 619 2096
664 308 2914
146 452 5381
15 655 6384
265 580 9322
85 431 6053
433 531 753
622 557 9904
341 454 2789
593 1 3159
441 913 8101
317 243 8231
294 122 5324
386 154 1528
424 475 1453
648 607 1247
469 214 3166
780 361 7912
391 295 5696
859 836 2787
962 118 5946
708 314 3483
890 954 2028
219 365 9546
125 900 1892
719 783 9048
93 582 572
808 788 5226
235 560 8500
652 296 3724
122 918 5247
176 985 3837
229 263 6055
359 722 5655
707 594 5845
267 120 9756
964 458 5369
378 808 805
142 949 6742
480 560 9264
42 542 5840
285 391 5850
98 589 8788
126 577 2309
85 502 8632
620 47 7056
855 912 1400
500 707 4831
623 426 2326
547 842 1501
599 314 7472
671 367 7149
551 618 7639
992 386 4745
827 411 6538
129 240 6164
926 388 1251
299 702 1821
556 333 4773
566 600 2730
130 901 9587
968 344 479
285 684 7714
817 168 4193
911 30 8367
425 274 2180
707 685 1766
597 726 3788
435 530 7366
648 544 682
572 515 672
599 508 6916
724 577 2883
831 749 8424
975 485 889
676 530 7703
448 205 9631
657 450 9522
70 614 3177
261 234 4779
961 313 5584
443 416 8064
931 766 8595
424 302 2796
792 510 9418
109 856 8368
328 34 843
103 408 7484
492 736 9056
367 30 2024
716 228 8130
396 238 1602
712 869 6882
466 497 379
477 882 7240
34 369 6407
288 358 827
681 829 3906
288 325 627
363 801 3323
736 829 9918
583 734 6971
933 735 3124
925 758 754
993 927 4693
849 82 5819
402 326 5213
177 892 7021
132 540 6868
190 11 1822
717 514 7099
216 81 8628
747 148 1526
650 753 4001
970 902 7394
195 390 1806
521 478 9983
457 806 5721
867 746 695
65 238 1546
897 359 3783
159 649 631
954 940 4313
882 526 1153
64 580 4536
495 359 8947
959 136 988
749 606 2957
365 191 4062
769 462 7719
633 712 8405
89 438 7681
752 67 6406
803 212 7484
933 544 2562
541 850 2647
491 165 6976
166 644 4874
870 853 2034
69 724 712
347 38 2136
689 646 4943
932 312 8364
727 116 2148
972 510 9137
784 624 7124
657 993 342
995 984 9947
125 90 121
39 690 8505
527 277 5449
309 699 9158
746 37 2546
717 688 323
100 2 8716
530 31 7674
939 718 9348
560 664 8867
715 480 2782
504 666 5377
420 621 6759
968 253 6509
93 846 8422
108 351 9801
778 681 2581
453 930 3556
607 64 6577
240 189 6223
23 938 6141
122 256 6600
783 428 179
95 187 7599
877 252 8287
560 8 4717
726 601 9540
951 457 6690
743 210 6034
161 983 7610
511 593 789
751 641 7842
129 761 349
94 744 6148
858 279 5646
160 564 1466
839 347 1699
429 55 9303
199 778 7071
861 230 9161
891 657 7507
10 327 6970
476 343 469
120 165 7607
337 963 9314
98 269 7207
210 39 7334
540 949 9663
311 242 2667
921 438 4161
870 368 8973
774 862 4831
320 581 1476
839 501 2775
118 922 5797
508 994 4188
64 600 8897
763 179 6196
132 625 9654
317 403 9841
759 887 7498
285 231 3111
207 224 2623
943 707 2523
369 414 9324
750 725 7254
972 460 1811
343 533 4837
540 217 192
34 774 2658
657 457 9828
98 337 5124
572 360 2480
285 582 4284
852 271 8315
898 134 9814
143 252 7459
10 516 6013
346 405 917
530 992 5612
835 273 9464
516 147 1023
199 109 6209
232 864 3049
124 356 5338
374 313 6338
837 331 821
452 990 3784
492 810 570
734 270 363
563 561 6249
59 360 9700
351 926 7580
926 890 6062
997 234 3771
412 996 9230
15 931 2203
782 171 5298
518 380 5720
725 372 7431
825 779 3176
3 986 6241
2 804 872
379 103 626
174 176 1157
357 791 8186
13 999 2440
889 844 4163
209 145 9226
910 438 1686
874 228 959
640 660 1681
183 997 9952
839 178 8360
229 393 5050
190 595 24
445 249 1339
301 102 4631
769 820 9672
898 453 2240
168 407 1999
647 483 9917
739 760 6878
478 910 4352
947 880 4272
537 285 1348
143 79 5493
765 371 3603
514 50 1764
422 337 2311
28 351 5993
547 405 5356
796 216 1995
241 748 7037
500 627 275
555 775 7658
177 5 8034
915 503 4404
439 868 1736
395 818 4802
472 694 6155
440 925 3075
333 915 6300
618 199 8483
473 795 464
618 515 7082
152 918 2766
647 856 9839
58 880 4385
288 106 8003
625 722 227
381 374 9730
389 449 9257
690 530 2158
482 147 7625
829 729 2659
590 619 3289
311 895 3688
285 325 7418
633 651 3509
687 908 8738
923 607 589
509 212 5372
12 839 7189
691 202 9499
27 509 8488
756 829 7779
608 325 3227
454 83 1021
599 403 9301
354 793 560
746 201 9622
256 794 9067
59 424 6615
251 78 6220
549 571 7368
750 463 9555
861 981 7537
483 974 1211
737 94 4529
293 482 3265
269 899 847
358 744 4844
343 87 4155
74 124 1102
524 787 8046
559 133 9154
720 227 3732
552 75 3535
987 308 4916
328 447 440
77 59 2402
664 156 2265
853 286 3863
161 695 2818
376 488 7082
997 723 8630
440 542 7883
971 950 4117
649 714 9272
21 46 8913
248 876 5944
