1000 1000
818 871 7409
33 685 5996
410 31 2128
817 640 5882
324 460 3791
837 611 2621
877 190 8852
779 190 7406
509 982 828
292 750 7435
122 73 4661
703 567 2459
586 155 7628
432 220 3424
553 756 7559
210 357 7354
272 931 9780
872 625 8962
722 482 2181
494 547 3833
140 194 7558
171 222 3668
802 827 9991
333 433 7793
352 83 7995
71 581 6629
356 205 5900
739 46 7504
161 458 2991
249 569 8372
503 980 4472
430 92 3616
172 62 1956
53 173 1772
332 695 7122
574 611 3502
385 588 3873
724 891 8209
288 282 9231
34 993 1570
946 121 6847
35 841 2358
674 512 6650
784 654 9212
84 928 4478
765 103 135
858 990 9870
247 57 6755
776 699 3153
459 168 1952
212 284 8089
152 47 8045
935 594 6384
593 646 8162
879 168 8629
446 968 7059
911 233 1821
343 16 9662
252 780 1769
882 616 5505
997 767 2860
974 803 2627
256 778 6736
460 518 643
642 357 8998
192 132 2501
950 485 6256
831 8 3687
540 129 2099
684 89 857
809 201 1363
389 493 5625
956 154 9621
619 429 5840
208 996 7035
607 825 3854
621 339 8381
562 630 642
372 417 521
296 954 5972
941 539 4215
819 108 4975
352 804 2541
980 514 5051
511 188 4790
359 409 213
721 948 2722
631 123 9704
61 528 7088
53 812 7349
607 428 6363
77 887 2836
444 817 562
338 608 4905
312 936 9110
74 149 933
19 995 5789
243 460 9782
430 517 1846
425 20 2824
192 402 9346
25 773 5079
855 23 8786
68 519 3047
768 769 4063
208 274 719
378 333 9890
975 119 7580
669 277 2386
909 751 6234
1 899 8399
5 153 7150
2 250 8780
645 839 678
995 317 4532
718 463 1018
505 495 6789
88 227 4242
662 213 7348
115 243 5224
846 333 8753
98 53 7626
470 824 1227
291 251 7708
409 948 1945
70 39 4101
693 679 7876
126 754 1702
703 443 412
61 398 8599
11 141 2348
629 996 5281
172 824 532
622 844 3881
143 464 2230
570 201 2708
961 777 3034
596 765 9192
152 507 9024
417 351 7777
221 90 7106
269 328 9953
228 573 6973
609 355 5428
841 29 6153
126 576 647
509 676 7009
494 299 3954
640 794 7287
541 593 4121
624 984 5566
988 417 226
141 387 7394
993 435 4002
4 940 1311
313 355 1195
171 549 6237
125 641 370
518 547 2542
410 483 6059
613 725 9187
602 546 1908
403 293 3841
40 677 5099
264 734 4102
991 824 7272
127 821 7904
379 428 6972
61 234 6786
960 634 1692
627 706 4194
35 298 4214
281 964 5366
634 288 7359
601 890 9809
810 906 7911
164 203 8271
720 848 4114
655 822 3810
884 7 4718
548 725 7850
500 645 6820
398 63 2791
634 230 9665
976 382 8687
801 137 9925
536 812 377
205 269 4651
329 718 2786
361 8 656
968 813 6239
688 453 4785
413 555 2555
630 693 4631
178 701 3878
216 675 4164
321 974 4097
605 176 4901
515 209 6136
674 580 3681
650 966 8502
438 288 9199
783 938 4229
650 518 5009
848 100 2361
304 95 7500
748 634 7902
894 947 1747
52 533 9196
708 150 9280
988 346 1576
807 413 6262
606 83 5216
344 593 3139
806 654 2634
960 73 2260
520 518 1789
441 282 5891
744 858 2284
51 621 19
724 752 4004
774 557 3093
915 172 6953
351 251 9300
604 222 286
81 893 2539
831 79 4070
49 974 7728
344 689 7913
776 686 8805
464 411 8495
246 726 8932
470 350 6652
643 737 7169
59 299 6873
931 977 3389
207 176 6120
357 806 5841
555 248 3414
258 976 232
532 933 8269
307 664 1519
32 215 1168
161 190 6938
699 218 3751
692 292 7118
519 748 4968
766 790 1204
819 39 91
531 554 8896
484 544 6618
301 997 6820
616 938 9787
433 245 1386
793 394 6295
700 824 2716
397 804 8798
46 990 5714
917 827 6088
71 706 1549
367 230 2692
651 506 4630
808 971 1543
666 660 6808
21 114 9815
444 916 7537
697 363 2057
465 85 1737
851 571 5677
666 300 5240
