1000 1000
378 243 2637
540 24 701
641 90 1499
464 651 5780
609 208 6567
677 704 6034
675 93 8177
23 168 1424
191 595 9208
50 617 4655
133 699 7027
499 808 4065
458 811 4634
187 755 3826
283 858 5274
267 769 4587
801 46 6806
202 981 51
776 151 2604
508 95 485
510 20 7174
677 19 2581
692 581 2770
635 897 7914
884 499 9034
709 556 2695
39 790 2200
251 986 7456
321 804 6818
337 22 6810
544 470 5963
478 356 3974
820 233 7804
359 813 9111
183 395 5032
278 570 3302
505 637 5598
295 411 2978
315 688 8013
815 554 3368
190 135 7150
925 496 1526
646 481 95
326 35 2087
406 981 8759
742 323 6375
16 971 6118
426 471 3067
30 995 6952
327 811 9130
274 204 6600
296 652 779
96 638 5866
651 360 5343
655 449 4220
602 211 3767
455 861 6346
644 860 4698
589 157 704
621 882 4662
216 243 4507
702 705 3406
135 155 5171
369 740 3506
301 302 3388
537 202 6152
875 822 2077
462 859 2318
606 734 5852
381 121 9005
301 472 5188
722 158 3953
695 859 3958
799 453 8356
827 343 7349
452 832 8355
648 760 2624
784 386 4445
439 246 1401
108 234 6060
208 863 73
884 235 2847
236 358 9275
688 482 9594
533 442 4794
307 669 9365
724 948 5762
395 753 1500
390 298 28
288 140 866
696 242 1549
569 141 7919
647 74 8125
884 677 1122
731 873 5349
184 615 1561
364 268 3029
310 487 1423
467 602 311
105 549 2204
473 322 4210
600 76 1537
604 365 5609
451 369 5289
439 781 2129
171 290 2985
468 527 4495
192 92 3188
193 92 7036
223 881 2260
884 233 3797
829 163 1516
752 532 757
345 249 4264
588 214 7630
317 169 2034
969 307 8681
222 223 8519
622 396 8050
482 389 2996
450 876 9533
464 639 110
756 189 9437
623 166 7979
202 711 6369
550 393 2020
750 459 6924
650 742 2740
79 517 604
646 936 7075
209 278 3218
756 876 9907
884 177 9894
326 126 8604
470 688 1404
774 515 6473
786 847 9213
175 340 3339
440 358 7420
480 572 1590
78 139 385
562 421 669
357 812 7632
36 176 5290
602 745 323
852 658 1240
961 776 4419
314 273 4465
862 50 3233
180 309 3130
911 122 197
20 966 6008
545 975 2645
66 391 602
404 716 3408
135 322 7973
506 971 6709
351 577 4638
865 821 1940
885 666 1160
667 877 4512
774 285 3750
747 548 1211
492 854 2920
137 790 3930
31 761 6784
783 483 8701
602 618 5339
865 810 39
843 508 721
519 345 1358
31 712 9264
952 702 8325
417 902 6968
133 438 8043
763 662 5474
721 327 6043
599 595 362
811 787 138
411 338 2178
634 932 708
124 330 4702
856 750 6160
277 858 8842
71 684 7041
304 561 2811
405 900 5112
484 914 2890
951 454 1530
909 463 4295
800 999 6056
675 246 520
562 535 5979
914 393 3520
94 732 7742
299 477 3397
420 172 3191
353 188 5061
647 891 8842
661 761 4392
753 297 5537
35 366 2118
952 776 1317
384 68 3810
721 149 8539
513 204 9240
972 412 1735
985 303 2960
223 105 7262
501 136 2355
250 593 9478
236 432 3628
825 490 6169
881 308 7159
157 242 634
43 917 6716
596 59 8445
583 342 958
500 743 7062
726 305 1585
245 792 1948
457 682 8580
147 732 6879
352 965 3417
668 182 1441
332 965 5512
530 43 3818
199 449 4407
310 858 2752
992 528 7623
920 982 463
442 167 876
833 430 6919
428 213 3954
813 500 7513
817 669 3958
415 871 5080
740 961 9708
462 91 5380
381 603 9784
998 222 3293
832 934 2362
210 128 942
622 616 6166
566 945 8942
697 156 5495
119 665 7738
341 28 5188
917 102 6848
150 28 6580
407 903 9240
704 319 6445
740 650 8316
384 292 6153
295 555 9173
799 966 5993
461 256 1263
506 174 98
158 739 4015
941 716 2764
692 718 1293
295 596 4340
596 356 7773
854 646 2272
432 820 8774
401 570 8403
292 898 6889
454 534 511
227 980 5304
709 724 2422
982 644 9996
