1000 1000
572 683 6531
440 674 7005
831 470 916
295 965 4572
66 588 2021
117 200 7576
247 833 2468
658 983 4606
208 578 1342
383 246 6138
871 441 9605
468 537 6211
939 86 7466
408 500 9663
410 475 2853
396 977 3758
613 395 5714
69 238 8426
717 480 9040
104 703 7981
471 566 3138
390 745 4724
943 73 8196
314 217 6352
390 705 7950
752 641 8025
643 101 4046
406 743 5195
370 403 9650
766 107 8949
680 573 3610
609 369 893
928 68 1782
412 202 8041
131 578 6318
880 698 7223
973 138 6938
557 140 8637
509 680 6389
555 980 6786
216 526 1701
794 614 3350
877 796 1610
910 261 8939
153 214 179
21 529 4517
245 699 2707
398 680 12
890 365 1584
101 20 8049
552 510 3193
13 740 4313
350 18 3195
155 186 5794
894 491 9053
698 397 6223
476 966 886
674 582 3008
199 769 3165
452 600 1355
155 190 8928
485 453 4668
216 669 2749
791 778 6430
237 417 8563
488 685 1298
235 796 4881
462 5 8287
165 885 3428
787 352 3894
225 564 7394
146 706 6221
599 76 5762
822 64 1276
897 954 4604
772 718 4293
455 95 9003
722 121 7932
416 339 8746
895 760 5739
230 677 6244
653 609 9724
158 783 776
914 210 2526
468 558 1876
660 769 3792
285 524 4926
13 787 1130
528 236 4247
516 941 1367
572 552 7402
138 84 3817
60 565 7756
469 581 3971
828 44 3449
580 801 6362
201 295 6929
97 477 7218
173 898 8906
763 486 8882
888 692 910
495 933 2827
207 188 2684
953 901 1220
559 165 6650
229 639 4910
945 829 5984
312 265 9649
672 877 895
485 238 8140
628 892 9024
95 459 7236
720 607 7977
491 566 410
196 868 5465
518 429 3585
24 816 3585
799 611 8583
975 631 2138
365 66 3118
687 21 5569
96 632 1062
471 317 4383
933 62 8150
532 551 1544
308 43 8809
531 592 4306
21 485 6865
474 441 6019
847 650 451
573 821 9242
168 785 9533
680 121 5192
901 41 906
629 363 3991
821 475 6505
725 193 4744
415 211 7321
552 173 5157
298 766 7844
12 996 3287
45 78 507
835 741 5049
380 572 7256
600 212 2986
182 905 4645
792 914 9164
624 802 5612
631 432 3842
571 245 9004
109 578 6008
996 337 9374
529 547 3741
560 830 737
606 113 3119
880 97 204
834 364 4676
479 758 2166
334 555 4033
985 871 7924
175 556 1317
11 632 4793
558 448 9468
896 30 7951
52 553 724
587 494 4491
857 31 5747
65 782 5498
704 967 5361
363 62 2486
44 611 9833
646 199 2238
404 66 5748
499 49 1898
189 482 2759
898 427 4585
194 529 3205
447 616 144
831 510 3099
996 492 1299
861 10 6196
681 86 7617
0 439 5719
451 44 1530
431 682 9266
211 905 6993
658 434 2223
711 180 4095
740 770 393
922 405 4162
340 270 391
694 157 406
773 382 9289
723 499 5109
906 826 5769
947 994 4049
42 539 5986
480 145 9778
560 430 5227
13 746 5576
858 666 4967
269 746 8361
887 801 9456
673 562 3478
583 791 5891
821 392 1630
839 386 6240
854 536 9008
200 890 4856
230 344 5854
984 256 9192
162 935 1596
943 371 4597
213 827 1222
548 407 5903
19 565 673
31 34 7916
217 526 538
568 558 3226
300 724 8796
440 477 7641
245 288 5005
474 927 178
738 107 9858
433 714 24
526 289 818
763 440 5970
40 402 3765
475 964 8154
52 572 6018
567 354 8128
773 931 7839
756 656 4383
339 878 1125
41 228 472
85 752 277
954 188 3399
96 354 5275
365 166 6171
112 593 9747
391 395 4175
672 601 2157
190 131 567
634 157 3168
212 600 770
687 139 6564
973 725 5655
244 202 7043
72 949 6870
849 16 1813
715 64 2718
986 215 8288
476 162 4975
480 943 3488
817 691 8460
665 503 6301
233 881 3212
442 820 9465
812 296 7165
855 870 1201
228 417 2954
728 959 8256
433 377 711
608 838 9016
84 661 7185
698 252 612
132 387 7596
361 504 4375
123 205 4222
832 724 5434
548 463 3296
264 720 2750
278 737 7635
949 723 5625
168 954 9934
338 649 6122
463 906 7295
174 253 1128
857 988 4631
752 175 4650
366 278 8836
512 455 1275
935 646 4384
539 884 3743
86 964 2511
361 975 6465
823 858 9354
906 919 7684
965 697 5836
132 29 1129
797 200 8975
757 691 1928
655 240 7163
58 557 8623
760 136 1500
75 212 2111
166 947 3379
174 22 1818
257 83 1729
938 741 5326
656 153 1226
472 212 4024
952 995 2435
35 517 9217
689 841 2501
509 166 8532
47 31 9570
550 608 4829
715 832 593
603 201 6053
773 999 251
745 969 8152
867 622 6243
361 181 1392
863 828 4285
300 168 9543
711 82 6969
274 873 8623
854 188 1822
194 484 6959
306 368 7296
531 582 6668
22 497 6820
934 499 1010
930 776 6602
831 104 1429
269 229 287
80 993 9469
770 362 5210
788 983 9478
91 288 2567
368 279 1257
470 795 5867
971 929 2466
237 808 9684
921 441 5367
150 205 3134
603 474 6903
603 709 103
887 87 2727
510 906 5753
918 819 1717
533 746 8315
799 641 4726
785 883 6410
356 646 165
675 995 4283
408 371 5359
103 533 579
272 218 6939
955 215 4941
486 2 510
485 106 2288
304 183 9626
698 819 1527
36 390 5279
805 289 7575
534 599 8141
437 138 7901
412 27 4374
859 926 5628
303 965 7168
372 114 4487
566 945 7899
253 929 9179
696 943 8116
684 251 9250
304 749 4706
405 337 4739
963 898 723
60 598 4756
232 728 7306
53 324 8226
520 641 9358
775 396 1368
620 378 9084
287 982 9510
382 623 2171
259 983 8829
553 12 6569
922 521 1323
233 336 4756
157 455 1049
847 177 7700
358 7 2546
619 237 9320
440 557 4464
773 961 756
458 532 5019
82 231 6948
666 403 3298
516 993 4323
935 778 2709
317 511 4552
632 293 6684
398 10 6799
104 749 309
167 498 9795
338 420 7259
130 214 6281
638 189 7186
901 612 6110
514 77 3557
62 404 8103
755 676 9404
794 67 2856
551 442 3678
203 411 9958
180 834 3550
289 780 5399
662 436 47
334 163 6297
99 316 7739
581 228 8088
732 626 9304
199 611 5961
697 518 2096
995 322 2545
768 813 840
18 385 3882
691 584 5503
352 199 1290
262 988 8074
356 579 7962
478 320 7327
801 118 3265
343 48 7896
514 349 5831
482 889 401
960 269 83
634 625 3147
237 143 1916
955 241 7250
252 949 1855
761 417 6736
470 792 7989
983 977 3048
695 522 8666
801 488 5203
679 325 5279
739 514 629
605 547 661
234 622 3949
827 12 6649
780 273 6717
865 808 7577
568 291 9993
243 947 532
35 148 8211
532 72 3379
625 326 1986
242 496 6996
20 594 5979
61 192 5992
97 167 8309
877 69 3059
437 138 64
28 969 3615
121 477 9719
725 828 8963
934 268 8653
106 296 5534
61 405 2591
979 218 6383
659 553 7425
922 325 6112
726 91 2646
544 320 6442
373 781 7228
918 474 2007
135 621 4805
488 974 5955
105 641 8683
832 630 265
380 838 6692
356 820 2654
500 184 4756
990 370 5116
433 286 4214
335 900 2008
76 883 8583
517 8 3606
945 320 2789
186 291 6145
831 993 1138
375 120 5346
615 802 3682
235 544 1614
322 285 3867
234 755 9305
846 29 4870
437 319 4712
817 80 6582
884 170 7053
884 56 2600
739 911 4674
64 216 4109
770 831 7611
85 901 4393
606 736 3726
386 57 2465
593 73 3799
90 36 5959
515 781 5822
124 967 6279
305 595 2160
354 346 7967
939 463 6428
694 128 8717
753 395 5308
594 253 5376
407 141 670
243 457 576
397 208 7427
607 870 7224
608 256 1396
763 841 7135
194 606 2089
653 630 5127
234 783 223
798 138 5861
85 425 9876
337 681 3469
560 922 7897
228 954 3189
132 951 1153
743 347 2807
338 681 1918
572 790 7401
45 32 9646
360 46 2637
867 998 2173
74 85 939
144 758 6235
72 514 8853
762 171 639
412 589 6207
35 585 782
870 308 4458
997 462 5774
697 576 6262
581 469 8051
844 296 8577
958 957 4972
173 782 6915
429 668 3126
712 314 892
883 855 6638
139 27 6300
518 315 3135
25 273 5790
167 506 2142
465 32 205
260 116 9879
519 73 1071
338 862 4345
566 960 2522
279 560 5068
684 732 2001
654 508 9434
73 924 7746
187 172 6106
704 445 7726
808 372 2329
649 800 2352
790 281 1611
698 112 7902
290 580 2262
243 258 8699
767 596 7311
377 332 3808
839 505 9616
183 281 9944
501 285 8278
292 734 9623
29 464 2434
997 563 342
914 646 6840
42 409 19
650 323 3392
24 464 7665
341 306 6217
484 887 3869
137 147 2533
468 753 4481
36 46 8808
511 661 7049
864 531 8672
82 983 8023
416 11 7300
722 702 885
187 864 4660
925 750 148
275 973 6384
556 549 2194
664 763 559
268 432 2228
341 969 8618
83 183 5738
491 755 5948
765 150 3852
836 676 3645
953 822 2664
967 514 4557
406 196 6422
288 889 5008
107 395 6411
640 571 9292
239 182 402
42 155 7696
881 533 5382
827 606 4406
296 48 2403
377 839 3483
731 702 1348
785 7 9572
338 828 4464
614 834 2849
22 590 572
650 556 1638
218 845 4574
497 663 4587
45 479 7094
197 74 197
20 576 7595
427 347 4775
295 246 5414
562 819 9968
536 732 4865
222 622 2146
925 122 8025
413 80 6904
743 116 9853
305 303 1829
596 460 8873
617 84 8437
315 101 9076
324 973 1787
147 430 4409
896 599 5841
695 855 4187
260 299 7181
815 750 8947
381 241 5444
122 871 2549
11 887 4914
393 118 6317
749 528 5612
802 531 6552
31 147 4864
683 461 4868
812 140 8929
851 381 1705
415 621 3600
208 824 2339
303 961 5449
230 790 8371
14 928 8963
574 155 1851
997 589 4785
273 722 2713
205 445 9969
613 701 9237
90 333 1884
126 385 663
906 946 9519
375 935 4414
685 199 6664
708 949 6929
232 480 6453
377 487 6176
455 954 9318
373 528 3830
904 223 9614
77 805 7466
826 290 9390
171 765 5685
826 693 4089
535 170 8348
564 741 4445
392 208 8740
184 113 7413
966 997 1270
673 680 5464
563 935 5597
784 245 1995
412 356 1173
67 868 1351
513 795 8874
222 202 9505
564 519 2950
997 545 4495
730 389 3215
734 917 3491
158 198 7268
565 322 8106
123 607 5242
694 659 2642
392 474 39
547 217 215
996 305 722
276 382 5260
739 582 3731
300 794 9920
68 896 9737
509 884 4892
40 496 1782
107 771 6941
98 63 334
359 103 5665
644 12 5677
14 94 4526
969 654 6702
943 311 4143
698 621 9116
497 694 3096
841 206 259
674 183 6787
740 739 3965
228 466 1403
514 340 4415
196 639 5766
