5000 1000
2973 4897 3901
4555 1981 6661
668 812 6726
3284 2640 5302
493 2396 3276
1067 3219 4756
633 2227 6730
1222 2438 9646
1639 4708 9245
2732 4954 6293
436 4562 2444
3212 1919 7249
4717 2285 8896
805 3558 1119
2821 535 8502
301 2924 6989
3874 4109 7201
3734 2113 6184
2883 3647 2581
4292 3664 6150
607 2057 3471
3778 3384 332
4365 2957 8094
974 630 9404
3479 1413 131
3850 3237 882
445 1669 2686
81 1060 4025
4405 4815 2167
3520 1551 5572
4788 4765 1834
3605 4980 3034
3148 246 3005
3027 1549 5636
285 1481 9670
2574 680 3897
3659 1091 5617
2467 3087 900
2285 4243 8277
166 1061 9398
2957 4519 1177
4806 1327 2364
1661 4568 9179
2493 1330 1024
2585 4945 7786
807 1561 9678
2281 4975 3206
1668 3412 8488
2425 4127 7272
3187 3871 7960
3118 3699 8400
215 803 5870
4818 574 3217
696 1606 5730
4122 906 79
4506 4014 7223
403 1493 1739
917 1685 560
4348 2237 450
3055 665 7387
4132 674 2093
3462 767 6743
1372 2250 3942
1763 2113 3336
1230 4934 3751
3019 1015 4998
3990 2884 1910
3150 750 3383
3172 2903 3737
611 4667 5813
2549 73 9087
3534 1293 8002
2990 2600 1411
4984 2670 3287
3759 905 9529
4344 3948 2035
664 3641 8941
1813 3634 4078
3683 4131 1289
1143 2471 5687
4677 22 2228
3146 1978 7784
1188 4457 1360
3471 479 2052
3284 4345 94
3663 1107 2503
1346 4962 2645
4950 291 8663
3026 234 6805
3154 1655 5007
3792 1841 3574
3961 1712 3198
2059 2399 6154
542 1334 1290
1334 4772 9572
1237 1516 7341
1134 3120 1461
1204 1709 8613
3876 4832 1502
3899 1710 3183
3483 4489 7453
2675 4511 4232
2996 369 8619
287 529 233
4565 2540 7840
4520 3331 2592
760 3836 4314
1377 303 8701
943 62 1898
3265 1774 9414
4728 1700 9927
1815 4036 8711
2910 1876 8074
4701 440 3520
4982 1864 6520
1266 3480 2514
135 444 9233
3804 4840 9739
964 4071 1264
3368 1431 1456
1845 4187 4035
3968 4017 6376
2718 1282 2310
1549 2980 6126
1092 1671 9847
3322 1052 1926
504 3560 8022
998 2354 9146
782 811 9277
2756 4752 8443
450 1328 9192
1088 3980 828
2992 2686 2304
2205 496 8566
1591 661 7638
508 3047 6299
1464 1734 3200
2042 1123 9120
3099 242 5610
67 162 2678
1014 1814 8703
426 4061 440
3560 266 5779
4086 3036 9279
2507 1729 5390
4518 3100 8757
1873 727 2069
1911 4767 6139
1652 4481 5732
1642 3922 1252
2606 816 36
3379 832 9680
59 3782 3619
3139 3667 1605
3966 2430 7073
3034 4680 9501
420 3320 5141
1157 1965 2049
3274 3440 2429
2055 3553 6899
2555 691 7539
4766 3082 3778
1849 1955 6943
1487 3118 2125
4292 4340 8612
1561 2076 1775
2860 4820 9765
301 2813 5620
811 4132 7378
2564 1422 4249
2088 4339 6641
2583 4143 9249
532 2865 4506
3288 924 9166
4051 3085 2375
3825 4209 7127
4783 4273 2556
2506 4921 4233
4582 4447 5276
1818 3959 2750
1128 4480 7760
1295 3464 7949
356 2942 9588
966 1496 8621
1311 2119 9981
906 3601 3265
1149 947 3094
1103 3090 3577
464 3779 5150
2077 1291 6888
777 3737 7576
4383 3003 2479
3668 1655 6389
2811 3692 4793
843 2454 4769
2627 72 2612
2887 5 5144
1288 2940 6833
190 4549 711
4912 1528 2476
4977 3763 6450
1501 555 7053
20 1550 9500
4559 1470 5843
1404 4915 8716
4605 642 3299
4205 4550 136
3935 2682 5884
1315 12 7243
2544 1877 4778
1526 2234 8854
2881 3089 1598
3505 345 5352
428 2264 9120
3530 4464 428
78 4245 61
2024 1159 4752
2534 4942 6214
538 145 3112
80 575 4409
369 4097 9176
4677 1610 8212
4991 1357 657
3572 3525 3494
471 3688 1512
2986 3420 7515
4186 436 6019
2465 1330 21
3666 175 893
132 3194 1334
347 2755 4281
4267 780 9328
2216 2542 4906
3612 4675 4421
4936 407 4482
4767 2380 8336
979 4669 6597
3237 4656 3558
3268 2997 9966
217 2288 581
87 3115 5821
27 4821 7513
3044 1475 4010
474 3264 7333
4077 44 7735
634 1419 8506
4170 3982 9658
2012 3115 866
1515 209 6692
2927 3518 1163
2573 1513 8816
3858 4993 5964
3127 2056 6049
2397 2514 8205
4707 348 5391
2499 1115 347
2658 3605 2488
3179 2152 2202
4046 4942 1629
3708 2459 2843
2200 1953 4611
338 2819 399
1444 366 24
1290 4985 313
2595 1874 3539
307 3318 9339
1653 4498 3713
4393 1975 978
869 3428 1407
1116 1569 37
200 3802 7931
4772 2907 9134
1092 3465 8519
4383 2115 1896
4012 3752 5794
2831 2236 6670
3319 161 3
2003 2397 9889
4626 2872 332
1646 1940 8508
1792 1072 9578
710 4344 8518
2953 3410 6273
982 3913 7422
1159 1890 802
66 4498 9179
4380 774 9408
2327 361 584
477 1782 6740
371 2809 3495
180 650 3466
3014 906 3989
3510 1230 9290
1439 4078 6566
4287 403 6595
4086 2635 1649
3520 2940 8712
2574 1363 5125
4567 4011 8250
2376 4455 7655
2432 19 9107
4857 1040 316
124 2504 8434
3680 65 7209
1017 3945 2112
3387 2650 2920
1215 1193 5852
4211 2701 3550
4931 2644 705
1367 18 1785
4561 1305 3859
580 4590 9009
4553 1210 7558
771 611 1707
4776 2888 9581
4038 4605 6030
320 3498 4564
4937 3146 1843
1552 651 3592
330 2009 1812
1509 925 1885
915 4299 5033
4230 76 5735
2923 2300 8936
4610 2544 8808
3920 1301 2041
3143 3073 2468
3836 1160 2815
1161 14 631
1383 1838 6527
3164 1696 7292
3785 3255 7536
4515 1819 2594
328 4338 9049
482 4128 1949
4233 1452 879
238 1504 8064
2848 2034 5588
2218 2262 1132
