5000 1000
1539 1355 9908
3254 1341 9749
985 1597 6146
2152 1340 6719
1416 905 6236
187 2692 7349
4461 1075 2800
3235 619 5128
1247 3093 6060
2239 3548 1413
1750 2523 9673
811 1279 1014
1173 4240 9030
3689 396 1546
1404 4500 7628
3990 1644 2647
3085 1399 7033
4642 4343 8909
4062 3731 8897
3101 2495 4882
3421 2927 5736
2400 2395 3573
1871 2726 5795
1619 2206 8689
3506 3814 2173
510 4247 9561
724 3503 121
3103 2010 5038
1802 1172 8189
2408 4604 7122
1542 4332 6847
1039 1966 3222
2344 2848 1339
401 3436 9977
4291 4676 7801
1092 39 2333
466 294 9708
200 456 939
3539 2254 2510
2847 155 5421
734 903 8828
4043 4016 2849
1208 1046 2317
4659 3270 6862
2870 114 3100
4271 4287 789
4595 3523 2082
2205 1318 6619
4266 3057 8537
3466 4114 6305
3728 1727 5418
2227 2468 5245
3930 218 6869
790 1251 8415
1961 4003 4807
3354 4805 164
4106 2401 2168
2466 3054 1204
2794 929 7913
4916 3794 7818
2482 4351 7663
4912 3383 2606
2400 160 2978
1041 4670 4039
4936 3638 4662
342 4071 8700
3144 1276 4517
3974 1356 5804
3308 4691 441
1617 48 6211
3248 287 1142
2874 347 2017
420 4882 8786
760 4338 1726
291 4928 5310
2825 1349 9407
1181 180 9905
4171 1945 3028
4412 3694 5067
1422 4396 6443
2094 1959 4400
4760 1470 7949
3569 1689 158
1744 701 3572
367 4499 7838
1570 565 6521
4273 146 4290
4183 1287 5691
3936 1521 7160
2575 3786 1706
3588 4390 7472
317 75 7837
2448 1404 5051
3076 1112 7013
225 3000 9891
3643 2186 1221
4866 594 9503
2488 3463 6349
2347 4685 5088
3910 2239 5882
4464 4685 4272
304 1651 6206
3197 3887 5020
1799 356 6863
2119 4487 2406
4277 1455 919
4598 4271 7379
3091 2620 5174
542 4155 9423
3347 3964 6087
4956 78 5455
3280 3904 8376
2893 3144 292
3786 3006 8457
2249 1792 4272
3500 927 7890
2708 2122 8557
2511 1498 5461
3557 1705 8221
251 4843 6190
102 2077 2923
142 3151 9449
4080 1292 9113
3168 1843 6547
1126 3386 8562
3815 2688 1542
2150 3074 749
2158 874 8297
2 330 404
892 846 5761
4049 3884 1935
1050 3400 273
1887 3013 8121
3496 3553 2305
189 3425 7467
4180 2060 6654
4851 4462 498
4326 316 1393
1029 2722 5305
1465 3357 6554
1441 327 4060
942 3437 3635
3449 4203 10000
697 313 4725
2398 3495 5979
4145 4526 310
4087 667 1994
1435 4825 7852
1247 4406 7270
1976 3613 3964
2039 2602 7864
2010 2133 5765
2856 2262 8926
4109 2999 173
2265 4125 7547
254 2455 1672
3938 1889 6007
4095 1486 8272
440 4386 3719
1492 2614 4543
1113 26 3165
4542 590 9878
4054 893 5078
1941 1610 4433
4562 849 9859
2142 978 8948
2579 2428 1318
1561 4641 4011
622 1685 7704
4475 300 2224
1737 2485 4333
1297 1122 834
72 3052 9786
832 1091 4730
2894 637 8157
1754 1390 5824
3113 1838 126
1054 4797 190
3683 1712 1421
22 4428 6418
593 3094 2430
1000 3575 5062
894 4023 4016
3631 4742 687
3397 2059 7842
1482 49 7539
4636 3096 6038
4835 4608 641
585 1846 2213
4298 1127 4111
4730 1918 350
4254 4038 341
2146 3432 4815
2576 4599 3172
787 2509 2249
2168 4144 3856
4937 2430 802
3267 4852 2925
3519 365 3442
585 3040 119
835 521 4457
3881 1428 129
2352 1932 6172
444 406 335
3275 4118 8221
1191 2002 675
4831 1307 6188
837 3366 3425
614 4545 243
3129 548 991
2452 4769 1305
2609 2554 4853
4128 4552 1260
1423 412 4164
813 1705 1987
1450 4908 4371
970 2737 6525
4260 976 3543
4376 4929 6903
4638 3368 3302
2575 3647 2651
4230 3118 1836
288 1951 137
2297 1750 9078
480 4832 4730
3568 1695 7676
3843 4765 5606
4082 2319 7273
1356 3068 6241
3416 3756 7715
56 1854 1582
4236 834 2466
4155 472 9454
712 2192 3428
3132 891 6199
3980 1335 7867
403 3065 5218
3956 3471 62
888 1533 47
1356 2609 4015
2233 3898 289
4626 216 8418
4331 975 8494
2143 392 8250
1232 3667 4977
429 974 2317
1003 1228 9187
4848 2568 8291
4446 1898 9347
1201 2242 2940
2531 770 8041
4378 3797 5351
2167 3594 3497
454 3672 4508
893 1403 215
4398 1075 9199
2064 3204 6082
266 1180 5447
1800 1033 6922
4584 4331 1777
2875 1818 5609
4793 4175 782
3014 975 59
2540 213 8028
253 4840 1354
614 1170 1417
2031 4751 8205
2820 4043 7391
4159 4898 5013
2717 2246 3812
3705 3632 1354
3711 199 9045
1736 1642 3207
472 209 5011
2053 3855 659
519 2658 1390
2392 673 8620
1148 425 1189
1900 3990 5015
3590 3586 2484
1548 2885 3234
4839 2759 9246
3237 4429 1612
3656 4184 8902
3460 4567 2433
2798 1536 3124
1841 977 9873
2761 1534 5867
1155 3569 7014
4308 3807 7690
171 1106 4362
879 1134 4096
543 1089 6746
4089 3000 7816
3367 645 6219
1977 3354 3542
1044 1800 5180
3058 3925 7330
1320 2420 5170
4753 3677 9456
3683 778 8513
4484 1301 3573
4888 2035 469
150 1832 7244
3180 3811 9421
1109 4663 8076
3757 799 2626
29 3733 422
4668 4536 9959
2735 813 4517
4742 2894 9830
4657 3744 7771
4879 1477 5393
4350 2354 6789
3479 4711 4477
3425 4559 3585
4098 1792 6816
4157 214 9643
4981 2672 9907
968 4154 5543
883 4328 1235
1375 4047 500
3854 989 7965
1886 2691 1336
1090 1579 1007
4512 4616 2570
4960 277 5244
297 2638 8395
2716 2589 9491
2067 3986 6744
1989 1013 6767
3557 4177 2306
4103 4651 4337
29 3579 350
2119 3586 95
1377 2564 5234
1951 2655 1424
2035 2847 8336
3112 3364 1568
1846 801 3739
3870 4412 6174
1676 210 3038
3428 3715 7570
3580 1664 9242
1924 2522 384
3344 2567 1066
2133 2721 2765
2592 2409 6930
4465 4328 5591
4187 4288 4237
698 4149 5844
429 4813 9888
4829 1459 3683
919 1439 9481
4075 4876 9227
4811 1414 2552
980 367 9924
3644 2754 6122
3759 1847 6578
1837 2084 1595
4088 2035 175
994 4027 5979
4943 2809 1486
109 907 8502
433 1769 4556
3663 3726 850
1668 2523 4249
4286 4911 7966
3705 1597 5464
4947 3588 3239
4863 3673 5257
3300 351 620
3290 3598 5272
1430 1691 5846
1322 4299 2077
1245 1758 2219
1218 1706 2008
1922 1033 968
4759 4350 3291
3553 2371 7606
4338 2456 7569
702 1736 3191
4941 4604 5731
4262 3280 7100
1016 3688 3073
4606 4437 784
4101 1337 3222
2112 684 987
664 1047 1682
2705 4284 8888
1488 85 6497
1045 1394 6454
3960 4356 5085
3665 1451 8934
1341 1521 685
59 318 6022
780 2016 1267
2711 963 398
1054 2675 4201
4549 4918 3632
4523 4525 4457
386 2866 7998
2382 515 7405
1624 2744 933
2196 1073 5330
4246 172 658
1490 1727 3721
4587 3085 197
1911 4983 9574
1055 1324 9493
1385 1706 8546
4184 1294 794
1767 1557 7608
4823 3392 506
3693 4951 3142
414 3161 223
4876 721 7103
4690 3006 1833
3058 4390 969
326 932 9337
3194 4056 11
4747 2959 3059
1778 170 501
3620 890 6971
225 4616 5747
2054 190 6301
2646 1765 2533
1792 254 1481
833 2210 2735
609 1125 976
1038 1464 6177
3503 4688 7645
2123 423 1035
4462 4073 2758
2255 3667 467
1032 1482 8962
1394 183 6740
396 4590 5987
2674 416 399
1284 3234 1585
647 3678 2391
4037 1015 1446
142 2225 1964
2432 1885 5473
4399 1679 934
4956 4107 9370
1827 708 271
2389 1685 5209
511 1657 7019
945 3862 1399
4457 3623 1244
1691 2363 8913
3812 4097 9013
4784 4800 6858
3914 1854 2136
524 1764 4934
694 3211 7553
1176 4810 3556
2906 4237 7832
789 5 3896
332 4932 2780
3176 2010 8010
1119 732 8080
2100 2703 5855
2665 344 4947
2969 3298 597
4562 399 2234
86 4210 1739
4084 2995 6929
1935 2067 1622
4721 3201 4815
4109 2668 7545
3651 64 3805
1346 487 5364
1838 3375 8636
1348 260 1950
3723 349 4362
501 1908 2526
4573 3355 3880
2501 4262 1283
3084 441 4723
514 462 9116
1661 4992 7608
1116 3738 653
1229 3336 8509
4175 2533 5857
3945 2345 8263
4524 6 7200
2958 1101 8361
4482 406 9810
522 4536 6388
4584 1341 8840
3921 47 3020
3227 2159 1894
1860 2290 1323
2339 3763 4729
2875 3154 7191
2264 2928 4908
3205 4978 3151
955 3514 7979
3550 1016 1354
3765 3315 1624
1806 3357 7118
1127 3936 7222
47 149 3750
4525 54 1098
48 4632 1720
4532 572 7260
2228 1603 1727
3502 820 2079
3165 1511 342
4836 646 4159
2449 1148 9915
155 1980 912
3060 2927 695
1721 29 9368
1487 1703 1594
1121 307 355
2364 866 6427
704 3136 8578
3239 1850 2251
4357 93 610
34 4921 8269
2307 2395 4286
51 3696 1919
4266 2314 9706
4923 676 7131
1635 247 7567
486 1137 7096
649 208 7001
2646 2721 7448
4051 1676 1588
4470 2121 6451
1008 687 2941
802 929 7277
2923 2355 4698
4227 22 3913
2 2010 637
3119 4696 2488
1139 3775 1340
3618 4595 3159
2507 10 6851
2694 1459 564
4253 4008 6172
105 4930 249
3286 607 3331
4019 1318 8387
4560 4800 3127
564 4872 9163
3697 678 1682
