5000 1000
4473 3361 9333
2400 775 8933
3119 499 7000
2171 782 5943
2807 2206 1590
4804 4423 9497
3598 579 3333
2457 226 157
1824 1399 3729
115 460 2826
1566 3080 2202
4893 767 8653
2928 242 6856
1590 520 1774
763 21 2556
4391 2920 9004
548 843 750
2469 652 2754
3809 4054 1497
3201 4065 9550
1773 2823 647
3546 3081 4616
2898 3931 8303
2313 3668 8215
489 220 7370
2788 2881 180
3954 3660 1178
1618 943 5012
289 3831 9933
2690 162 9125
3134 2109 1011
2556 2575 3913
4530 2858 6126
75 4073 3430
1153 2885 206
4693 3061 8987
1988 2690 5707
2188 230 121
1911 4814 6539
4785 3351 5204
711 506 6341
3270 2716 2333
3512 838 9629
1475 482 4430
4533 249 6772
2930 3499 1911
692 4357 2817
696 4577 7299
4720 1148 4200
1503 619 4246
2460 3875 5905
2040 1664 7060
2492 1280 7006
3306 4534 5617
3815 3955 9454
2100 3717 5776
1251 2372 7739
3586 3172 2969
4986 808 3434
2424 1589 7415
385 3105 2291
3228 1816 6951
2085 3257 7414
1893 43 9747
4705 2493 1930
2772 4931 6911
1147 4980 8245
3033 1811 1794
2677 4486 7123
1176 2904 8892
1474 3533 8683
193 1559 9411
1255 4034 8044
4330 3539 9468
4165 1511 867
2621 1761 7402
4607 682 9022
2514 2752 6837
3896 1120 2107
957 2406 417
2252 1930 5484
2073 1404 6667
4213 996 6508
3036 3299 7892
1203 2667 7115
3271 420 1233
1730 4583 410
2083 3867 9809
44 2849 2719
3261 4583 2913
4762 4575 5095
4574 3978 3433
4518 3708 1507
874 3048 1648
607 3559 7999
378 3201 4806
3574 3235 441
282 2869 8202
773 3476 3641
1014 2897 6488
1961 609 871
219 2112 5516
1062 597 3109
2215 4266 6122
3898 4541 5760
67 2237 2854
2774 3368 5020
4072 2498 8817
370 4145 6127
3754 1551 1168
1821 283 7227
2811 690 5840
4417 1610 2980
390 3776 8319
3141 3994 4321
1423 1815 9092
4283 3729 229
2991 23 2149
1733 545 2614
2530 1550 5560
250 366 4815
1932 148 3512
2096 492 8068
1020 3922 4525
4883 2330 9709
3387 4159 1142
1385 1462 7705
4009 190 3017
2264 3903 6591
3909 3402 4897
3851 4513 1650
