5000 1000
4532 1356 4669
4008 4048 5555
2515 3133 3967
3303 3429 3282
867 4508 8561
4731 3383 2700
2588 4564 8127
4872 4085 9370
3163 3448 4861
1573 2367 9016
711 2797 7444
4320 2097 9276
2185 3694 8560
3443 375 5777
4763 2768 436
1312 3556 3847
4898 3893 8640
4452 2805 2388
3844 773 2330
1185 3568 7820
1795 4370 4626
1154 4449 7808
2837 4774 3552
322 4279 9165
2206 4695 2267
3047 4906 8150
3332 2398 9276
4719 4388 540
2870 475 550
1365 546 2361
2741 1833 4526
2568 231 6912
3934 2154 8480
3835 4984 7348
3256 2165 8508
3494 2417 9332
4552 3894 3326
4832 4119 7659
442 2315 1179
976 3578 8551
4405 3174 7012
2792 4947 8137
3196 1226 897
2357 3703 7120
4844 3894 1035
4838 364 825
4594 590 9657
1470 3944 8856
4468 1356 1791
545 411 5658
1072 1147 7761
1901 960 6977
1036 1798 9055
3358 3311 2079
1018 3193 5940
1981 2497 6517
839 1855 9446
4797 2441 166
1468 4010 4284
1333 547 3979
930 2809 1596
3432 3199 234
259 4113 8197
4407 1904 263
1595 1859 9188
4616 1811 7226
1195 699 1868
4907 4577 5131
2726 2499 8336
931 2551 4938
1120 4257 573
4458 1198 8188
2578 4842 9467
1658 1563 3376
4432 4900 4301
2639 1868 1914
736 1275 7982
1432 1354 5595
529 2264 8427
467 4167 7453
4789 2611 3783
3283 1618 6010
1846 459 7043
4526 4697 1594
1871 2614 3349
59 2942 1051
1568 3800 4760
4480 3796 2916
7 2679 9553
3034 2423 9046
3802 935 8825
1823 4382 3111
1334 2871 992
4149 1865 2210
2656 716 5135
4088 3192 126
4185 2764 185
365 1679 8828
353 2098 5120
4021 3333 6411
4371 4976 9046
4270 3208 9049
4031 972 1890
2234 848 4438
395 230 9912
237 4815 2866
1134 2239 5848
1555 870 2885
2102 4843 6799
2155 892 6948
1615 4904 3262
555 2862 5452
2123 3932 5015
1745 2449 6854
4921 1797 6184
4561 2381 3393
1324 3967 3528
1797 3812 2842
430 1941 5684
3861 2923 9475
1815 3345 7388
1265 669 8953
3105 1120 7758
1154 2225 9363
1453 3561 8604
3712 2214 4943
602 1533 2000
4802 4980 1240
1976 1426 3931
4411 1380 9154
1522 326 2685
4091 422 7357
464 505 6367
3803 4949 8903
1059 2189 24
2115 2881 3348
2852 3346 1700
2027 2327 5195
701 393 2638
146 345 2691
1968 275 2757
3698 1087 3299
3709 3752 5014
4152 596 1504
1228 1168 6442
2737 2017 9480
1574 1336 5357
4980 3252 291
630 2725 6217
252 2152 3205
3687 4608 7969
1150 4755 9499
1004 2805 4901
4637 1640 6244
898 663 1543
1027 3441 461
865 4026 2887
4071 2566 8145
2261 1731 9798
2383 4229 7299
1854 3945 6049
4875 3450 8981
1570 3529 2260
913 3632 1830
1878 833 8650
139 2657 846
3435 4396 2390
4002 4318 9293
1880 4675 8436
2507 3506 5644
826 2648 4193
4119 1324 1166
4943 3293 98
529 1683 2823
3535 938 9745
1953 4379 5710
3178 4239 4543
344 3343 4246
4117 2418 1595
83 1644 6652
4150 2630 3303
2742 4769 2084
1825 171 5971
3329 3939 9478
1426 2497 1891
4176 2392 6291
3209 4225 9496
217 2842 8399
536 913 5772
120 1322 8218
4648 1350 5022
3761 1734 3441
197 2955 6821
2891 3987 1933
2529 1183 7918
820 4678 7652
2057 4677 2318
1216 786 4711
469 598 5997
1181 1071 5837
3059 802 2797
2197 1298 8956
2963 2083 7422
1750 905 7427
670 4778 5570
1740 4069 1064
3186 1570 2696
2968 1496 1195
1079 91 4140
3647 1969 4354
1792 1295 9831
2273 68 4236
4629 1693 5792
4884 1608 3285
4154 2604 9078
1972 1705 5473
4977 965 1483
4699 1623 9737
2302 1814 6996
3317 3640 6217
4605 4915 7253
2490 2954 9205
3192 8 4083
3179 4194 8976
999 799 5204
4992 307 2474
619 3644 1115
4758 2770 4974
2621 2252 6019
1048 3441 3357
2983 409 8304
4483 2477 99
2828 4015 1873
4891 2747 8517
3385 2766 6262
3971 1227 1039
343 4097 8006
3011 1333 3238
2884 3255 1936
2858 4761 9247
1122 1966 2476
2447 4379 7114
4781 1775 7234
4356 1823 5812
2880 337 1683
3959 2295 9836
1570 2654 4027
3418 662 6442
123 3253 4931
3293 1235 4191
4668 1101 320
3576 2813 8840
938 4278 2683
2121 195 8308
4948 4059 605
3430 4725 1203
3807 2783 8384
534 1757 1707
346 4790 557
2168 3846 19
706 2732 1492
383 1486 4288
1633 2633 423
3020 2714 6377
2878 3312 3624
4598 4810 128
4083 268 9603
2783 2490 982
1531 3737 6274
202 4187 3451
3460 3545 6225
583 384 5517
1903 1716 2207
3773 3886 4828
2185 2246 2958
149 93 5195
3635 4413 5054
201 2960 296
1328 4529 6574
4687 2287 3508
805 257 2920
355 4108 5985
1051 1339 3041
420 4800 9471
2915 2438 7329
1876 3831 6061
3918 2246 7175
3559 2371 2704
676 4746 3160
1907 2916 6924
3995 4247 2001
1107 1937 7667
478 1339 2624
616 2609 2614
3906 3900 1573
32 1375 9811
595 2569 9902
184 3826 6717
918 2188 9204
578 3727 3986
1242 2293 2366
4804 228 8015
3585 1702 1833
4205 4623 5513
3406 1786 5196
1847 1547 5609
115 4981 7695
3013 607 4188
880 2293 4825
4705 3593 7789
46 1355 1462
2951 1549 1320
875 2180 6110
424 354 6588
754 2173 9702
4789 3838 6068
1053 192 5044
28 1178 5038
1342 2804 3641
4383 2495 5260
1357 61 3469
1127 2979 3816
4009 4682 614
1755 2413 3206
1660 868 1697
3658 4816 30
740 2787 3164
2496 1424 9836
2649 2941 6668
2304 2016 6011
3821 2567 129
4557 1613 6129
3156 1829 5269
1856 4438 3421
2585 3914 7508
1578 2897 4453
2271 3095 5521
2872 1767 780
3972 3045 2612
4746 1265 1531
1011 4876 5995
4034 3815 508
605 153 1781
2209 32 1089
714 3475 3763
3095 3692 702
4497 775 1322
3811 643 8009
4384 4185 5653
4575 304 541
444 3940 3477
610 327 8992
2340 2254 6640
4795 886 7925
3968 1361 6200
4666 4638 2368
3031 1631 2509
3690 3074 6637
2041 1357 462
4056 2080 4940
422 831 160
3637 2651 3002
203 4023 7205
1797 2632 1062
4226 4815 9320
4999 2431 2459
912 1423 5542
977 4554 9882
1244 4456 739
330 581 9797
4302 4870 5877
4157 966 3579
3822 3238 1563
4992 3214 5283
3623 4211 3470
3016 3932 6591
3029 4998 1942
993 2820 3520
1604 1306 9707
3473 1208 3641
3832 3747 3540
4736 923 8218
4698 3066 2526
1239 3008 5124
1235 1241 6413
2089 418 6938
1762 77 9528
2388 167 7916
986 4715 7245
4356 4363 2253
526 3508 4348
1846 4717 5846
4280 1875 7996
900 4871 8651
3161 1904 9912
343 225 501
3465 2731 9493
