5000 1000
2771 2133 6522
4506 1255 4708
4868 3109 436
3753 1231 9034
1309 4748 7847
2880 740 9351
2093 1963 7781
1519 4788 2284
666 4024 2253
4589 1625 5040
367 3817 7723
1127 2624 1191
3334 3270 5360
3909 4058 171
2778 2172 9516
3594 309 9594
4605 822 2984
963 1987 3230
2974 1460 6227
900 1667 7550
4709 1704 5646
4207 824 8327
3460 4370 1591
392 260 2083
928 377 5232
1323 2242 1775
1448 2501 4089
2236 2834 4452
758 215 3834
2354 937 8036
2180 3393 1450
4854 1354 6261
2445 3119 4685
1297 1892 3782
2777 2011 4746
2388 4371 7130
2313 841 2770
1222 2255 4846
707 2890 3141
2576 4127 5684
1372 2202 6465
3687 898 9151
1817 4640 5446
3834 1072 8791
3529 25 4750
4018 44 7215
916 4141 9666
545 993 6860
2464 4817 9488
792 1914 2919
2588 3189 9561
3589 1013 415
1502 4202 7143
2952 2846 6749
1710 2896 9675
376 1894 8359
1380 2511 5321
2000 2282 7976
4518 1568 4049
2120 1396 1810
721 2609 1090
3935 4320 7707
230 174 3001
446 4358 6207
981 280 3090
2459 3091 1151
2490 265 2242
1075 3102 5212
4160 577 6074
925 443 7394
2631 1527 8185
1215 337 3182
213 1788 4640
2296 742 4791
2219 2126 8138
4415 2199 8381
2573 1921 7399
4055 3547 3045
3746 2830 7451
2510 2302 1860
40 4562 5817
1054 402 6276
3355 2442 3854
1472 4181 6706
3693 1399 9801
2608 3128 9626
3587 4958 4590
2638 1483 3400
3317 4385 6935
4494 2814 4251
1805 2327 2849
4080 31 7009
444 1640 2134
328 451 7573
3553 388 941
1416 3305 2588
3411 4789 1664
1609 2756 7456
2156 1157 627
2373 4665 1392
403 2169 6074
3933 1829 523
4634 2861 3134
3473 2170 5642
1844 1840 1430
2020 3544 4516
1390 2831 1424
4743 4941 3980
4746 3210 8763
2408 1123 6315
3527 3603 6348
4968 4990 1889
111 3311 8450
883 1631 3770
4746 847 6801
4317 2248 6168
1033 382 5432
2046 1807 6880
3079 3428 4590
2390 2767 5958
4102 4721 9249
3202 4822 7604
1691 2299 7988
3965 3331 135
3438 898 2782
2013 362 6416
4351 3750 6279
2772 1196 7082
4216 3608 769
290 1005 2933
807 2743 3312
4349 4089 5660
4930 4991 6309
3136 146 8574
3159 1665 7087
4654 2303 3557
2074 1729 9217
2566 37 7570
249 1177 2653
524 2821 3691
4024 3319 7695
1062 3485 9524
3612 468 1589
4748 2665 271
526 1725 6104
113 676 4049
147 3156 5044
2039 385 9049
61 3237 8189
3052 2205 8624
1906 4385 5396
1581 1308 3861
1220 3574 505
1172 2112 2585
4771 98 3781
