5000 10000
2770 2085 8645
1287 1254 2486
4946 4993 838
1263 4074 3961
2758 3887 5582
153 4002 6638
3623 4569 2986
4226 3437 9666
2292 117 1339
950 4653 5090
1435 4132 7132
3993 992 355
43 530 9922
3273 278 3674
3810 2100 3898
817 966 790
3182 3225 35
2121 2308 6843
1925 3076 6464
322 2660 1751
4547 2046 8794
2335 718 4817
1508 168 2080
808 3008 6712
2915 3378 8784
718 1946 2587
1011 1150 8315
2409 1739 2630
3946 4310 977
2736 2515 8463
2151 343 7165
1706 2542 2511
1880 4105 5019
2578 2736 3722
790 2040 825
4708 1151 1843
2671 149 1777
4840 2967 4246
2231 676 8129
823 556 4486
2893 3548 8259
2928 3084 71
4903 1517 7592
4763 2449 2975
3863 3337 644
3 2460 3971
2603 4146 3182
1932 783 9060
4310 206 1596
838 1731 7795
3315 252 1214
3814 4547 3275
4841 4765 2369
958 1337 9642
365 2223 3619
1781 3980 3883
3447 522 3721
2188 4250 7407
4183 3791 1248
248 2451 1359
945 4270 7454
4526 4885 8346
4335 2050 4709
1340 311 4027
4405 1935 2750
1783 1259 6683
4119 1045 4848
4157 3123 361
4114 3525 1876
1149 1219 6156
399 318 9344
3780 1305 5624
4572 1661 9228
2109 1123 3108
4829 3898 8308
938 1817 5846
2479 3038 2763
2651 1184 1822
2725 4190 4760
3554 3877 5106
1673 4671 2914
3502 1846 3850
2534 857 6085
1534 2238 8531
2152 3356 8335
3381 1697 7601
3122 4830 524
775 3789 5732
4204 1062 4912
3908 2851 8946
239 1929 9314
1399 3768 6100
130 3798 7020
4713 193 7800
4314 3108 446
826 4007 2283
2060 1568 9375
4215 4641 9874
2330 500 6356
4520 4419 9556
3253 1446 9522
4796 425 4945
3557 3612 7305
2025 2651 6721
1100 4576 4151
2458 842 9658
3041 3755 8860
4817 2196 6723
1403 203 9344
2574 1078 7909
1923 4879 6255
4536 2419 9552
3530 1848 4829
4709 1486 396
4060 1526 289
3665 3042 9144
3164 4040 2038
3877 2510 8383
2952 3962 9434
3359 3880 933
1221 811 7434
1395 311 6835
2697 1859 2280
3614 458 409
1506 930 2853
928 3257 2391
1792 4845 7856
4032 2767 8323
3787 2970 8404
3620 4420 961
1567 1951 5051
1092 1982 3659
3161 1866 8480
4743 4526 7517
2732 1455 8871
1605 1003 7370
3573 907 3856
262 4710 103
2243 2049 5070
2224 2623 8983
2618 2105 9772
1479 1555 2773
4717 3884 2227
177 2037 8181
1973 4877 2459
2067 1494 7803
4838 4536 3193
3583 4941 5462
4511 3974 900
861 680 1477
1140 415 8230
3124 3512 9195
3026 2612 780
4114 1720 6756
936 4838 6793
4153 3482 8387
4950 1170 2533
3388 3990 7950
2356 1063 8861
2889 4388 9050
1018 3415 7768
1195 2968 5463
72 2133 1641
4270 209 9133
506 4425 9015
4956 144 7963
1027 3310 1288
1833 1761 5726
897 2483 8683
4633 4348 3296
4642 4264 5080
768 4483 7785
3952 2764 4106
4276 437 986
4729 1286 9249
112 1851 298
4925 4370 1678
3073 537 4525
1182 2387 5060
4113 4391 852
524 994 485
1806 618 8549
554 3169 6025
1575 4862 6061
825 1669 9867
1703 2512 6116
224 3884 1680
1276 449 1351
2674 3845 6880
2808 2138 2630
616 4518 6365
4201 2605 2430
763 960 4295
3888 2086 10
1061 4199 4431
3305 4011 9604
1047 1190 9959
940 827 3622
4930 4535 5246
1442 691 9194
2103 3324 4381
369 2931 4344
1033 2780 9918
1680 3157 4080
2128 1707 1029
3752 3764 5765
661 1960 3705
4038 684 6753
855 447 4934
2744 1190 5073
1185 4255 5370
34 3708 601
1966 2617 9422
1426 1275 3185
4317 529 4133
3775 3451 6670
2369 3899 2996
4322 1747 4958
1010 4614 3759
1571 491 7336
1715 964 8047
4636 4658 8736
527 1601 6461
2290 1908 7813
2765 3632 6414
235 2357 1806
3752 610 4104
3374 628 2003
4339 2552 3332
