5000 10000
810 3085 3991
1762 873 215
2710 2341 5884
406 2654 4107
2932 2893 8349
390 3513 3638
481 1430 7845
4636 660 4041
4531 1864 8638
1671 1248 9895
1038 3978 1319
40 2559 2524
2009 2705 7207
1804 2835 1537
3960 2156 2036
3575 2910 4760
4139 566 2959
1278 3709 3134
454 2405 6123
4033 1391 2089
4542 4118 3575
3992 2462 1279
1532 4049 710
3973 1195 525
2411 581 5343
1472 1379 8668
213 532 5666
4780 2880 4764
456 4612 2637
4877 1049 8952
1556 3649 773
2458 2543 1107
1228 1327 1984
4303 517 7232
875 947 161
2761 3850 5435
1055 1259 5859
759 1212 1384
4445 4939 1626
1734 1618 4869
4276 3899 6042
1068 2557 5590
3858 3784 8034
3439 104 1646
3738 3540 9763
1224 4735 2700
1897 2185 1850
4944 2767 4419
4928 2269 9181
1379 3288 2890
1461 654 7206
3146 4076 6534
2713 4354 267
3482 3859 423
922 4102 2387
412 3318 1434
4048 1232 3918
3238 4924 7279
397 4901 2848
3815 1790 3471
368 1091 3043
1225 556 4557
248 562 4765
1335 3867 4977
1677 424 5780
2446 2682 1045
637 697 1051
4652 3542 5635
456 4286 2707
3707 2295 9697
4154 3741 3032
495 3648 7080
1346 156 2842
2696 783 4752
884 3303 7018
3001 117 5877
1628 2363 2913
688 4206 5036
3545 2843 8785
4970 255 8483
3556 4701 9899
2508 2649 7982
2589 3285 4544
1875 986 2987
3750 2505 2743
405 1514 349
2805 256 1846
4639 3803 4478
2595 4401 5187
4694 4305 2052
3762 3136 6420
2985 1223 7417
4495 307 2792
4314 3499 6095
1807 37 6578
62 3169 2206
2837 560 500
4098 4996 3852
3904 3724 4007
3998 1725 874
1120 4147 6139
3201 4975 1795
4243 4182 1739
3472 4643 3912
722 716 5219
4696 4540 640
943 609 7362
498 3312 2778
4838 2628 8000
4956 537 8205
2561 4366 2395
2280 4720 5684
4080 3721 6819
1989 4510 7453
721 2646 5119
1709 2760 4394
931 2611 7291
3498 1325 5582
2001 1158 678
2589 1988 6758
1112 2799 454
2475 1720 6959
2268 3957 7434
3561 1146 8052
4658 2883 8040
160 3735 9101
4482 2245 1965
2874 1242 7854
1307 4251 6484
2088 3884 8071
14 3066 2603
3558 2119 5523
2119 896 8145
3668 194 547
4590 413 5738
3844 2917 2867
1030 1353 2101
2928 4861 7442
3205 3187 9086
2039 1613 8943
3517 3673 1737
1496 3696 5205
2745 2079 5487
428 2343 1274
359 1749 7912
4785 3513 6088
4344 2852 4090
2866 2989 7789
1799 3777 6282
2090 2884 7793
4258 3634 5273
3942 4348 3821
3632 1718 3246
2393 2904 4400
1163 3094 1886
3028 4142 7935
3448 3436 3646
2793 803 1627
3015 1073 4508
532 4234 601
4814 3704 1369
