5000 10000
723 3874 8508
598 1531 7543
1172 3678 4879
3484 4345 2526
3024 3499 2875
87 3469 959
566 1162 4195
1280 728 7976
3878 3022 8268
1911 1851 963
485 3352 3787
705 135 5246
4930 1872 3295
3334 2320 1108
4778 2090 7698
4434 3677 174
13 42 7784
1672 4108 3560
3062 4991 417
3269 4619 5899
2437 1082 3652
2049 3377 619
3757 2514 5613
3322 2275 1554
572 996 9650
2835 4381 7550
3911 956 7930
885 1714 654
204 4001 1501
2779 428 2501
2135 896 9108
684 2714 2484
3135 4063 9722
719 3275 4047
344 2971 7599
2495 2530 9244
1225 4176 9445
4372 2534 1090
1844 1847 1300
3982 3967 6174
4685 4947 3318
2899 551 4767
2566 4460 6837
3269 1638 3250
4799 3836 5655
4022 833 4021
3446 2382 7555
1977 4234 4588
3816 1781 7463
4798 949 7994
1425 1059 1485
1031 2501 1777
1637 4811 2535
3529 4807 1386
3307 4962 7967
4047 4266 6254
2843 3798 1211
2163 1555 5328
991 4538 6103
4275 2215 4015
2058 4724 8058
4620 1240 5691
2164 2289 324
2164 1882 1983
3401 229 3510
188 582 2392
1507 2035 175
528 878 1141
3647 2911 883
3603 111 9460
2647 2518 5860
130 864 5735
3967 3456 9782
2339 2531 1830
3308 4808 2034
1103 2011 5224
1993 3102 7450
4681 2113 4320
1339 873 4618
2578 3640 1260
3837 2858 4407
587 1892 8249
2493 4099 8109
129 1531 2400
2512 75 7734
4486 4040 6410
2923 1418 4772
1080 615 1935
3180 1735 2770
2997 4039 2682
3117 3763 2165
3854 3681 5170
4082 4339 446
75 4227 7513
1695 1415 7839
212 653 273
1484 3853 5797
2376 3803 9233
696 2723 623
1540 1414 7722
1860 665 9921
1642 3297 1371
3757 1928 5804
789 880 8159
2982 2536 3479
4511 4715 1126
2632 4736 3630
3707 2681 4787
5 1212 3534
3294 4113 7646
1176 1618 8396
3438 3296 9502
229 4512 1523
4889 1353 1849
1300 2638 3822
2056 273 6045
2078 901 1574
1078 261 2436
2916 325 9218
4928 1516 1071
4800 2961 4477
4708 3471 9268
954 2481 8295
3442 1621 579
3353 2423 9663
3314 1978 9279
1795 4937 8254
1978 4165 482
4228 920 8401
1251 1459 2772
1231 324 7552
562 233 554
550 2100 4129
1562 3877 9555
4045 3827 8436
2080 493 1850
2731 673 8277
3461 3050 8760
2070 987 4166
3453 764 9759
500 1486 5148
797 2244 9097
1084 1778 9075
2871 3456 5393
115 3401 7777
965 2853 612
3367 2649 45
4958 3706 5704
1540 3583 5101
645 3760 7684
3170 726 3280
135 2611 1342
4555 1803 7751
2549 1870 5630
1333 1199 4557
2872 4765 2472
3531 3497 3633
2611 2869 2266
2077 3074 9857
2825 2574 7158
274 3429 275
764 337 2263
2362 2255 6076
455 4599 2089
260 4362 8506
658 589 2750
4029 3872 1611
485 2077 9514
4166 1535 2958
1384 1276 8818
2289 3264 6795
4523 1149 573
4124 2277 4621
1286 562 1371
3422 2362 9636
3535 2690 282
4122 4806 9241
1342 978 4034
3049 3203 9989
492 2067 8445
4433 1354 1805
505 4452 7222
2902 3924 4654
1759 2792 1389
946 3847 5959
3434 4477 8010
432 1955 6711
2046 536 6017
3517 1642 1738
2744 40 595
2101 2377 8015
3410 583 339
1136 868 7494
2396 2152 4991
2105 1179 8023
2985 767 7955
4434 3929 287
2282 2665 8282
639 2528 3218
4440 640 1211
986 1977 4801
163 3806 4688
4620 1900 2402
2726 1429 3640
2912 3456 6242
4137 4834 9974
3285 2764 6498
3121 4081 4398
4072 4389 9447
2220 897 1411
1103 4220 3531
4870 4548 4572
3334 4124 6043
2016 2338 9810
3234 4865 4532
4474 2999 3695
4777 45 9414
2389 110 1958
4366 1646 2380
2276 948 4969
4542 3930 5021
4559 385 2769
637 118 4660
1264 4439 1324
4297 3015 498
1210 1466 6270
75 2179 2414
3370 4653 6870
536 3957 851
901 3752 7093
3873 1917 892
513 2048 8920
3351 4655 4568
4751 475 3831
2305 3769 4329
4034 3678 4685
3774 4714 2377
2226 2071 3018
465 2003 6022
1324 3683 8378
2749 2966 7622
885 2266 8084
2910 696 6235
3379 482 3862
1972 2994 3607
3780 1363 7888
2395 1001 2762
3621 2176 7947
1225 1749 6574
1922 3962 782
270 1815 3579
1893 2699 5314
1093 4428 7828
1056 4296 2685
1876 199 1274
927 50 6990
2330 165 6718
1711 3094 8496
2809 3737 9559
2983 2845 6961
3094 4599 1292
2268 2590 309
2208 568 5804
1496 2890 7391
2397 3748 6033
4982 4820 1888
2358 916 4485
3948 2199 2376
1194 3017 9393
183 1339 2676
4681 1330 6425
1398 3374 4507
2793 4060 6027
4102 1144 5044
3378 3967 3652
2395 4300 6556
688 4533 8650
1033 747 8312
2362 4406 396
4528 2741 2382
774 1104 8208
2279 4144 1728
4321 3217 251
1595 3798 5129
68 2952 9666
3132 3578 8957
4968 2164 8593
4737 1245 9244
4475 335 7094
1458 1040 7003
4663 4020 8235
1140 426 348
437 1102 3037
2835 4598 9586
1159 3748 1488
4852 1569 9545
4439 1688 5773
1708 4301 8459
670 770 655
4088 710 246
1255 349 7025
2702 3832 5004
4789 2797 4219
1889 1686 6359
1933 3781 3300
2182 4701 5137
4796 2619 1847
1985 1646 5419
2325 3761 2132
3003 2387 1942
228 3050 9119
2838 891 9418
1693 2061 5391
1967 541 3371
557 4036 8211
1215 1698 4316
4465 1789 5770
4664 1834 2216
1825 2598 3222
4192 709 6934
3752 1431 1428
1268 4298 3475
1796 3163 229
879 2080 3751
3428 2695 5329
2625 568 5460
416 4961 2395
1169 1672 6390
4311 2564 2859
3722 3240 9571
700 3311 6224
3122 4081 3098
903 2689 1588
532 3730 5062
463 3016 6745
3761 3644 9609
240 3325 5516
837 2341 9484
4599 4091 3952
816 2644 8448
