5000 10000
761 2015 2692
4252 43 9843
587 4339 6468
4588 566 8157
739 1028 3542
4677 3180 1122
849 2476 2754
3217 3867 1207
3191 3413 4174
3080 1545 9863
781 3207 5040
1124 913 1596
847 3281 6932
1894 2821 1352
3852 4786 8653
1183 3860 1265
4026 3323 3956
4780 4445 5517
467 4331 9252
4430 2412 6803
327 243 264
4159 946 6969
3204 3136 6880
475 1191 5498
1976 4171 3974
801 3817 1116
2216 1882 8049
4954 3224 1454
2108 3927 7774
282 4866 9178
1075 3911 7444
2230 2374 6928
1262 3217 8650
4616 1643 6042
2185 4770 9133
2054 608 2833
2901 4463 4057
4746 4114 1036
2544 107 6079
1210 4498 7783
4232 1450 2365
1049 1978 1615
1861 3883 9033
4365 4276 95
4422 1901 5867
226 3202 2198
301 583 3900
750 706 2980
113 1468 8064
3517 2573 6334
1032 691 980
2960 779 7722
2645 3410 4303
2662 3768 4958
1361 131 9759
1381 3203 9468
1799 4271 6195
4385 99 249
4759 2979 7567
4079 206 3693
4548 551 2036
154 114 7937
209 3945 5052
2715 3519 7217
3445 4114 7645
1145 1071 9318
4746 1604 7446
3850 2960 3301
4060 4722 5546
3065 2979 2957
1059 2943 3640
1294 4061 4566
3767 711 4352
280 4925 1727
2047 3964 1947
3349 2399 4341
867 2516 8882
471 2480 2961
902 480 2945
581 4541 647
128 4619 8901
4175 2984 1906
4405 2361 4484
516 1805 8372
1465 3055 1770
4594 4820 3707
193 4864 700
3113 3431 6297
2338 2828 9857
3301 3404 1106
4584 651 6618
2535 575 5184
4081 2683 560
3713 2835 3742
2530 2856 8974
1159 3813 1075
2176 4058 7470
2913 1868 8247
2489 1885 9705
464 3058 6766
3037 700 9154
1178 1398 2439
3289 817 4997
4785 3318 4883
2707 4261 8921
4253 1558 3047
4397 4021 3424
3565 738 9729
2482 2538 5308
678 703 3240
3871 2065 8956
3210 1242 3060
473 1068 2244
444 2125 6204
4169 2368 7486
2359 2740 632
672 1543 1771
1507 1650 6799
843 3536 5104
4184 3207 4628
3083 922 2256
1283 919 5625
2838 391 5401
3602 16 387
3393 4198 1298
2051 3021 3175
668 632 1856
3635 2297 6463
3501 1690 1619
2759 3629 997
3478 2405 6787
4969 4518 8606
3198 4328 8707
3545 2280 6547
2929 742 8774
98 2198 6778
1941 101 1566
2622 4304 3811
2521 3821 5076
3907 611 9070
650 259 6398
1537 3776 9259
2699 3930 2261
3507 1647 9572
1030 3494 2493
4777 1726 7661
187 495 7170
4723 4706 887
3543 3760 5702
4465 3718 461
2641 1063 7525
4285 519 6245
396 4623 825
1608 1847 8714
2550 3834 8940
4388 1683 8015
1165 1300 4600
616 1962 947
2200 2537 7466
3178 86 3003
3327 589 1320
781 4851 7687
4529 3031 1454
1135 429 7651
1644 4876 7332
4014 531 6933
3274 2700 2148
849 4669 7619
780 664 654
4329 4883 3412
3644 932 6021
2993 4679 3037
3747 2858 8005
46 3228 6810
1598 4422 4808
3785 2095 7415
846 3436 6787
4445 4528 6379
3540 3947 4873
3545 615 5214
334 1026 4408
2983 673 9079
1231 128 9100
2864 2876 1230
4295 3256 407
608 3783 8594
4302 703 9509
2803 4432 5491
2867 2933 9857
2251 691 8655
1368 4795 8651
3009 3622 3989
4393 1064 5534
4509 4752 3708
88 4786 7291
1812 4710 3553
2196 340 3192
1437 1100 4937
779 3966 9932
4336 2309 5937
2099 1576 9263
4245 3536 4426
2642 2210 1145
4210 1018 6562
1019 1267 4413
244 4854 2442
2183 55 2291
2234 3575 8432
3762 3675 78
124 2029 1805
206 125 312
323 1846 6167
3851 2357 1693
1497 4581 1420
4084 3782 3954
2319 213 7441
4683 1374 5263
2774 1136 5807
4634 2206 6118
233 384 1968
1189 3599 6689
1504 3188 5268
3155 4294 2152
2467 534 3355
1720 31 1262
4649 84 2724
4624 1631 9350
4380 2182 2141
4033 2733 5235
673 2722 6576
2859 4906 5134
101 3945 4854
3140 3488 8368
3250 3805 8788
4590 4696 7500
320 720 1993
3400 162 2687
2027 1199 5690
4402 112 1640
4663 2742 1568
2478 2649 4572
4846 1493 3564
3472 472 6229
2641 756 849
2268 4871 1778
2236 2911 5197
2629 2021 4787
4267 4501 7780
4112 4203 8926
2785 1456 3164
631 4883 8578
1486 3422 7186
3432 366 1948
583 1457 6126
4639 3874 3422
3590 1318 5597
3493 3784 5863
2827 3712 2422
1308 3746 4806
1270 2178 2460
893 2020 4697
4278 938 2333
647 202 600
2880 2409 5398
2493 650 1848
1242 2132 8168
3329 1893 4088
4008 4136 9080
3051 1883 6262
3874 4671 1036
1676 1778 2071
2316 2801 12
3261 3203 5398
2708 2158 6257
2937 597 8819
1119 4948 7687
656 3252 8146
3215 3327 1450
2423 1122 9752
4148 1958 8803
4086 3109 8517
73 2382 2127
2661 2978 9332
3604 199 5220
237 3909 4108
1684 3745 6864
3526 2612 6107
1694 1435 3119
4174 787 4470
2022 1092 5732
3211 2563 2192
3606 4310 6609
397 2033 8761
2395 4997 3788
3515 2215 8193
4368 1008 8726
876 2503 5776
2539 290 213
2645 493 1898
2936 365 7143
2497 1715 4415
1598 2759 4195
920 2997 1872
2530 3330 316
433 2529 1618
4717 3653 4447
1121 3441 7761
2189 3223 5933
923 4523 6940
2299 847 9869
4323 2462 7111
4442 322 4685
2246 177 260
187 4997 4878
281 403 8131
2254 3127 4382
2305 4441 4039
1474 1559 29
2954 4989 8763
3096 1666 8016
156 3574 7627
1638 1609 1069
3423 3229 2301
3198 3823 808
516 2439 1832
2840 4310 9225
2195 566 2158
1798 2265 2984
4497 4963 6902
1586 3211 8321
1085 1832 2164
2203 4867 4199
1460 4317 2191
1802 3550 3558
4877 1686 9108
745 3635 8762
4671 210 6451
3841 4080 7039
2799 304 330
551 282 7604
3736 2063 2913
2829 4015 2779
277 1239 5373
3865 4229 5958
3166 364 9744
4047 2115 4174
2539 3214 1190
4640 4877 1266
2454 3419 6970
3872 649 898
4350 3743 297
128 1887 7087
2611 3798 1652
3131 3589 6528
3496 4228 9194
2463 1522 2095
658 3681 8609
2950 314 2169
1047 2349 5201
3778 2963 4241
4655 3198 8466
4833 2473 5646
4015 277 1869
4721 2240 2694
3692 546 8260
1467 1885 3397
531 3618 1827
841 4358 9284
1014 4943 2043
3326 546 1459
4711 3571 6634
1728 3311 1856
2562 4776 7637
572 4290 3835
2620 4448 7582
2862 4315 8742
4563 3999 7934
1168 3161 1565
1647 4221 9413
2514 3879 4596
4773 4338 1280
3646 163 2441
3744 3175 4307
3163 3876 8118
3037 2591 4502
4741 3870 449
4737 709 9622
3723 3379 2595
737 3590 3861
3891 4354 1395
2804 3362 2959
137 34 6230
1958 2597 6431
1283 4653 7091
3681 2056 7006
3891 4382 7761
25 3125 2425
4241 1703 2712
1175 3298 710
2823 734 9001
1355 4421 206
4171 3405 3701
1242 3836 9889
1475 2253 3089
1634 4306 6383
773 4674 4828
3492 2968 6327
1269 1218 8377
