5000 10000
253 419 1184
1697 2335 1926
3151 3770 614
2738 3872 7938
1828 4834 6642
2149 3636 5762
828 3605 356
565 534 2232
4147 354 3984
626 27 5885
1894 706 4091
608 1227 7791
2412 3464 4521
3031 3142 4913
1542 3239 4741
3521 4823 9090
1189 1163 8286
2846 1156 1551
2832 410 4925
3549 3840 5436
3694 260 1126
2107 2208 636
3627 2867 1518
3355 222 8834
2505 3876 9318
3083 278 5138
3045 4692 8983
3294 504 8186
3239 378 1116
2829 1321 2747
3183 4532 7008
588 4805 4971
3534 1407 431
137 769 1267
1374 1335 245
2886 346 3725
3252 1114 7281
2496 275 4538
2808 1488 989
428 3697 9697
4544 709 2057
1418 3708 2339
1349 2363 4157
377 213 9924
119 3694 9260
2455 406 2076
90 1455 6858
4017 2421 3451
181 3949 5665
101 2507 6850
539 4692 1271
2622 2987 1452
936 400 8091
1304 148 1592
3254 1911 9931
703 1287 1246
4887 1808 7066
304 2074 8773
1672 2539 9455
167 368 9733
1978 2437 1791
2900 2171 313
3676 835 3092
3642 2352 935
1704 680 7232
3315 1432 5038
447 684 9024
808 63 5549
1637 469 9259
4585 2600 1723
2756 4509 6462
1786 2684 8272
3988 27 2897
2148 4142 8937
1182 4697 1290
1914 3160 964
4152 4175 1097
3715 3340 9436
3088 115 3316
1915 3597 1651
4014 1378 6032
4541 3952 2426
2273 4736 6292
2599 1666 2004
2677 451 2422
1377 1618 6164
991 3923 5551
1024 3294 9125
4753 3844 6977
4563 148 5213
3978 3209 3067
3900 4854 2133
3201 2917 2219
4536 2959 4271
2368 3327 371
646 3253 7669
4490 3969 4019
2459 1408 8670
1495 197 7772
325 4322 3783
491 2129 7485
1275 3569 8955
1123 2753 6607
1876 2475 3514
1605 1786 8908
2136 144 3766
2827 2501 9826
3634 3461 6835
3036 67 8013
2269 3644 7011
621 4558 9966
1847 3115 7382
2523 4627 8193
2088 3188 628
2040 1333 8996
3222 2545 601
3501 4423 7909
3894 4722 5770
1766 141 9999
1940 1686 9297
2956 2469 1696
4980 1242 5511
3263 1638 719
4642 1230 9855
3272 4828 5905
2357 935 5636
1124 2395 6333
1492 3279 2043
872 4070 8796
3687 2963 9304
3301 33 1589
1236 1194 9441
1514 2766 2467
3551 1585 913
492 1468 1809
4897 4091 3431
4041 4147 8271
3373 2424 6344
1468 166 6318
1407 2523 8422
1656 2106 5585
4180 4694 6814
689 913 233
3883 4307 9477
2960 4953 6929
4676 2592 127
2643 2888 9885
931 3989 7060
2013 234 9184
2796 4531 7051
3202 2369 8825
4933 2436 2645
3954 2636 7301
2769 1067 883
4347 1738 1326
4186 3681 2534
140 2599 5342
3768 1227 3206
1051 2095 344
1468 4354 6348
931 4203 5502
4345 2089 850
1023 1675 9649
1632 2668 7833
3783 2173 7488
2604 1760 1886
2688 347 5035
2307 3938 2121
343 2454 5739
2082 3925 9719
1803 3193 5070
997 1332 2984
2375 4040 9367
4602 729 9946
3682 4892 5024
3563 3487 8909
2616 4677 2775
4473 1123 7868
2820 592 3974
4120 4596 9837
3983 2607 3937
1241 4280 2667
4619 2103 169
3704 425 2472
2767 2778 6600
3783 2868 5899
2800 1572 1835
2169 4908 8627
266 1640 857
920 1449 4256
1821 1971 6550
139 3777 5337
978 4521 227
4648 4897 7444
736 51 871
2623 1984 7905
4309 2318 6230
3460 4553 254
987 3338 2771
790 1 9787
3072 473 5977
887 1728 9198
4135 2177 9780
3856 587 9240
4509 1798 9079
4284 4725 7150
2745 3969 5428
1358 4173 6142
565 4991 8117
4447 3044 3482
341 406 8493
2168 820 7791
4335 2021 3374
3815 357 4246
2126 1065 1654
3925 3344 7066
3141 2087 9895
1189 2384 1903
2459 1501 2046
2871 3106 2689
4314 4538 1278
2309 2907 6813
4673 1307 8260
1618 698 9729
4398 4699 3656
1805 4358 9254
3871 4828 830
4494 1166 6941
3064 4155 4678
250 2112 455
2094 1194 1342
960 1393 6840
750 4829 5035
4685 4577 4460
2448 1717 7727
2987 2380 4615
3906 3105 7633
3839 525 3572
3276 3924 5758
1136 2563 5959
764 3496 8339
4150 1008 6710
4036 2290 7358
2787 1031 1845
2164 1002 3850
596 2168 5007
3256 741 3193
4389 3528 6097
1626 1641 3699
783 4567 5036
10 2142 2819
1508 1310 8059
2351 1072 6925
895 2283 8736
3733 1140 1262
289 2261 770
983 2153 2446
1964 1825 6569
1329 1780 3209
2726 4950 2885
1547 1444 7768
2252 901 8541
3328 3394 4796
3596 411 6860
3339 4389 6284
532 2120 7513
2111 676 614
3229 649 9063
2599 2505 6888
1113 2267 1413
3922 4547 598
2751 4325 5243
4990 4155 570
1977 3767 2832
472 3809 9083
3431 1134 1889
3544 2643 7294
2058 1032 8153
2997 960 5043
4870 2323 4415
1201 1593 8838
4437 560 7236
1759 3800 2593
2555 812 7720
4961 2790 4884
2453 3315 1463
2555 1560 7879
586 1897 9974
4034 4808 5128
961 1827 1463
443 2177 7466
82 76 8812
2229 1474 5870
679 4287 4667
1826 3540 282
4898 3438 218
4111 2945 9286
2712 2371 3076
2034 1794 6709
4131 96 5381
2928 4681 8560
3171 555 5571
546 1222 114
3657 4586 5137
2572 2319 180
977 1490 1804
4810 3715 7209
4965 3890 9294
4415 1380 3121
3979 3957 8320
1 3544 8796
2436 3538 612
1093 1463 2277
3877 1376 2197
4243 1381 6723
1388 84 2508
3716 1287 7313
2192 704 6552
1338 2570 1719
2607 595 7621
1754 3611 664
4305 1615 5695
352 1474 8187
4930 4002 477
2596 1896 5336
1920 1691 7968
2194 2723 6035
2289 753 6640
3580 3185 8882
370 3795 3379
4907 2134 7215
2157 1463 3947
4597 4112 7331
108 4428 808
3034 2580 5837
369 2267 4413
2373 145 2902
4312 3075 8098
3903 4023 141
3423 720 3738
4989 862 5485
2496 2463 7421
2932 2438 4198
1693 4858 1545
2682 4005 4378
1909 1578 6107
1687 4860 4653
4934 4741 9906
1259 2895 245
3822 1020 7026
1315 4730 3302
2596 2282 7228
497 2062 2146
1758 4685 9938
2407 4657 9258
4321 1364 4382
