500 500
349 157 8167
462 25 496
53 128 5292
21 54 186
264 188 9303
301 95 2653
497 437 1993
207 360 5841
13 415 3965
102 253 8393
378 241 8938
150 165 8833
98 256 126
24 474 6647
384 156 4790
101 444 3165
81 145 1036
108 279 4643
212 353 8659
5 209 5512
65 461 7236
477 244 3620
475 66 3652
482 74 7330
72 243 327
408 16 78
471 420 3239
65 338 7380
158 361 9364
94 414 1074
115 46 9583
133 290 4974
477 185 5695
240 458 5844
181 211 1708
277 371 3463
263 457 748
164 4 471
254 103 9611
63 206 4326
477 322 1941
169 148 1026
171 474 9628
98 44 6820
277 321 8776
69 82 1448
41 71 6363
344 265 7254
175 134 9388
88 78 7528
209 242 8272
411 484 142
397 135 5918
283 303 13
286 298 733
203 145 7272
100 438 3522
174 425 9042
189 427 9258
415 52 5464
320 401 8139
246 220 1342
488 7 8618
58 405 1799
11 153 5277
136 72 193
320 161 3384
324 402 6926
33 37 3243
481 324 30
484 130 4999
24 19 8956
22 146 7763
266 219 3398
299 199 4170
192 139 6584
368 435 578
227 128 9209
409 440 7287
107 110 3048
368 461 1993
61 65 5055
478 178 627
340 367 4125
313 412 7663
325 82 9681
211 86 6386
371 235 5607
381 368 758
206 264 4113
382 292 315
83 78 407
129 452 8268
305 298 6926
173 128 1750
373 443 1479
61 312 1663
91 360 7165
305 378 6299
271 312 1184
316 254 495
392 387 4112
352 292 3726
257 5 1371
384 265 39
209 456 6154
39 149 373
264 396 6571
119 342 235
185 3 4297
201 92 8917
432 119 6687
428 131 3125
416 269 1047
322 408 3261
186 289 9693
411 361 5579
174 32 225
324 70 5730
394 282 8352
28 369 4727
484 354 7795
56 94 8015
54 467 343
329 254 6006
286 255 5017
13 198 9381
498 256 3067
84 254 7344
327 223 9202
76 317 7229
29 498 2122
295 451 9326
317 106 6830
276 422 5352
96 213 6640
248 130 8045
482 404 2571
29 312 5067
146 19 7299
480 272 316
37 427 8445
444 162 1319
345 102 7621
36 94 3772
243 433 1405
377 411 4280
398 403 1287
290 226 4815
333 434 5576
136 305 8632
241 412 539
178 95 2608
5 57 1712
397 187 4403
1 385 4983
1 55 4545
317 271 2884
255 107 3910
47 197 1193
469 433 8486
418 56 7355
221 226 2453
172 83 3167
132 310 3645
256 176 1395
198 426 2502
372 264 5547
259 415 931
339 317 464
351 175 9243
71 338 2763
263 318 7149
162 200 7979
182 471 182
266 356 1545
180 13 8687
413 208 4826
260 415 5584
396 399 5700
231 151 3651
279 54 9525
273 190 3476
426 57 2292
92 77 655
169 390 5680
167 233 3934
335 121 1967
134 52 2637
415 179 4690
297 388 5004
394 354 1880
407 106 4309
179 62 1298
109 39 8396
446 417 5945
71 25 2351
220 170 4133
44 452 3972
458 3 6454
264 371 5228
479 29 9050
279 283 8455
49 7 5799
91 271 2596
254 65 7232
397 402 7141
45 330 4265
329 288 1454
398 140 4707
64 480 6061
62 41 5063
410 402 6318
332 485 6681
382 17 6182
155 330 659
291 149 7938
125 255 4631
323 437 1204
236 30 5866
488 112 5042
339 60 2302
486 278 6039
110 319 2730
253 327 3985
169 101 2624
79 317 3193
387 201 5042
26 394 4883
271 478 4034
172 24 8049
299 171 7275
121 333 8097
211 413 5305
288 234 8370
495 8 8968
40 196 6009
360 189 8483
168 398 1746
219 140 3406
70 175 9306
488 96 5691
306 31 7852
44 320 6804
421 265 2142
311 10 4951
98 245 4855
416 472 3590
267 2 8802
14 291 5398
304 94 8144
76 316 3143
206 394 6307
72 449 8703
212 356 1718
347 62 9683
46 267 9887
374 35 4880
488 205 3381
437 14 4732
250 498 3476
438 120 453
485 25 3699
350 319 1558
206 213 7388
129 66 8698
213 353 8184
25 315 9554
207 173 1400
345 140 2690
497 490 9689
405 101 7140
36 269 9323
261 175 4972
419 421 2628
469 95 8877
83 121 6420
186 70 523
97 163 7173
144 221 5343
480 376 9169
202 353 8384
197 62 184
483 404 1696
92 316 5199
82 289 4406
253 372 9299
126 344 2509
111 77 5253
246 404 1772
33 112 8046
396 218 3958
88 411 4304
168 81 6637
352 276 4468
123 443 2130
460 187 8721
325 460 3373
274 64 7415
475 414 4003
7 126 2640
290 293 9319
268 465 4216
423 269 1214
74 458 5540
286 307 9564
360 122 5360
45 31 6968
279 193 1757
2 333 5008
275 347 9065
415 260 1552
24 13 9668
193 455 7568
375 139 3815
22 85 5003
189 353 3729
204 379 2999
206 174 176
264 216 47
457 24 2942
264 399 5254
256 9 4405
432 266 2290
95 225 3199
420 416 8847
145 147 6622
482 435 5142
380 78 5917
139 174 976
245 205 9572
375 442 2414
476 496 353
217 418 8794
468 162 5290
10 212 8956
350 1 4738
129 306 2524
59 436 5076
413 74 605
384 91 2470
19 316 4309
78 474 568
269 464 1294
215 268 9684
355 192 3003
291 444 8162
129 473 3560
