500 500
331 340 2033
405 488 4922
450 107 5113
183 102 7546
12 106 8174
337 167 8368
255 213 947
57 80 191
271 338 9354
329 17 7257
15 211 5550
338 435 947
171 42 1443
415 439 5531
272 27 956
203 86 8429
350 353 7544
355 173 2662
192 499 6588
10 351 1504
266 184 819
381 79 1815
255 342 8056
29 128 9660
141 303 5862
309 448 336
298 46 4585
359 219 8681
387 442 6318
298 178 4583
419 408 697
313 210 3298
466 6 449
137 350 7513
463 488 782
3 314 7559
248 310 3917
348 97 9435
308 350 5675
447 399 7984
168 484 6430
168 365 777
440 328 650
104 342 6994
364 24 2890
319 450 2140
92 190 1535
246 360 5438
34 65 8646
93 423 3209
43 10 6895
486 23 9206
464 485 3994
298 32 6740
385 407 6891
393 383 4495
120 350 7439
18 98 1702
158 360 9750
411 168 7326
374 323 7822
164 230 4852
321 169 1990
15 341 9958
54 302 5415
302 439 5110
218 313 2664
147 385 9336
350 327 3549
56 460 2132
452 89 3386
72 47 9076
324 269 7595
153 73 4066
8 476 7811
261 53 7509
366 116 7759
36 146 1521
98 116 6316
266 10 9769
272 452 6197
145 153 31
211 148 8783
0 126 4932
410 201 100
482 84 3057
404 30 3030
195 297 1101
373 456 8385
444 124 3484
328 259 8369
198 7 9385
26 74 6862
84 339 5996
188 466 660
434 178 8852
261 210 5625
251 335 6129
396 16 9283
205 355 3570
382 395 979
2 77 8629
194 113 384
411 381 3175
22 97 2097
476 108 8308
92 23 832
363 427 6118
330 208 5766
94 363 6179
497 443 2298
432 211 2051
440 481 8048
132 54 7126
367 487 7355
434 340 2
113 187 7851
229 373 1429
278 481 4324
254 420 3195
26 369 2856
421 152 902
104 206 193
403 494 3067
213 62 4704
87 225 6569
467 50 946
387 296 5968
442 33 7954
382 263 2538
37 45 6284
295 13 7294
336 80 5715
332 228 4642
141 214 1472
465 41 4530
187 289 4717
361 25 8295
287 71 2274
272 161 8750
211 367 4083
350 466 7959
276 278 8964
3 37 11
475 57 6381
230 212 248
168 288 2469
476 238 1056
494 2 6039
171 270 2657
418 99 7525
370 411 5460
119 171 1267
340 453 3745
115 380 938
189 489 8753
273 198 2220
107 273 7512
58 332 1880
303 355 8674
180 308 7771
127 71 3325
186 1 6101
216 380 7873
273 86 3752
132 474 9169
277 218 1160
299 276 2447
48 496 2801
367 257 9282
135 388 2941
234 270 7390
117 85 2139
332 419 770
212 66 896
149 370 1130
15 493 3711
464 255 7263
249 10 4187
332 496 3980
276 383 8291
432 414 2685
279 340 3127
407 113 2256
302 110 9263
228 151 4321
151 382 6969
304 453 7895
483 272 7516
428 309 849
16 13 7534
459 138 6915
100 4 5799
18 277 2920
93 261 9058
57 236 3032
489 423 3673
242 57 8270
186 358 6606
251 123 9230
189 403 2124
264 328 6926
461 476 1481
380 477 7307
193 456 9011
432 192 9913
414 197 1945
289 435 288
368 102 3334
188 4 5799
149 442 8245
448 434 3539
118 347 9759
420 372 4040
295 12 5583
231 37 5475
475 435 5796
401 416 716
206 326 2509
248 156 637
328 371 2703
472 283 8336
100 336 5960
402 6 3333
264 142 7951
293 482 7851
202 139 4945
351 118 3044
54 452 1104
58 29 1830
65 70 7249
63 390 5152
435 14 4372
321 277 3246
393 304 8678
296 150 9601
80 293 1127
183 461 5105
184 25 6287
120 147 7005
334 267 3954
119 212 2524
113 212 5149
451 284 8082
481 84 7533
43 53 2872
367 228 2343
145 188 6809
285 352 5403
301 158 6859
497 66 5892
438 415 8346
287 378 9940
169 88 6919
470 313 691
471 373 9224
123 51 9558
178 16 927
123 373 5612
228 25 1762
190 109 6614
27 455 5972
118 384 6057
454 464 7947
154 325 4243
281 401 2134
29 265 6737
293 150 5542
392 461 863
99 40 9268
239 11 762
364 326 9719
235 209 9152
466 433 4765
168 327 7226
360 11 5653
102 495 5598
357 298 7932
302 434 4534
462 54 8120
65 186 9143
3 138 8637
129 419 2963
170 287 2901
495 373 2836
64 320 6509
478 85 1842
15 458 8124
72 196 9761
356 240 3775
381 203 8626
251 212 3477
433 200 51
230 439 5214
226 150 3541
341 226 5723
195 396 3418
193 450 1634
338 179 3827
423 209 5656
49 124 9609
384 49 8938
370 293 6287
98 104 6841
37 334 758
197 157 9235
74 50 6074
428 95 943
481 193 8839
330 141 2030
322 231 3165
155 53 5532
283 225 1444
90 213 6054
489 104 8166
60 98 1385
145 71 3340
187 426 4683
274 390 1009
339 446 8670
494 129 8961
445 391 5593
332 124 7927
89 129 776
404 64 7745
308 161 9670
483 115 295
485 319 6201
300 187 2398
435 5 5511
25 90 8956
117 365 2629
166 44 4294
160 203 2760
380 242 1414
404 191 2897
127 93 2389
486 119 7821
296 333 2780
151 181 4602
