500 500
277 273 2894
487 94 866
353 210 1562
98 266 8358
224 193 5331
208 270 7865
93 335 9525
300 116 2930
112 224 6777
475 4 7076
87 63 9218
30 428 4515
369 69 3659
123 105 4805
434 121 984
311 174 7810
279 290 1331
174 312 816
23 426 8322
346 433 6473
478 8 9813
459 348 5948
486 80 339
485 196 7149
78 344 7155
427 117 2790
114 200 4078
81 112 4350
26 413 4146
40 330 4538
29 181 8726
361 310 2393
449 367 7996
462 479 2538
198 454 2429
236 278 2722
54 240 6707
16 427 6498
484 346 1349
57 215 6480
218 68 6064
305 314 1054
336 172 8029
200 9 4033
210 28 1801
115 326 8792
88 391 2607
312 350 4637
148 139 8325
34 201 3201
452 75 5619
137 69 8959
451 488 999
168 200 2084
305 235 171
266 121 8172
451 331 6143
117 243 4587
109 412 4999
184 342 1571
76 171 8481
128 444 9584
105 118 3064
414 222 2802
297 440 7174
279 259 5881
196 158 1846
5 359 2520
301 134 2174
319 205 4986
107 14 8751
351 10 2185
247 270 1970
455 374 9639
134 346 5642
104 369 9674
162 259 6932
456 111 6091
116 170 509
68 78 9205
435 280 6880
463 493 1615
276 23 6077
236 487 2381
71 490 1790
154 229 6200
358 139 7887
98 111 3156
313 412 9733
159 74 6425
74 60 6943
306 444 462
375 485 2668
298 314 1824
441 430 523
494 118 6524
497 99 5472
48 35 6501
171 399 9654
175 267 1116
217 311 6627
214 263 7226
425 257 3733
307 49 2485
449 318 7538
209 71 6565
409 429 7189
210 218 9466
66 221 7738
177 125 471
28 354 4214
372 469 4393
314 45 9030
40 48 7679
451 296 2613
181 187 3205
4 259 6131
178 93 5376
18 90 5451
458 387 9711
68 472 5066
358 471 706
164 197 4113
313 435 8642
330 455 1608
387 490 3114
270 248 6701
21 298 7242
479 278 6780
113 49 5186
476 10 9992
447 26 9520
495 223 8895
107 337 170
374 449 4017
396 195 8862
468 185 984
123 223 3019
442 488 3063
179 321 5684
106 72 8818
247 241 4120
486 89 7498
396 278 9831
495 494 4867
472 442 4352
154 472 9263
497 443 4342
235 418 5387
197 388 5436
433 372 6329
161 409 5254
401 153 7790
426 405 2585
6 28 8836
149 273 8749
330 115 219
358 378 3789
289 396 4172
185 215 4941
257 121 4138
260 103 8907
306 50 3219
147 441 1216
324 483 2951
499 465 2007
288 38 7235
258 306 290
394 194 9091
287 407 2684
56 53 3468
278 228 855
233 263 3222
399 206 8742
446 165 8702
217 79 8620
399 468 4859
431 270 8569
71 283 1771
229 20 2476
305 197 5697
356 373 1497
21 484 4979
207 219 3956
232 68 5987
237 260 8490
104 406 9508
149 69 9582
369 364 2636
129 143 136
36 319 8218
383 72 3655
148 289 4330
419 193 7910
239 439 4526
379 100 2655
253 418 1279
390 279 5906
354 322 5850
170 257 8775
429 186 9647
28 316 8674
493 177 8658
279 302 8370
72 0 1124
490 31 4313
420 352 6670
171 258 5913
389 75 4979
435 387 8901
334 256 2926
473 123 254
304 431 7027
343 2 5266
101 329 8901
30 175 4093
105 60 8351
86 258 2649
186 126 7127
281 476 9883
50 47 8633
62 127 7771
184 170 1798
193 11 8569
127 372 2498
462 288 7097
447 183 4091
399 473 1360
372 60 645
460 237 6962
135 264 9627
67 145 8289
230 208 7140
31 295 9628
362 326 9936
431 74 2431
184 78 8976
149 61 6025
135 393 9702
499 285 4430
437 356 6983
147 267 1070
27 479 4513
87 74 5029
231 173 2307
47 342 5897
218 161 8306
204 25 9145
153 219 3237
388 112 8862
182 408 9899
325 105 2176
396 410 6377
436 269 9375
70 279 8238
288 153 307
107 189 5593
251 275 5232
338 443 3554
151 121 8833
47 214 5408
7 202 8419
140 117 9693
266 366 2953
0 242 264
112 93 198
472 223 9643
388 128 5080
281 199 6953
236 154 5793
377 272 1813
326 221 4419
229 131 3509
380 275 8186
311 449 6230
0 65 1244
82 176 3622
450 482 3784
185 203 7037
446 219 7370
346 168 9451
146 497 3561
69 59 4230
160 108 696
330 155 3458
495 94 9570
426 243 5299
179 73 8821
328 2 8204
442 447 8399
496 457 7764
111 122 6707
121 296 4329
53 377 3412
285 239 9883
41 121 7002
74 398 339
218 333 3844
255 376 345
298 331 3512
416 419 578
28 492 7917
159 280 382
274 207 3004
458 386 6723
75 409 5012
474 213 5527
368 207 149
453 377 965
446 240 6346
459 234 988
372 147 372
354 17 6496
371 319 5038
300 41 5075
305 135 7740
229 454 8393
156 287 9616
333 132 9688
190 482 1134
70 97 4036
245 177 5688
151 228 7046
