500 500
487 24 9605
437 124 5059
234 12 7610
264 101 3469
290 84 6307
44 193 7788
343 284 7189
271 404 5336
35 289 3862
356 397 153
303 189 9797
483 105 6875
331 171 4827
268 242 4129
388 382 9877
46 231 7039
331 214 7878
404 444 2232
288 86 2515
482 441 450
354 391 5141
328 406 2062
177 131 5814
177 101 9777
1 361 948
137 419 2472
428 7 569
208 374 2722
174 129 5271
134 159 5898
173 228 8755
367 87 895
77 76 621
119 439 5297
138 244 2569
468 59 62
256 176 9901
44 387 7971
326 432 4602
350 10 1139
158 436 5825
320 332 6408
472 74 1796
24 132 3617
304 223 875
374 405 174
73 132 3174
50 13 545
229 473 3054
498 454 8334
102 478 1996
495 312 5105
338 312 5940
276 60 7210
437 73 8695
454 208 4835
261 478 706
208 407 9091
150 286 2444
136 84 695
274 161 9483
59 205 3579
452 157 67
58 210 8057
227 437 636
77 10 8380
121 197 2948
191 361 2852
353 52 8646
116 309 1737
256 388 927
100 234 6758
413 484 8345
7 496 7132
323 369 1558
166 37 2879
38 282 9963
147 366 5747
94 162 3361
407 240 4094
498 312 4154
353 449 3676
197 408 9237
192 283 9443
401 35 6712
139 408 1127
37 364 4231
26 109 583
143 393 1258
195 256 9893
49 347 7892
52 488 3387
134 24 4868
240 160 8017
100 494 8379
348 470 7803
235 350 7659
460 322 7495
425 79 7897
345 239 2885
301 176 6455
2 72 429
429 174 2132
86 389 7418
12 178 3754
334 6 858
64 263 6253
128 491 9550
297 203 3377
200 228 5589
157 127 5341
451 236 1940
93 2 738
66 27 7542
474 301 7597
211 324 3863
64 86 9201
281 5 4209
113 498 795
154 191 1117
424 341 5154
175 1 3762
195 20 1355
244 364 3764
181 193 6272
193 406 3932
117 324 876
65 321 8176
206 378 7410
185 358 4364
334 395 7203
255 252 8181
58 484 8054
321 184 4752
183 454 6330
300 230 4013
430 78 1812
154 181 5777
212 464 4571
193 199 7208
387 277 5516
344 264 329
357 151 4793
471 71 4156
206 219 4685
466 313 2172
24 94 665
135 56 7829
70 395 2147
36 390 1459
373 478 9467
33 222 5355
255 335 2796
420 481 2264
304 15 6573
383 163 8939
34 198 8772
13 455 3145
494 447 8026
197 481 9433
477 197 296
321 197 6044
341 208 8029
326 483 8183
69 360 75
68 252 9148
176 137 1681
243 262 7902
35 81 2161
340 3 7894
313 348 7350
314 360 6567
8 5 471
274 395 4134
288 29 5887
168 106 4435
99 100 9670
424 284 3462
192 355 2137
498 332 9738
390 35 7756
320 241 9028
489 83 7244
393 346 9918
6 419 5096
67 135 2792
228 353 4514
479 183 9922
132 379 5965
120 358 5530
217 174 8592
411 451 761
96 468 8902
240 245 622
294 281 750
110 409 9552
145 365 4440
408 411 7348
206 99 8974
280 21 4471
281 151 1805
121 428 4440
239 353 6286
194 136 4028
18 433 5665
427 10 5647
302 229 5562
487 312 2597
230 136 9097
466 272 7660
152 189 7806
341 190 3211
158 77 1621
324 284 3440
288 442 2172
130 291 2614
337 138 3039
174 258 5266
135 379 2939
339 189 7302
462 109 9460
316 108 8880
454 34 7296
203 270 3458
464 204 9893
481 159 4031
406 393 6022
88 5 6851
379 399 4590
411 353 6296
153 110 7552
34 323 7963
224 489 4404
271 69 9282
403 189 7272
285 32 3203
479 254 8629
114 452 6442
25 117 9814
31 434 3673
475 290 7323
212 436 7037
122 111 7980
232 45 4545
319 195 9597
70 264 8376
108 352 7451
452 460 3175
9 20 8336
85 204 7097
194 441 6967
334 103 8045
424 265 1279
407 105 8838
364 161 5665
67 362 7521
