500 500
65 286 2248
44 205 8050
41 59 4737
494 448 1
176 193 7177
420 9 7576
181 136 9130
131 287 6232
454 416 3457
159 103 1734
128 450 4797
287 344 3559
315 66 4173
152 231 6593
92 161 8691
21 164 8323
154 190 6458
167 155 7620
24 332 2515
20 402 1831
403 81 4259
42 276 3679
54 476 2828
188 38 6868
209 402 9494
270 355 9484
94 196 6610
242 144 4606
208 271 2813
140 206 5916
436 129 7841
243 158 259
213 396 9234
241 212 6185
376 404 2419
73 308 6840
56 434 4980
37 227 7340
100 398 9295
84 154 8985
463 278 7493
380 2 4153
394 469 4993
364 272 7043
214 324 3248
447 287 1188
207 193 3099
240 198 5814
261 108 2807
247 259 4459
163 233 2875
460 48 9253
362 124 4759
29 411 2656
28 337 9885
195 194 3878
382 256 5378
176 286 1584
316 312 4631
350 417 3747
199 211 6684
327 102 584
87 463 9455
290 377 436
334 287 9362
199 116 3480
25 499 1415
429 321 2524
489 55 2360
62 440 2337
297 73 778
417 325 606
53 37 2003
40 23 2441
372 185 8023
240 135 5822
77 68 1826
171 208 432
249 198 1240
276 49 1150
20 405 6486
279 262 2583
406 451 6869
229 156 7880
308 161 4471
285 234 2855
178 107 8358
6 379 7621
362 483 6490
158 36 6254
72 6 1066
347 468 2134
86 76 9652
436 107 633
194 181 2731
485 332 1649
171 170 8633
451 360 8510
399 354 9981
160 117 2579
358 464 8962
489 18 4976
372 249 3608
356 317 4558
48 10 5569
340 9 5864
373 165 9331
328 67 6450
112 173 8974
70 428 7060
185 344 3054
16 125 7299
135 57 665
247 294 268
137 277 1461
250 473 986
291 484 9394
453 391 5658
4 416 5372
301 197 9207
123 175 2889
152 1 3276
205 104 6454
438 166 7245
220 371 57
133 129 9877
286 442 9001
195 285 5785
464 422 2642
199 109 7340
172 413 5308
202 487 4275
419 262 8855
474 152 1006
157 319 2313
459 487 1184
180 395 367
270 186 6621
91 222 2622
206 25 9830
425 219 5698
280 387 6385
264 130 9508
294 2 8552
394 185 8555
47 23 7659
494 166 7401
158 37 4608
301 374 4453
374 139 6537
213 490 605
208 348 1211
307 463 7243
426 230 6197
390 350 5726
350 452 1751
489 56 5840
61 228 6749
105 402 5153
404 406 4478
221 475 7367
139 420 8230
341 450 7407
440 483 5783
219 27 7971
465 298 7594
391 9 2784
265 335 4892
459 191 6300
249 486 2444
457 150 7701
159 37 3079
204 264 6246
286 9 6854
38 302 9857
223 86 2506
148 247 9790
319 397 1573
120 39 5726
452 132 6353
21 411 2422
19 239 4538
31 469 4352
459 324 2626
481 375 745
483 51 4765
346 441 4344
364 80 1024
428 469 5851
190 202 4585
162 270 6959
283 311 501
437 317 4245
51 321 4345
93 267 5467
388 449 374
423 304 6401
451 36 6484
14 105 6691
412 120 7780
217 490 8808
224 237 200
218 1 4787
409 287 7266
324 64 1062
441 182 4774
424 185 2830
71 349 3975
223 94 6894
40 197 1699
214 243 7592
285 318 5865
276 181 9535
319 201 6321
379 446 3028
306 419 3937
171 85 4703
354 134 8115
197 52 2176
433 488 7942
191 206 6090
93 193 2963
27 217 7698
178 499 7380
257 38 9947
2 408 6411
394 237 5592
481 497 5527
393 266 6461
290 251 1882
405 98 5625
78 384 288
480 489 2854
441 144 1496
223 438 9943
443 166 4015
220 328 2762
367 15 9926
385 325 3658
349 408 8830
383 401 9299
197 139 9856
94 41 842
46 127 3177
480 389 5536
137 373 7148
173 400 3914
372 401 3244
