10000 10000
7668 5334 5809
2820 1903 3957
984 5210 9640
7542 9009 4839
1253 8998 4972
2264 1807 5803
9881 198 6026
127 6339 5137
8207 8287 1299
602 4548 6046
6500 8398 4302
1823 7719 3588
7465 4668 6228
4051 7661 4436
3437 2317 4485
4796 8504 711
3633 6252 7473
9390 9169 583
6150 869 9160
6514 9644 4582
6979 2730 5992
2560 3969 3639
7404 7293 6585
9345 8645 2329
9493 5282 5136
3209 5795 3333
8562 9583 5795
6319 1355 9498
77 4385 3429
8672 8938 963
7154 5916 2514
7013 3082 6470
6527 7093 8045
8379 7917 7877
2606 2690 4434
1115 9366 1945
895 2090 90
1442 1720 2517
1385 2346 3181
8681 2435 6067
8382 9705 4540
8783 8874 130
4277 7737 1356
4761 1141 5619
8887 9327 6806
3740 1829 9193
180 9925 7354
9786 9986 7145
6523 1510 1782
1465 9287 582
354 688 4602
8671 7928 2451
4960 8006 4274
7782 5500 9843
3707 3516 9335
1835 7177 8345
6070 2570 7971
7631 4367 7411
7820 8965 4285
4130 8088 7847
7547 5590 414
1225 3795 1911
784 537 8693
9533 6372 5770
7900 7683 5580
8348 873 6359
602 5505 1600
2843 2344 7045
9229 2349 494
4326 434 7491
4724 556 8731
1562 9484 2325
2713 3484 1533
5072 4407 4551
5531 7700 8644
8516 2716 3839
1947 1531 2997
9499 4945 1245
8467 4212 9483
5491 2406 1200
9455 1967 4931
5719 804 8212
9049 9067 3506
6387 3532 9224
6833 9968 7740
469 7033 4005
9382 7005 9359
4228 2593 8353
1625 2759 4769
6944 8891 340
8670 8956 590
9662 8063 3679
7166 3293 5584
5399 4616 9542
9202 3621 2830
8640 4987 9469
5458 3724 7568
2178 221 9457
3098 2642 5403
9239 8897 8285
3855 6842 8213
4669 4729 1010
4301 8710 823
4332 4416 4999
8032 5633 9520
754 1566 6781
433 7354 8022
9188 5760 739
1590 2754 8356
8808 6060 5320
9352 5615 464
3470 5671 4368
8942 8260 9167
3755 4279 1035
2965 9843 895
8680 7483 1147
8730 3535 4460
4072 6515 4892
5935 5614 3593
962 5271 4756
1468 9864 2134
4152 5515 4010
85 2187 956
489 4430 2454
8014 9036 3183
2160 3018 103
4293 9027 872
877 2334 5133
7907 9299 3506
8333 8222 9149
5350 4297 1818
7749 5412 3801
8667 3663 4879
1188 7876 9715
601 3465 3509
2235 2158 9773
4698 7531 383
4633 2125 1519
5304 3322 5275
5152 7448 6451
5785 1926 2062
4286 1072 9527
7412 800 1326
5166 5060 8220
4779 5788 1018
873 8367 9681
2282 4012 5851
4864 4605 9858
913 7389 4944
6962 2574 1437
7087 1744 8466
5779 9352 6330
5349 8811 7319
7048 4309 70
8150 2523 4500
5083 9767 7761
4696 6213 9911
4116 8852 6847
6982 7963 8948
1025 4975 9319
256 303 59
4493 684 918
6015 6267 1450
3697 912 5
6530 636 4164
3584 1816 4807
2457 517 1085
451 2907 6335
9654 9878 255
2008 1021 7272
3960 5170 1274
8411 6267 7026
7371 895 9707
4125 2927 7487
8301 4593 3857
7647 4958 1861
6775 3054 1618
1287 2579 8905
7653 4556 6077
9307 5217 6516
928 9262 8594
210 7385 5858
6247 8834 1091
3471 6501 5882
2994 2301 6767
8026 9111 3139
510 1587 1046
1644 4523 134
8590 2933 7771
7922 4694 2472
2745 3471 9232
760 9024 9153
895 6363 9698
5223 1794 4998
587 5854 8979
6194 6069 1525
6060 8307 5239
8520 7475 6430
5579 9332 6956
4203 7748 4434
7294 7476 8234
3179 7623 9346
5263 5299 2024
7765 8821 2036
8035 7244 5210
3178 9779 6620
2117 6448 7060
7667 5553 7478
4500 3165 8796
3518 6260 643
4680 4027 8071
9752 7698 4879
5962 213 1118
3237 2735 5527
8528 6642 9674
1714 6199 1892
8252 4340 7674
2492 7316 6330
4734 9027 5220
6912 5382 2589
1994 5091 570
475 1719 880
8680 9065 110
3895 5770 5544
3572 7619 1780
7214 9389 905
1178 8550 7374
5491 8776 2164
