10000 10000
6232 4245 8402
1696 4169 5664
2370 9322 8919
1835 9800 7568
5852 4995 9189
9942 7248 1397
332 8878 5395
2278 4247 4918
1033 5301 5130
2555 722 2018
543 7206 4400
4624 5387 3973
170 3752 21
8880 1605 6345
1738 3320 6004
7519 9859 7458
2267 7023 485
8380 8788 5280
2746 2930 3377
726 4401 3650
2342 2144 2529
900 7402 7352
4403 3997 6775
6135 7318 9070
5305 5136 8916
4593 7778 81
3114 5234 1715
21 8417 8368
9600 6085 465
7681 712 6635
5487 7361 7865
7168 6812 8794
5597 1298 4751
6329 5293 3545
3346 3671 7405
1929 2663 3570
4831 6602 6399
1733 2120 2946
2984 3891 4323
639 4744 9629
8971 6957 8540
7620 3912 9966
7331 8236 7766
9898 1827 2576
3587 3831 2005
8260 1993 2723
4670 2819 9847
6581 9248 7774
7112 9870 8160
8634 7279 2988
9020 7525 8326
7531 231 8900
2601 7670 6566
6410 1899 4159
502 2603 1696
3964 1879 8525
5580 4914 9077
9776 7538 72
6705 8898 6869
3900 1568 9697
5199 8535 7731
6243 9591 8023
6045 9718 2246
2836 8777 926
6877 5570 581
6552 6154 6629
5556 8336 7889
5468 7200 4525
5146 8128 4931
2426 2716 6580
821 8357 6818
8447 1657 7009
1572 7679 3479
3258 1090 7467
3010 2548 5308
9439 1066 9934
1285 323 4879
7661 8377 2795
5604 1233 2052
818 8414 7784
7881 3595 4350
9465 2587 2781
8663 5367 459
3356 9422 495
6217 214 7965
9838 993 8756
4386 5239 9349
5901 968 3202
22 6053 7894
8257 9548 4560
506 5974 7507
8719 2385 3091
3587 492 7168
2713 7149 2939
9699 6947 7534
218 5368 1635
4321 64 460
9453 8472 8086
635 7320 1934
611 5169 9406
7854 9628 1471
3536 808 9387
3451 4085 4351
3764 2953 7135
9659 1890 5908
9381 8063 2477
5678 8597 6949
4210 6340 4024
2439 1311 5208
1978 7934 4038
5622 7834 3274
9912 1739 6718
1180 272 340
647 9053 3739
4432 5743 398
4401 8228 7112
3139 7170 5135
8190 6003 5427
9381 495 9877
3391 7547 1125
5409 1909 5600
4043 4918 6146
1546 1277 2934
5539 2097 9834
8873 6608 4574
327 7088 6736
6162 1704 2425
4341 6974 591
5080 3542 6749
715 9135 5105
9113 6087 8268
7499 4248 6968
7844 3465 1519
3499 2195 8126
2461 3652 6465
7693 1301 9894
4704 5529 5132
5152 7407 4732
9905 3794 3040
2393 7862 1866
4417 91 8065
6741 2473 9308
2948 278 8435
9052 7970 9576
458 5851 9231
4269 8956 6531
2000 4297 8071
2674 8179 493
3968 6637 9839
3939 7439 2941
8332 3308 1648
4781 4031 6345
9102 6104 2794
1521 3286 6261
3769 3385 4570
3837 7477 6201
8098 4997 4157
1144 8419 8379
5481 254 4502
6024 3457 7203
1860 2832 6845
1077 7130 1252
416 6307 9123
9561 5981 9685
8848 5893 9766
9502 432 2776
7753 292 602
5385 2829 9339
8186 8046 4949
2991 2517 8138
6094 9366 1682
6755 2220 1444
2689 6386 8155
505 9377 2616
93 2324 9771
7971 2991 1467
7223 9783 5003
5505 3945 5143
4003 8370 8097
7081 3 6358
2559 3544 5249
1485 6295 2711
3468 1465 8256
5021 2240 1439
6391 4017 6971
5078 3435 480
2245 9393 6312
4390 1490 9913
7286 7023 1951
7557 3127 6107
5384 15 5170
4991 2684 3697
6352 6357 5588
4472 5490 2454
421 9471 1462
1614 3185 5406
8034 2873 321
1188 5263 6303
8566 3268 2635
6562 626 3909
6818 9604 1419
8008 4884 1032
3337 4046 1280
8531 9252 9739
1516 3454 8325
8991 1214 100
3270 6558 2337
2782 5514 7801
8061 6110 701
7029 5271 7726
4679 2605 5349
6175 3419 5595
4927 3749 8569
739 3954 5589
2411 4712 1705
7549 8647 62
3218 6943 6557
3607 6409 4721
4784 4030 5411
6895 5038 8104
1725 9670 673
8194 2678 2112
8131 649 7930
9122 6183 146
6146 9569 5217
7997 3172 7945
9276 6492 5265
3408 8380 6206
876 2020 6706
536 5656 2528
1837 5806 6548
6736 2928 3481
1509 5214 1850
129 8555 8795
3553 4984 4895
2827 3717 8909
1621 2644 8753
2401 8507 8532
1148 3405 5893
8045 9790 3647
9543 5510 1055
9426 2522 4156
6397 806 3126
586 768 2355
3901 4594 8137
9815 4296 626
2157 7927 7927
3617 25 6452
5826 6368 1702
1715 4388 8461
2462 8844 1235
5278 4665 8041
274 4775 5653
6527 6466 7794
1436 2985 4756
9927 5910 398
9728 2158 1610
4692 6373 6207
5363 6827 2408
4878 9426 9440
4356 355 9414
1160 5712 808
6974 7069 67
63 3116 605
5913 6245 4034
6610 3941 7318
604 9402 7023
7368 6367 5040
8429 4423 1595
8002 6195 6751
3056 8862 5345
8877 3441 3015
1053 8217 2517
906 6933 5209
6600 8107 3776
2536 2271 1296
3868 3701 1444
3509 2182 1464
631 8964 2885
6115 3921 7094
3266 6526 1700
1430 3425 5341
4680 6817 874
7397 5525 8300
8256 6625 1721
1382 1658 6329
7138 9953 3808
9405 9594 1892
3007 5673 3181
9524 4081 922
8520 3509 9574
9263 8552 9885
6121 373 8654
3779 4229 2233
4320 5864 2728
6164 8794 1034
9384 1328 6400
7942 7247 5224
6866 7058 196
4155 2403 1026
6137 497 2709
5296 8182 9627
8045 6062 8472
8156 4439 1894
8038 3201 5044
6120 1981 4033
1849 5792 2357
1399 2567 8744
7251 2837 2216
4715 961 5908
1862 9629 6637
5539 8180 4115
6258 8743 2368
2370 4933 4151
9175 7813 5124
8314 3574 6973
314 3189 2216
6512 9024 3074
7016 1140 5773
7834 1407 1638
6753 2752 5325
7652 4044 8949
5998 5057 6288
803 2101 5123
7419 5625 3820
4931 344 4539
3514 6734 1642
7942 7165 5260
3411 1927 8990
6574 5876 8265
2284 1395 4827
187 8307 6991
746 3309 750
9723 6262 5695
7424 3428 237
140 1487 6559
9818 5670 679
2942 7749 5210
1866 1221 8044
581 2936 245
8405 4324 9612
2659 4096 1697
693 2124 5043
7394 3157 6323
5529 9320 4564
8431 6669 7893
1369 4235 7418
6955 5577 1009
5455 2074 7367
5891 4326 5471
2349 4942 2460
7817 7716 4962
6361 7256 3078
8120 4382 5049
8022 8986 4884
9568 6344 3405
8220 6504 6952
8847 7103 9771
2188 5527 8733
2093 5577 2635
6567 4212 6979
5736 7255 8056
1755 4607 8284
2204 1169 450
8087 3213 9428
1412 1922 5285
2383 9378 7839
1970 2106 1132
1769 7783 8657
7115 2018 3000
2966 1194 9502
4410 45 1865
8043 5204 2820
1098 3413 4893
8543 4299 7870
6134 1443 4815
3240 7578 8873
3261 6246 4142
770 3220 7626
4070 9340 9543
7520 4590 438
444 5425 838
9644 2241 6651
140 3120 6336
617 8933 8104
6017 6421 5730
8740 3066 724
9875 3587 7335
5351 3994 9281
913 9085 9349
8864 5001 3050
9256 803 1491
6918 1013 9815
9281 630 5461
