10000 10000
5396 6122 6394
7502 5724 3017
8541 8873 2274
2750 8807 5367
300 3259 1578
8506 373 6594
8903 3190 7103
8766 7883 8804
712 7794 9175
3544 9691 199
2794 6489 6172
1448 9382 2665
6119 4116 2863
2049 3783 944
6284 2734 6884
9547 1652 1809
7645 2869 3174
3834 8666 7691
9429 1942 8129
1098 8119 5590
5865 9574 6815
1216 6099 7825
1530 3644 147
4740 103 4713
5108 5349 2381
9542 3829 4326
9171 2532 2860
9701 5274 2858
9211 5704 5023
3178 2119 549
7198 3535 532
9201 3495 5762
933 6025 2036
652 2770 2984
3640 728 1066
5868 4640 4412
7438 4361 5722
8077 5197 1943
9699 365 3578
5064 7420 3427
7073 2756 8100
7917 8128 3905
9376 8023 259
2741 8593 5328
8185 2793 4623
4117 6413 8614
720 989 4279
1035 2453 9487
9457 6532 8316
8884 5063 4993
8425 1704 8633
4295 3184 2767
8869 9359 2224
1905 7651 603
3785 217 8317
2125 8505 4223
2068 3977 4218
3345 5492 5004
1280 8223 2218
6362 5776 104
6218 485 8298
1900 4450 61
7310 5370 4810
3059 2164 7162
2263 7619 7341
8768 5274 3609
5629 7884 8809
588 4958 3737
2390 2183 622
6944 5109 5802
2085 7822 2004
5270 2219 9841
8433 2412 9746
7184 4174 8583
8049 8822 502
9321 7124 6219
920 4158 1183
2014 8696 5422
1226 5728 5083
5603 6857 2360
8353 2220 3836
2665 7735 438
3401 1194 1569
8097 2751 9501
35 176 6208
4364 5938 2664
939 960 5496
2758 5557 9333
8166 1529 7563
7767 1385 1924
9005 5499 4342
7333 144 4166
8685 8303 9737
6080 9745 2426
8159 7580 4755
447 2011 5276
6832 1390 9069
2121 3991 1589
5854 1044 2137
9533 1028 8499
5155 140 3862
770 7202 6068
9847 4216 2997
9968 3294 4328
1237 5120 6661
9532 6984 3670
3183 8406 6518
8917 4990 584
1786 1790 5274
6755 5739 6672
2344 8227 9673
6783 4995 5816
2281 5250 6292
4103 9951 9016
4526 3313 4095
9685 9976 4461
8206 410 5729
3158 8875 3588
9521 1255 4305
4772 1429 7577
1469 2758 5544
6403 4912 4061
1147 6992 2764
7832 8229 2983
9062 2204 6304
8302 6893 8805
4142 8760 2228
7295 1419 6649
3122 2103 4116
7475 5372 877
8230 7559 3975
738 8960 5207
3752 1192 3537
2586 7483 4413
979 7390 3567
6375 5988 9493
4303 6973 5057
1164 2903 3903
497 1094 9230
7343 5340 3194
5883 4001 9638
8592 1788 293
5056 9389 4269
3976 7750 4198
9974 523 2997
3207 6978 8137
1851 9452 7167
1347 2895 9663
3637 4919 920
4880 1682 6630
1965 5238 2743
3054 8027 9218
3224 2674 536
7221 1906 9097
1243 8511 3754
959 1991 2510
1341 5894 4161
5970 50 1377
9552 532 7503
5462 2271 307
160 9745 1795
1771 7688 5872
2271 1467 3633
2406 4543 1468
2955 1567 4863
7343 7138 266
390 7210 9219
1367 221 4417
3193 579 9467
8228 5627 8977
1900 7037 4081
5805 4356 1221
2826 4384 7669
3156 4275 1747
6539 9318 1667
751 9103 7296
3228 3115 7362
5258 6965 5438
1237 4504 1251
2843 1938 915
8693 4311 1975
5599 3796 2969
2889 3291 5736
7661 2373 2061
3241 4961 1124
198 5826 5860
6987 3843 8888
4975 3334 4528
3561 7149 984
726 6831 2675
9224 6628 7688
8814 8536 1935
967 2008 7160
1555 4306 2729
2247 9672 5551
9306 7658 2722
5360 7563 7042
3197 4687 7762
4787 6217 470
6967 7371 7613
4056 3304 9456
7721 5561 9791
7576 5915 9036
8835 6573 2364
7582 1505 6560
6973 4950 7106
2695 8449 8234
8313 532 7908
4043 9258 9908
3459 9705 6241
1318 9624 4755
4641 882 6872
2984 6294 4588
543 1811 8867
8317 9718 7194
2436 5672 6263
1126 6254 3423
2617 2306 5805
9790 3511 3755
4366 3768 3620
4579 9311 8947
5619 9802 8857
5013 7334 9872
8094 6231 8764
5287 3421 224
4231 2469 2197
8195 9642 7214
3039 325 858
2147 472 6641
76 7200 7826
6154 2871 780
3768 5277 3349
8725 4937 1399
4599 6326 7573
2694 3750 6919
4832 3218 5714
3830 8926 6623
4434 1787 4795
6033 8976 3090
7202 748 9517
9286 5101 8110
8208 7127 8895
6875 5167 8872
9932 5087 2888
3289 1844 323
6867 2855 4039
3562 8694 5192
3099 7334 8641
8830 1287 1766
6912 6949 1730
7238 807 9317
6478 3477 9433
477 793 2144
5085 8276 7168
7506 9319 645
5932 5346 5377
1190 7641 831
7824 475 6390
1900 785 2185
5358 9423 1387
9797 6667 2473
960 1976 8561
1102 3611 5349
6054 5656 2521
7421 9436 6267
7278 1448 5751
8318 4649 9976
8600 7932 9209
2965 9461 6649
7159 509 9264
8618 6244 7404
5187 4473 6457
9529 5169 9666
7387 5250 7454
8250 6381 3481
905 177 4111
3497 9211 3005
387 4668 6590
6807 1507 2102
4202 7591 4823
4438 1680 9774
1261 2085 1512
2489 7628 9097
8989 4302 8500
2865 9491 9295
7685 9737 419
735 562 2420
4641 5860 5873
6807 7711 2047
4732 103 4294
3654 5159 5919
6991 5396 6427
6325 3285 8926
2863 6248 2575
9099 52 280
9764 4655 7227
2892 3958 3775
1273 1011 1851
1615 7478 9321
6636 602 6169
8669 8040 1137
7381 4705 2636
2909 3839 399
6743 7309 455
8171 5181 9320
9732 2577 7651
3588 4522 4849
5673 6524 1377
2875 9466 2940
8853 5878 9591
3566 3231 6762
7990 6203 4995
9448 4571 7096
3606 8284 1021
8322 8623 3894
9755 7281 4332
5669 6353 3925
7810 2212 7308
3463 858 3867
7424 229 8789
5738 7983 7074
4368 6413 8664
4136 5456 8253
598 1013 5255
5801 7524 3612
89 1194 9318
6636 4700 981
2682 7554 6131
4383 5740 9101
3989 5945 5317
3865 1393 171
81 1121 5159
9388 492 5040
1763 4562 3824
4942 1789 7341
8037 3623 4010
4687 9951 2020
3204 9402 2140
793 2375 4246
2726 8079 5278
2033 8270 6332
2293 3665 4421
2425 3872 3489
6403 2726 5482
6909 784 4135
4468 4194 9988
7616 3687 2324
8617 6984 6546
5564 7080 8686
5147 9319 1713
4987 750 7598
417 6945 5486
2377 2110 7630
6456 6407 6592
9290 946 5682
3351 2210 8893
5961 2408 3571
3032 3319 2550
1112 3155 4425
4020 2762 2905
5457 7555 6821
7480 974 1043
7679 1251 6404
8712 1221 7444
344 5301 7853
7755 18 7248
1570 8628 7645
7957 1095 3884
8488 1463 6249
9904 9843 6272
7920 1690 6672
9432 8590 7945
3915 5142 1809
5324 7370 5507
8865 3053 317
6821 1473 2003
6415 2686 7783
7109 3790 3437
8480 6935 2917
5458 4340 3911
1175 3881 1729
6979 1919 365
2644 8756 4044
4082 1515 2131
5972 8960 8276
905 75 2629
9770 3462 6422
1551 4472 2282
1922 1893 4130
922 5146 133
4470 7457 9524
8593 2967 6001
5526 4039 4886
4373 8481 3692
3785 5379 3666
4502 9522 8523
5510 8136 5040
5359 4585 2569
5756 5256 5723
6915 6161 6436
5195 5197 6229
9695 5004 9430
7820 2128 1831
4800 4370 8458
2166 4561 5788
8326 2013 9662
212 5671 5225
9363 1533 4533
3447 8063 1595
9217 4922 8824
4114 4936 9209
1648 7527 4549
474 2453 6577
3827 4173 6028
6006 1895 1816
4615 4169 3518
5747 6300 3811
4356 3829 4411
3708 3733 2884
7281 9688 8304
9357 7598 6436
430 4866 4279
114 6503 5071
2001 4758 2457
9348 5648 9265
647 2160 5146
3826 2319 4594
6872 5180 2172
7972 5423 577
1741 2951 8775
3000 4054 8478
2427 6800 4673
9991 6177 8037
2012 146 8091
1212 713 8044
705 4806 834
2506 3992 4318
6610 5589 1347
7152 8670 9542
7353 2504 2394
4318 9833 6571
3521 1438 1765
3711 6195 2929
1978 9694 717
2755 7367 493
2151 3908 7828
1394 8725 2568
7362 971 6257
2766 264 7488
3712 6338 6607
4727 8853 9031
737 3357 3781
8051 3900 3735
3740 768 7075
681 8061 4057
3790 8336 6827
3839 7434 5254
8888 1978 1115
5564 3586 3560
2496 28 1912
8434 864 6568
290 694 5910
1685 7256 7453
8860 5698 337
927 8930 7157
6482 7025 7749
9005 4089 3177
8700 6016 8854
6493 3890 3076
1490 978 5967
6520 9377 7418
9744 411 9950
557 4879 5327
526 978 5230
5793 2805 6065
4074 4695 7459
5225 7671 3938
8604 6303 6435
9227 6156 8448
6811 5873 8176
8472 7312 4785
6858 7804 5820
9117 9696 8506
7137 6249 1941
662 3266 8637
4228 3613 6279
7872 7403 8183
4677 8370 498
666 358 5057
7044 3248 7746
7403 6741 1038
1251 2032 9613
1500 4779 1287
4129 9973 2079
974 6717 323
8967 3841 525
6760 5149 6528
5077 4952 5704
2238 8579 9676
173 4369 9041
3685 4884 5083
9738 9975 3675
4609 4427 4652
2129 5008 5225
6764 1746 7648
1880 2295 1911
6381 5577 6707
2368 6193 9873
9407 1060 7765
6272 110 1039
6390 2602 2484
3395 5379 6779
9575 2208 2772
2832 3317 6167
1562 9006 3854
6358 3707 8105
1809 9210 2
531 3814 1711
5097 8781 5345
852 1246 7001
6962 4148 126
1096 8884 9532
3167 2580 2061
359 2536 8374
5488 955 5088
4859 949 7656
6467 9329 4620
4322 4487 6630
8276 5576 4177
9266 1410 8553
5539 1594 5094
6121 2313 9220
4701 2445 7568
9059 7126 8508
850 6919 3877
7289 7785 6720
4947 9083 7754
5817 8965 4450
2388 1225 9322
3596 3207 688
9193 3863 7853
4566 2413 2772
4922 3120 1347
693 5006 8260
8427 6157 2109
7647 3261 2211
6803 3590 8434
8228 9341 6824
484 1244 2923
7374 6813 201
1733 1107 3624
3174 9100 8816
9986 8300 7629
4412 1932 9900
8179 3194 6140
6122 9732 6360
2222 4522 4973
6516 1821 6277
3088 385 7769
1834 2992 7563
3383 9980 8033
6868 8894 3160
1686 3188 6715
5454 4077 8167
4494 3619 8437
3119 3444 2041
215 5555 6081
3534 1595 8364
7719 7957 9859
1238 6974 2398
2231 6421 4880
3436 4070 2459
4224 4831 3899
7685 5406 9058
7693 956 8452
6518 1384 4472
403 554 1467
4778 8680 4596
2325 8155 419
7341 1684 5746
8772 8207 3645
934 2214 2411
8900 8783 1819
444 1017 2469
6636 7690 9190
7078 5275 5920
5691 8040 6553
9395 9151 3481
7551 933 3346
9521 6237 8201
9394 9341 9654
1236 8332 8428
56 8692 2645
7813 4394 449
3865 8437 4217
529 6476 889
867 3333 2005
978 6077 9938
9593 8568 5993
17 5720 2529
6075 7636 2466
8015 4078 6759
5349 9123 7131
5006 9393 1795
8753 3467 5430
9387 3386 111
1754 2525 3871
5737 6731 9320
6413 1333 7130
8721 6084 4326
1931 6432 4059
2785 122 4924
6038 900 7857
1473 9473 2558
1947 8703 3940
7988 9633 2245
5594 4589 1702
6737 1706 1304
5379 6358 3008
3368 1788 7087
3113 9375 3920
2966 4360 8622
4244 2012 4356
876 5779 3547
4844 6155 2282
9574 3254 901
1652 5451 3018
9623 8896 5999
3516 8177 1415
1502 2807 8300
5175 6508 4565
3331 2501 1949
5004 7681 6000
8072 3816 2519
5064 3606 4577
2337 1748 7228
9717 1262 5544
4883 3837 2298
8111 1247 1106
5647 1324 6311
1029 664 360
7833 2188 2191
1098 2445 4879
2231 2471 2695
8129 9231 9885
4330 8823 3974
2947 8617 4894
2219 8043 5800
4592 7683 2982
1712 5646 9384
4891 1345 1232
9397 7581 2733
1204 5246 45
2543 2874 7286
7298 7887 7283
5644 4525 690
8074 7798 8289
9351 8720 2921
7449 5892 2563
4953 1240 3028
7476 1635 8605
4957 8535 7387
8074 3128 514
5568 6680 5356
2975 5390 9584
8051 9233 8305
4389 9550 6427
4240 8057 2152
7430 9933 4860
2146 2372 580
6366 7204 8795
3489 7971 5030
5339 5457 439
6928 2565 124
3637 6843 7022
7699 6971 765
9464 2983 1355
4957 7925 4415
9272 2762 3462
6524 8871 8100
8711 7099 5726
2807 6817 9668
5126 1231 5482
3481 5536 3311
