10000 10000
9896 570 2248
7209 3100 9013
2366 7416 5444
3073 1547 7448
12 6733 2358
2541 598 6930
7545 1812 8124
923 4270 8026
6999 2237 5150
6251 4639 5745
8961 4955 5603
3067 7091 5825
2143 4370 8083
7266 3136 5049
4266 7207 1047
3190 8945 3278
4934 9849 8075
3703 9740 8271
6160 1350 4395
7493 8290 6115
3835 1037 9200
7480 8954 3780
7874 7444 9221
8509 2592 5014
3601 942 3552
1922 7615 8850
3974 2956 922
979 1540 7419
1825 6894 8861
5491 447 1600
6047 4285 8995
4066 6413 584
7584 3131 7785
916 1093 7594
7516 3496 8668
2859 5279 445
4278 2046 3803
4294 3443 7827
2674 4777 4430
4800 5519 9993
2699 3761 9502
3238 6653 3465
7684 6588 5238
2041 6592 4304
7922 2729 4452
2423 425 1474
4592 9726 6322
4589 4757 9194
9422 7981 7420
6631 639 8405
5301 5607 6903
6349 8367 349
4676 1135 6636
6130 6685 698
8059 6521 6866
3966 1696 49
9549 820 4184
9574 7117 6810
2263 2663 2988
9765 3733 8387
8829 1254 8264
1538 6051 9598
3126 8135 1673
732 2927 7392
7787 6477 9818
9543 945 9775
3657 4492 6737
5978 6638 3761
5646 8658 2535
8097 1673 2469
477 774 5708
2726 8080 9684
9601 2221 1778
6062 3539 595
4144 960 7954
8576 452 776
3646 2312 8120
9066 6667 1981
5616 9317 7288
2332 59 8400
1990 8303 5629
7506 9602 4477
7142 4877 2551
8323 8135 3643
8644 5013 516
2660 4018 5117
8980 6692 1782
6768 3994 1744
4468 116 2020
2264 5329 7442
3476 5155 6574
8242 7681 438
5659 3434 5429
7948 6946 4889
6504 2836 2262
3999 4453 2951
3980 7451 6241
315 7523 1770
8836 4371 7571
9776 6316 9479
8957 7928 4283
6677 6645 6673
6488 3977 1119
7482 4303 5311
6677 6561 1771
6675 5303 5555
5697 6719 2397
4261 7738 5942
3215 2307 3549
3826 7054 1899
5170 4096 5404
6677 6317 2110
1377 7941 2253
675 6770 4825
3728 7780 7445
7186 6210 6926
363 2589 8361
3806 5535 194
9406 6611 5914
742 9608 5712
358 9516 4115
2883 3944 8869
5233 269 8051
705 9753 2638
182 6018 165
108 4701 3557
9007 8868 7183
2132 5827 8540
7494 3507 9165
5290 3343 9600
9607 5058 4600
5566 2833 7062
7865 2193 2783
3555 6543 8968
873 2066 7523
3396 5361 1169
3167 9934 24
9100 4449 2459
1988 2896 2623
9818 5799 57
7602 8632 9747
6680 2638 112
7258 2121 5117
9830 9589 2657
7652 1903 7185
2760 2821 7239
7526 2323 5177
1115 1021 6344
6716 2085 816
2562 7637 3362
8266 4732 3110
5682 3017 1289
3485 5100 2145
7822 9281 2955
5370 6839 8325
3747 2535 2476
1761 6274 5426
7504 8091 2237
8212 7730 2920
9410 9547 1151
2470 7932 5043
5136 2928 1551
7563 4863 9110
2304 9985 7393
2058 5237 5966
91 5779 6337
4815 1051 684
6759 9672 9507
9872 249 7891
8524 3380 9226
1864 2697 1834
1432 5784 3883
2068 4179 676
5292 6055 8924
3234 8076 4091
3147 7696 9243
4739 7831 9003
3884 5777 2920
6192 2435 8444
8359 9957 8341
3112 4409 7030
8361 2668 6204
1604 7880 5057
2972 1123 7791
1425 2988 9408
4807 7082 3172
8973 9005 9947
9623 8594 8472
2539 9143 8264
4366 8904 4821
3675 7026 6178
5510 2477 5126
8050 4419 985
2913 9925 2345
9444 7527 5124
1006 4408 5733
7693 2517 6364
6524 7275 5537
8736 5780 7095
3132 8159 6371
308 9982 6598
9669 5577 3571
8169 3875 9106
1815 3932 6336
188 6866 8220
3040 7453 3312
8412 4772 2880
8798 813 5755
3183 9010 4309
7300 6078 8188
8953 5443 5380
6863 9191 7070
1578 3153 4483
4587 7576 7474
6278 9398 8207
2735 1953 3332
9860 1416 5070
5032 9487 6323
1294 3951 9327
9481 5927 6375
2239 2746 7149
6369 4902 7312
2983 1607 9093
1315 2940 5897
6261 2116 2943
1322 9760 9167
7300 6345 1768
9219 6697 5713
2873 9669 4824
3698 8616 8475
1122 794 4454
7596 349 6825
8839 8350 5016
648 8572 9365
5597 4397 7467
8077 4989 5036
2897 9913 9262
677 1778 2028
2959 9619 3839
5293 9950 2857
5875 5468 5540
2435 3297 393
7427 6165 8834
3793 8546 8531
1894 919 8030
3164 4061 9224
41 2050 5930
5597 1647 5999
9929 3081 1660
1713 6116 1194
3277 2443 4841
4966 4345 1832
741 6318 110
3193 2321 9689
7600 918 4077
1478 3526 6438
5579 9464 2095
2021 2415 7411
4465 9497 3946
7971 3063 9385
7967 9671 1598
9733 917 2871
5520 8523 5503
9431 5945 4262
7497 7128 9840
6499 5481 8034
2861 6519 1842
6706 7032 3354
2531 5216 1847
6912 2772 4499
1831 5834 4406
4326 5540 4699
487 1018 4185
1681 3131 5528
6917 9968 3141
8157 1145 7027
5151 5951 6202
8391 3911 2391
7441 4050 3306
9157 5498 2177
9567 5070 1166
452 1905 3413
3079 4134 9326
1069 2592 4085
1024 1903 8122
3665 6074 1394
3115 3792 1462
9705 474 3873
8144 2075 1728
2255 5911 745
3443 7899 4694
9625 9104 8038
3419 768 6218
16 5465 7865
1079 1023 618
9920 1048 6048
2780 9317 1297
8896 4465 3069
7932 1076 4603
6513 8021 3297
1762 3685 5179
1003 6469 660
1551 4680 9362
1955 5887 4886
1036 5714 2188
7472 3298 4816
5250 954 5726
8531 9479 3054
7991 7105 8281
47 5572 8024
5683 3423 913
3443 5073 4831
7562 9376 8196
5463 4769 587
1871 5017 6224
5332 2899 6119
8183 6858 685
3854 5064 9183
9901 5008 6808
487 7359 6225
4563 1426 4489
8926 5007 9954
8346 7214 2498
935 9471 7795
4370 7173 558
3041 8279 3678
3048 834 8587
5305 1131 2326
6042 5641 740
4448 2813 2125
5438 5541 8363
1234 7650 4034
1206 9033 118
4835 2954 4326
1795 4801 93
6027 8980 7852
2685 7788 5675
3148 6779 1546
7875 6979 4301
7914 4921 2714
4308 4375 2902
8959 1737 7000
9676 4511 4180
1341 6613 2828
4186 8053 2182
5766 3304 7759
8867 3878 6599
5691 5846 1387
3418 7586 1557
6353 8245 336
9249 9948 2825
1780 3313 3988
125 277 3779
706 972 3936
4758 3445 2461
7162 3875 6975
2390 9866 4538
7044 6712 6264
6842 6844 3243
2836 65 8540
2537 7890 7676
9578 4156 7672
6699 7775 3973
8057 447 8447
2349 8854 3188
1068 5537 145
2452 8338 5340
1744 1059 369
3100 6694 4293
8429 7655 7098
3469 5316 7909
4035 1798 4178
3528 4660 3460
7202 6328 7023
715 3129 3069
4429 7955 8800
3191 9378 7163
7924 7845 4936
4694 5517 6006
6103 6960 4955
7866 6007 7738
6514 964 2251
21 2739 5407
6366 6644 5904
3427 2923 6689
2467 7118 779
8010 9660 1578
7644 6672 2601
342 3992 3218
4861 5397 4292
5970 7471 486
3701 2177 9564
6900 4391 2259
9292 384 5297
8440 3299 6282
4227 3904 7041
5712 6671 411
5274 4854 6146
30 2749 3412
1302 8113 4377
2790 6991 7757
4955 9302 9163
6196 2225 4620
4803 8748 3159
3375 9698 3343
5409 1170 8306
3719 5052 1434
1867 8293 2272
7721 360 6176
2113 8676 2522
6184 7254 5374
7813 9078 8474
3219 7530 3892
8096 7297 5291
3464 5906 2996
116 3354 9879
6962 1829 1801
4267 933 2675
9591 8792 2202
1667 9067 3055
8971 5837 7792
3739 3033 6026
2608 3513 6220
9980 2381 658
3454 7295 5848
708 7455 9579
1602 7010 6465
1801 8708 9306
7719 8332 9232
346 3241 2158
4335 7516 5402
3397 9427 5249
1747 5758 2812
773 4841 929
7161 139 2880
6496 687 4175
5058 2210 1436
8759 6323 4098
5345 78 8725
8881 2568 4228
1954 7597 6639
7456 6491 8368
5088 1663 1584
2204 5753 9001
2652 7377 6929
7273 2513 2029
2504 475 9519
