10000 10000
741 523 5640
388 1324 4986
6146 2040 4400
4671 313 8483
7949 286 7363
6136 4403 5544
394 6504 9966
6791 5585 5725
1923 8475 5267
2790 4899 4397
1544 7077 4923
7531 1309 8544
9563 8828 5687
4314 3733 1446
5084 1806 9185
171 8793 9325
3007 3853 748
3887 1415 7669
6295 8047 1808
6234 3181 6339
7188 3653 5300
109 4839 6818
4953 2467 4880
4381 1602 5593
6274 1484 9391
2846 3747 7457
100 7336 7981
2850 5852 4312
4224 7516 3168
274 7737 7311
6691 8840 4928
9760 1957 9152
1146 133 8017
1339 1148 9608
687 8819 1266
4819 6402 5067
9801 3005 8211
1327 8811 4157
2832 2060 9651
8534 6682 3021
3686 9603 5407
1914 7901 188
2783 3791 4282
2453 4910 5155
9548 387 6466
6366 8945 5097
8308 2280 1257
2473 2891 4354
4520 9962 7392
4980 2789 7780
3928 6055 7198
9618 4395 6762
6433 1971 2176
2628 5760 9324
2947 8412 4707
5890 4498 733
2459 2633 8698
1159 6965 3761
5797 4299 8938
2088 4513 5107
7627 3142 2824
3866 4263 8504
2372 8285 1999
9767 7437 8123
3787 6746 6927
2424 1769 3514
4862 5939 4020
9917 9352 3073
2633 273 9210
6021 8569 1522
6463 430 2879
6507 1582 4432
4364 2947 7733
8100 7420 7832
5080 6635 1782
8822 5834 6081
1050 4839 1066
6079 9822 8603
9635 8721 1071
4367 1885 4382
2234 9543 3050
9026 6674 4994
8486 6388 7568
9900 6096 25
3565 4515 5684
5136 123 1307
9188 4423 6105
4792 5730 4187
6966 1046 4210
7919 7823 6350
4472 5668 8761
2185 954 9294
34 1975 2651
8482 2643 8140
1801 7903 9500
4586 9810 321
1282 7710 5681
6105 4194 2253
6307 9636 3283
4379 2225 7426
3837 6875 6486
9693 3068 4075
9753 6104 4084
9050 5650 1327
4507 9758 2885
2492 745 6576
554 2633 194
9882 9318 307
5518 7931 2938
5168 8252 4704
275 843 121
6513 803 354
2786 7651 4325
9044 6948 9126
907 6370 6571
632 3221 2790
4835 6622 4533
7912 78 9339
1551 8635 4987
503 7103 6365
4889 1281 6875
3236 1673 8945
9801 8098 4330
2415 2852 5428
4111 9299 7133
1232 2672 1122
3563 4974 6758
5034 7075 6710
6926 1072 1322
8240 3967 274
8012 5581 2365
284 9857 1651
6379 2465 151
9093 4674 5797
8793 5757 3059
2915 4090 3720
7492 2109 2161
4179 4550 8713
624 8773 1894
7154 9532 1329
8449 9248 1277
4235 9775 9822
7601 6457 5958
5631 3479 7743
8190 4493 913
1362 4073 1469
8455 4115 7853
4347 4403 9922
4095 4619 855
3941 6476 7729
8218 3694 2314
2122 6638 6851
9498 9794 5041
3565 396 459
8263 3317 2690
8225 4381 7110
5343 7879 8209
4521 2346 4664
504 6637 902
569 5411 6151
7891 9312 8792
1172 2457 3389
8300 996 15
525 7874 3528
1397 3907 6300
7117 5763 3783
1413 4518 5141
7362 3882 4798
1592 4103 8142
7051 1309 2178
1934 484 3569
7572 6293 1150
702 1473 9620
7258 8703 4395
3122 8875 9361
2931 5090 8906
1257 2606 9331
9161 2657 6497
2712 2210 7275
2649 3817 6656
4211 8801 6557
6643 9774 4868
7750 3121 2357
2714 1477 9151
6856 6553 5350
9234 3349 4756
5844 2180 9688
2171 5427 8144
2748 9447 1771
119 7149 3436
2510 9627 2876
9829 8760 3583
438 275 9613
8425 2890 6508
9762 6001 4969
44 8415 2344
6279 9541 554
6970 67 5507
5360 3108 7226
8767 1049 253
623 5351 6642
3138 4620 3108
5357 4452 2409
8603 4907 2447
44 2050 3571
8375 2832 6839
6399 5557 2880
2319 5182 9511
5061 164 4465
2638 8820 8919
3665 8696 2594
7997 8574 4386
4154 1685 2346
8881 4114 4605
4119 4932 5304
7581 3956 6106
8776 8016 1023
9357 7296 9170
3229 7873 7262
6132 7771 4665
7565 1710 3278
5617 9878 9089
3337 7455 2579
7966 96 6939
6432 6646 5123
3720 5371 6024
9650 4674 1390
5039 6270 9230
4055 1434 5281
