500 2000
290 157 7819
355 392 6304
348 8 4802
193 399 7336
380 77 351
135 392 4029
447 180 6199
32 175 659
154 436 4067
493 198 -869
194 65 8340
394 261 8265
163 244 4156
470 34 7038
347 121 264
321 158 2304
119 498 4027
230 278 9841
375 158 2861
295 344 8057
141 460 489
338 91 5345
440 24 8988
109 73 3299
406 453 4664
376 154 8361
130 15 4247
410 217 -155
146 132 4578
89 416 7786
28 486 9956
482 250 7925
460 406 2666
24 499 3369
192 20 7219
358 182 -465
480 495 100
51 197 8895
341 69 5670
206 177 7123
391 261 -879
294 366 -376
113 133 -367
395 8 1252
256 149 1975
140 261 6340
83 422 918
304 313 5125
206 30 6986
340 215 -866
90 451 1181
434 35 7488
172 316 1519
160 468 6495
340 319 8045
53 103 7044
461 251 2067
22 233 6056
141 332 6272
166 216 137
72 189 8359
333 2 4759
46 441 1881
266 477 8912
440 159 5749
348 485 4396
162 302 5881
433 273 1965
147 358 7995
276 209 8869
335 157 9970
172 48 7904
187 9 7008
426 258 7086
71 268 812
373 154 890
23 489 2196
47 24 7183
279 246 2083
344 126 9937
449 393 9359
328 254 3554
154 279 -734
163 449 3339
247 347 392
368 318 5641
57 207 3486
441 363 6549
119 454 3392
153 448 6915
218 201 7092
2 228 5910
85 24 3610
339 499 2459
177 26 1373
117 282 9018
35 99 6066
359 155 2288
170 60 1811
357 403 4898
178 435 9668
354 206 9505
275 16 8981
269 339 1567
458 485 8000
210 260 712
332 376 2996
230 379 7008
111 105 4289
457 489 753
446 215 7547
442 358 5512
299 344 9494
363 55 4533
493 105 2118
129 1 6890
319 333 8976
425 454 1183
269 480 6555
220 141 9167
59 239 9670
216 343 827
486 396 7352
63 178 6809
461 117 3254
451 172 1130
264 57 -529
221 22 7783
364 190 5785
395 416 370
231 74 75
4 186 11
173 270 837
345 243 5674
279 193 3677
393 480 9699
405 475 1723
405 446 5619
112 127 8341
352 409 9590
16 247 3811
61 206 5735
63 274 6224
145 99 894
449 138 4677
69 327 9038
159 88 674
265 126 3208
54 120 1532
343 463 7610
289 171 9902
4 221 1696
445 23 469
274 338 1406
91 99 2777
204 324 9778
250 109 2295
137 393 2746
97 40 6830
331 416 271
289 250 -137
81 411 4994
361 270 8895
331 180 5383
306 285 25
275 385 6871
357 151 4958
138 53 9493
152 331 6188
323 403 5408
322 98 4512
187 361 6537
207 20 4082
406 81 100
487 313 -866
496 481 -757
408 22 2889
80 256 3773
153 309 -979
92 351 -794
171 28 3496
173 401 7769
163 56 6866
405 406 646
83 319 3871
146 277 3975
131 313 2141
7 241 7914
139 100 992
140 108 1858
265 114 4823
30 248 9127
408 175 9278
74 241 828
418 184 -540
188 36 6115
311 61 2076
38 168 -719
201 114 3613
427 39 -442
282 169 4150
131 53 5327
390 417 9828
259 430 1948
344 421 6608
221 162 4450
55 293 2622
272 483 2546
48 395 1059
120 413 6950
288 150 9290
168 186 3413
294 358 1698
292 352 624
31 353 2705
66 361 -332
361 406 5576
142 189 4457
372 113 9608
377 51 7998
212 270 7758
463 237 3843
359 51 3653
392 208 9153
479 105 6223
150 261 6133
264 352 2920
333 54 9355
278 480 2511
125 477 2636
370 183 7029
199 483 5760
306 117 3940
169 127 5257
252 257 2937
100 223 768
480 119 559
152 293 553
301 183 1355
422 478 8743
445 214 481
468 188 527
242 354 3976
405 403 4232
172 236 3795
241 301 1508
442 4 5821
198 154 -569
140 89 8358
173 401 964
41 283 4233
34 57 6906
278 0 8088
485 62 7978
133 46 8373
237 100 1737
271 23 4290
436 429 6284
204 284 9640
247 424 378
109 53 8966
427 134 6323
499 428 6807
147 493 1679
268 13 7938
399 167 2710
51 403 1572
111 350 6940
111 424 8117
304 380 1399
377 409 7762
381 105 4155
227 377 9662
8 246 3970
256 359 177
37 495 2770
498 491 3249
353 5 7300
432 476 9522
409 12 4441
298 227 6432
274 51 2284
67 9 2338
87 345 1230
232 118 1253
151 208 6534
351 354 3989
360 114 5234
224 373 -73
397 258 8215
275 317 7197
48 239 2436
478 82 -456
357 239 9013
87 171 7019
390 260 1901
289 352 6266
165 114 9938
136 339 7995
59 293 -171
339 134 562
180 336 2391
472 142 8602
489 180 1005
291 115 2596
195 446 3478
468 192 4393
475 481 6086
491 315 -836
395 293 3567
345 249 8007
312 358 5293
70 80 6723
234 245 4933
498 9 590
329 409 5390
53 459 4783
138 208 -784
201 81 5023
60 487 8304
374 394 7955
312 203 -733
319 51 7595
99 157 2644
398 410 -770
156 103 6427
471 230 5165
240 450 3428
471 206 5412
83 13 344
245 33 132
439 183 9343
267 115 4481
282 278 -242
183 337 4042
388 466 2048
30 440 4803
107 494 2730
475 132 4523
499 225 5445
111 124 7089
359 67 3190
101 136 9627
491 289 3832
48 428 2340
42 50 4358
58 423 3474
479 41 7886
290 287 9345
386 282 9947
334 430 7064
205 455 6748
391 179 913
131 333 7309
248 290 8356
353 369 5650
102 18 9889
353 268 1503
322 26 2935
469 328 -897
215 328 189
491 22 7574
367 311 6336
325 97 1091
292 309 7125
20 460 7226
235 436 6937
434 356 7234
391 214 7570
462 122 7234
189 311 6744
317 2 -269
316 115 8521
400 312 8250
196 135 5027
448 217 5465
375 93 2849
1 34 3705
206 327 6961
95 422 -829
444 95 8837
336 257 417
367 360 170
122 466 6568
291 378 5534
498 3 672
61 64 4760
183 33 4944
318 320 8986
104 69 -254
469 489 6875
468 355 6782
398 334 5257
436 27 752
105 63 7199
44 496 7380
314 140 5403
253 464 8789
51 359 2284
201 1 4899
177 460 8252
290 69 6757
246 478 5486
458 485 -680
252 462 3894
44 171 8898
47 447 3139
494 31 6251
467 261 4580
73 146 4889
439 350 7868
161 186 4230
49 82 1240
178 376 2950
119 70 1578
396 348 220
457 177 -234
106 168 8269
111 271 6019
424 392 3364
479 0 3010
395 176 102
444 431 6951
169 146 8216
160 472 8469
56 353 7404
70 248 5668
305 126 4314
297 400 6368
315 42 9842
82 207 545
420 4 6886
291 110 1971
254 247 3382
448 206 5647
126 411 9898
130 173 -239
24 320 4312
142 144 9296
81 454 298
