500 2000
309 173 1879
358 324 21
242 209 1192
365 477 6839
242 308 8732
11 316 60
85 322 6641
462 291 9742
234 46 7501
318 73 9583
230 453 4562
238 155 4048
419 141 6163
95 464 5256
270 3 3625
330 102 1377
210 430 -619
269 412 1161
398 422 5365
385 83 9779
369 167 681
66 451 6584
20 432 8240
474 184 3754
290 199 3283
499 41 1302
18 136 -670
164 302 -976
160 43 4684
448 344 6064
161 373 2962
480 115 6848
368 7 2521
446 43 8753
223 356 9565
428 449 4459
254 84 2579
239 198 4985
424 220 6701
338 64 1576
223 88 9896
223 13 5209
255 156 3010
406 35 1130
259 297 1532
80 298 9736
499 87 1700
3 294 3192
487 34 4075
110 396 3100
212 6 1822
166 495 8060
83 401 7362
339 168 7604
491 251 5219
65 91 6609
369 458 5537
367 344 5395
7 217 -944
422 381 -562
152 67 7489
365 131 2515
98 407 9930
319 99 5185
258 391 7606
198 207 7807
113 271 6692
172 240 6401
326 193 4845
340 172 4285
246 285 3536
490 326 -575
123 353 2991
341 287 8272
123 481 5552
27 312 2626
106 62 4539
386 7 9337
313 116 5017
220 371 4574
355 69 4041
79 464 3235
130 111 2857
186 400 8990
339 113 6456
415 235 -769
41 441 2727
40 150 5421
331 220 8691
198 341 8784
221 120 1986
450 15 5174
35 116 5776
309 322 8137
490 473 3448
335 405 2791
335 130 727
59 305 7778
31 191 -619
443 380 2428
274 446 8441
220 271 6708
458 302 550
38 474 4010
291 301 9439
37 23 8132
491 22 9285
353 78 1119
209 178 3919
460 145 4981
137 92 3567
168 472 9690
37 383 -940
495 257 3309
276 186 2191
174 126 4042
213 173 2631
457 240 1896
31 168 3376
168 348 6611
39 104 7163
268 0 2847
268 91 -52
100 431 3068
35 84 1717
52 80 8309
368 350 2393
233 7 788
233 442 -866
181 465 6582
260 96 6192
189 115 743
445 259 3761
153 138 218
474 206 8582
476 49 5175
87 471 9167
388 39 4613
340 393 1760
12 232 4951
478 223 8938
76 183 914
478 235 8637
113 153 7956
352 404 4013
241 265 9170
185 428 8927
211 22 6231
33 406 4094
466 127 6324
317 172 2737
61 304 7851
16 147 3951
479 147 4186
264 322 1328
52 430 1134
132 297 1409
498 336 8625
213 395 2987
29 177 5943
158 205 -79
44 16 9871
112 359 3750
393 245 3239
291 441 51
332 346 613
402 288 4189
27 354 7497
300 269 5494
305 112 4282
214 473 4183
144 206 9815
296 406 743
147 499 1476
437 482 8389
160 269 2854
488 255 3274
268 55 8464
181 140 5631
412 215 3744
239 295 6173
444 185 8611
472 35 8014
464 198 6977
458 125 7766
78 485 9296
277 309 331
95 463 9993
164 460 8930
214 346 -892
481 491 7923
180 454 3845
457 466 5344
243 168 3267
226 438 6632
65 289 4565
13 120 6513
339 340 -426
158 242 3142
16 301 6802
496 192 2643
447 39 2146
432 219 7231
264 449 9213
386 44 8863
457 273 4685
2 357 858
241 379 9378
192 435 6837
184 231 8303
1 203 7598
448 233 1965
34 20 8990
240 16 5391
162 283 4737
236 157 9870
23 376 1682
316 493 3695
340 458 9542
226 477 641
267 252 7533
375 323 6194
14 288 3028
317 93 7819
304 258 9885
138 149 4218
254 56 8523
220 207 4589
494 353 3449
335 87 47
252 369 222
216 18 5488
45 35 4658
335 452 3601
385 491 9758
13 30 5422
328 36 7158
139 438 4992
338 256 81
62 489 6968
419 407 8098
286 444 2473
379 274 6980
30 401 5340
73 436 6672
428 8 -951
10 433 3259
194 182 9086
291 249 4175
196 226 8090
346 300 6381
143 104 -918
99 208 1171
74 326 2994
91 55 7161
227 7 2761
54 383 -725
392 342 677
82 476 7545
17 453 727
82 473 -22
425 150 5738
439 241 5223
141 498 7622
173 460 6123
478 474 5633
445 138 3478
252 433 1953
83 149 8325
478 392 -58
491 127 6498
288 141 -900
254 492 1967
302 95 3458
333 93 9494
382 31 4248
68 125 9245
101 98 9672
197 210 680
168 53 1580
189 420 2332
313 459 5942
136 160 1816
320 364 -288
395 231 781
484 255 5563
205 395 8997
280 387 4524
137 416 8539
460 156 4105
195 271 5301
372 382 -203
78 127 4100
337 154 -850
372 40 4035
76 289 2004
419 239 7243
111 369 203
103 193 5544
103 53 5189
123 253 9721
403 362 1007
142 69 5203
217 24 8968
384 499 406
13 415 8034
41 472 47
382 46 3495
14 130 2864
342 164 9138
327 133 2902
450 342 6560
230 265 7266
436 380 5632
362 85 217
32 221 8745
124 366 2949
111 492 5495
342 255 8653
437 305 -578
18 284 2449
270 376 7109
431 207 8036
26 332 -414
390 187 3113
366 204 8686
434 404 9933
360 160 -174
257 313 3703
231 419 3101
394 175 1374
83 268 7033
205 75 -837
388 413 1955
149 232 810
478 212 3073
124 232 8441
480 213 1023
301 238 7032
221 398 2050
249 99 3116
86 148 5537
136 141 5969
365 197 6724
178 8 3335
377 384 1413
31 251 -486
236 21 6119
166 283 2271
239 341 8411
404 427 546
350 225 6682
52 189 8735
393 20 1493
212 73 9543
388 168 4111
419 139 1935
198 161 3905
403 21 5527
210 232 7039
330 160 6994
172 127 -961
16 1 -932
51 295 2541
384 32 -72
126 392 8
113 269 9107
83 162 2385
324 204 -437
88 163 7340
95 421 4185
412 205 3959
413 344 74
388 46 9096
176 329 7569
83 116 2167
130 217 5054
353 476 7081
418 476 6869
109 282 5680
466 469 1874
96 83 2686
122 305 1797
406 487 9068
72 225 5295
472 481 4822
355 193 9355
126 247 6464
176 237 6697
266 384 2816
276 78 -229
348 206 8952
152 399 -301
156 348 2584
181 199 9988
275 467 2214
308 384 -336
87 326 2438
430 239 3902
141 398 4466
343 230 9943
37 331 2883
93 329 8603
415 251 8269
371 400 -301
62 41 6627
164 277 7987
190 272 -53
20 376 3134
417 314 -915
419 338 8183
90 241 7553
496 150 1911
244 154 7551
370 454 5999
400 57 2147
377 327 6890
165 292 3985
129 51 -570
335 125 5979
36 434 5243
38 282 6870
275 226 9169
189 170 7818
465 443 1162
233 189 8941
138 293 4431
436 129 8762
472 262 7642
6 184 3965
184 14 9026
63 453 -265
280 354 3044
122 165 7378
325 133 291
353 397 8443
268 376 7998
337 358 6936
173 78 4442
200 140 9132
409 231 6693
496 134 1624
14 129 5919
346 418 5368
294 244 4928
233 313 8704
160 22 6561
212 148 1204
72 495 5158
257 338 2239
446 144 2817
454 121 1313
362 244 2750
440 43 3862
259 108 6427
177 474 8600
224 437 -574
232 58 8242
197 260 9993
73 56 6026
22 214 -62
194 417 3599
403 395 4395
218 434 3701
348 128 -484
153 194 2876
383 155 4101
364 218 5812
404 483 -715
8 385 2705
80 387 7125
206 229 9128
448 357 5141
93 43 1560
424 322 1676
481 224 3053
119 364 975
455 120 7343
291 302 9048
139 266 8043
302 198 6443
212 138 5121
98 120 9276
84 357 4912
292 209 7504
462 113 4280
148 3 -483
449 472 6677
45 190 4606
171 142 2423
305 316 -571
428 155 7335
191 62 440
203 488 7070
146 131 7073
63 497 4977
427 279 4463
372 399 -92
413 312 911
133 351 7384
347 402 7655
206 395 9473
133 397 6101
264 202 5983
110 3 2004
387 435 9
253 495 9943
97 244 6198
118 16 2933
346 478 8187
176 271 265
401 117 92
196 322 9212
372 247 1949
359 354 1847
32 194 4866
321 352 8810
84 104 9205
484 275 4231
17 76 7762
149 105 -607
282 380 -238
369 15 4553
194 42 2164
331 468 2225
19 330 863
196 44 3627
351 254 8826
174 304 -183
432 401 8494
338 423 5007
135 284 4536
494 134 -844
41 422 7071
480 173 6430
83 407 7873
407 389 6708
194 371 7815
6 70 2656
11 450 9416
471 282 534
242 340 2420
130 9 5475
219 381 3130
415 178 9078
283 438 6329
140 407 1948
24 160 7305
158 389 7513
179 402 5935
488 99 4137
186 440 2750
379 207 9255
50 243 6124
288 363 9455
412 350 5282
455 22 -127
478 249 4520
78 13 4061
248 68 4912
461 181 1981
302 406 9226
347 333 4893
450 489 3510
459 240 6375
457 329 6231
329 398 8103
134 283 9744
348 208 393
79 185 4922
467 290 5126
465 104 362
295 100 5891
461 78 5704
219 27 7182
10 477 781
476 142 -853
277 29 6676
447 61 1458
465 368 8955
447 248 -499
20 117 4486
106 459 9319
329 476 8917
179 206 4029
290 38 2117
461 325 8119
254 383 4711
100 397 2867
376 466 8200
354 230 8927
252 161 5860
471 297 4156
272 259 -739
303 346 9718
363 116 6283
416 450 2723
367 386 5673
97 359 4128
