500 2000
473 309 2492
107 123 5601
419 91 3851
227 210 -883
76 377 1919
199 191 144
32 471 6773
153 389 6843
253 3 4538
276 252 2673
210 303 4805
126 424 2597
468 88 190
126 207 6241
260 244 4397
87 146 6858
433 452 2877
464 185 905
142 51 4617
94 176 5304
254 376 2503
101 228 6789
364 460 -993
81 405 4463
42 337 5968
391 212 7218
3 233 2650
176 28 3887
241 410 294
62 41 8266
94 41 115
50 49 3726
121 325 2068
13 441 9251
4 229 627
103 151 5414
106 489 8094
44 455 -397
147 362 8501
231 251 1103
298 6 4084
172 85 8860
245 184 1566
455 334 7037
302 13 8690
420 148 -601
336 99 4964
46 130 8548
83 67 1913
416 220 8707
12 93 4827
23 102 176
221 278 3660
331 383 7694
390 87 4483
212 38 7799
459 93 7367
19 69 360
136 254 3991
106 414 4746
209 475 3928
344 275 1336
185 369 6354
193 237 4637
208 288 6714
220 156 428
361 78 1831
144 402 203
47 236 3387
404 384 6052
478 267 518
385 151 -845
305 106 2850
59 180 4338
455 316 7648
144 287 1719
188 253 9731
46 30 8634
18 378 432
234 321 9120
229 448 4310
455 155 6893
78 192 3067
421 375 3923
467 262 7218
68 119 2496
378 202 3993
31 25 3887
10 458 8879
425 419 2524
362 399 2517
436 67 7253
15 390 5164
344 41 6215
16 179 7895
54 420 6319
470 328 444
159 289 8754
225 371 2733
94 160 8829
282 263 6009
290 412 2572
383 282 226
482 440 2825
272 19 4791
140 222 3564
259 0 1294
80 360 3739
222 159 6811
28 151 470
80 261 5253
306 86 1655
326 65 4025
492 478 5343
222 60 6228
467 407 1216
238 284 108
93 207 8610
145 60 6212
371 432 9310
397 348 4423
445 160 631
363 111 -961
75 83 -880
316 204 6383
30 369 6940
245 484 7538
402 323 8000
482 441 2413
432 51 4232
333 319 -334
315 340 5122
163 52 7233
158 491 296
483 46 5103
59 218 5588
431 126 9346
138 185 244
423 139 7372
229 187 6290
449 232 2874
481 268 4937
425 497 6932
280 431 8207
47 296 2070
488 497 543
497 384 7882
218 311 5512
299 17 194
65 62 940
65 323 3633
158 224 3598
473 105 1494
64 146 3931
2 291 6050
52 397 5618
401 415 -42
143 257 7762
74 137 9528
498 195 1230
300 303 120
428 28 8796
337 480 6536
399 311 9636
108 40 658
364 132 5091
482 478 -733
228 46 6527
377 285 4032
18 438 -913
131 325 4395
320 33 1382
473 269 5155
136 362 5971
445 422 6926
294 100 9642
314 424 7741
122 456 632
300 44 9334
261 204 4363
116 195 2210
86 382 364
93 254 -508
338 320 7588
384 117 2699
282 121 1928
452 182 3571
31 95 5191
206 397 7156
311 74 7918
35 305 1710
470 418 4337
411 276 -839
186 338 8328
156 376 3063
444 232 5261
434 142 4930
389 31 3726
407 440 8839
314 210 9427
441 305 7238
463 91 2167
193 452 9167
240 433 4817
24 124 -447
383 145 1702
475 476 6430
232 265 2299
254 107 4021
285 292 9142
354 289 4161
495 80 7667
360 38 1952
173 195 9546
256 179 2400
325 358 6889
418 353 1884
402 427 2947
434 115 4149
380 188 4954
176 431 3628
412 146 -65
79 250 6496
121 280 8301
349 317 7839
417 495 4462
399 158 3032
494 105 5901
68 403 8102
346 172 2456
458 279 6011
74 424 5168
1 335 9502
68 219 8860
196 144 3292
492 50 7750
316 298 374
