500 2000
428 133 7381
319 355 8980
128 283 -41
295 333 1590
219 225 -339
262 416 6118
180 335 -702
62 446 1128
203 161 505
374 184 6671
222 338 9791
27 283 6956
234 67 5599
346 197 -91
107 214 9955
307 317 1520
331 306 6231
415 22 2018
446 208 7541
248 53 8068
330 495 3101
316 441 1244
46 5 634
381 38 2966
338 117 9536
194 348 3524
117 467 8143
386 227 -863
425 17 1997
390 98 6037
26 411 9180
495 319 8445
130 259 9105
415 172 3068
220 297 9730
8 335 7118
382 248 795
119 195 3740
70 93 8061
364 270 793
31 359 9745
9 399 5108
38 23 4521
181 298 1588
167 83 9453
476 259 7356
186 493 6338
360 149 2253
109 427 6994
189 245 504
429 71 9324
399 75 6217
285 338 5860
292 429 -302
239 82 3829
39 145 3442
323 76 5041
217 198 7279
249 45 1040
166 206 6664
50 459 4193
80 351 5663
179 214 2610
35 301 7344
128 8 9332
262 436 3998
405 151 8051
130 250 1513
149 92 6716
199 460 8897
185 266 703
90 336 4774
454 206 5726
417 389 1909
347 478 1204
24 395 7644
10 219 3072
179 108 -346
339 7 9184
316 219 6852
395 443 7851
397 268 4818
38 406 -689
447 112 3116
327 49 7429
499 455 -227
309 370 7934
60 106 1222
102 234 -527
265 260 5713
465 478 6083
43 145 4421
21 142 7554
208 82 3491
160 354 214
42 118 8735
271 170 2627
277 193 6965
257 427 4117
365 438 3087
448 183 5374
372 101 8198
61 108 7128
260 343 2519
386 286 2703
328 427 4355
444 139 2683
92 252 6253
235 169 4538
365 321 -234
15 217 6564
263 392 8810
484 429 -708
397 473 8983
66 325 7884
173 220 4747
372 423 6245
396 93 2675
483 17 9690
362 23 123
52 433 1977
108 332 8825
161 45 9217
228 32 7853
431 475 4687
458 415 7973
371 171 3658
209 301 -572
202 147 -127
424 164 134
311 258 -971
496 143 2249
359 222 600
484 161 2237
431 55 -237
258 377 -768
316 282 9095
483 45 6518
106 45 -912
225 230 2537
388 196 5692
150 308 2603
312 266 1614
473 374 2098
391 154 327
418 93 1555
146 251 1315
197 341 272
140 412 8784
196 166 5206
327 215 -224
337 165 2408
129 60 2536
207 305 4009
174 339 3107
393 203 6693
176 258 331
24 49 3746
110 463 8137
341 440 7570
438 465 6001
26 11 3112
215 426 6269
86 392 5663
150 0 2410
284 338 3247
459 45 4442
115 491 5691
251 224 4888
170 48 4206
352 463 8563
480 113 3938
340 290 8254
405 375 3879
218 335 -100
28 29 3736
196 178 7088
194 246 5363
77 360 5621
490 33 2712
233 154 607
97 240 -917
60 490 -26
140 340 8790
57 468 9792
206 491 8413
415 132 9480
461 462 4053
155 50 4023
290 53 6287
27 408 1935
294 397 5443
476 342 135
456 250 5511
391 22 8502
30 295 8960
53 358 9479
197 64 2423
253 122 5520
368 272 9409
83 208 5933
109 427 202
311 121 7746
345 143 2664
53 363 6221
184 129 6068
44 141 1725
399 220 -290
459 298 8754
160 428 9758
291 396 3834
83 91 1300
12 395 2001
9 462 717
25 95 -35
178 465 5907
385 196 1551
409 292 3972
492 221 6787
310 360 2011
348 454 8381
84 175 1678
289 111 -539
76 217 -957
9 474 9904
349 49 -524
304 405 -390
22 119 4487
449 458 4244
487 141 3272
341 481 5147
462 343 4361
33 448 2217
392 15 6072
399 21 4674
321 301 5413
218 381 8872
93 222 633
193 131 1341
218 420 2834
359 318 4320
384 498 9942
490 71 2424
93 87 4225
63 245 6251
224 268 6296
94 350 5872
356 248 -407
169 293 5029
463 132 1958
383 110 6965
182 306 7344
361 31 3300
356 157 8920
477 221 9973
19 6 9424
286 408 784
314 235 -390
277 412 1439
159 352 56
360 292 788
222 260 6567
452 128 3375
365 297 9373
258 23 7697
41 477 8672
361 346 6312
99 425 1705
334 5 863
28 166 -249
311 315 2558
107 150 1271
209 93 9805
332 467 9139
251 448 1827
124 263 6374
405 197 5688
112 152 114
426 91 2975
247 319 545
87 215 9772
399 16 3837
43 191 652
372 380 9552
355 18 9188
258 242 -668
76 356 6108
326 471 3986
489 339 8168
10 115 4235
318 130 4434
316 146 5064
121 443 9152
137 445 1876
112 308 7730
315 478 7322
324 370 3867
394 138 6555
493 124 4988
51 130 3822
424 299 3884
2 430 6114
250 401 598
257 251 4738
186 185 9061
216 397 4407
441 412 7493
20 290 6117
422 238 2333
372 362 4686
33 275 888
142 139 2345
395 285 2900
450 208 6089
461 437 9771
23 388 3549
160 407 71
202 289 4345
430 58 8037
71 59 389
142 249 1109
303 218 2437
246 136 7537
267 234 6794
418 349 -890
325 77 6746
149 184 7285
64 222 9238
17 256 1881
41 463 5355
35 167 -756
51 382 2495
411 406 1787
334 79 9370
477 194 6816
277 246 8925
206 304 7758
92 382 2277
354 433 5667
210 232 1931
104 429 -944
52 380 4807
444 460 242
499 146 2415
84 270 9980
60 146 2404
154 372 370
327 453 3076
306 308 6934
50 200 4798
120 187 9982
473 230 2833
404 359 1608
56 278 7783
245 138 1864
105 425 8956
429 304 7423
492 469 3311
161 391 1311
127 54 -768
280 443 2496
104 498 -62
344 88 676
362 301 8375
100 24 8548
233 230 9379
415 375 1928
66 164 4572
97 206 7066
55 336 7147
310 122 4047
160 169 3298
306 445 2135
264 363 2042
50 323 8264
386 229 8568
274 399 5226
96 49 216
21 34 -972
18 459 2267
305 17 834
12 426 -643
385 17 9158
359 318 2155
266 400 7812
277 322 5809
187 420 1242
496 222 5738
41 412 1195
307 279 3405
158 430 7050
126 2 5608
191 393 8796
468 496 9863
249 21 5237
127 22 6911
202 410 -685
157 499 153
275 292 8070
69 330 8144
291 387 8202
143 374 1641
451 226 -352
191 112 7821
227 237 6413
435 267 3300
499 454 3923
225 338 5460
343 284 1350
162 188 3499
117 258 7781
459 410 1244
265 378 2981
379 32 7056
155 200 6942
48 51 9480
491 142 3281
163 49 2517
99 4 8347
147 207 8778
189 408 2332
373 184 6689
480 372 4776
214 484 1839
15 462 5296
412 190 7944
411 285 2949
478 23 6499
318 426 4446
231 51 5896
120 260 1859
298 171 2174
187 133 3961
302 43 2479
107 463 6317
471 64 4196
345 123 6513
297 162 7794
248 344 8461
324 491 6642
223 483 9209
451 140 3013
254 35 -485
387 452 7030
344 402 3685
433 304 899
139 236 6198
22 198 6419
402 314 9657
97 463 2676
347 227 7858
317 170 4354
62 370 8294
491 361 3491
308 83 4811
3 203 4078
486 199 3835
326 290 4744
50 324 8138
435 232 2631
15 232 4054
140 245 9715
402 102 6357
477 295 7133
131 360 8804
409 31 7663
321 155 3356
351 450 2577
59 336 1094
242 479 638
401 102 3561
248 375 7575
262 415 4843
388 201 72
299 447 4972
123 51 7182
99 202 1618
419 12 3023
325 173 643
433 340 9179
488 285 6869
285 323 8244
301 267 3001
