500 2000
434 271 4463
219 473 -449
128 122 5403
171 386 4867
31 30 -15
454 119 9639
12 427 104
236 276 -792
17 191 9887
290 491 -561
284 6 -586
244 232 9766
210 212 8281
174 123 1506
266 262 7088
450 485 4100
396 331 -951
137 473 7551
215 275 9932
486 370 3410
456 434 4347
261 83 8030
160 346 7214
72 295 -853
23 296 4761
155 404 6165
30 296 4180
445 116 8697
317 372 3315
125 316 7375
107 59 -916
134 315 5886
222 59 -326
122 131 6601
278 234 2877
356 446 7870
454 413 -177
61 417 4516
48 126 -672
413 259 4201
122 40 9958
493 57 8880
403 497 3440
9 20 9015
411 200 6229
302 266 2528
21 361 5433
287 84 6008
491 135 4876
436 22 8578
357 194 3149
254 325 2545
31 138 6865
3 315 6404
136 188 1935
218 15 8385
241 375 1768
401 468 2913
395 427 6499
14 7 5132
98 47 195
72 281 6854
244 117 54
198 55 -600
342 6 1171
163 406 9161
105 444 3374
85 318 6290
315 217 2367
223 292 6911
439 13 4029
208 131 7780
428 364 1311
258 266 7382
228 318 -966
486 432 1406
156 250 75
364 224 5306
122 443 -929
140 81 2407
430 128 3336
170 103 2209
299 172 535
214 147 3889
188 185 8838
326 138 8183
336 241 838
160 254 440
317 410 2582
391 491 2860
39 41 1675
468 120 7484
251 328 1319
26 233 1488
180 10 2682
322 402 8102
330 402 1786
421 107 2881
100 212 2857
337 392 2311
478 338 2057
7 10 8787
75 341 837
157 496 4402
100 308 4533
459 365 8872
313 191 7630
245 1 6643
259 120 -502
9 247 8741
366 464 8085
245 15 2654
339 128 3074
176 45 6932
32 107 5042
33 465 -392
177 409 6548
254 184 2572
35 364 9106
309 324 9476
194 314 9451
149 20 6501
85 363 2391
180 329 7347
71 92 -133
34 173 1423
216 50 1604
91 230 2275
179 322 9768
487 155 8963
48 84 6398
173 216 7231
465 30 6789
149 35 4341
477 432 6505
224 463 2582
370 180 -669
11 164 8463
183 425 7703
265 109 3722
234 427 3046
225 357 786
54 247 2850
27 443 3640
242 391 4639
13 223 606
297 447 5622
479 304 20
28 385 5320
184 346 7140
296 340 4369
80 387 5750
41 148 6860
420 227 3055
447 256 -785
441 106 4579
440 414 6353
9 206 9243
348 274 6622
11 192 9785
35 233 300
313 0 6986
342 81 287
16 198 5560
70 480 578
322 384 951
469 266 3715
455 196 3377
26 354 7896
437 240 -49
325 3 1387
322 35 5358
29 161 7543
410 239 4881
301 359 2443
41 347 8221
391 144 8510
69 76 1910
493 318 9596
125 473 5810
422 368 9001
279 104 297
281 327 3009
86 229 9067
455 4 -679
421 18 2520
474 341 410
449 456 5759
5 78 4355
404 216 784
301 480 1604
322 249 1521
310 371 -21
403 261 7585
191 301 3698
385 78 725
465 12 6054
428 204 3251
452 420 5627
181 152 -597
200 489 1512
160 50 2660
8 305 9365
385 462 3109
436 74 9386
278 171 6310
36 474 1132
493 74 7362
298 77 2564
424 219 3009
334 102 2189
118 470 2487
73 251 4275
24 273 2299
262 352 4293
206 443 6369
169 246 9926
181 222 6060
296 284 7848
400 306 -809
2 301 -146
179 305 -689
296 421 6182
345 93 7331
8 216 6077
49 278 8889
28 4 8275
177 331 4789
489 436 6726
171 166 8198
277 441 5417
276 349 2613
43 242 7050
190 306 -866
425 410 7639
326 396 1300
269 484 6319
215 390 1198
58 480 23
444 254 7616
156 365 6815
138 470 581
320 23 -900
10 8 5405
169 366 4349
119 124 -174
228 338 5561
46 236 2600
293 64 178
434 437 9975
486 420 4310
207 482 1356
356 22 6865
168 128 3290
303 60 7491
36 394 572
0 222 6349
87 445 2151
475 386 8997
271 164 -955
279 42 9368
275 131 8563
345 68 3709
295 117 7595
44 107 5576
136 421 2263
454 194 3488
124 406 3804
88 489 6302
341 59 1274
255 240 8452
477 312 470
476 405 3898
250 211 2411
143 185 7850
463 186 3534
77 380 7170
381 173 9054
386 383 5492
488 474 5721
117 228 -288
376 46 7489
34 495 3941
131 370 6998
472 21 4111
377 203 -426
317 48 4859
248 419 4967
253 395 3465
60 44 9060
175 466 6724
465 233 1223
153 482 7975
249 89 5439
287 374 2428
286 171 4086
449 265 -396
128 409 341
420 457 86
252 342 1813
181 86 2443
192 249 442
104 405 6903
142 10 337
47 93 5781
21 452 8770
245 63 4249
256 413 2255
302 3 -933
358 255 6708
381 359 7024
233 312 2346
204 237 2991
318 24 6380
313 213 5454
337 428 8731
74 493 6268
228 134 8958
258 205 7820
142 354 9430
233 371 3316
345 233 1261
337 16 9314
16 161 1810
412 493 7282
117 275 5262
63 447 3248
423 383 209
94 232 308
94 16 -151
414 404 1603
477 11 4568
169 10 8454
376 335 -888
471 333 3884
340 288 7353
226 395 4873
356 446 -959
146 373 864
498 300 1388
149 414 -577
219 355 -468
228 458 8035
407 310 4659
435 356 8325
64 267 1344
53 208 6581
267 215 203
446 173 451
32 105 9532
41 465 2379
284 493 3462
393 110 8726
138 59 685
48 437 8754
175 170 6304
28 40 93
86 265 2763
376 32 689
215 446 7472
317 487 3168
280 50 8818
457 382 8398
238 113 74
222 234 9845
493 141 45
457 28 -860
466 357 839
406 362 9489
36 374 2903
331 158 5859
260 24 4243
35 203 2324
345 122 5732
184 46 -102
406 67 6027
348 147 2330
250 381 -266
109 268 7494
130 128 6753
327 193 9249
474 348 6417
253 118 -293
334 78 1142
121 92 8149
200 472 951
9 126 472
387 177 8190
319 399 9699
151 197 5871
236 328 3322
416 356 4537
463 5 -114
252 311 7504
121 326 2944
474 476 3716
281 477 4179
253 117 -167
424 148 8993
256 37 3030
189 465 809
442 250 9628
267 260 3934
283 402 9704
312 140 9748
444 441 7726
499 54 1491
179 434 488
282 152 3826
333 0 4364
34 455 678
192 349 3549
43 450 5522
143 206 2455
477 443 1828
360 476 -152
175 439 4951
414 286 9791
285 170 -343
384 361 8009
54 172 5364
295 83 -547
331 194 376
282 211 3252
68 11 4569
78 269 4626
449 246 2601
135 383 9787
116 367 3807
34 348 8531
75 149 -108
309 396 8834
430 495 3148
225 188 -634
357 480 3046
218 214 7541
55 367 8174
306 81 7189
321 268 2729
127 175 9382
242 19 6649
54 491 7136
370 156 2651
310 315 2068
437 465 2282
299 38 5423
344 68 6000
473 10 -522
36 472 2899
474 275 7940
446 216 5022
464 303 881
394 52 2956
207 398 -126
291 300 5588
113 133 7918
110 438 8247
418 308 127
142 495 5540
51 491 9429
346 88 3092
284 338 5678
152 435 5972
353 196 1434
250 363 4581
64 12 677
420 281 3864
139 238 8851
403 377 4759
62 233 9024
359 143 -714
79 327 8703
152 135 -698
17 431 8981
232 283 9962
280 434 2374
60 326 2450
400 124 9036
430 238 2621
248 422 1089
313 209 6324
256 20 420
3 257 1649
280 116 4274
420 488 6395
483 266 4904
182 273 6079
363 15 6104
297 4 9190
3 288 -877
101 185 9600
208 304 8960
223 189 9621
315 358 3432
225 499 4083
312 401 3659
299 290 2225
56 189 2324
97 295 9590
412 87 -479
277 8 1357
487 241 2127
63 103 9093
377 150 3108
464 373 4502
177 401 8097
280 171 6587
294 234 2055
73 397 5393
20 192 6179
1 24 4477
179 391 3211
30 227 1401
86 371 6130
163 402 -967
1 417 3793
436 421 8931
213 497 373
485 41 1093
331 153 6337
294 309 9411
257 180 3509
488 100 4331
202 91 -947
393 269 9433
340 415 8758
224 108 652
96 39 988
22 211 5282
115 464 8564
143 299 25
193 103 8733
288 318 1996
159 15 3262
468 250 -759
145 449 3971
409 211 7104
417 453 8766
498 197 2376
216 440 5995
332 229 104
470 33 8877
41 383 3164
105 430 2538
356 14 2482
40 141 1737
272 296 -67
358 412 3529
194 165 4057
239 17 6286
197 459 4245
34 31 7717
124 329 9597
380 498 507
490 427 8148
119 148 -959
24 279 3301
410 100 7601
455 217 6668
144 99 2329
455 182 33
10 112 5498
487 362 -245
152 486 -85
81 459 1510
301 351 9460
337 321 7630
423 462 6836
179 192 6694
35 367 -152
46 424 7660
63 344 7485
403 295 2280
128 306 -186
365 198 1958
433 249 6696
151 48 2602
31 341 3858
266 104 186
14 407 6433
311 113 5412
374 282 4560
168 59 3697
228 99 1691
48 382 4155
258 315 9968
307 238 1914
0 484 6464
79 346 4958
202 331 7827
364 442 3717
306 152 4625
272 168 752
315 129 6180
222 271 96
92 415 8360
119 231 6360
265 218 6092
44 265 -549
8 258 8227
426 302 8046
135 170 7553
92 213 9766
478 494 9090
434 360 3444
186 208 7146
194 3 8463
436 12 3897
296 149 5087
301 134 5692
415 102 971
112 276 5521
104 66 2496
335 119 6549
355 389 1436
202 148 1731
58 38 -437
140 90 3367
464 109 2350
234 174 -321
12 109 1638
175 107 8237
51 387 4452
257 437 6918
347 187 269
464 463 9006
92 101 6300
471 259 -912
361 75 9058
261 385 789
142 65 3737
172 26 5343
103 186 7529
328 41 3342
490 292 6785
436 271 4738
401 60 2786
385 299 7805
234 449 2452
290 252 2531
260 326 9251
470 114 9926
302 479 985
336 162 2380
48 76 8469
332 376 653
82 260 1610
39 460 5579
358 259 3983
198 178 2835
313 107 1288
133 66 144
367 94 9936
243 126 7669
393 490 9064
491 355 -157
94 112 6266
488 34 5605
151 329 6699
83 17 5464
282 248 9394
148 465 3000
166 1 1963
297 432 6219
9 390 8095
451 303 5775
327 206 9235
52 138 12
2 21 7222
459 259 -267
170 126 4737
300 223 433
390 379 1799
327 19 -926
113 110 7957
148 376 1510
471 351 -104
144 17 5102
259 65 4480
5 492 3798
402 235 717
94 427 1033
401 45 5028
240 164 9049
73 309 5452
430 282 9773
210 91 2748
236 40 266
246 48 1193
363 498 3764
295 41 5860
398 378 -471
180 473 5144
346 195 9137
87 477 6141
284 299 4971
360 51 7632
199 249 1340
303 164 8421
403 152 4612
478 396 1127
337 399 131
410 370 8499
187 450 6223
56 411 -22
75 95 6413
106 313 7847
451 236 7584
302 165 1837
208 248 6978
325 221 8972
324 59 3973
189 429 3232
448 56 2469
87 272 -708
452 370 3820
247 76 5997
333 217 3649
421 476 2228
458 311 6486
107 412 3501
276 21 4771
77 253 -708
17 162 8824
452 454 1778
39 159 2537
139 24 9283
160 486 7816
477 340 4195
205 361 4824
364 121 9650
5 148 134
29 162 8668
269 168 4794
54 258 4916
409 233 2567
16 425 4040
429 283 3572
12 143 5604
14 121 1622
423 51 8670
395 13 8289
58 327 8445
272 484 4939
87 67 8441
453 177 7641
57 459 -120
276 486 3823
158 200 -550
203 88 5141
228 148 5863
129 183 9041
155 72 6990
482 402 8203
72 14 -815
460 216 9289
380 438 -936
296 42 8217
246 396 9728
419 423 2252
135 24 5543
89 135 603
