10000 1000
1778 8449 6331
2266 7490 2701
6925 1759 8605
9340 4283 280
5838 2818 798
6067 9402 1300
738 9091 100
1945 2409 5992
7918 1406 3895
1997 6138 324
203 2126 9806
8301 5856 4449
9435 5049 4017
5743 3135 3778
7755 9152 6545
2434 3074 8699
4469 6916 5532
7529 652 4711
9456 3774 8696
5948 3475 1007
6207 8799 2014
3817 6090 8
2657 2619 1966
4393 1060 8310
3186 6403 2206
5509 895 9983
5664 6621 8265
2469 9484 3325
2200 8771 7841
9671 3470 4735
4089 1906 2140
2066 8032 8078
7090 6171 2920
2120 621 2724
5534 6637 955
5561 2001 6875
8381 3229 3294
7407 6135 7480
2335 5658 2603
6567 7372 3514
9616 5822 9730
4960 2988 7621
584 5836 7833
2818 9465 8830
5082 5987 3831
5752 4067 1671
7501 708 739
4872 4443 5148
2062 3360 1605
3042 2341 2633
9051 9771 2449
9396 8533 6233
4287 4946 9748
1066 2602 1869
7278 848 8000
3580 2685 1533
9737 6290 4729
7689 3477 4449
9547 552 1622
3695 1633 6774
4098 3268 9561
6982 5344 156
2108 7223 6202
4503 8059 1517
4278 2173 5062
2125 5029 3703
8078 1401 1305
7776 4548 6165
7616 6060 5870
4030 1172 2320
6117 6432 7148
8821 8093 6298
5032 9420 1650
329 5442 4853
3013 8951 273
9424 999 7291
3786 5972 7858
9652 9399 3048
7838 7019 595
9366 3560 2312
9727 2610 1388
4853 578 2012
9411 4088 2745
4676 7273 4531
7857 1426 5579
1445 2390 2263
2777 6437 2913
5791 7464 6519
7652 5595 8850
8301 8532 9596
9001 6046 9782
5708 27 1130
8342 813 9000
4535 4518 9615
9518 9801 5636
7134 2471 1828
5906 3390 1309
2072 6553 7327
3514 9667 256
6741 117 8341
6128 8358 991
8615 9982 8841
1624 1511 5340
8932 8713 6833
7523 6741 9574
576 591 6572
7882 1666 6804
9142 2386 7573
2965 9458 1445
6677 9100 2168
4484 9240 1960
1983 9938 2587
7934 1382 7400
7773 7816 7398
3494 1438 8568
6480 3441 923
8715 2224 1793
4162 1327 7595
87 1562 6411
6662 3428 6982
3672 1059 4339
9422 3911 9339
429 2516 8411
9380 8625 538
8085 1408 2078
2499 5693 4216
6876 5448 1177
550 3990 2733
8478 730 9278
5860 3205 8241
3175 9869 911
6170 4644 3449
7591 2410 1196
1135 6403 2339
1830 6087 6503
8723 8697 7320
5148 4353 5798
99 4259 9126
298 2259 9572
4395 9680 5925
9020 7281 6743
2456 3390 7899
3962 4126 4601
1952 9097 8195
2694 5251 5796
393 6242 3821
2798 8948 2005
8544 7844 2634
5041 3985 4409
6948 9638 8318
9237 2000 9025
5571 6947 5120
2404 5711 6074
655 7705 1384
7120 7368 2005
2598 2309 5436
8131 5676 249
9056 2055 1390
7208 5431 3091
2620 3582 8922
9874 4377 5112
517 6101 3150
3061 6976 3472
1953 2716 1498
9955 7511 3268
912 6513 4235
6388 600 7179
6564 8805 384
2739 4322 5930
6913 2239 7577
1621 2187 2184
2762 3598 6063
9343 7985 3844
8663 2492 2755
3291 1253 1560
4087 7331 738
242 66 4078
2840 2059 7347
7697 7490 324
3604 4571 8647
8476 4222 2154
8022 9459 6672
8364 4440 1817
3413 2666 5895
4009 3450 9239
419 4261 997
9629 4327 1680
3187 137 2842
3528 6442 8626
2782 8748 4869
3096 7923 2498
9573 8979 3469
4306 5832 6609
83 9933 8460
8558 5336 1349
7041 4176 1154
7613 1430 6877
3334 4235 6592
4231 5329 6661
3389 1352 7118
592 8553 9824
3262 882 5975
1435 5648 2703
4210 3587 9725
5708 8770 6045
9620 2555 9791
8049 7474 1589
7788 323 5672
9861 6039 7461
8319 1627 3632
6137 8741 4789
7091 4691 9255
8124 6040 7128
1592 7730 4999
6535 8724 2463
3312 5133 8218
3177 9946 9906
8619 8532 6960
7096 9199 878
6398 3029 8238
3865 8906 8552
9647 6910 9013
7165 2048 9539
4696 2278 4846
1706 3405 2041
6989 8007 2808
7212 7622 7061
9719 8782 9419
3074 8930 9026
6206 7862 4052
7562 5100 3083
6753 6724 6525
8621 4395 9695
643 6554 3635
117 8921 682
7909 8080 4268
2517 4546 8437
1995 486 4649
1235 6517 9796
6095 8490 9090
725 9189 9388
334 3842 1821
4062 1020 4723
7483 7551 4640
7281 5097 8965
6228 8362 9034
6114 7682 9355
3257 6371 804
9741 5640 1893
7654 1546 9337
5863 8216 5413
1195 697 1320
9721 9959 2440
1111 8108 8433
6473 3674 3633
2922 626 3317
2728 5004 17
2119 15 7460
5794 2892 9280
7657 472 8481
7497 708 9504
8831 5990 989
1187 2223 5910
2148 7864 3682
3846 2171 7731
9910 710 6174
2441 3445 512
2676 8868 4157
7048 4304 8328
2752 6403 6403
621 6490 9081
251 8918 1331
9597 6833 1489
879 573 7714
5439 6005 1015
9740 7367 9698
1354 4694 9394
8149 3925 2640
1731 5759 195
2523 6016 1708
2054 6522 9911
1731 2850 4194
3669 5770 318
3405 8339 7758
3866 5163 7806
2226 145 630
6878 9936 4448
9877 779 8078
4175 6835 291
8801 8931 3550
7854 358 6631
5636 328 769
1130 1607 7016
9533 8030 2806
1727 1768 4557
2938 4898 4214
7808 9888 5872
3520 8278 9683
8406 5640 3633
8083 6385 1033
3422 4594 4675
9348 2365 5867
3611 4595 6088
8560 6991 3838
8914 3954 8670
8205 6654 595
3521 5118 9779
715 7052 7700
3062 5670 8202
9288 6282 9015
7431 633 1178
8144 4985 2724
6963 8183 4586
2475 5443 6193
3075 575 1904
6177 5838 8915
1317 7665 7809
8945 7887 7397
350 1386 303
22 8585 4857
4305 705 21
9508 3115 109
6195 9456 283
3307 2673 9410
6291 5745 8223
4722 2137 2934
2799 3578 1882
8124 9714 1102
1166 308 9667
1185 2431 2268
5061 6037 8611
3877 8868 2540
1132 9162 3928
8933 5324 5039
1867 8647 6067
1231 4680 3760
947 6357 3178
4527 1675 1233
137 9100 3339
8514 6047 2338
5626 2366 8072
2956 2888 8743
7808 653 1945
9167 8624 3820
7078 5670 1229
5419 3156 6561
6544 5231 6195
6749 259 8121
3242 1372 6256
2211 5254 2660
6628 9388 4943
6619 7422 8651
249 4118 314
4345 1537 156
9883 2241 3133
6545 6828 9500
7148 9267 8784
2078 1412 622
6545 5601 7126
8251 6913 6071
6849 651 1051
3475 5642 4841
4511 3227 8986
3826 8866 5395
5570 9102 6710
2851 2503 4975
8272 3933 7544
8230 3885 9403
6437 5589 9587
174 745 4452
861 8379 3071
6871 200 7030
7307 6651 6222
5210 1412 9073
8264 585 5824
789 3602 7669
3008 4221 6852
3734 6653 1837
7007 3375 5579
41 4771 8465
673 4919 9142
6633 2697 8457
5053 9806 7751
7226 5434 6005
4889 1083 1066
1780 8141 6364
523 2184 1400
7901 9433 6508
184 4121 4711
1821 3337 6354
7790 5461 1572
2797 7584 4764
1518 9855 2071
8377 642 4320
678 9130 7025
9158 4742 7552
1999 1592 1884
7163 525 5949
7302 9096 5755
5802 8845 897
2459 9949 9647
459 2914 7054
5968 4839 7998
4694 5054 4348
2020 8998 659
4009 664 3835
3876 3673 7842
6346 3264 3722
9263 7395 5333
1356 5436 8226
1602 7241 8815
2481 218 3465
2427 4912 4221
9247 1251 6286
7849 469 3988
147 7627 1243
7581 1758 7206
3860 3421 5114
6383 9843 3987
2244 2296 2437
6697 6635 4111
9256 942 4860
8936 2424 3677
4611 4414 6841
3930 8041 5423
582 1621 181
4413 6834 532
3599 6596 4417
3245 3495 9255
797 7040 3506
8029 4163 5382
7495 390 1339
8979 5171 3342
7452 75 988
3729 5282 5209
4320 1527 3787
118 3603 5236
2716 6309 7558
9123 9820 7275
6586 4581 4297
1903 4742 6641
917 6190 4339
9566 7510 5191
4628 8815 8581
8987 8967 235
8006 1457 73
5644 2660 2117
894 5532 5297
623 577 7742
1654 3172 1072
333 8934 989
7863 7897 5661
6201 7887 9627
5083 7593 6382
7574 9124 6785
5427 6900 4695
6792 3930 3351
3973 3756 3690
8843 5442 9136
1055 9974 8085
5663 482 14
2403 196 5382
9604 1430 3235
7672 1128 6493
9251 7908 9577
7433 1321 9347
9175 8875 2214
3488 6828 7892
9925 3200 4594
8588 587 6444
3259 8631 1654
5511 2308 9726
1888 1680 3839
2827 4302 1672
1002 3230 9841
8069 5810 874
2726 1015 7406
6851 2703 3773
7916 8221 3260
2256 2702 8297
9276 6505 4905
8687 5204 8681
9243 1955 117
9657 9898 2949
270 5529 3229
1244 2453 5761
5598 1064 8235
4748 3409 5479
1162 4764 3927
1908 1742 3078
7713 5453 1067
1838 9086 2727
9358 7951 4844
3553 5025 3470
2239 820 5991
7669 4096 4898
6413 1723 8646
9616 5495 6375
5206 6837 4512
8718 1513 5215
4408 9427 1552
9126 9440 9734
6838 3828 9219
9105 4685 4969
2048 7730 3173
3988 7476 1554
2622 5033 6166
3680 5781 3619
7614 6355 8003
6911 638 5594
3593 7562 8436
7410 373 8054
6566 6724 4832
4002 4660 9099
1851 2867 3865
5923 7645 3085
3572 286 8027
5067 1502 1300
2531 4737 7234
8260 7043 6904
3760 7027 8960
288 3252 417
574 7048 7864
3000 6411 5527
932 8854 4121
7028 2236 2988
7849 5247 417
984 4926 9092
4183 5526 4727
2698 1250 8252
8588 880 3475
472 7905 9331
7119 4722 6926
3171 3901 4861
1996 8508 5926
1304 8717 4543
8349 2987 9379
7270 3938 8405
6746 8180 2278
6726 6932 3244
5604 8203 6602
1983 1948 117
1315 4886 8254
6580 8033 2980
5930 1293 1759
7544 8305 870
3688 3791 1336
3043 8169 2711
7730 3083 2400
1001 2485 2369
7702 2907 4038
2387 3154 4098
9869 642 4877
3760 6509 1511
9647 8530 1298
8807 9143 8993
3924 2120 5670
915 5452 6907
270 7449 8324
2158 2370 315
9146 5606 4945
1780 6497 8731
8127 4693 2312
9620 1589 8176
8359 8041 7811
1627 8593 7846
5839 4024 3061
796 6657 9955
3632 2232 3212
8363 348 7169
4929 1320 266
681 5212 480
8621 5821 1798
1916 2071 4112
1201 7763 6950
9066 5288 968
1193 8936 6393
4100 2219 1883
6234 5800 894
8499 9781 8933
2077 9789 684
7293 2001 1454
179 0 7983
4742 4823 5298
4204 2617 814
8558 3142 1983
4204 2786 6451
3169 6538 164
3543 1018 9163
8316 6213 7246
7819 4231 5744
9623 2809 1595
2683 9551 499
4590 6185 6318
3377 7306 7110
1698 8924 6627
433 9885 4113
3238 1443 9235
9334 4935 2759
9819 9567 1816
840 8973 5043
5674 1718 9462
1146 9838 5622
5331 4709 3756
451 8192 2169
6288 4942 1128
577 645 3281
4599 846 9459
2241 8127 9911
2864 5883 470
4461 5927 6266
1753 9322 1198
1857 5256 1855
4117 5247 6696
1537 9503 1918
4283 1751 809
4359 5403 4629
6723 8856 1122
5203 7764 7103
6951 2889 8261
9726 4841 3923
308 8076 7726
4358 2294 6341
2892 5265 8945
4724 3683 4474
1258 8530 1147
7258 9974 9700
627 1970 8862
4498 3659 3965
2488 4093 7874
1805 4990 1422
8067 2610 9129
3035 3615 2541
699 9251 9198
3412 7986 5241
5577 3804 9930
4572 4393 1442
6268 6856 1750
362 8535 1730
6269 5640 7724
3906 3493 4517
9091 738 9027
4522 8134 2511
9288 7456 8648
114 9440 9189
4874 5908 3900
359 2942 1189
716 5374 3279
9947 1465 4553
1604 933 371
3847 7264 9407
2920 359 5315
8707 2172 6440
8547 1714 7016
8184 7610 6959
3607 4779 630
3293 4004 2355
1518 7288 3682
9988 4996 9126
9785 8676 4165
8000 1031 8574
2078 504 5283
5868 1194 966
1047 2116 5982
3899 60 321
1815 3104 1397
9765 7430 9622
1530 7047 1534
5776 491 4403
8857 282 730
9612 9357 9430
4515 3612 1212
292 4932 2186
5256 4870 5940
9686 5133 7335
5689 1225 3992
4850 3713 5300
525 3637 1096
5238 8290 1005
3500 455 7632
4531 6744 6508
7065 6824 3840
1767 1316 5776
7910 1389 5896
4981 3688 7170
9175 9391 2255
3439 4509 7324
7507 9626 7030
6700 3752 4948
6150 5743 2146
2894 7159 9276
5723 2315 8007
9886 7466 9166
8397 7129 2456
4259 8264 3519
386 693 2484
8731 7957 5086
4524 2046 1154
4897 7260 3495
5941 8024 9239
8649 6331 3000
3392 2773 4666
4435 81 3074
2272 6979 1158
5555 6532 5247
4287 2479 7858
7951 2880 7620
4896 3133 5004
2646 5834 3598
1314 9212 8152
6239 5446 2228
7163 4377 6399
2048 678 529
6567 5341 3841
7895 2987 8322
4415 5984 7095
6115 5547 6147
6171 5719 204
57 5770 2178
1737 9927 1246
9606 1114 9530
4763 1848 1089
8389 1421 9087
1344 297 7034
6093 9466 9846
9201 5294 5599
5883 7228 8664
1333 2143 4800
615 6025 1334
386 9538 7769
515 4732 9038
8023 9866 1089
9333 5755 2240
7143 3860 1553
271 95 9379
5817 921 6784
8574 6853 5553
3203 1863 6428
3475 5045 4359
4065 7013 1927
5463 4597 5140
7383 9016 1469
197 6901 5914
1223 7574 1912
5226 2295 1299
4352 2140 4851
288 2297 2497
7357 233 4712
2181 7136 5083
5599 852 8379
1279 8627 2007
5821 5381 7765
4158 1137 989
7589 8392 714
1956 2087 1381
3518 7033 1732
7595 9950 964
6529 8296 1860
4075 4722 5878
5889 6559 6948
7927 212 8830
890 7630 4094
2914 9506 3416
6336 6075 1947
8675 4895 6283
1312 1599 137
1442 622 5616
9331 5809 9728
5046 9800 4977
7840 3762 4156
4433 9495 4705
2819 2091 8017
4198 5803 5720
892 1572 2776
2070 6773 1398
2134 3606 3705
707 8572 4304
1759 6701 6072
7432 758 1418
2389 6643 4974
5266 6301 8639
7552 1561 5152
5074 1954 4047
6646 5310 2414
3489 7700 6281
3713 1291 106
9284 2379 8110
4357 7465 1141
7471 8006 7762
3570 1091 7959
2221 1198 3064
5142 6367 7950
1818 2701 3395
5102 6910 4985
1358 470 172
8117 535 7797
6186 5810 8981
9742 2967 564
1952 6512 5112
9757 2284 4151
699 2320 9272
8417 3638 4226
3000 5416 865
1236 4210 9839
6621 2430 4821
7053 3101 5873
1597 4297 839
114 2704 3814
2814 8681 6272
9970 1772 4068
277 204 8787
7795 6455 8513
6311 2135 8659
3481 3948 8938
5285 4633 5041
6239 4195 5813
8710 948 739
533 430 3192
7539 3390 7522
5894 4885 6230
1802 3402 3144
6064 6492 3836
2205 5154 980
5545 5329 8068
7374 3967 8528
4275 9578 288
5349 5513 1746
8026 7714 6669
516 4484 6311
3028 1261 8300
1812 3904 264
2052 9186 1691
2969 1329 8245
2186 4326 5729
7644 6807 1779
8921 8552 51
5003 400 9058
1260 1881 8867
9563 6471 6132
4297 7153 7674
330 539 9047
9445 1100 4393
879 1012 4764
5717 9051 5048
6237 9384 9738
2838 4228 1742
4373 4799 7866
2265 1333 6563
8339 1593 6001
4640 3827 9270
2763 3706 8945
7095 1539 4118
2390 7565 2099
940 1740 4301
6404 4416 1108
5040 6461 5946
8571 3143 4546
2031 5038 2990
2995 9732 6252
1827 1051 3567
2161 2262 8682
8568 6264 4113
9131 3801 3296
7451 313 4930
9295 1265 1582
