10000 1000
9925 5398 1563
7081 4938 4276
5846 8206 1465
9281 6777 500
5258 4223 6706
4114 8113 7936
1810 5867 1537
3491 2382 5966
2902 1055 9944
4661 2769 235
7503 6540 9774
766 6610 4492
8098 6467 8254
64 4980 3457
8394 4651 8069
9693 6270 246
3904 6201 2820
1193 1347 1534
2451 1932 4893
8734 3654 3648
1349 3868 6484
6770 8284 8096
4292 2970 6293
7345 7348 8449
4861 9502 6790
1056 5282 7571
3329 6946 812
2352 6251 6030
3532 3110 850
1628 5850 7495
1020 7251 6353
6758 9135 9981
457 1916 4226
4847 6531 2772
7971 4348 466
8539 4395 5585
5120 7189 3660
9613 9528 9710
8481 352 4645
7009 5253 1132
4260 1945 7406
6146 2041 9146
2089 3953 406
5925 6151 1493
8850 1954 4492
969 7166 6776
9559 4784 3162
7699 6547 3555
9083 2457 8940
7884 872 7568
628 5724 6019
1414 7726 4211
6017 2895 9233
2451 8654 9189
9192 1805 8179
8798 8137 2446
2300 854 1255
4190 4514 6796
2422 2550 8740
8575 3262 7983
9055 2273 1658
6512 7122 708
5231 1883 8787
3542 3098 4684
6453 1161 509
4610 859 256
9895 1250 9861
9569 6406 8677
5080 2666 9430
2067 5362 9346
4745 6785 9986
468 4084 973
7363 8118 6925
6730 7125 8067
59 3207 7527
6594 685 7179
4304 5417 6621
7943 6145 6403
9714 9682 3269
9756 9781 7150
6446 1739 2730
646 9941 3225
3411 8744 8794
9886 179 6511
2812 7459 3828
2488 6608 4857
3654 2207 2511
82 6452 5569
9184 8346 3962
3159 2822 583
3773 9087 6011
176 5695 2059
9405 348 4790
9557 1545 3133
5987 711 6184
188 8640 9072
6063 6192 8560
1576 6410 4644
319 6870 5918
9841 6742 1667
2926 1924 2599
9395 3034 1285
1740 4617 3694
2932 4770 373
6735 1800 4004
1153 3711 2195
2017 4320 9487
759 7456 6612
7653 1272 7017
7603 7501 7852
8126 5842 5732
1190 1673 8870
6356 2700 4981
9612 1778 827
3298 5474 5073
4214 4419 2199
549 7957 5087
6961 6551 5380
7974 7390 6077
124 3243 4110
8980 401 9104
3448 7116 9795
4926 5203 2617
5820 4102 2429
6821 997 9438
1641 7040 3112
4610 4165 7255
579 686 954
6615 8252 1009
1917 5362 6302
3738 3919 4638
5246 622 7144
4768 7012 2670
9487 9421 2351
6099 2414 724
5727 4830 6835
6434 1671 246
778 2075 6398
8009 113 900
7208 7637 993
465 9280 1708
3089 9911 9656
8195 2888 9279
6382 3548 6165
361 9620 2726
7318 3511 1981
4681 896 5636
108 5960 4334
8798 3041 7757
5073 7719 5616
1806 7312 5341
3192 3278 4729
2585 1187 9519
9829 7889 8442
7148 6018 2066
2780 2791 4183
2632 5480 5939
610 6780 7745
2308 1945 3084
1097 2372 4004
9196 3107 7604
2615 7596 5881
9079 9684 5353
9750 7707 8371
5477 1583 4160
6595 1398 8375
7798 4539 4328
4123 4462 7790
4315 402 8865
3771 237 2154
5437 1933 8805
3120 732 2138
5535 1179 6429
9118 7122 2783
2110 7128 4502
9905 6739 3666
5299 3046 7245
2849 4493 1385
2570 8957 4440
5905 9145 5356
6396 1557 8206
4266 5394 590
9596 1764 433
402 4797 6546
7539 1925 9465
8961 1194 7923
39 6586 5693
1112 7671 7958
991 6446 9326
5551 9118 5025
9781 2434 1977
617 4865 9187
40 1338 267
4067 4237 766
1770 9613 7702
8151 6523 9185
6713 698 8079
853 6362 7430
307 1982 352
7672 4154 1274
8684 4146 5024
6897 9902 816
2993 8422 7268
4218 3844 6191
6658 3649 6586
5512 6151 8237
8609 8729 8560
5403 1938 3936
6966 1722 5245
1797 6791 533
8984 9096 2817
8523 1581 9352
3671 4472 9980
7546 9484 8726
6246 3774 1401
2973 1759 9841
3628 9871 2318
269 6020 8834
2806 4761 1879
9201 7898 8768
4765 8076 7498
5303 9435 3136
5717 2114 3828
8948 7260 9191
5617 8078 9983
103 2357 4300
6795 6 7998
6890 8833 3193
2874 3277 9851
1183 429 9950
2866 1207 4676
9480 7872 65
1455 9180 3648
693 6315 1847
2539 1644 7335
5538 2359 4179
5914 4365 2892
5580 4884 648
451 1540 5171
8744 7847 7631
5114 3334 6697
6198 2598 3232
8060 1151 8896
9632 7431 4040
4110 3761 9919
63 6794 1191
3417 1117 3663
1530 1462 1673
3797 9331 6077
9762 2237 3286
6426 9360 8861
6826 2794 7587
9687 9747 856
7612 2307 4879
2279 9355 2214
2081 6678 1065
6028 6687 5033
2850 5127 5423
5016 8107 7603
1149 7038 7728
7770 6035 7186
2971 1401 5708
165 3761 1882
7325 5473 4926
6112 9820 8187
8447 4578 6700
1470 5789 5608
8157 9954 6026
6350 6555 3461
2531 7719 8496
1550 7184 807
5834 2795 6139
1618 5331 4582
4155 9390 1411
6245 6997 3526
129 9935 922
5499 4670 1521
8271 8480 4765
9663 8717 1766
3194 6223 6685
1725 479 713
7581 2378 4857
214 3819 7606
1883 2919 810
6639 8277 2855
8893 2761 9837
9619 2011 5464
7942 4173 1204
5473 2515 7565
5008 5043 3405
6166 8357 5955
223 160 8643
3190 8426 3144
9488 552 7117
8150 6552 1750
2328 4766 1137
7016 4047 8729
8951 5140 8014
9707 1353 3656
4309 3110 5539
2506 5574 490
8742 9036 6266
1075 7768 7507
963 968 8647
2641 9338 2584
7120 9127 8064
6715 8500 935
7584 5965 6914
5661 3078 3249
2590 2760 4547
7942 175 5473
3618 5275 1032
8452 9255 4257
7362 6779 3690
1969 1007 5842
3640 8655 4166
6774 4808 7008
5640 1600 9444
1359 4765 721
670 1757 5798
7628 416 3926
9073 1443 8515
6918 5003 2087
1133 2835 5412
3539 7038 1298
5460 9607 560
1294 715 5841
6319 1229 4187
9155 9932 2010
1059 2451 159
4368 4406 3
896 9380 8362
5608 1709 4356
8755 9378 9920
3067 6249 2947
3327 7984 5626
3080 8736 9780
2904 657 9108
55 4688 3409
4841 3835 8913
1134 2454 9277
5595 2869 6182
21 5342 2817
1043 7264 1345
4758 1207 3387
5679 6141 268
4015 3337 9057
8142 8381 5318
6516 4871 1981
6157 4487 2155
1343 6787 7450
7292 7848 7345
5538 4675 2215
6203 1349 9460
9989 357 12
3012 808 949
8621 7376 9859
742 8682 3918
7036 3351 6704
1558 5403 2288
4418 8499 6395
8014 6597 3798
1696 5181 2447
4156 6811 8971
3902 6593 3803
2732 7592 6099
4584 4092 4181
1457 3963 4305
4187 216 2243
2404 5021 9655
4038 6388 32
9973 5892 6323
9767 392 6557
4019 4812 9966
5923 5459 2712
3018 6648 2407
163 4810 4901
8442 2840 7805
1465 8629 8622
4876 8792 4270
5360 1159 2854
6092 7783 6080
5668 4793 9130
948 2365 7051
349 7439 3589
7094 9507 4188
3516 4167 4252
4266 6847 2434
6466 296 1421
1184 1679 5146
5382 4897 8888
5823 4842 9118
5551 8289 2902
3933 4054 9049
1135 9242 8995
8843 4530 4115
9924 2509 7853
2418 895 1521
8805 2121 6257
8926 9231 467
5103 4919 3524
6765 9263 1422
3027 4243 5916
5296 9008 3626
662 8812 7319
2636 9564 4096
2861 6994 1762
4585 5618 9906
4651 5370 8869
9328 3430 866
3 4053 6416
9163 2031 217
1746 9595 8424
2583 5326 4561
9702 1575 2499
2815 3568 9673
5684 9362 4498
9649 4515 7102
7965 8336 7474
8403 752 54
2542 8452 7592
2165 916 2631
4591 3709 8869
8117 9889 8613
4558 9679 5676
9536 7641 7908
5933 5685 9815
9135 2805 6030
6717 7546 5725
7287 3007 5364
9075 7606 9467
6674 2913 4441
9885 3051 2277
1871 1089 7811
9519 732 1427
1876 366 9484
3329 8954 4473
4049 3816 5139
2316 2082 6548
6090 8537 1397
5255 9192 7411
5036 8711 4950
8826 2010 9870
3075 8593 5856
8064 322 1331
8827 4453 9741
2696 1841 1687
4141 5953 905
5332 1836 8864
6707 9699 3647
90 500 8698
1038 9517 2118
3437 1934 3862
1398 2855 1531
1819 7524 1639
6932 5423 5079
4215 8187 2582
4196 8807 8685
8093 2712 1408
1733 884 2876
539 2098 8609
9949 1660 3162
3197 5382 3510
7634 1406 8428
8383 2339 1733
9957 3729 1984
6382 3778 3256
371 8854 6469
1844 9997 3105
8561 5193 1364
6281 9115 2782
3095 266 1180
7272 2664 1642
3158 7273 4101
8039 7616 1135
7765 2260 6320
5380 8191 9861
2150 2684 530
1217 8360 4257
8600 6062 5895
9401 5408 8094
2038 992 1110
9239 1953 7062
2085 7227 6280
6925 1210 849
4154 4849 6518
6415 7213 7020
3164 7838 7045
5696 5623 7744
5850 1403 4953
9568 8164 2883
902 7829 9645
2916 9064 5124
9252 4650 3949
3148 7893 8096
4598 6718 8863
7338 6083 8774
1902 20 3550
7798 9184 9459
7409 5983 2345
108 9176 9296
3032 2427 769
4572 6496 2721
855 9055 6308
2295 5334 5762
7930 7711 5058
6326 3660 2160
4487 779 2050
3246 2883 122
6472 7284 3310
7113 6128 8226
185 1576 1265
8054 723 2001
6388 5548 8578
2095 891 460
4541 1667 8684
3346 8543 5667
3816 5202 2139
9452 7160 8668
4520 8564 9229
6143 1598 5432
3774 162 6798
3570 1712 8291
8369 4609 2731
5427 2942 3000
407 2117 5994
8117 859 9708
5443 1149 9500
9568 3940 6000
1608 7546 257
3933 5102 9491
8686 8268 7013
2347 8985 1545
1968 9509 5119
5998 9672 1118
5635 2247 2499
2787 1775 9398
4015 8228 4987
3023 6751 1417
2287 956 2485
9641 7890 3745
1245 4679 1398
6209 5733 6843
6462 9362 1024
809 3696 8800
7400 1219 7860
4746 2942 491
4223 2779 1981
3006 8772 7299
2864 5800 6890
8645 3384 438
3364 4799 738
554 6569 6658
1072 9539 6916
8026 716 8018
8875 9099 4803
4085 8710 3130
9534 3731 9374
3283 9324 5586
8977 1809 4048
4316 7322 4666
6980 7709 4888
754 6683 6158
7213 1529 5704
314 3159 5888
1643 5369 4733
6022 5314 7320
5212 4400 9768
8953 7350 4349
5556 4822 7649
22 6833 4088
9621 9658 7205
820 1687 8881
3443 6218 6336
192 5798 4858
220 7748 2119
8625 8446 1524
5211 4587 9933
2847 3136 8866
5075 667 7699
791 4767 2754
604 91 3119
3050 4074 5520
5070 5019 6226
1703 2794 6396
3203 1118 3472
177 7659 2209
4544 157 4071
2406 364 1836
9801 2102 1012
6303 3501 6625
5399 5830 7634
9737 8798 8680
1956 3676 9671
9660 5385 4
7516 8726 5929
2619 9861 9230
5646 9762 6882
154 9182 4147
9632 3822 2010
1963 6388 1431
7591 8827 9384
7965 4173 6417
3467 4462 4039
1520 4455 1047
2437 2532 3979
8066 1369 892
7452 9918 1779
2577 5553 6154
4025 7611 4066
4678 6811 7818
4540 1910 1409
3372 1841 5658
9355 9020 5164
1489 9293 6052
359 502 3020
4223 8310 8169
1215 9174 1575
2364 5194 6571
7736 7590 3490
4177 3592 9774
1243 4095 8487
581 9771 1423
4402 4679 4331
4898 2014 6569
6958 8308 674
7456 3834 6248
7641 2477 1786
2211 2006 8515
3169 1601 6112
3518 2084 7459
2830 8554 1360
1424 3480 1959
1883 6479 7930
9131 4676 5905
3247 9784 2203
5032 8828 1448
3576 7844 9467
5285 5902 3593
3382 3054 1976
8221 9192 8869
9805 4608 3554
9338 5454 9871
3745 8437 9481
8425 3022 3686
2323 1276 3337
825 8423 8019
9161 2479 7536
4970 8199 7102
4096 1525 3877
6298 6820 1700
8283 5225 2271
3673 2778 2977
9786 8425 172
2629 6811 3574
8980 431 8865
6514 8346 7713
4224 7906 7504
2340 1312 781
1605 940 2163
610 936 6973
1996 116 9807
1629 7014 4861
1085 2732 9301
5188 2461 112
4077 2942 5424
2417 9851 5902
4823 692 6314
3186 1705 3369
4315 458 3570
8424 2055 5372
1318 4711 7970
6802 4392 4458
5817 3949 9362
5165 1481 2687
3574 9512 2721
7710 1388 5775
7993 4634 2319
5532 3444 6809
993 4335 5179
6800 30 5960
681 956 3518
4144 1325 5159
4779 5280 5525
1883 1006 1769
5286 3080 2529
3607 4243 4837
8182 48 396
5578 9404 6101
4502 884 1390
4277 3634 9305
302 9005 2605
8257 916 597
8780 4735 9522
1088 9826 3002
8320 6552 9291
92 1430 7407
810 5648 5962
2134 2292 778
7301 1935 4165
2735 9835 7154
2283 4503 1166
6721 9630 2335
7984 747 4926
8337 3051 3952
2747 8048 8900
1109 6084 4924
6155 3151 2492
5507 9939 5254
1314 5297 8880
4375 9043 9032
2284 5414 7485
1526 7581 5133
1402 9507 2235
2389 8375 9336
4517 7443 3218
4664 202 3125
4980 8130 9927
6274 967 7583
9524 82 6028
6736 1237 4028
719 4728 2079
9603 1451 4871
1514 9076 6648
2229 3552 5923
5311 8641 9871
217 3224 4186
2290 3045 4653
4587 72 9533
3785 8006 9062
672 3045 7793
5774 2975 909
7574 3783 9712
2957 6351 4846
5113 5283 8928
5985 9249 6689
5941 6369 9364
5027 4952 9305
8622 1653 5218
8391 6844 7568
6404 9850 5385
5518 4678 5565
9337 4583 5384
2491 3438 7510
5029 2688 9076
5735 4084 663
2908 8189 630
3027 7440 7217
2931 8526 8793
7800 3264 9437
7151 5807 3462
3865 1181 1775
9450 2950 9368
988 3540 8585
7888 8334 9531
4195 3062 1214
1611 9182 8752
375 129 5290
4362 7598 9156
5531 7618 9315
3535 504 8898
4837 3327 3947
129 885 1158
9931 436 5801
2462 4412 7649
8407 3813 8046
4909 7732 3338
5789 2263 9454
9570 8373 9768
7720 9025 3800
3513 6947 7346
602 452 6248
1626 5028 1985
1956 9061 7115
8135 1925 3201
6172 1767 8364
4211 5902 8981
3907 2165 2439
2291 9494 3393
7284 286 8113
9348 2186 1337
641 3792 574
9076 4393 8816
2555 7216 2314
6555 5008 1101
5256 8611 6308
8711 9927 1276
5089 7779 5436
6168 5026 923
3996 2307 3513
8552 2605 7589
3129 3667 5756
1520 7457 4406
1074 4464 8098
3294 1150 6152
1314 8258 7318
4799 8752 3653
4431 4203 3614
426 7284 1277
3448 3755 5966
9309 9561 1752
7796 8092 7811
296 9929 6258
7121 5274 8433
956 9077 9463
1286 7880 5321
3166 3966 9074
2707 8551 9458
690 4456 3750
3902 8426 9947
8229 5368 9530
1804 8325 1755
36 7012 9831
6164 4384 9933
4345 9713 9552
522 9714 9362
84 9245 8451
728 5462 2056
5368 3243 5592
4629 1347 635
6788 5885 8805
6043 6208 4603
9537 9209 1529
785 8679 6529
1172 6619 4907
4425 2091 1498
1835 785 2933
5566 8125 5467
8122 924 5391
7728 3921 5031
6657 2023 6873
557 6124 4040
5541 7983 5601
2367 3 7991
4590 7092 7139
5467 8717 7734
2777 6705 1733
9604 3621 5724
3549 4702 1532
9951 9910 342
1049 233 3873
7047 8147 4588
6842 4141 2811
4391 3318 8974
9163 2851 821
7158 6140 3913
6172 472 2560
7242 7772 4333
3456 4476 7665
6252 6064 5749
7895 6718 5940
2830 7794 5272
7131 7288 1433
7241 8239 4555
6917 9541 9305
1880 7263 5362
5153 5130 6469
9374 1788 4562
5012 6280 3050
6428 2161 2129
6576 4567 2278
2269 6967 4995
491 9286 2066
9236 5259 3022
2180 8665 3539
285 9031 8958
8744 5431 3574
4611 4388 2469
2002 8203 7861
4529 1246 1475
3184 2131 3606
4749 6586 4573
6328 7039 826
8952 3047 5851
4968 3021 3428
5160 662 7046
4433 2447 8781
5639 5642 9529
7728 931 2373
4369 2729 2696
7434 2777 2575
9835 4800 1176
790 6004 582
8130 5694 4055
6942 1990 1778
175 3843 7167
