10000 1000
3371 2815 8243
5636 3216 6265
3046 9748 7619
707 6697 2036
2058 8375 5840
1464 9865 5943
3111 9875 7490
6244 7187 7740
7532 1699 8616
9504 7571 6610
6380 612 6503
9472 4948 3137
3378 5399 1874
3432 4467 2502
9491 8206 5275
5342 6165 3316
1469 4950 7360
7436 160 871
2937 1041 488
5814 8814 5847
5103 1015 7691
5966 570 1797
4621 1799 1445
7380 8777 4649
131 480 7107
7792 1485 6935
2373 3906 7893
1377 1197 2092
6862 6399 2638
1074 2869 3665
9400 4266 5079
2476 8544 962
3294 1954 6625
6663 4965 9400
1083 4383 4293
381 1627 4495
4701 5815 475
730 6338 6426
5892 6080 9746
9049 846 9712
1929 696 7990
6753 9725 145
820 5016 1251
5722 6169 3306
7456 615 2867
8253 3891 8498
6898 2628 6118
5046 4936 4476
5933 9777 5085
2873 4212 497
5846 5788 9382
2415 5421 6901
6563 4787 4664
2328 9599 9899
2387 4279 6603
8545 8064 294
8511 9167 1593
6616 1944 8419
3535 4835 5576
7458 2050 4017
1784 4839 9653
1322 6679 9590
6075 5078 4321
7014 2964 80
5869 4401 6690
739 3165 818
7432 6555 8817
8977 4119 1291
3314 5451 1591
9095 5525 442
9967 1718 6060
7617 581 6868
8686 6758 2751
1324 8472 6567
8909 6848 7073
1990 7400 9919
6165 4008 1741
7083 8064 9044
2093 8992 4990
8211 2890 6906
1669 8846 5866
6859 3901 5403
7754 2740 4202
6171 8938 6495
7732 2682 694
7843 2901 57
1307 3090 1033
1820 5243 9651
7193 391 4547
7528 6978 1195
2256 4146 6365
1307 5224 1827
2770 4734 7359
5980 9051 491
9580 384 5296
3066 7664 2225
6512 94 2832
4136 3601 4474
3870 1851 1914
4698 4863 5119
2144 1416 5279
9484 9840 1
6779 5581 4780
902 2582 5082
8662 1589 4783
2661 7674 2537
8002 9300 4630
3099 9603 4144
8385 3908 9706
9468 8373 4915
8269 3358 2973
9537 4848 4976
1456 2028 7762
3778 4120 2463
9642 9214 2549
8084 4342 1805
1796 1092 4633
3351 6736 1808
7788 9203 5203
5222 8966 87
5562 7097 3370
8126 4724 4814
6402 6899 4934
6953 5480 1154
2513 3304 6494
7704 2715 5307
1752 6103 5682
8499 9737 3134
7521 504 8028
6711 7913 2633
4342 1339 9344
1220 1364 4967
3750 1071 1188
9606 5443 1489
2205 7539 7380
4617 9546 538
6015 4192 60
8477 4208 1747
3690 9489 4891
549 1500 7237
2427 9505 1960
763 8402 7749
4736 6626 3794
2887 4105 81
89 6921 1002
9055 2420 5859
5056 4225 1668
4115 8028 488
7288 5279 7322
321 562 5290
2975 7011 7524
8355 797 6956
9799 4890 7269
4979 4238 3431
8124 8986 9316
6467 5964 938
7079 6060 5818
6433 4426 3568
2479 7308 5377
5695 7427 3964
9101 8618 1686
4871 8057 3310
5764 6615 4993
7252 6009 9286
4012 2497 4099
9624 3840 8039
7195 89 3531
2714 7904 3156
3281 940 1634
333 2353 4346
2953 2786 192
6259 966 4318
6051 8600 2829
983 8698 2195
2864 9817 8463
5145 80 7265
9734 7931 9509
9330 4227 1840
7625 8130 3554
1978 640 8374
215 1803 286
1183 6719 5677
7971 1622 6050
7022 1966 2395
7250 3339 4920
3422 3923 9445
4789 9764 4887
7223 9379 6850
9387 595 8344
5954 8338 2959
6947 7915 7221
4342 1054 312
2421 7735 7955
3400 3215 4467
1105 3285 1665
4716 8868 5637
1538 3007 5697
2409 8565 9130
62 231 5677
836 1495 7918
6598 7538 9707
5334 4324 7047
3772 9400 3123
2181 8375 1886
7176 1431 6731
3295 9865 9467
4476 4780 1157
9068 1789 4242
7073 1066 9430
4497 7779 2801
7106 3838 609
3069 6677 9590
6086 4944 2288
6614 5077 8416
8726 1352 1229
9670 601 3320
5522 5448 2486
8584 6556 1171
7574 1132 9881
8769 1641 4572
2432 1259 2653
2390 2272 5291
2527 2585 6709
7961 2118 8668
284 7503 8989
8838 2884 760
8524 1850 4333
1827 2503 4922
4777 474 5723
2173 6637 8546
2387 842 8231
2540 3300 1693
2853 2989 1040
8460 4174 7467
7727 8830 3731
3737 8273 8913
6383 233 1123
2759 89 6728
3068 7452 6064
353 960 162
1798 5277 1765
9902 1615 4323
7534 1921 752
2813 6811 1515
3909 8407 6007
8160 8555 1634
5000 2881 7851
9093 6324 7452
4225 5708 104
3798 3720 714
3619 3120 354
4052 7807 927
6050 9616 7664
7112 3739 2268
4762 1542 123
5875 6561 405
1606 2903 1628
9391 7105 2935
326 6300 5497
5962 1869 6458
181 4306 3662
9774 2374 4434
6594 2473 1513
4846 9549 4482
2139 7559 440
4500 7811 7009
5085 8560 5488
7192 7051 1642
3410 5710 3474
3779 3398 476
6909 9433 544
9568 8688 5800
5835 9291 797
2246 5987 2838
4892 4281 2041
9389 3501 3416
9910 5947 5729
918 9553 7988
9228 2677 3757
3557 9447 3596
3828 106 7136
623 8104 9771
4906 2875 120
3459 539 8681
7281 302 6773
2306 6489 9483
3828 5516 6059
4711 3004 5914
3651 5085 5055
6881 6632 1819
9795 3651 2939
1684 1212 7501
934 5466 4857
2082 1769 9755
8259 7353 3760
6443 8085 9587
7083 6963 6943
779 8745 8060
3292 5696 9570
3046 7061 4783
7397 734 4743
6713 9408 2588
8424 6981 7128
6733 719 4431
2880 7700 5581
7764 2260 4218
8558 3560 6746
1809 7540 7019
5525 8509 9332
3845 2537 3254
7412 8212 1154
8102 9897 5177
7263 7270 8707
273 4542 8578
2335 8894 4939
7313 4949 4187
7175 4756 1492
2364 7428 8612
7850 5704 8531
3511 7804 5614
7458 8946 3500
8555 4512 3007
1207 1194 1975
1041 3923 5679
3524 713 7468
9775 1489 2855
3025 8463 7442
887 5078 7225
4631 6822 48
3320 4762 7430
137 3976 9332
9694 538 9408
5632 4832 1513
2345 4590 3940
4300 8793 9145
5491 9055 244
5608 2150 5680
6228 6051 6604
4387 9749 8946
8110 5862 9887
9440 6364 3023
7867 1668 748
7347 8082 1020
290 9554 2740
1846 5902 7895
9190 6478 2462
3438 6260 551
9880 6495 478
8016 4119 9297
2147 7919 9395
5735 1709 9951
5988 6405 8058
1444 4446 1366
1339 8079 5016
906 9039 4100
9857 8984 2176
2761 2011 9612
6748 4651 5489
1461 4787 7642
9836 6380 2497
5026 6560 727
5129 907 9839
89 1601 273
1915 1966 2329
6554 3143 3942
8026 9519 3789
8147 4596 7406
3128 574 6577
3860 9561 6028
220 5522 6150
7760 6633 9851
9796 4133 5942
7098 764 191
7546 4626 2553
580 82 1988
4572 8444 2501
2737 8168 1313
3694 9675 8730
5029 8495 2707
5409 7482 7579
2246 2742 2552
7355 1212 5373
3712 6812 4566
6137 1716 6345
3180 4715 9559
