10000 1000
6190 7174 204
6636 3366 2504
7715 7797 225
1349 118 7694
7459 592 6166
8275 3468 6580
7859 3857 629
2016 5576 4004
1711 6278 1144
3577 6367 5376
7670 5434 4245
6236 2788 1123
3945 2327 6624
7713 2817 4701
5640 9409 3435
8601 8477 9871
2518 6911 9457
9779 4457 8560
5817 8033 8010
2811 1980 5076
1610 2429 1025
9134 9556 2360
3366 1577 2159
4949 7143 4466
7391 4087 5020
8644 7333 6796
7815 1791 1140
2352 7255 678
5893 2021 7863
8600 1882 7258
1536 7994 1119
4562 3159 2358
1346 6061 691
4781 7920 8206
892 1910 664
9580 5312 672
8345 5600 3179
7037 2838 7179
5365 2194 9515
6173 3675 240
418 5038 8345
2038 3879 2604
762 8001 8877
4635 5278 8548
8016 1787 817
8551 8231 3281
6555 28 5188
9249 8066 6805
2917 7069 1869
6714 4421 5247
3481 1573 7457
5349 9496 371
821 9438 9954
7931 6606 6486
6932 7573 1051
8845 1142 2374
4952 6441 3296
8957 6777 5576
1832 3593 9408
6696 3190 6021
8224 6453 341
8045 7583 5186
9150 5429 1736
559 1937 8584
8079 849 4532
6038 5630 6772
8842 8779 5443
1484 8695 3017
4735 741 3063
5587 8520 5911
6070 3282 3966
5966 2750 4508
2581 44 9423
6395 7356 1480
973 7148 4962
5028 3455 8704
7202 8723 6554
9032 6530 6904
9974 2597 2057
4361 2224 993
6173 8545 7724
3937 5649 6575
4416 6471 2192
3380 5918 7814
9192 6145 3097
1312 1678 8798
4417 141 1590
2604 2816 4532
8828 266 9554
8644 9664 8883
691 4759 466
3129 8559 5714
228 1202 6334
1719 6537 506
8581 746 7733
5720 4561 9839
1459 8375 9970
4481 5515 9153
6904 3830 4020
9924 8232 4140
6563 6480 4532
3652 5726 5628
1469 3056 3017
4398 822 6896
4126 1823 5311
8788 5093 7888
4904 7245 4837
6926 4022 556
2972 745 4919
1903 8017 1674
7623 219 4378
8811 9199 1343
1355 6439 2708
4387 4816 8837
5237 2077 2624
1222 1807 7162
2006 8535 6057
3983 323 1778
8602 2899 8554
9135 4381 6441
9396 8691 5637
9398 9972 1096
8986 8671 9910
7409 8545 5086
2514 4308 6874
9524 2500 247
803 3643 6920
6940 1404 8438
1749 1267 4462
9415 3620 5229
8534 2566 273
1530 9662 8413
4597 2873 7514
3793 7237 8361
5959 2467 8256
1471 9387 9224
3286 8866 6901
4356 9318 8142
1260 1108 4882
9316 9453 9887
306 4063 3332
9882 2004 5527
4707 3684 4146
3482 7498 9604
5357 1216 522
4272 6442 3739
5697 3913 8842
7191 744 5806
1911 7010 7489
7682 8502 5116
9234 7344 1713
4248 698 4281
6362 6336 1088
1799 6712 4680
6766 59 3145
488 5879 3807
1500 1232 3483
2309 3576 6692
9612 1742 1086
9262 7737 1075
4926 8550 5024
1735 562 1197
4439 8336 1791
8448 5648 7246
4406 5401 780
4190 4771 2998
8917 2318 5257
401 341 3855
4215 3216 6122
6693 8823 165
4845 5587 7125
3636 7195 1987
9928 1162 4389
9743 5765 4924
4362 4479 5071
5295 6612 2374
7190 3738 7279
1992 4491 142
3164 9079 8036
7425 9634 6084
2088 8778 142
8919 6438 1926
4650 5929 1035
4407 2311 565
2129 6334 8688
4858 503 1531
94 8217 8845
6381 1314 8770
546 8414 8660
9151 6341 9444
9594 7090 1514
1918 7618 2183
8942 4782 2700
535 3430 5869
7943 1977 7504
1506 6805 6597
1489 7622 6514
8175 1772 3765
8548 5781 2899
9669 8910 9294
9586 816 2584
6388 2567 6501
4518 7018 4058
2707 9422 4823
9010 6265 3489
8466 7421 2678
8241 2156 9025
6921 9571 3261
8175 5565 6520
576 6059 7683
7449 2921 1678
5877 4541 7584
1011 1485 4036
16 8193 721
317 4035 7030
9441 8399 2742
1624 5410 664
35 518 4739
7162 2667 3361
3062 2908 7937
6344 7277 5196
1347 7495 6515
745 636 5442
8088 5000 3863
2945 7588 3869
6107 1948 3814
5458 3503 6303
7867 1058 8866
8284 9418 2521
1932 2568 89
9748 8139 4354
9706 4604 2332
3226 2169 1930
8864 7520 5125
2305 8905 50
9285 7814 9638
9281 2504 9845
5763 7911 6943
4359 8822 827
4317 5923 8524
5641 7139 3644
4627 9870 2130
6809 4067 670
2281 7850 6961
5781 9849 3466
438 1732 2921
8401 2765 4156
4095 8633 2935
8048 6284 1860
1267 9152 8708
6649 8799 7514
2600 9817 779
8015 1186 8063
1356 1019 2044
2685 2153 9959
6298 22 8872
6851 8314 7113
7941 3727 6058
6027 9279 1278
2333 2096 2671
396 171 8434
8395 860 2557
1989 6709 1619
9880 3700 4569
5625 6092 24
861 3481 2761
2614 4306 628
8550 2366 7684
4102 8575 8095
2043 9102 3667
192 4458 2995
686 2223 1958
4165 2635 2782
6570 6996 4380
3055 2808 1079
1522 9833 235
1605 4162 4114
3811 4677 9952
9527 3448 4263
5353 3386 4320
3038 8341 7977
2709 9061 7952
5620 8163 3030
8481 7570 9035
2787 4184 6387
1297 8731 3449
1556 5599 1777
6215 3645 4112
826 5993 1725
4509 4199 7895
2241 6793 4284
2254 5118 284
3370 4318 5979
5514 8059 9251
7080 2261 6843
4556 4974 6589
2697 8405 1536
5507 1539 6812
7397 1568 2722
5823 6039 4891
5610 6136 6773
6276 9554 4293
3790 3882 8291
8476 7356 7219
3499 5866 6547
8337 8956 4035
975 5823 3742
1921 5686 3100
1106 9444 3645
2355 8477 4158
9138 6838 5127
4614 7764 3988
9501 6603 3977
5974 4670 1076
3363 8193 2380
3775 5529 4089
9338 9372 7552
1087 2993 2688
5417 7580 1224
7362 6193 2574
382 1390 332
2160 4076 5310
1535 6705 4783
8656 5917 9400
3871 498 5344
984 7964 5096
223 4768 1534
8450 9515 155
8525 7178 5777
2316 8951 2989
3063 2644 780
1346 5534 4071
3911 5224 8288
7378 9137 2414
9404 9493 3752
7794 4560 2994
9225 9415 8638
5630 1496 8154
3193 6945 1086
3059 6878 9873
8319 3250 9518
9801 4103 9473
3568 6378 1533
9356 5825 4352
689 9836 4008
3157 3719 450
498 2492 218
9955 2171 2895
8429 3175 1938
944 6583 6187
6646 4648 6161
9917 7290 3876
6570 5265 4491
1027 3404 318
6021 3903 9050
6969 8709 4360
6740 8127 5092
9238 4907 8241
7610 962 262
2727 3873 5099
3199 2923 8021
6654 3898 9589
2147 5748 9035
7315 453 9724
5513 4147 3141
8454 1466 2113
1656 8152 2583
6828 5061 5932
3327 2309 3980
4504 3219 7288
4469 6436 7472
7724 8858 5910
4624 3891 1788
6164 7739 9406
5076 1154 3742
941 7805 2124
9362 3298 2935
9381 5206 5549
3891 9777 8233
5856 8638 7781
5437 6864 6884
5986 9466 2989
1442 7364 9344
2322 9912 347
9086 3588 3693
5057 7479 5801
8235 7642 2494
5839 1714 3191
6844 3137 1595
2663 1456 6395
700 4136 4647
3063 9268 2532
5728 8309 4286
4661 5461 9129
8932 338 4799
8828 3641 8162
6972 838 9117
9091 2180 4109
2215 3397 8925
1730 829 1162
4632 149 6139
9999 4475 5049
8934 3595 4278
8540 7665 507
6703 3415 9308
8782 5876 634
9736 8793 8818
8890 8578 1227
2197 751 93
810 7708 3155
4031 7237 5207
7664 3382 452
5312 512 7718
2088 3683 3441
9060 1799 8313
7025 6290 912
1072 6320 6039
5705 7760 2196
3742 2488 6387
8610 4577 8478
4265 4219 7199
9857 3245 2944
8023 2676 6904
8527 6881 3239
9222 6319 8993
1419 280 8700
2669 9291 3761
8900 648 4007
4057 3479 6008
188 608 4177
3373 4339 3482
1651 3158 4721
4391 600 6316
3347 4219 8896
3754 1272 7145
9136 4257 2317
1344 642 1924
3587 3348 4619
2327 2990 7479
2059 3909 4391
2853 4705 1939
5974 5821 7422
1834 6729 2824
2245 2065 4392
9521 2423 1338
6746 964 3975
6600 4747 6996
3640 1808 5862
9764 6278 3125
2164 7316 1897
6503 2378 6546
6023 5962 3900
9926 2162 2304
3582 5461 8690
1172 1602 5744
4633 5674 6600
9223 96 3708
514 4052 3873
3234 5199 4073
9315 7563 2667
2781 4695 828
2465 8720 1279
1715 6414 7112
5826 5889 6948
645 7047 1187
8797 22 3343
1477 3135 410
1403 984 9241
8170 4649 3922
4226 5308 889
9504 8746 1970
1640 6679 4480
7034 5466 3787
5669 2323 7107
3091 6172 7213
4487 4559 8943
7072 4312 6327
8558 2653 1183
1795 4222 3225
5658 4588 8183
2528 6415 7176
7364 9565 7716
7411 5871 9882
5721 8491 5552
7441 3208 4286
4997 9752 5149
2066 3524 2851
879 4223 7346
2422 4239 2647
9824 2848 1509
1548 1067 9781
8412 701 7128
8030 1086 2184
440 9398 3488
3030 604 1001
4549 3421 409
7646 9991 4838
8444 8128 7663
1960 651 4150
5336 6846 7695
8475 1601 3719
1041 5859 9955
7807 8150 7747
3618 4622 5450
9024 5523 797
186 3804 7091
6334 7496 8941
9801 2313 6703
4702 1704 9735
4260 1005 9254
7610 1773 3603
3864 4081 8307
5742 5514 3028
8753 5924 3169
1892 7217 1968
5453 5268 7920
8598 6536 1058
8950 6566 3334
2104 5309 2812
3923 6153 4188
9660 856 319
9794 7559 988
8387 5846 5002
1482 7857 8409
1337 6046 4464
6093 1370 9600
1285 518 7184
1683 660 1743
5624 2716 8007
6061 6011 8595
5149 2289 1211
801 8707 624
122 6046 5513
3274 4116 7722
1179 2348 2929
8524 2300 8229
3853 4124 7316
9795 9616 9972
964 3941 745
2470 7560 4335
2517 6567 7598
3033 5787 1386
4136 7673 2438
2931 4136 7208
5022 6611 8888
2722 1563 9197
8726 7739 2379
7862 4077 7416
7556 8928 1897
4957 724 2148
2684 2769 755
1327 352 4221
3195 4048 5986
7262 5261 2583
8503 4564 4855
193 7316 5968
8585 8400 6550
1385 252 1572
1684 3141 7288
8673 6660 4988
6570 8420 9728
3225 7229 5041
9789 8525 1653
4226 5565 4567
2332 8750 7312
2566 8650 6539
260 5938 1574
7519 1911 3441
6509 7311 1068
9725 1162 1616
6155 6138 4072
7469 4336 6762
6923 5894 6397
2397 1874 1732
3966 9125 1754
7486 3693 7127
4175 6546 8424
3071 1784 4542
7019 2003 4157
400 2325 7011
6193 3505 703
7734 1584 4475
5412 2847 6301
9310 5063 7192
1438 3492 5589
4317 70 1454
2662 8489 4191
6366 2155 2957
4768 9122 8547
6907 408 8083
7403 1457 911
7818 5992 2131
9890 2441 1072
8562 7708 1096
1658 4632 343
1788 8520 9416
5182 1091 5866
8228 9102 8657
8381 4272 7304
6356 1278 7777
8741 446 5819
4593 1215 8915
4115 5203 5029
272 3251 9861
8352 5442 1188
9648 241 7910
9224 9970 2194
9512 6347 7276
7464 498 6796
5115 6479 8761
6883 41 2499
6299 7436 2472
3086 9590 4614
2476 1726 8158
4886 4330 3805
7999 3983 5009
3587 4229 2174
4822 8657 7679
827 9874 2394
4096 1966 8066
6089 4073 7216
3395 5662 8809
4656 134 1728
3745 5967 464
2480 9498 5551
1811 1095 6016
2449 424 8639
7007 814 3656
3719 2740 4299
8323 6739 8362
4583 4262 633
9738 1612 8846
6961 882 4604
4777 8169 4734
6097 1903 5906
5628 4490 1178
2520 8399 2095
2114 7156 234
301 3132 5606
639 160 3396
1822 4761 8182
2073 8189 92
9599 5572 4248
5891 6000 366
3749 7184 3562
2839 6565 558
3805 196 9059
2924 2767 608
9939 9177 1149
850 162 515
3878 7094 8030
1283 5022 3536
3546 2049 5942
9203 7335 4574
1488 6771 8421
9260 1809 3692
1442 6240 4858
3460 1652 8981
447 4446 2961
6157 159 6300
9250 2269 6304
2051 8308 3025
7004 5125 6739
2937 4791 5763
8880 8102 590
40 2144 9222
2165 8041 7886
6764 5523 4649
8940 9796 1862
4739 2339 8029
2141 705 6257
615 9328 6663
5029 5518 3072
8689 9848 5896
2341 6843 9860
9303 8313 5463
4419 4278 3246
7798 7348 5965
6837 6772 5049
6968 1896 8484
1213 6460 2161
8525 4080 8413
1181 2081 1250
5694 3051 1892
4190 5247 2276
6379 4135 1972
3264 5165 7349
7201 3439 595
1949 1648 15
5138 5707 89
3892 667 3499
1482 7999 4120
5643 2240 1375
5364 2051 3035
4625 3894 655
8383 4360 948
6129 2825 1227
1587 6526 2494
8227 8085 2824
6965 3609 3923
4932 7234 6871
7264 9706 4582
7279 3943 5910
5352 266 5354
129 9707 2897
8209 1557 2351
4768 7641 5073
1466 9268 9397
7368 1226 9860
7739 1317 6152
4203 4890 7102
8734 2569 3587
6099 8493 529
3396 5217 930
3870 584 942
5394 7262 1123
797 5294 132
3056 975 7042
7469 8051 2908
8067 301 8380
8762 2484 9777
6757 2497 7291
3532 4882 7361
9696 5235 96
6935 1287 6534
9969 2022 9892
7622 675 9266
2498 2060 4663
4074 9186 8961
5174 4673 3108
2805 4986 6436
1316 5409 6184
7077 3662 5790
8136 9795 1831
1834 1104 8888
6587 7570 8949
8061 6142 793
8894 650 2530
4420 7374 47
706 3089 6071
6703 8712 5432
7788 3144 5775
4985 9277 7275
60 721 6795
9332 3245 5052
2144 588 6291
4855 9804 9308
2485 2344 418
5781 5813 5672
5494 1243 5936
6241 3127 925
827 3145 2685
3337 3495 4163
8472 226 170
3434 6708 1312
5802 4896 2138
3582 7492 4686
1322 9222 201
912 6771 6228
6872 1253 9137
5765 3277 5062
4418 6100 1538
1113 3044 982
3819 8033 9027
2336 1121 4427
481 9007 1942
5716 4869 9184
2571 1091 3858
6435 292 1016
652 5412 3280
1627 2401 9683
3464 2313 2049
1346 7100 5769
7579 8670 8713
555 1254 3384
6480 3907 1941
2406 6118 8348
759 2393 9951
2066 9409 8751
3492 7951 7733
6385 3504 2062
7414 8353 9175
815 4384 2587
1092 9079 9603
7676 1965 3871
6299 461 7746
8519 334 8826
9356 4466 1707
5583 8217 7146
7430 7174 9148
909 1638 1371
9759 8015 4990
9464 299 1383
2227 7702 2638
787 42 7214
7908 9790 5608
3413 7350 5969
8058 5142 3900
8005 587 9638
472 8344 5553
8867 8607 6495
9723 2295 4027
3790 3221 7165
1492 7763 8868
3241 7497 9646
9328 3377 5943
4400 6397 4679
1364 7752 1062
9219 3436 6718
1252 944 4155
773 6375 9917
1487 9866 1009
5593 8180 4917
3652 2208 6798
6368 8869 5152
1325 541 470
6110 3179 1583
8140 4490 424
592 2023 7229
3399 1868 468
9306 81 9037
1120 6274 1086
2781 2682 184
1495 8066 4420
1999 111 3827
2307 1007 5416
4762 5585 4598
5772 7193 4675
7540 4812 9193
7086 5627 6142
425 642 2667
5435 9648 7543
87 9521 2461
9866 6268 4101
5871 9821 5766
9359 7051 1624
8813 8 4080
9322 9204 6524
478 2822 3768
3059 4786 2446
3464 6704 2
3790 6108 6977
9668 407 3204
9648 7969 5388
6741 4383 2441
289 1133 8390
9385 5245 1673
781 5518 9149
4759 4213 6749
8473 147 6457
7991 880 9605
6990 1772 3678
2369 7439 9978
8051 167 2949
2102 731 4881
4168 358 6333
2350 6392 1455
6167 1623 9484
5738 4606 1726
6355 1032 645
4827 3536 9779
3546 5881 2044
187 6573 3489
6973 9573 4476
2719 7662 8017
5111 5285 9566
8728 2243 4513
6716 9141 1234
446 7761 2625
4330 6258 4628
4610 6186 5006
9785 5424 5994
3173 5807 6878
6305 4306 6992
8635 9156 4
3399 7642 9670
6503 6995 6148
8078 1945 9766
2665 6903 2688
8091 3179 7333
4570 6510 4622
7761 2631 1536
2990 2415 2249
5828 8737 4841
8499 2389 5044
1801 9239 6689
5841 9764 1474
86 6784 3316
6391 3065 397
4269 737 3229
6550 9034 3506
966 2577 747
3377 299 4072
8673 8558 7228
8597 430 4609
9593 5221 1587
4684 1184 1820
2801 5211 5409
9633 1089 581
673 3238 1548
3325 4645 9548
705 2481 2634
7167 838 7914
9396 424 5112
5638 843 4879
7872 355 4453
5233 5405 7878
1286 3112 4157
1375 7075 5591
4738 9923 3470
5879 2178 5594
9841 7092 522
4668 6108 2900
4724 872 3733
1439 1013 5080
9188 8338 7875
2776 6264 8710
3832 2827 9047
773 4549 8856
1823 5003 5391
4182 1414 2000
133 3986 4286
3063 6116 5228
7385 7978 9946
4760 7762 508
4652 8445 9811
9057 1573 2076
9527 1944 1459
9473 9376 2251
7465 8400 9611
6762 1064 9844
137 1574 5851
3377 9195 6811
8961 8379 3504
4047 8613 2287
5594 3188 6423
1996 4124 9729
1195 7769 944
4380 7066 5660
7892 5308 3873
8964 7165 6084
7445 6036 9452
678 8558 1513
6570 2565 7549
9186 205 3328
1426 5177 4861
911 1389 1702
9043 564 8835
8426 2740 8203
1763 4241 2975
1725 429 2437
5066 9441 5247
9209 7770 5090
92 1569 2061
1398 5090 1246
579 3798 1500
2703 7920 9523
5991 9836 292
883 8804 2257
5756 4260 4717
343 7378 4590
6260 3379 4622
9259 9674 6323
4972 6174 3277
4672 1129 8119
2384 7379 6016
1857 4075 53
8733 2366 2348
5995 6076 5432
4631 5187 2278
8619 5470 4023
864 7253 8886
591 8741 7384
3726 4559 7008
515 7873 9068
8361 6311 9320
394 7807 1413
7851 4246 6808
1679 4906 6146
6366 8041 9120
6870 8632 7751
8206 3844 2208
5766 2798 4090
977 1673 1554
7092 3342 1032
9840 9060 5292
1945 7675 7097
2898 6212 7462
8318 9844 5917
6257 4057 9028
1853 9371 6364
7857 1553 414
7414 6492 6607
3225 8279 352
2698 299 7895
1720 514 1417
6882 6087 7315
434 203 6116
6303 8072 449
988 2730 211
