10,5,2524700
10,5,81000
10,5,95900
10,5,86900
10,5,114400
10,10,146100
10,10,114800
10,10,128200
10,10,116000
10,10,106200
10,30,806800
10,30,502200
10,30,493000
10,30,328600
10,30,488100
100,50,1221000
100,50,795900
100,50,565500
100,50,718700
100,50,622000
100,100,731000
100,100,728800
100,100,501000
100,100,724700
100,100,1232400
100,500,11219600
100,500,10607700
100,500,9942500
100,500,7605000
100,500,7284900
500,500,9355200
500,500,3616500
500,500,2597500
500,500,2111400
500,500,2060700
500,1000,64801100
500,1000,64756000
500,1000,49577600
500,1000,30828900
500,1000,32649500
500,2000,83948700
500,2000,98784300
500,2000,77744700
500,2000,75676600
500,2000,85553600
500,15000,552814600
500,15000,295991800
500,15000,264520900
500,15000,256013300
500,15000,260392300
1000,1000,3656800
1000,1000,3829900
1000,1000,4343700
1000,1000,4903800
1000,1000,3871400
1000,10000,563682600
1000,10000,503946100
1000,10000,562921500
1000,10000,487109900
1000,10000,560095800
1000,500000,8398476900
1000,500000,7885844400
1000,500000,6862705500
1000,500000,7292141000
1000,500000,6879849600
1000,800000,10880601600
1000,800000,10391540700
1000,800000,11884104000
1000,800000,12886960800
1000,800000,10271732500
5000,1000,121516300
5000,1000,121345100
5000,1000,381864600
5000,1000,360508000
5000,1000,75279500
5000,10000,3834637900
5000,10000,4075586100
5000,10000,4072551500
5000,10000,3959124000
5000,10000,3826138600
5000,500000,65040328500
5000,500000,64945348100
5000,500000,67817231800
5000,500000,65112409300
5000,500000,64982366800
5000,800000,100124253900
5000,800000,85668073900
5000,800000,88841266400
5000,800000,86614934300
5000,800000,85485701700
10000,1000,926000700
10000,1000,1755303000
10000,1000,524186000
10000,1000,576943700
10000,1000,1249831400
10000,10000,458519200
10000,10000,1613378700
10000,10000,756269600
10000,10000,612637900
10000,10000,595494600
10000,500000,201730355800
10000,500000,202859817400
10000,500000,279981444200
10000,500000,202599905800
10000,500000,199084674800
10000,800000,274152554500
10000,800000,477092135200
10000,800000,469697474500
10000,800000,328035819300
10000,800000,297529217900
