10,5,1139200
10,5,36200
10,5,61600
10,5,50700
10,5,37000
10,10,85300
10,10,51500
10,10,48600
10,10,48200
10,10,45100
10,30,73900
10,30,78100
10,30,85700
10,30,76400
10,30,73700
100,50,1669200
100,50,1545700
100,50,1515600
100,50,1570600
100,50,1386200
100,100,622300
100,100,1046800
100,100,535200
100,100,867500
100,100,578700
100,500,359100
100,500,313400
100,500,281300
100,500,279100
100,500,270400
500,500,1830300
500,500,1779400
500,500,1697700
500,500,1787700
500,500,2056500
500,1000,5040400
500,1000,3924900
500,1000,4455700
500,1000,5290900
500,1000,4147900
500,2000,12952600
500,2000,13827900
500,2000,7067600
500,2000,11317900
500,2000,9471100
500,15000,86644800
500,15000,97873900
500,15000,62444000
500,15000,85384900
500,15000,61030000
1000,1000,9583200
1000,1000,8435800
1000,1000,8561600
1000,1000,8747800
1000,1000,8900100
1000,10000,99889900
1000,10000,99428700
1000,10000,91078900
1000,10000,101577200
1000,10000,100445800
1000,500000,5478087300
1000,500000,7321160000
1000,500000,9789439100
1000,500000,3949704100
1000,500000,5882411400
1000,800000,8146142100
1000,800000,8758479000
1000,800000,17056046900
1000,800000,18297914800
1000,800000,18952127500
5000,1000,136148000
5000,1000,124624000
5000,1000,123987900
5000,1000,121249200
5000,1000,123560700
5000,10000,759745400
5000,10000,880689200
5000,10000,840735100
5000,10000,833473900
5000,10000,858403900
5000,500000,67050623500
5000,500000,50341653700
5000,500000,24001609400
5000,500000,67397499400
5000,500000,52908422900
5000,800000,69038583300
5000,800000,76125064600
5000,800000,83563436700
5000,800000,90130676800
5000,800000,97433948200
10000,1000,401759600
10000,1000,395032400
10000,1000,427180000
10000,1000,403547300
10000,1000,397187700
10000,10000,2243955000
10000,10000,2192928200
10000,10000,2199591400
10000,10000,2182037400
10000,10000,2178431200
10000,500000,142273266400
10000,500000,96765938100
10000,500000,143926034200
10000,500000,139090500800
10000,500000,94067695700
10000,800000,134376036900
10000,800000,150628243200
10000,800000,162864286900
10000,800000,170272492000
10000,800000,189496285400
10,5,594400
10,5,21700
10,5,34400
10,5,37100
10,5,17600
10,10,18800
10,10,20700
10,10,20900
10,10,42300
10,10,23300
10,30,58200
10,30,33900
10,30,87800
10,30,36000
10,30,29800
100,50,601100
100,50,785200
100,50,598000
100,50,639600
100,50,494000
100,100,328000
100,100,485200
100,100,283700
100,100,275200
100,100,312700
100,500,713000
100,500,718700
100,500,773500
100,500,846500
100,500,874900
500,500,1621000
500,500,1591200
500,500,4031800
500,500,1026800
500,500,995400
500,1000,2079900
500,1000,1913800
500,1000,1862100
500,1000,1533800
500,1000,1523000
500,2000,3180000
500,2000,3148300
500,2000,3317300
500,2000,4554600
500,2000,3254200
500,15000,32527300
500,15000,33377500
500,15000,32138800
500,15000,30288600
500,15000,29071700
1000,1000,6172400
1000,1000,5864200
1000,1000,7962700
1000,1000,5656200
1000,1000,5738000
1000,10000,53212800
1000,10000,51701500
1000,10000,50234100
1000,10000,38849000
1000,10000,40522700
1000,500000,3283759300
1000,500000,4809218100
1000,500000,1663231400
1000,500000,3675446300
1000,500000,5099968600
