10,5,1860800
10,5,280300
10,5,317200
10,5,274800
10,5,285300
10,10,369000
10,10,427100
10,10,417600
10,10,396700
10,10,391900
10,30,549000
10,30,705900
10,30,749500
10,30,653200
10,30,298500
100,50,41043000
100,50,40667800
100,50,4814700
100,50,7676600
100,50,8607000
100,100,9460400
100,100,12238600
100,100,6813300
100,100,6854400
100,100,6872600
100,500,81176000
100,500,29061800
100,500,37458200
100,500,27468300
100,500,35878200
500,500,1100370800
500,500,935736100
500,500,976117500
500,500,1045796100
500,500,944462800
500,1000,2019322800
500,1000,1949482900
500,1000,1959292700
500,1000,1875290800
500,1000,1921295800
500,2000,5134405200
500,2000,5723106800
500,2000,4906584700
500,2000,4921722200
500,2000,4549415800
500,15000,32989065000
500,15000,33416878900
500,15000,33009312200
500,15000,33337661500
500,15000,35173579400
1000,1000,10542111200
1000,1000,10920560600
1000,1000,11112719500
1000,1000,7934055500
1000,1000,10758447100
1000,10000,116392373100
1000,10000,110347380900
1000,10000,113468575400
1000,10000,119347528400
1000,10000,115193556700
