10,5,1288500
10,5,67300
10,5,61700
10,5,92100
10,5,88600
10,10,61500
10,10,95500
10,10,94500
10,10,100300
10,10,97100
10,30,114600
10,30,132500
10,30,128800
10,30,134100
10,30,114100
100,50,16318100
100,50,2697900
100,50,27086800
100,50,1759900
100,50,1768700
100,100,1523500
100,100,1624100
100,100,1520400
100,100,1816400
100,100,1343700
100,500,2439800
100,500,3727500
100,500,3439600
100,500,2535900
100,500,2377700
500,500,114378900
500,500,114300900
500,500,113142000
500,500,125367900
500,500,124581400
500,1000,148002200
500,1000,135471100
500,1000,137274600
500,1000,140903400
500,1000,135645700
500,2000,206971500
500,2000,218095700
500,2000,202223900
500,2000,202990400
500,2000,200357700
500,15000,435353700
500,15000,449108500
500,15000,441703500
500,15000,433256800
500,15000,443525600
1000,1000,852770800
1000,1000,865240700
1000,1000,859831200
1000,1000,848801400
1000,1000,844969600
1000,10000,2834114500
1000,10000,2758525500
1000,10000,2762184800
1000,10000,2786149100
1000,10000,2852811000
1000,500000,2964497300
1000,500000,2980268600
1000,500000,2931484900
1000,500000,2983596700
1000,500000,2987199800
1000,800000,2976538400
1000,800000,2953641500
1000,800000,3046351300
1000,800000,3035022000
1000,800000,2956697900
5000,1000,104264887600
5000,1000,104713376800
5000,1000,104174736100
5000,1000,103966699300
5000,1000,103989526500
5000,10000,151878115000
5000,10000,155791003400
