10,5,4274600
10,5,555000
10,5,586200
10,5,464000
10,5,513900
10,10,534800
10,10,586400
10,10,546500
10,10,500100
10,10,591200
10,30,755800
10,30,542100
10,30,540900
10,30,559600
10,30,561300
100,50,555600
100,50,474300
100,50,566600
100,50,478800
100,50,507700
100,100,536100
100,100,564800
100,100,589400
100,100,545700
100,100,589100
100,500,1045600
100,500,815300
100,500,4935900
100,500,849100
100,500,708600
500,500,515400
500,500,506700
500,500,504500
500,500,506400
500,500,801300
500,1000,1085200
500,1000,1271500
500,1000,519300
500,1000,929400
500,1000,1276500
500,2000,1660200
500,2000,1223000
500,2000,1454000
500,2000,1432200
500,2000,1342600
500,15000,4635800
500,15000,3938200
500,15000,5630800
500,15000,2087400
500,15000,1696600
1000,1000,501300
1000,1000,518900
1000,1000,502300
1000,1000,534900
1000,1000,582200
1000,10000,1618200
1000,10000,1884500
1000,10000,1755200
1000,10000,1744700
1000,10000,1869900
1000,500000,12589400
1000,500000,14332000
1000,500000,16692600
1000,500000,18898600
1000,500000,18411700
1000,800000,15420100
1000,800000,12640300
1000,800000,19099100
1000,800000,27511900
1000,800000,26074000
5000,1000,658600
5000,1000,652200
5000,1000,597800
5000,1000,650400
5000,1000,618800
5000,10000,1908200
5000,10000,538600
5000,10000,479400
5000,10000,1752600
5000,10000,1777200
5000,500000,23187900
5000,500000,15475700
5000,500000,25266500
5000,500000,19759700
5000,500000,25987000
5000,800000,36293500
5000,800000,34716500
5000,800000,33870400
5000,800000,34324500
5000,800000,33114300
10000,1000,519200
10000,1000,480300
10000,1000,477300
10000,1000,391100
10000,1000,440600
10000,10000,456400
10000,10000,527100
10000,10000,418000
10000,10000,462600
10000,10000,538100
10000,500000,30779600
10000,500000,19774200
10000,500000,34198100
10000,500000,28622100
10000,500000,34525300
10000,800000,43658300
10000,800000,44190000
10000,800000,44625700
10000,800000,43845800
10000,800000,42914200
