10,5,16245900
10,5,59600
10,5,60700
10,5,65000
10,5,89200
10,10,94000
10,10,92000
10,10,94500
10,10,96500
10,10,58800
10,30,84700
10,30,106900
10,30,88900
10,30,143600
10,30,139500
100,50,7422300
100,50,7014300
100,50,8078800
100,50,3896000
100,50,3669900
100,100,4477100
100,100,3355200
100,100,2610600
100,100,2978800
100,100,2019400
100,500,2726200
100,500,3589700
100,500,2468800
100,500,3263800
100,500,2743500
500,500,125356200
500,500,134647100
500,500,132513400
500,500,123455800
500,500,127503200
500,1000,175482300
500,1000,149388900
500,1000,153157500
500,1000,152525300
500,1000,156826400
500,2000,213341200
500,2000,214054500
500,2000,221142200
500,2000,233440200
500,2000,232385000
500,15000,303733600
500,15000,301123400
500,15000,310782100
500,15000,304771400
500,15000,301599400
1000,1000,994738700
1000,1000,972203200
1000,1000,984497900
1000,1000,974080600
1000,1000,1012005000
1000,10000,2231596900
1000,10000,2200509000
1000,10000,2407619400
1000,10000,2241031100
1000,10000,2548472600
1000,500000,2887665300
1000,500000,2576498900
1000,500000,2660266100
1000,500000,2584805800
1000,500000,2617213000
1000,800000,2583677400
1000,800000,2682045900
1000,800000,2711547700
1000,800000,2960248000
1000,800000,2904877900
5000,1000,120274687900
5000,1000,120379943200
5000,1000,120163918600
5000,1000,126978008500
5000,1000,121349051700
5000,10000,158251752000
5000,10000,165533831500
