5000 1000
2744 2478 6256
1224 4293 3798
3164 3792 4667
4896 128 5176
765 1309 470
4956 4094 5186
265 3343 6150
1774 3917 5709
2882 2174 7853
2047 3555 6787
506 4371 7116
826 3862 5827
1682 4226 9887
1289 1331 9184
3982 4110 7270
123 1360 2964
720 2198 323
1605 2049 2851
2888 3912 6661
1452 3421 921
4165 4282 -678
902 3346 3545
1700 901 -103
2767 803 4252
3310 2768 8496
1237 318 6272
1374 2188 -666
521 3055 -683
3 2974 9988
3062 268 -706
1930 512 752
3661 4800 6693
2561 176 9740
4910 3834 4874
660 674 9467
2015 3580 6847
3966 2506 9479
2731 4372 9219
3225 4071 8777
3244 3383 8706
3820 4860 2564
1178 4590 8593
3582 258 -49
4439 443 5168
4121 4516 8728
868 4498 4917
4087 467 702
461 3034 9325
4103 3935 8034
1997 2794 2409
3527 1962 6229
2584 2036 3988
1734 2315 6429
1882 1890 -21
1689 1040 1091
707 2854 929
2783 4883 528
2175 322 4810
88 1122 1371
3257 685 7011
1533 1438 9077
23 3361 8564
2175 3538 4733
1191 1097 -635
4609 2061 3836
3513 3782 7497
1240 4878 709
1573 2826 368
1590 625 7414
4426 1011 493
1861 3001 6278
3096 3411 1521
2716 2047 8884
3986 2242 9673
1280 2589 6841
4028 1120 4259
4127 1646 691
537 4283 6
1716 1461 7089
2531 2925 8640
3578 4540 1522
2985 1719 6687
2934 1663 2123
4769 2732 3645
4118 4514 423
3674 438 8272
2526 4185 5868
246 2033 782
1215 1016 3245
1264 717 63
4409 228 4656
4677 1388 508
2860 1349 3554
1389 296 4394
4959 4454 9506
1841 4526 7631
1594 3707 7286
6 3021 3389
3228 762 3681
543 2424 251
2221 1294 2524
1067 2145 1722
2471 3990 6613
698 523 6340
2415 2312 159
2025 2917 2371
4545 2471 8430
2676 4913 7738
2075 3913 2298
15 4345 -883
1751 4156 3507
3947 199 8092
1314 3106 97
4917 3978 8500
3003 418 3305
2476 1026 410
4288 4233 6556
897 1019 6221
2046 3528 8107
4316 2215 3329
3210 2368 88
2741 4541 4878
4772 620 8632
719 3011 -30
1136 3983 3095
2703 4481 8271
252 3605 -550
80 3600 500
2733 527 7614
4620 678 9971
2600 3138 7128
1809 2342 8067
2889 2660 8898
2760 2617 5424
