5000 1000
2581 530 3839
4329 1022 9578
2150 3494 4236
2486 2010 5697
3149 3730 5159
324 3873 7254
226 1362 -242
3963 3606 2593
4295 4105 7194
1028 1596 9439
1876 2458 8907
1194 4967 7751
3612 1399 5398
498 820 -646
3626 576 9251
561 1380 4574
2662 1393 3179
881 202 906
3245 3867 5308
4639 2289 -718
1601 3002 8347
4445 1074 8542
4817 2730 3995
3372 4231 6384
2691 3091 3496
2558 1665 8117
669 2755 1601
4048 2351 6626
3914 3169 -622
3593 4924 3426
4254 1137 471
4027 2021 6476
4182 1205 5580
3387 2673 4916
4057 2068 6977
3916 887 9813
2687 708 -322
484 1391 7870
1850 629 5009
3020 931 3202
1715 435 2921
2093 4092 -617
74 271 7435
2692 1839 3828
235 2160 346
3460 2774 589
4500 592 5716
948 98 473
2398 1059 44
725 3946 4142
4988 500 6610
4314 4432 3232
4446 3329 7729
571 1375 3809
2726 3280 6746
213 4040 8421
4190 2461 1316
4045 3012 535
1915 4239 39
882 877 4829
89 2629 5041
697 1261 4473
1173 1548 7092
3108 2166 1183
4862 3523 3087
1406 4079 6293
2197 2890 3863
4401 1237 8971
4447 3746 1888
329 317 9964
17 4421 3814
750 352 1572
4605 4192 8143
1274 3568 8888
2386 3845 -626
1636 3301 -789
2944 3131 4538
3371 3135 7378
356 2163 4577
1243 4315 8942
3729 1514 8847
4919 3850 7007
2504 14 5747
4583 2257 8693
1640 2240 9805
287 3481 7013
1691 3718 84
3041 2438 6852
3478 4107 268
2265 3579 2736
2084 678 3017
1352 2479 4998
2090 2008 7027
2871 3741 8674
2977 3892 1112
437 4333 -595
1442 2897 228
4851 3840 4689
1837 3514 -712
3987 2208 1503
4449 4792 5990
690 1921 4542
4229 1340 1117
4300 3849 5964
4328 2997 8685
4591 519 521
3045 3014 2610
4858 4462 6013
1160 3360 575
2370 4713 739
2376 789 8388
2530 3193 258
521 2277 2302
3214 4404 4203
409 2950 -222
4151 193 3232
880 4376 7029
1516 2638 5132
2885 1452 4048
1578 4035 -723
4279 1441 7744
2110 2146 7386
3052 3915 853
794 2541 1645
3967 3745 9629
2642 1237 2907
779 1484 4948
755 1168 7469
992 2126 6280
500 2689 3879
712 4073 9851
518 389 8917
55 4793 4675
