5000 1000
4688 3544 1533
1212 4668 9813
3054 3051 1621
4620 2245 4267
4104 66 8494
3522 958 4738
2862 4311 5144
826 4197 85
2109 2183 4105
4555 4581 6662
1214 3348 8333
4615 4039 2760
621 741 8751
4905 293 405
3629 85 6309
2661 1110 7787
4128 3976 3560
1799 3949 7458
4232 206 579
1363 4356 8295
698 511 9389
2945 121 4219
66 4260 8055
3913 1940 6541
1424 380 9056
66 3803 1829
435 2750 1595
793 2887 6974
2256 872 745
825 4275 9424
1478 1266 2283
3172 386 5527
3796 842 3439
409 397 5820
1359 1669 1277
1697 2079 6755
4716 2146 701
4835 2124 6063
4148 3486 9157
1396 2994 -809
1397 2236 5752
135 3755 4032
673 2047 4824
3888 2502 4247
164 1887 9152
2490 3077 9251
4785 2986 9708
3560 1089 7399
1761 205 2715
3540 4675 1445
404 1376 3832
2117 2717 -602
1222 3483 1439
3577 3312 3390
3119 2957 -835
4443 1695 2210
2768 1293 4706
82 2704 8099
3569 3589 1371
3079 621 3085
970 4265 3383
2133 4998 2553
2839 3274 6036
3648 689 9646
1625 1969 9610
1752 3337 6755
3617 3279 1008
4607 1540 2848
2906 532 570
2868 2496 5525
4054 76 8687
2587 3983 -436
953 2062 2314
2863 4413 9875
321 2597 4195
112 4228 1110
2981 4999 406
1497 1098 9401
4230 4037 -278
2696 1007 8615
4862 4535 1599
2209 2305 2351
781 1443 4162
990 2217 -186
1102 142 9631
4568 2181 5778
121 98 1879
2588 2746 8550
2853 1972 4585
2538 2836 -960
2528 1683 1939
1299 4929 1361
1308 3273 3158
1900 2940 1202
2656 2895 8342
889 3900 7578
4956 1765 7281
3416 2426 4143
515 3744 621
4061 802 453
953 1482 -553
3576 531 9266
3205 2238 811
3925 2978 2557
510 2504 5815
2202 1176 3501
4415 4577 7320
3755 4582 3586
3945 3301 7235
591 999 5810
3155 4657 2195
1869 2685 6133
3736 1875 6408
2541 852 866
4513 4696 1676
1727 815 288
2583 899 1456
3524 1618 1659
2089 1112 -762
4975 4012 3668
2689 1274 1609
2388 2898 8194
2701 2850 3547
2897 644 -762
4266 1527 2291
4585 4451 2403
4387 4413 1933
683 426 5361
583 3286 2505
2518 24 6580
415 1588 3969
2134 4988 132
4537 902 4692
1000 2593 7345
3585 4301 5192
2931 4890 -538
3731 4776 3488
2792 4132 9765
2363 264 1155
906 4251 6044
716 4689 900
3186 812 3340
2270 4470 4620
3939 167 5756
3857 3172 4485
25 236 808
939 3138 4910
650 4691 9173
624 3761 832
2238 2233 6222
1417 685 741
4953 4931 9830
4525 178 8834
404 2286 3459
1418 4380 5980
4211 3741 3494
2025 1016 5229
3460 2194 1706
2351 4348 7806
802 2181 9506
2670 4952 5025
860 2661 9501
4947 4092 6308
4644 2253 269
4416 2660 4513
4990 4773 5960
2248 2031 591
2462 4349 1357
2255 4830 3999
2417 2501 1332
2619 3699 1516
146 2596 186
1134 4480 266
2448 3843 4220
775 3279 7565
2329 2593 -370
1658 3959 2920
3022 567 -130
315 4533 4374
4629 3433 5299
1885 2749 4065
1881 3317 9202
93 2801 7033
4703 738 1285
3295 4338 1870
197 1340 3440
2634 438 5411
583 3435 4756
4168 3013 5568
1957 3202 3487
1548 4042 2740
3024 1453 2210
2219 1771 4163
1941 4781 666
3273 1501 7166
4430 3270 4136
2549 713 7263
134 4081 -456
1655 4781 3237
2892 4586 4373
4941 3480 1541
3718 1080 -679
4048 2725 3568
2245 1932 8961
4817 1651 4541
4388 3594 5125
858 1467 9982
267 4862 5957
3591 1564 9024
4736 1766 4947
524 2567 2125
2818 2542 1679
1425 4675 4556
4428 820 1865
3941 1266 1079
636 1800 5420
3032 4765 4998
2081 4788 7706
4360 117 2545
2588 314 1218
4219 4382 4770
2331 2279 6585
2189 3794 6464
3784 2573 5246
3692 4259 5556
1992 678 5747
2620 1036 5939
3462 1166 6835
2362 699 7124
1260 2137 1141
2563 2764 -121
1113 4101 -563
1005 3426 9756
1014 4549 5566
2088 3027 -92
3454 573 6173
2263 1096 3416
1410 4986 -645
3908 115 9345
1979 954 8185
715 2079 2068
108 4901 1575
4966 3184 -543
282 2941 6381
3607 4886 534
2475 1679 5131
1286 4083 1336
303 4598 4291
2500 4330 6469
3221 3498 3397
582 141 3807
2790 3037 5962
1652 4398 3214
414 2176 3287
553 1451 5439
726 4725 5685
4870 591 2384
4169 120 1850
2277 1638 -326
1229 1975 7300
280 3927 524
1923 110 -401
225 3511 2076
893 2778 -480
3029 4486 5610
3084 759 9438
3614 2584 9495
344 47 4882
1906 1786 9320
1401 1481 8299
1487 2461 6648
3738 2865 2544
1044 4878 5111
3672 4918 3649
3386 1357 5361
2294 1348 2842
2427 4650 2592
1240 2339 -190
1745 1448 7704
3484 4186 3322
4055 231 2058
3714 3668 6008
3302 3549 2141
702 3058 2984
981 3405 1733
604 3706 6537
1525 4716 3141
176 3251 7780
2111 2454 9346
988 1708 1357
724 1846 3655
4112 3324 8475
4649 242 6978
4006 1330 5818
342 2215 6479
1724 1936 7896
104 500 9179
1919 3304 3339
2887 4383 8705
4649 1960 1942
1910 3096 5463
1155 2940 5756
3157 1977 1279
2984 1152 6688
2972 3750 8001
3940 3957 1322
212 138 7580
2706 3068 7279
687 3869 3829
0 4461 9718
4963 3783 2185
2256 1795 7148
3188 309 3558
3174 2291 957
1372 956 469
3847 4632 1477
3634 1505 1802
1983 716 6337
2145 2595 8462
3606 3828 3444
4208 4931 1300
2950 3191 7435
2519 2039 1618
2582 2655 8421
3815 1834 3303
4300 3468 -153
1004 169 4323
610 117 1569
3163 2283 4502
1944 2263 3690
4348 4641 2511
3187 4178 2971
4005 581 4036
3322 606 3739
247 2919 3833
2449 3412 7624
2672 2098 4
3049 4601 4341
3365 1378 5657
1956 3807 -874
3188 3524 7702
2690 516 -763
1483 4211 124
3264 2300 3652
667 217 1795
4752 857 8943
72 755 8577
2934 1642 3027
262 1492 9851
1588 4879 3662
2472 1293 2225
3630 4743 -667
2665 397 8443
4163 4159 9943
1075 118 7875
257 2417 9
3151 4430 5640
4181 4650 3486
1365 905 -545
3331 4435 8730
2928 3028 7861
241 811 707
3151 3296 4388
3640 2437 6647
1972 4919 7337
980 4187 4226
2450 1951 2792
1440 1922 164
4922 3812 12
2397 4827 4352
2787 2282 3134
3647 1210 1197
2322 2910 9359
3630 4594 9611
3889 4251 7353
1600 3621 9936
4798 3926 679
3975 4964 5844
1697 3903 1939
4614 4599 4177
1876 4954 934
2829 4491 230
605 1756 1261
540 4696 2246
3031 4530 7395
1565 1895 3419
225 4475 9927
770 965 2889
2904 4180 3583
3938 4838 1747
3738 2875 -979
3232 462 2773
2608 282 295
3493 3933 5714
2605 4660 6330
2216 4588 -997
183 4416 8776
2300 2034 3592
4524 430 783
4652 4121 3755
1519 2408 3056
3956 2699 307
668 3757 5961
2135 2866 3665
2660 3665 8205
1181 1730 -273
1515 3021 2062
2548 1449 7958
4132 2312 3105
4990 4732 2002
4505 2288 8030
635 4509 7536
4329 2329 9754
2539 1292 3349
3575 2712 1165
2938 4840 3605
1991 193 -783
4323 1766 3814
2257 2539 845
1110 632 3752
225 4049 4648
2712 2645 5638
2198 1857 6301
3147 1098 2773
3064 3124 6768
3770 3436 7844
2626 908 6038
492 3039 1153
3077 1483 6689
880 2933 414
2340 4498 4982
1642 1782 -754
528 3667 9685
1750 116 6825
2302 3920 6501
869 2763 4455
2720 3006 8549
1891 3916 9939
2203 2688 8211
4769 1115 9355
3220 1703 7792
3825 3271 6749
2177 603 -484
3874 564 9230
4123 3267 3593
4670 2728 2069
267 1387 109
4125 3745 9269
707 4205 4075
4365 3029 9172
4358 4697 8080
3799 3517 8001
4370 2460 -33
1202 3630 4714
4296 4658 2561
3024 3501 7759
2605 342 5750
1911 4518 6575
2664 2581 95
4268 4398 5033
952 3708 7644
178 2248 4660
3732 1957 4848
2568 235 7371
1076 940 5601
2941 3886 9872
547 241 -591
4832 896 4136
1449 3762 3473
2327 3566 6664
2601 1676 4480
1690 2994 6108
2049 4731 5054
4143 1413 9950
2692 3322 3322
1924 1964 4188
4168 1336 4544
4366 2082 2000
689 2123 2265
3139 1621 7535
1310 684 382
3006 1982 3349
2270 3799 5447
728 2791 -523
3976 1466 7070
4295 1972 7228
2837 2709 3512
153 3644 4111
308 4433 3745
4321 3707 5045
4037 1079 3375
2369 2524 4474
4092 2663 8198
4227 4669 3643
2113 381 9003
2504 4372 7921
4776 3446 9825
2284 4100 1589
2127 964 8798
1471 795 4362
4330 1291 7327
1758 1131 1690
2243 538 9878
2158 243 9045
3288 2149 2772
3118 1894 4480
300 4774 352
1269 2373 2378
396 3546 7208
625 2988 1228
1150 2907 4874
3352 1256 8681
131 2289 3982
2794 2745 5322
1839 2374 1734
3761 210 6997
3033 4927 9091
3805 3876 9030
1838 395 9147
3148 972 5181
1481 2084 548
205 699 5234
534 3121 2897
2678 3578 5659
4517 2577 8783
2680 1680 7199
493 1066 705
2756 2102 1507
1887 1570 -203
975 2882 5290
2073 4141 8903
4433 481 934
1510 2122 5174
2688 4333 9884
345 1777 6862
3348 4040 512
3104 1365 8303
4907 379 8562
702 3441 -195
2347 2222 245
3351 4096 2615
3682 3340 166
860 176 -362
742 4160 3682
4118 2443 5643
2891 844 9540
2026 3571 9175
606 2042 3491
4579 110 368
2858 3355 -50
2712 3520 6094
586 1060 5215
311 4358 5310
595 1139 9584
2549 1644 2557
3004 2886 6845
3244 2389 1364
2597 2694 3890
1386 4404 2259
27 2127 1846
3820 4172 7471
4002 1533 6494
2894 2735 8811
4527 2821 5203
492 4726 4718
2090 3002 -966
2067 3735 4218
4512 4155 3430
3377 3933 1105
3300 1079 1579
4148 3023 1827
4180 150 3787
2587 4268 2514
4860 3769 1711
1389 4526 5004
1027 1251 7234
134 2293 5906
4634 13 7961
1189 3670 7824
1665 4499 102
2729 2678 8661
246 2787 7052
1114 3108 2424
4821 3542 6237
1193 3765 873
3516 3978 -187
402 1408 -762
335 1007 2115
1168 3915 2930
2953 3885 4576
817 136 6466
3817 2303 4266
4445 2209 5285
4783 49 3674
2727 2638 3861
1609 3438 874
1861 4301 5876
4484 4541 3413
1750 4314 4723
3839 3306 3498
4730 2381 4389
3582 2139 6661
4597 131 -486
1282 1372 1065
1287 1090 5296
2706 3451 -309
3545 4797 4908
4555 2549 -849
1568 4619 107
2662 1337 4634
1908 2722 -867
634 765 2219
4166 3891 -475
4332 1115 3542
3904 4372 3961
2279 1201 1682
3586 2170 3723
3656 4850 3789
651 223 1968
3318 1426 7247
2056 4317 2945
2965 462 3511
3549 4752 9404
2618 4204 8672
286 764 512
720 2400 1569
246 4487 9926
4165 3717 7650
4037 2999 7468
2029 2275 8588
3431 2432 3154
3678 3683 8021
3928 1443 8325
2650 3797 -206
600 3375 2072
2591 4584 7090
12 4784 1202
284 3056 -654
2694 732 8630
857 4808 8480
4490 2302 6076
3279 2825 -592
1216 2379 2611
3520 3709 6601
1298 2081 6676
3225 3060 -676
714 1127 8420
24 2456 -504
1659 867 4186
2802 3890 -845
4010 4771 6937
1594 1250 -252
3346 4337 8683
1776 3857 6349
598 2152 3283
3703 2359 6095
3148 1425 653
390 208 2226
2249 1698 6204
4067 147 4102
2180 879 7096
421 2006 -458
2854 152 3118
1042 4616 56
3139 3334 523
541 182 1852
2541 3184 5990
1456 463 8148
4797 4068 1579
1544 2317 5891
1270 1385 2610
3776 4651 2378
3112 984 2093
1546 2672 3632
1946 233 4600
1162 1102 6409
4912 3254 2845
3648 3034 6885
2932 2069 1601
3369 3354 5635
359 2430 3064
2108 2024 484
946 1822 369
4983 1110 5893
1009 1186 3614
4563 4895 5201
4121 3676 3029
373 929 9463
1196 4411 9091
1233 1024 7729
4559 4393 9770
4026 3971 7465
4137 3937 8317
1911 2746 7148
4599 470 5958
1225 992 6047
4670 316 8058
3073 3707 6555
913 1690 1824
1030 1862 1147
2949 3916 3086
2148 2596 8934
3287 1360 1713
555 4490 4642
4650 4858 -559
653 1159 5768
3142 56 9664
4119 2269 8649
2625 1672 7020
3141 507 -237
2825 3274 6250
4632 781 4012
577 2552 7521
4503 3156 9643
371 4571 -211
1489 2616 2846
4985 2536 3221
2744 670 -898
465 3311 7917
3907 3164 69
2094 2951 5269
1481 4243 3787
4879 2340 4831
4535 3882 4765
4114 3050 453
3108 4944 637
919 127 1485
3488 2504 9536
749 4685 4413
4106 2137 -959
1154 930 2088
1717 1988 3954
270 2763 884
968 302 5541
2379 1370 -435
635 187 3379
2513 2674 597
2997 3145 962
3823 1245 8259
4377 4865 8488
4493 1185 8
4236 3809 690
4598 4391 8002
2273 307 3897
