5000 1000
4240 2763 3007
1327 4444 9818
4682 2285 379
4304 1931 8434
2820 2229 72
1139 2420 3200
1545 2686 -726
4750 3 1677
3008 856 8023
2090 3849 6744
1361 2560 6369
3334 2925 1546
4911 1651 3312
2196 3372 9521
4140 2701 1031
802 3660 9420
3854 1706 979
2841 2406 7032
4751 1062 1697
398 4290 1051
3722 1296 1637
4433 4275 554
4204 4068 7737
3964 3131 7601
3107 714 -542
3226 2200 3905
1307 4584 -98
4598 3984 6209
348 4190 9744
1517 3883 -654
2391 4910 4751
728 260 7908
905 3133 5382
161 4445 -902
593 1792 2762
3290 1582 6152
2976 1241 1877
430 1290 6448
1743 1670 6406
4615 3480 5687
3031 1029 1937
2262 435 6220
4873 470 7360
4056 2944 7523
587 993 6408
922 823 4507
2830 1248 2363
2120 2862 9758
1121 1330 2272
855 839 7259
918 2583 9190
1869 4961 5449
0 3820 4924
3722 3746 2539
4297 312 4629
1392 1797 6555
3712 229 196
3189 2696 6753
3386 4453 7446
4923 3221 650
1903 3805 2779
2228 1630 457
1778 3014 375
4742 964 9834
66 3306 -271
4582 1100 3961
1050 4605 2225
2191 3386 -344
3715 2136 4101
2883 4446 3005
1443 1377 6050
4018 1710 2629
2281 4433 -348
2426 3256 9176
2917 3056 8544
1016 56 3106
1629 4754 2279
312 3901 -464
3339 4023 5622
3010 166 2726
2304 3431 9251
3197 871 2289
880 3929 4879
3516 4618 8815
2338 2847 1297
4704 544 5952
571 4665 9128
181 4195 4437
2816 3824 4594
1840 2835 2943
741 1654 6263
4334 1956 6877
1652 2700 9437
941 601 5881
939 1399 7521
3587 3059 6730
3403 4233 5525
4269 4904 3043
2347 1893 -511
276 1720 5312
4569 4393 8496
4775 1654 -120
4188 3167 8883
3128 4521 3689
3732 223 8645
118 651 1774
3528 4244 8385
1093 2290 5540
4998 435 3406
3878 2120 2979
4787 2726 3385
2609 605 5796
1532 1741 4601
1891 2167 811
4217 4480 4660
1395 500 8348
2393 4176 4633
4903 3132 6293
3266 4172 6561
4810 1014 -210
696 2273 8393
3972 1511 6552
1301 117 -787
2198 3237 938
4128 2344 -394
2763 604 113
1185 1765 5830
575 4481 5147
4856 4387 6491
2520 2312 2512
2213 1441 916
193 2120 438
4433 2053 -651
1716 1692 7821
637 4509 2010
931 802 7080
438 275 9703
4535 4598 4778
3798 3722 515
3794 1806 2653
2154 2718 2708
4718 250 -350
2929 143 1016
3105 853 529
1587 901 6089
3557 2101 -685
341 148 7725
904 1053 7661
342 1472 5525
4870 4568 5657
571 3529 1554
1045 3 1314
1124 2717 794
3845 607 1526
295 1438 998
2782 2693 7773
3780 394 7715
3871 4968 917
3905 1855 406
2889 1476 6509
2518 1941 1295
3671 2556 1861
1376 3710 8793
1280 3016 7057
4518 341 3736
819 2421 1730
1205 4096 9636
4740 3710 185
2227 956 2126
1505 2755 1291
4896 1232 5716
1523 3441 7823
2402 1090 -313
3873 1616 7878
1184 4121 5650
211 1178 9964
3154 2193 6069
2674 3301 957
1771 2561 -551
52 3014 8475
878 1822 6938
393 1435 9075
3693 4502 5755
2504 4317 5313
1139 1516 9800
3954 4923 2675
1027 2345 1156
4369 483 67
1922 3061 -600
841 4562 3711
2243 773 250
1622 3545 2574
906 4743 3560
3311 858 9763
2176 1600 1037
4195 1275 303
1528 4765 3859
4777 4207 819
4849 1163 2649
4569 326 9712
3367 125 4702
942 3209 5537
4342 2644 1046
362 961 2015
3020 2328 2806
3283 3701 5105
305 3448 5808
3861 4585 5944
3864 3245 6131
2963 213 -354
4705 3961 9382
2811 201 3076
2851 4783 4567
442 1345 8028
4545 2435 3167
1008 269 9535
4531 1511 8848
4418 3203 8691
131 2171 6807
3975 641 9501
3680 396 3606
4473 1107 4215
483 3399 2062
2736 2690 1193
329 3345 7149
2532 4742 -367
4796 4195 4110
2733 4282 7502
55 3663 -984
723 4759 4494
4605 166 9776
48 688 4622
4420 4034 866
3713 414 6285
1911 2500 8349
4365 1333 8626
3207 1278 92
2535 4324 7871
1067 2298 9776
2030 1633 873
2758 2900 7972
3476 1140 2950
3373 3338 648
125 3657 9136
3588 3474 453
3398 1954 9492
3370 4202 -585
3851 793 5604
1692 1206 1938
2423 540 198
3141 3363 9272
868 1946 2655
2358 4281 7940
969 2816 1585
3757 4704 4372
3787 4190 4822
299 372 3438
3442 4402 373
2743 2114 471
3120 2440 33
933 468 2580
4926 1361 4674
6 4103 -692
2919 3179 8176
3096 2026 3681
1707 3768 -962
2767 2224 7603
4921 592 1983
2037 2248 1846
1320 2801 4391
3018 1569 8174
4685 3743 3193
2524 645 2156
3871 430 -687
4709 3861 6798
4281 415 4058
4011 4119 4649
3004 289 -32
2730 2412 -469
2055 281 845
1298 2624 -814
3730 1734 5555
3527 2145 9870
540 4968 6784
2603 9 5723
4333 1300 5866
2243 2037 1847
3794 3972 2594
1247 4185 3938
1592 4079 3896
4141 377 9872
1956 2539 3269
939 4013 5341
1199 3188 8616
1112 3901 5773
2627 4920 3944
3599 326 2658
2826 3259 6402
3993 4406 1153
630 2911 9992
18 1442 5633
465 1036 9674
4505 4149 4499
4902 3728 8217
3239 1258 1088
4237 2109 4527
2075 3953 3159
3558 4628 1159
4333 1207 5972
1623 4383 -152
4770 3936 1882
398 1851 9117
3527 2367 7268
2328 3227 7989
4534 4727 8658
3596 4803 5957
4121 2536 3869
106 384 1835
2583 3427 3676
1320 774 5301
2172 1548 4059
3088 1499 927
3280 3016 6469
987 61 1138
631 773 7588
2860 3494 2544
2171 1989 8429
1780 2585 515
354 3567 4671
821 1953 7870
3243 1853 1892
3374 1039 2400
4626 4752 2951
693 1486 4228
3825 3852 562
1330 3670 7229
4182 1318 8061
2550 1417 -525
2664 3199 2905
1113 2769 8561
4210 1383 8248
1610 1123 4008
1051 128 7393
4138 3886 399
4567 3121 4619
804 2441 2350
4495 588 2705
4543 1501 4589
4901 1688 4186
1459 2065 8046
3977 3665 6359
426 8 1342
3466 2846 8761
1323 2738 4265
2690 2775 9184
4589 3801 6750
3628 2793 8331
4896 4580 3871
2202 3045 5087
3709 4172 2825
260 945 2512
1115 2472 6315
3286 2002 2285
3966 1024 5917
3011 1617 1727
4182 650 2662
4726 3914 5646
982 1378 7099
3300 881 9270
1124 4236 3023
1794 3125 3742
408 360 8304
1174 400 4961
2571 749 7932
3070 2804 4143
2188 2226 6696
2561 1493 827
2999 4068 1592
3755 2427 -80
985 2497 -639
520 4613 2781
4666 49 1811
2459 166 4422
1281 2566 7849
2812 2723 3777
1693 4020 3337
531 1053 9736
227 1993 7205
394 1408 5601
930 4724 9894
3640 2348 8785
2356 510 7654
1765 2770 3890
187 2471 5950
3436 4273 2560
2164 3056 2710
565 2266 2786
104 2582 2477
952 1929 2314
3338 1047 2671
4102 3452 5031
3911 1494 1834
1414 979 -909
4396 46 87
4086 3016 5078
1189 4918 7282
679 4970 3970
1332 1083 8594
2453 1157 8541
3495 1886 9058
2846 304 5310
4186 3077 2877
1125 3051 1651
2351 1980 677
4281 2433 133
3707 416 6827
3895 4875 940
203 75 3043
4008 4000 8742
2180 1748 100
2310 3863 5430
4668 2905 7616
2960 2329 1027
643 2846 5858
4886 4392 7158
2123 615 645
3231 871 1747
4617 3543 -119
3474 4512 7986
2542 3873 3477
2141 206 8597
1662 4051 2685
1367 1272 5010
1525 2386 5192
4907 1079 6157
4312 3547 3905
3791 891 3969
808 43 7644
3731 1990 8955
3138 1480 2914
2438 4468 -183
2084 2422 5843
4070 1611 -311
364 2919 1317
558 920 5232
516 2146 8263
3286 973 4562
4384 4804 2919
2929 4695 2732
807 4216 4970
3239 1298 4768
3057 2822 -36
2436 415 6458
2721 4399 1396
290 4398 8258
473 2791 4741
4075 706 5130
1958 2160 3734
2271 3163 5450
2638 4519 9744
1757 3272 2679
2641 4352 9351
2901 1981 4840
2649 711 8411
198 2762 -454
2418 1273 579
1721 4766 3836
3516 625 7681
4731 184 7830
1170 4166 1888
36 2078 3992
2795 906 6522
227 4096 3179
4121 1674 5539
4654 1522 6410
2687 2824 677
2195 2413 6688
665 4697 5463
1805 2099 9444
1082 3450 6101
1981 4445 6382
3022 1493 -491
4018 1260 5779
4294 1082 128
4957 3047 9521
4682 2989 698
3879 3427 9687
3201 4466 898
2504 4541 8418
3160 2720 2576
1707 3453 5061
2738 4474 9647
3976 1665 1138
108 2080 8595
2813 2080 5413
684 673 1960
1593 602 3
3701 4685 996
887 3984 2689
742 188 2695
2994 3101 8834
564 2875 8201
2531 4848 3382
3831 4899 7835
4638 1492 8869
472 558 9696
2935 4020 7940
2265 169 7532
1668 300 3868
1401 3114 9662
4710 1769 6059
3201 4874 6061
1056 1077 2889
605 527 206
4608 1739 4485
1696 1017 8229
1709 4919 181
3420 4349 8214
4944 601 8748
1794 4812 4418
3266 2629 5859
3226 3473 7879
4506 2260 6448
2166 1813 8108
3061 4082 4674
2686 3408 6889
4671 3668 7212
3243 2004 4018
1603 1578 8144
1834 3149 6705
1037 3285 -414
3067 3458 1535
1113 2200 203
403 2282 1166
2314 551 2471
3862 2366 5192
4210 4167 8929
4324 4028 -154
3471 882 5890
972 3118 -216
1675 2547 1744
1132 2706 9998
4713 895 2313
4414 2397 3846
894 3788 -197
293 2463 8850
2916 3648 4259
4142 2419 2327
3771 2232 618
2323 1596 8898
4468 3868 1562
3017 944 3149
441 4484 604
3343 4109 2351
3809 3791 878
971 2596 8102
4975 3889 7962
4741 2486 6261
4663 3897 8514
2894 1446 430
1694 3372 1128
2184 3503 1467
3649 2307 7903
1676 4783 4406
4512 4415 9462
4355 136 6963
1279 2043 7637
1919 3297 -751
2149 1952 6787
4683 3965 4435
3611 1482 5631
231 2284 253
1857 2490 7892
4564 876 1037
2870 3111 3526
948 65 4092
3089 3585 7481
1140 4735 3573
2589 821 7204
4659 1807 3844
1052 3505 1050
3634 4159 -44
1863 3271 5539
1479 1080 9802
4295 538 2443
2332 1513 7847
2879 2444 9577
2544 4386 8143
3251 853 726
1512 3968 -764
269 3294 5869
1547 1725 5349
4145 3455 5103
3400 3386 7431
3480 3723 8804
4867 444 5860
2576 1361 4555
1341 805 4855
200 4309 3877
3354 2635 6855
353 125 4995
3705 4813 109
894 1341 7948
2317 3458 -205
3973 4988 4553
2722 1637 3446
561 4188 7256
2934 1376 4722
3099 1183 4872
3364 2334 8020
4177 1690 -739
1698 3284 6962
2311 658 4690
3018 2221 2850
570 411 6288
4105 3746 6054
3026 1173 2615
1262 4617 30
2787 4985 5174
1665 949 6330
773 1752 1393
3277 2557 2529
3433 4023 315
4883 3399 3529
2573 3496 2264
3184 1209 9510
4384 2198 6400
674 3981 1955
2084 4747 6468
4464 2584 6245
3019 1807 2695
3219 1523 3142
2485 3307 2328
1526 1564 2291
163 2678 9142
505 66 2337
2075 25 7056
2564 3461 4145
4319 4102 785
2981 2560 8860
2928 2547 7680
2282 2767 564
48 3090 2199
2522 3074 -256
4866 1984 7374
3375 3177 1995
4651 4108 9136
4272 4644 -749
4304 1607 2796
1204 2934 3935
4652 1853 5924
743 1373 1475
4393 2785 494
2710 4805 4889
4867 4838 5806
2549 3856 3691
1434 2965 3957
1216 2645 5028
1486 127 7958
1786 601 8530
1677 2913 1087
2804 3701 7398
2695 4655 5192
4463 2227 7449
2359 3161 -898
4924 4592 2886
1806 4032 7731
1854 4210 -892
4739 2336 4424
795 2830 9992
896 1647 4009
293 3853 284
1408 526 1298
878 3207 7614
925 2263 1782
2202 4155 7695
4864 2636 7556
1069 3776 867
3062 1618 5798
1563 804 3680
503 3331 3879
1036 4493 -53
4475 821 601
761 4688 4818
4111 2787 9912
1375 3579 8653
789 3848 3524
3653 4538 7953
2441 501 -299
3034 1737 9897
3168 2200 1220
22 657 1994
4959 2038 2575
89 882 4947
908 2286 -952
570 1055 7731
2268 1414 3316
2531 2313 6149
806 3316 6735
1895 3332 5567
4578 1667 296
3618 3769 569
893 1800 8055
2191 21 8596
4555 2604 9379
4487 118 8513
1957 1431 7741
4120 3191 2556
3366 923 2612
2943 2306 3131
3930 3131 5047
2241 3168 3342
3977 1006 9376
2196 3735 6529
4194 1118 2193
1770 1814 7376
3719 2727 4015
372 72 4922
1850 3592 3770
1871 3997 9302
545 4660 4810
1006 1429 313
2861 351 6828
1975 2559 7922
335 3818 9644
48 3088 7074
391 677 5889
2620 2930 4429
827 2359 8316
9 3425 7067
4596 2446 9033
4245 4271 5946
3804 4387 8724
3586 418 3476
4182 4567 5034
4474 2812 8595
3835 554 5438
1945 1273 6907
972 4223 1306
3760 2267 3195
4047 3311 7105
3133 3202 8567
2450 1631 2670
914 138 1913
2312 2423 7256
1477 360 2495
1504 1000 9862
2907 4362 7433
2081 3457 1351
3101 3221 2036
1351 477 6468
2511 1563 1170
4413 3322 5065
4450 3483 3534
3444 922 5831
1721 3218 8542
1470 3102 7829
3091 2713 1224
1240 2968 128
553 3975 -173
3972 1812 7430
2786 1952 812
2725 3124 8460
3540 112 2161
3005 1360 5691
3537 2765 8550
2856 2260 9462
3821 2220 2027
1551 1255 3891
387 2359 8461
4110 2469 7205
3079 1922 866
362 1218 3443
4312 4442 4394
4090 4346 600
3028 4179 5342
2657 673 4491
3278 3749 5079
3769 4166 -19
1923 4449 5242
118 3450 721
1803 3665 -172
2212 3196 7922
2077 4290 1981
3348 2075 4771
4179 2462 4562
4933 2787 -267
4306 4215 2393
732 1936 7540
2297 1382 2259
1600 1533 7740
4306 2057 2121
1465 1549 7313
2661 3258 7737
735 2706 -813
3306 2719 9543
3651 4438 8165
3525 1411 8411
1622 1520 6327
3418 3814 1704
99 3580 8254
718 2872 8598
4857 3754 3562
2672 3136 9073
1477 848 -753
3721 1379 1397
3890 729 5575
4426 650 1493
4608 2803 7877
4430 4657 -828
2083 2049 1919
274 167 5556
343 1552 2979
4829 4029 2313
4422 1212 2706
2862 3082 6408
1018 3072 6544
1090 2372 4044
1175 3670 -669
138 2228 3098
3510 4036 5763
3477 820 729
1838 3114 5788
3037 3105 2741
862 4745 -295
3703 916 3481
3473 1110 1273
3736 4333 529
2459 1210 8045
2402 934 2864
1689 3389 4191
4191 515 5569
1302 1785 7683
3407 1318 5353
1952 3130 6863
2420 4555 6830
1434 698 -873
2686 4671 5577
802 4711 9380
3917 1281 9867
3640 2955 9060
4914 4121 4489
4101 1269 5903
296 2276 7359
906 2663 7430
2363 4027 4959
3018 2521 1194
155 1653 6249
1973 3241 4703
2194 4667 2252
3615 2619 6125
1077 2022 7312
1359 4048 2214
2949 1022 2668
4374 3845 7982
1493 719 1409
4018 34 9159
2551 2221 5258
4876 4036 6599
2362 85 999
3942 1231 6776
3765 1932 2416
1083 4817 6676
67 3855 3188
1337 937 3701
3909 3730 -713
3840 1514 5649
3688 4047 3552
6 2458 -170
3632 3181 8854
3191 2411 6131
1674 762 6206
3901 2817 4794
3969 4522 1055
4582 2531 6223
3632 3700 382
2533 4043 9647
4502 2846 1787
2249 1445 2912
2790 34 3514
214 2731 2844
1792 1064 7470
1155 3725 7602
2855 2775 4715
132 667 8534
4811 1724 -84
2759 1586 6203
758 1426 3509
3569 2853 9024
2931 2649 1374
1513 3866 3406
1039 3509 4888
4550 2239 4673
3129 4698 4945
4616 2527 6381
3624 356 1371
3880 3614 2203
657 2448 2720
1970 4907 9580
1505 3174 1831
1500 3946 4469
3716 3021 3060
675 4727 2385
1079 2806 728
3572 1788 4802
303 4989 9170
2235 1332 9495
4305 2199 5794
3 3501 8515
3349 1640 -647
3214 4264 5733
501 51 6321
268 132 7092
590 2585 5437
3521 919 6832
182 692 7755
4277 4171 8812
2114 11 1131
1319 4325 6423
763 3855 1111
4217 4504 1568
1563 2157 1371
2744 3530 7963
1920 2616 3633
3027 4908 9197
656 3231 8728
1681 470 -204
3304 2740 6134
1149 481 4027
538 1413 7261
3989 4000 2916
1400 4138 8381
3725 2867 6970
3940 2210 142
4816 2673 4997
2826 2450 6630
4388 60 8613
1947 2459 2974
2766 934 9956
3031 3043 9666
1780 972 4575
4238 393 1082
4127 4444 -827
1071 4806 2537
2144 760 9764
