5000 10000
2299 4670 1693
817 4218 1641
508 3379 4427
424 3550 3435
1486 1703 7407
3002 2181 4233
3922 398 5094
1166 4436 9246
3105 3920 -764
277 1909 -8
2035 2840 566
1632 3259 1723
4913 2751 8398
1531 3953 -572
2796 4171 8165
2800 3355 622
4702 3813 8168
4965 3363 4827
463 1016 7729
3680 2625 2429
708 4629 25
3081 2820 173
466 1967 3376
4800 2803 8317
4347 4555 9550
2375 1128 3293
4452 4620 9304
1017 4942 5669
990 1809 2847
372 2145 9115
3716 4240 7662
3795 2301 947
243 356 259
3205 2323 7621
3895 2946 9340
370 4868 3041
700 4018 2315
2141 3470 1857
1296 976 1187
4475 4688 5590
4582 1690 16
603 4431 7387
3842 494 8521
19 4470 4988
989 3129 431
2246 3643 9521
453 942 -724
1604 2984 -481
1911 1187 8906
3621 3649 2017
4874 363 909
4510 425 7522
2108 3516 3451
4955 1448 5213
1699 2928 -795
4080 1540 5969
1029 4922 4788
264 372 8908
1056 1366 4266
4001 2281 1389
4769 2395 2786
4919 4057 8543
4866 3916 2957
4705 3382 -621
613 108 6431
1188 1670 627
1885 139 7068
1670 3735 4678
2057 1116 7718
2007 3476 2584
1497 1114 5395
590 1634 4058
1852 4262 1728
4847 43 2498
236 2869 2405
3328 4039 2834
2703 3561 7631
3005 3526 4190
215 4471 4946
4565 3745 7979
2638 547 7272
4738 1493 2242
3346 1890 1227
2048 3525 -924
1772 3209 1151
4071 1394 -162
4771 3780 436
1154 1274 8219
3685 2562 5365
1093 2010 2695
3089 1611 6049
4463 689 3430
2875 4196 301
2848 4602 1212
983 971 8333
1458 3591 8349
1469 1788 3924
3228 882 8795
3175 4765 8889
2401 3146 5648
4396 4817 1744
3799 2216 2221
1773 2074 1114
2473 3776 7839
3814 994 6699
1662 1644 3987
2760 3524 6665
4805 1992 3903
2818 546 6806
2324 3407 3614
77 2452 4395
2832 4451 1117
4740 818 8856
4838 4341 -281
2503 2764 4369
4766 1028 790
3927 1642 9320
2411 1434 2403
2738 3016 5513
4302 693 2305
932 4609 399
2434 1882 2446
4589 1940 -355
4656 845 1491
3596 259 5679
1328 4751 -219
4467 3715 4832
985 3480 8793
4379 238 163
2295 1565 5691
3972 2543 3360
2491 1819 7635
425 3381 7333
3205 4789 446
167 2577 1058
643 3272 4559
4611 942 6533
4091 2713 6047
204 4589 -784
3644 2160 8811
2262 2968 341
3468 1923 51
2454 856 7172
208 4330 -88
2463 3372 -965
848 3329 5515
4053 1552 5805
2467 3051 9836
1318 3734 9249
3002 2239 218
2110 1185 9055
2746 3270 9210
3819 2873 5916
2649 2794 5953
1962 3424 5227
2966 2424 1772
2558 4887 699
2393 727 5622
4494 4715 2662
3017 2931 2279
48 3440 7297
1245 4641 6908
3689 151 9363
2104 2099 58
3157 4638 7060
3190 4993 190
3385 1684 7
4980 1853 5408
4572 3413 1357
2127 1603 4483
805 648 7113
3108 1710 3999
1539 982 5583
4744 4830 6304
2304 3055 6266
1415 2444 4798
2986 4458 2872
3235 1302 5001
995 2488 761
1431 803 9626
4178 1590 6954
2055 2562 9813
1299 2544 9212
4277 4825 6095
2214 2577 6560
1388 1137 3595
3186 413 338
3793 2611 8804
1163 806 7757
1166 337 2154
4383 1775 5400
833 2417 30
669 3080 9260
1980 4235 4916
4185 731 5775
4577 3906 1380
4125 312 3402
4532 2932 3428
3222 4016 236
1279 690 8773
1975 2027 3581
4267 3754 51
4796 4777 -987
2807 4979 8800
4428 3943 4185
624 1049 2726
1954 736 7210
3422 4570 2446
4262 4758 4236
3840 3849 5957
4080 4187 5713
912 1892 1033
3903 2460 6926
4281 1528 6638
1110 3159 92
4837 2352 5263
4266 2201 4343
2739 1303 8321
4783 93 936
1070 632 3808
24 2438 6366
835 2409 -561
811 3985 5092
4406 1692 -7
