5000 10000
125 3007 4714
2844 209 970
4767 1735 7511
1502 23 2609
4294 1151 6967
115 4654 6857
1402 2100 4970
4554 1112 1100
3594 2711 2401
2829 1772 4455
771 442 7123
4735 1681 4742
3501 1707 7180
1142 1256 687
2368 4629 7064
2373 4321 6045
3329 2547 1644
3266 1605 9975
1405 3786 351
3931 4498 4693
3626 3231 6543
2991 4991 2417
4132 3187 5409
714 2425 4821
2057 910 4745
4083 2786 3469
4423 358 -889
4075 1540 5927
1412 2108 7628
3600 1547 2775
3246 3357 3552
1054 498 8533
3107 3706 4436
500 1022 4271
1474 2068 4991
3082 3173 8941
671 3077 64
2031 1108 1568
645 64 760
874 921 7158
1317 2280 -810
1443 3441 5953
2539 1422 435
4198 1499 1866
2126 4929 8730
3937 1300 -256
2897 2481 9061
637 1462 -318
2610 878 9464
3663 2857 6538
3878 2412 356
2491 4094 6382
596 3877 210
4968 4033 4537
3830 1762 -244
3491 2947 4127
1351 800 6752
2995 2404 5373
546 1619 4654
4460 112 616
3566 1903 6046
3601 146 5512
1268 3179 -368
4526 4254 9246
4889 121 7096
1637 684 3399
4757 4739 1373
1029 2971 4202
3468 1595 1495
2856 1743 2393
2818 2266 279
3377 1764 3324
2621 1328 1083
1062 3446 4254
3968 4990 6824
860 3914 -312
3662 4465 6587
2674 4949 8667
2209 1498 7919
3871 4826 8932
1104 536 7707
2173 4196 3439
3192 2967 906
3546 1942 7337
1777 1386 6915
2942 2157 2781
4700 1116 6740
719 416 71
1490 2794 3791
4117 566 7361
4569 700 1598
4989 3839 6431
1976 586 4328
3614 2212 -544
750 1011 3526
1121 4380 7916
2059 685 6281
1152 3887 9239
3529 1751 1626
4325 1478 7490
1141 229 6522
3285 4326 831
606 1981 3700
1512 2387 5567
2382 4296 6822
775 1741 6713
2101 2087 9796
1327 1983 9265
4955 351 7007
2199 22 9175
2419 420 9540
3409 3640 7109
1728 4873 271
91 4269 4697
2967 4584 146
324 584 4366
227 981 9251
956 570 9828
2077 1785 9000
3019 77 364
3536 3522 3820
1364 3257 3586
1771 1264 1148
2927 85 8998
3584 4382 7213
2870 106 8690
3370 2412 2855
917 3147 231
2772 2419 -257
4377 4963 8873
1990 1472 3051
4329 826 5723
303 3719 5723
2729 4062 9927
992 4365 929
3224 4036 6301
3720 3535 9381
3120 1165 -552
4244 3621 9331
1260 3737 -676
90 3807 341
911 4172 1481
2481 4556 1951
4795 3212 2945
2779 124 6414
3938 2188 3057
4986 1249 5118
1000 3179 1439
991 852 696
174 3636 2807
1362 2196 3664
2969 32 7797
2765 4444 7571
4418 2821 3153
4899 3212 9881
542 2735 9439
3020 2976 3761
176 3878 4930
3916 493 1048
4953 2875 7388
1068 2504 8081
4991 4744 660
1573 150 5767
1529 51 1617
579 933 8062
1804 1421 5610
4241 4996 5244
3887 2823 5509
835 1297 8580
1725 2157 550
4633 3851 597
580 4049 110
2363 191 9160
4633 3264 3518
2963 3474 3870
3256 501 1735
2694 4782 9296
3741 3322 9554
2711 3553 6231
1735 4174 6796
1138 4042 8565
1835 3245 6725
3538 1186 8565
1913 2563 1084
2917 2788 2522
3546 1440 4159
3690 873 9241
4047 4736 4212
2181 3711 1362
4488 4816 6651
1318 2934 3943
4721 3905 2770
3740 2411 1681
1662 2923 550
340 423 9573
4463 2580 6556
1991 3773 113
1805 2465 1698
3151 1323 -705
3598 4904 2501
3605 1050 -813
4936 221 9315
376 2483 2040
3183 752 5625
2872 1028 2953
3308 3018 2046
1113 2771 8456
4402 4706 2274
1982 2636 4592
1819 1381 -787
4000 1883 9795
4827 3071 9690
2567 4547 -48
977 3376 5225
2993 2492 4679
178 2128 -28
3326 4756 1924
739 1259 1268
3456 750 7488
3820 2906 1683
2618 1177 -227
2355 3690 9909
2779 3274 5608
3771 3774 3271
3223 1469 4723
1852 1652 6794
966 1183 4801
4748 100 8830
1142 3836 4332
3808 3580 7321
4047 4280 7610
4261 2948 8058
118 4320 2089
1654 1244 7984
4758 2522 -716
2791 889 5484
3191 2420 405
1056 3425 1035
1087 1759 -120
3966 1365 3439
3814 1890 6083
4839 415 4330
3703 3627 9088
1159 4875 152
2253 930 3274
4054 1733 -883
2776 4658 9709
4941 613 2287
3206 2663 4489
3667 2910 6328
491 4087 4149
2030 2407 857
2700 1035 5973
2618 2878 6005
3793 340 2552
3119 3725 9631
3381 1950 1751
3404 3923 7256
756 2906 605
3736 3798 6417
2890 307 8460
440 3112 7451
439 2868 3130
4584 3588 242
833 1079 7244
4017 2853 5713
1533 4017 1222
