5000 10000
3188 3760 6994
4425 1513 4462
4762 1831 -669
2086 4531 -607
4228 1691 8738
1934 4204 3220
80 1991 3234
2237 2743 4391
4998 4451 5253
1026 2516 5850
2136 4037 4770
777 2550 4046
3873 4655 5175
4147 4106 2053
4235 3361 7318
1409 3677 4092
2508 827 -240
2432 701 -159
3746 2299 4447
1090 116 9157
2913 2180 8939
4911 3341 3107
1048 2223 6892
2793 144 6180
511 4292 4088
2453 1005 7574
3706 1074 1417
3948 4788 2531
2656 1698 1473
3235 713 2291
101 296 6782
744 1920 3508
2839 907 9083
1283 1884 6630
546 4158 7155
1407 3674 1784
355 2768 8165
3353 628 -443
2353 1210 994
428 3490 6409
434 1521 -342
2454 3068 3426
2546 1657 5535
2200 1961 9224
492 4742 5458
960 3926 3125
224 301 3274
300 1764 3032
885 2165 286
389 4731 6435
1523 2712 5067
749 3694 9361
2562 915 5313
1164 4408 4142
724 2307 6846
4682 1307 905
4210 1451 5713
11 2017 9402
4050 1497 7945
1287 39 6477
218 22 7530
3675 2979 1395
1644 3516 1448
2778 4868 9156
3420 2677 8284
301 4440 2731
4886 3445 3291
2074 4792 428
1066 2085 6212
1094 4491 6964
4042 1941 5638
3654 2796 -214
3860 4242 1672
2297 68 8181
2925 2400 2350
2636 2515 7819
3528 344 7492
4495 2122 8785
4456 3457 -816
4248 1431 2561
4769 4198 4669
887 793 6121
4017 559 2210
659 4940 8071
4062 4830 2134
4115 1417 3234
1235 127 1201
2568 4570 5309
4842 2472 1723
281 3815 4077
2433 3959 7202
1246 4416 5783
3173 1807 6777
3974 1508 1229
2938 2977 6492
1822 4972 3864
3 4940 6253
4724 4664 693
522 607 7285
3313 3938 -412
1393 1833 6081
289 672 9943
4811 3842 8830
0 846 7609
1548 3936 5963
4441 1799 7049
1356 2672 2781
456 124 113
3149 4897 5140
514 1698 2334
2513 4594 -658
3952 1972 3640
3117 3603 7729
1802 92 8564
4577 2192 3204
1132 334 1001
3100 3778 7799
3662 3047 7936
68 1854 9139
2334 4834 6570
4680 209 8937
404 1008 7702
1452 3394 80
3769 276 3108
2378 3100 5515
3185 4152 606
679 488 6439
995 1293 7842
2303 4169 9940
467 3518 8249
3364 1034 4530
1278 1998 6902
3218 4979 1217
3770 1126 9786
3381 4174 -253
3000 937 5625
2047 1836 7404
3626 559 2480
146 3472 7202
3915 3743 9948
3596 1075 3295
2216 4441 244
1447 1403 222
1519 701 7252
998 664 4126
545 2624 416
2452 1199 6245
1535 664 4942
4518 1313 6621
2766 4760 -638
951 3995 5520
2824 2367 9124
978 1440 477
813 2798 9168
2899 1929 5506
2283 2536 3885
484 738 4865
3900 1255 2536
3130 2148 3623
4818 4344 7438
1000 1263 4241
4475 1079 1431
2714 2397 4119
206 3214 7360
4618 1486 1752
1370 777 4425
1085 3523 8986
1507 126 5212
559 2878 -430
1373 4441 1722
1308 3035 4640
2148 4968 6958
2615 2097 1508
467 2562 3991
248 3622 4721
1791 4645 289
3885 2889 1703
1316 4464 7606
2736 4890 3882
3325 3068 7519
3112 150 4529
2958 3844 6495
4398 3537 1136
814 1877 2911
484 1301 9498
19 1908 492
1417 131 -65
2425 3050 9247
4468 569 9410
4517 985 7424
2122 4888 740
4672 823 2202
4772 3507 8767
2873 1383 2099
1317 4150 5055
1823 4553 4608
2206 3010 6855
3736 2740 986
1697 670 6111
1451 1111 -907
1924 4387 -324
3067 2363 6726
4885 1050 5652
3571 541 7635
499 412 1235
4164 1504 3541
1423 4522 201
4042 1103 670
3119 1151 2486
2074 1922 -903
1071 4574 9436
1106 2301 3305
1122 4499 -252
3077 388 1971
1927 2243 8648
1967 539 9655
1917 3051 9558
4025 4076 4744
2397 1824 4413
1367 2161 2248
1853 3180 -10
3855 3135 3765
960 3266 6284
4225 3360 2311
184 558 882
2818 970 4317
1283 635 -384
3520 3155 5166
3300 3461 597
973 4171 2601
606 1310 1985
1666 3548 1628
1431 1594 6622
3718 2627 2406
3887 3942 8573
3515 1503 -215
1202 1094 4207
3994 1523 9521
3068 4701 9088
4595 2560 5398
3077 3403 8726
428 899 2978
4528 2634 2894
3826 4700 5500
599 3308 1382
3005 1915 2744
2349 2965 7504
347 3408 7594
4772 618 7934
3240 4076 6660
1728 660 4281
4579 863 -723
4677 4295 -287
2142 4781 8126
799 2360 7577
2631 906 5164
4387 4000 9700
184 883 -395
739 1745 1600
444 3612 9889
4401 940 7339
4339 3969 8403
3851 3472 9610
0 3504 8974
279 3255 8543
1909 2687 840
377 1241 5961
2083 2640 3033
198 1438 304
783 4006 2767
1428 4373 9092
1972 4427 -245
4877 3945 7814
498 988 8806
3109 4246 3426
2721 4392 537
158 2796 6354
175 4677 9808
4938 1939 8025
2961 116 5912
4171 2307 8613
2462 802 6511
1521 2938 -768
1169 4084 5026
1131 141 3571
4840 484 7021
618 3949 3425
1473 3990 9936
3240 2319 450
4932 1719 7830
3551 3893 736
2025 2061 42
3762 1229 8743
1942 1527 4429
1589 363 -797
944 2222 6026
3377 2842 1666
954 2182 9385
4774 4308 6075
4780 2147 3404
4664 394 -953
643 3059 2684
3174 4674 5474
1050 3720 4145
79 2618 1568
2108 825 9920
2772 4916 6289
697 241 9268
4355 1551 494
2909 4269 9098
1226 4753 4731
2473 3810 9576
1842 3175 506
3016 4146 7595
1534 1966 6933
1060 869 7552
2272 2343 6770
2679 3603 9613
2477 4441 9715
4603 4395 7655
436 3380 2392
3356 4526 7094
3409 2065 4622
4461 1545 4807
1899 574 -660
4135 2088 9588
3460 2145 4839
4618 4134 732
4894 150 2837
3054 4577 8122
3750 4207 1130
356 4481 3335
3666 2816 2858
2357 3374 8918
4973 2267 6782
3339 1029 8690
4846 4318 4343
1891 3893 6712
1104 1639 9598
693 995 8399
2360 1665 5074
4855 2791 3675
3563 523 3952
1900 1039 1125
1916 3770 3114
2119 3815 9571
3340 2267 8795
1232 3340 9881
2136 4495 8415
4400 4991 7431
438 4098 733
3882 3541 6791
2953 3990 7481
1064 1543 3979
3100 1871 8003
4512 3153 -436
3409 4913 -69
436 3609 3826
2849 4793 3181
656 2782 164
4887 3059 7571
228 2880 6474
3079 4682 2225
1005 1796 4821
3631 320 4189
938 1568 8703
2940 4153 7734
180 4725 -165
4676 1698 7922
3944 2908 8716
3507 3596 3475
1913 1473 9793
4171 2781 4160
2309 2196 1480
311 2581 8043
1018 1154 3346
297 1217 3954
645 4931 6340
704 4330 655
4403 3635 3698
3454 1473 -44
742 2706 2478
1501 4758 7052
94 972 -831
4717 2948 3998
3868 4503 2884
4486 1482 1080
4659 1796 8282
108 3931 2131
3102 2653 8695
4263 2928 5083
2847 3387 9272
4298 969 771
620 3639 4647
2607 2944 6821
968 1121 5582
3007 2917 7290
3845 4455 881
1982 2506 2720
4430 3306 2331
3284 1612 4889
4204 3559 3888
3893 1882 5569
783 1871 4824
575 4430 -810
2386 2573 6901
4787 3470 -273
1510 4216 9397
763 1944 9449
3050 557 -860
4104 2206 2344
1383 1447 282
1233 4 5961
978 4408 9448
75 2014 2909
2020 4096 8896
133 4763 9049
1683 1219 2342
4160 1089 6698
1947 2287 5028
2544 2057 2896
3864 3715 4104
845 3452 7377
4992 329 8457
1172 1400 1144
3094 4230 8498
3971 2709 9616
3703 1366 7135
1244 3558 141
2546 2029 8015
2178 2197 -71
2589 4277 9792
543 1974 9504
784 2656 7339
2571 2381 8464
2928 2252 1015
2089 362 5690
1515 3401 -885
3064 2981 7404
2089 1553 2926
2395 1043 9491
3965 3471 4558
1972 1675 1969
4144 515 7718
3309 2130 638
4445 3368 1460
296 4619 1091
4518 4443 4053
2092 457 3005
62 2133 9378
1328 3231 1983
3101 2326 -74
3893 132 466
2446 4076 6602
4497 1898 8712
2909 1297 895
1838 1416 1621
3835 3341 5814
542 2726 9925
4475 2477 3086
2834 79 -622
913 3904 5983
2816 2928 7000
3121 1717 907
3713 2997 6322
2246 3858 5958
41 339 6393
1030 2396 7580
501 2141 5980
1710 3248 7195
1665 507 3729
2359 533 3657
496 1809 3442
3540 2025 9142
1030 189 4439
108 3104 8284
2622 1474 4884
895 1709 2728
2723 1191 9894
3485 308 9038
1957 91 7136
1424 1358 908
2332 1009 6857
134 2047 624
4224 4999 9371
2053 4092 8235
1391 2277 9260
2804 641 8574
4334 4973 858
4118 737 9624
1755 2699 5472
308 4308 8459
1549 2905 -418
1832 3494 7188
2031 2187 8499
3452 972 1346
163 2583 3246
1386 1022 8427
1141 334 6160
2912 1162 806
1903 582 472
4278 4676 -706
4641 1319 2143
3493 313 4935
1464 1920 7426
2915 2489 -185
3294 268 9614
4534 4689 3143
4513 2736 5039
2235 2046 9723
1841 3391 430
4711 3534 4687
536 1812 5221
4415 3574 8213
2659 3455 7593
3176 362 4945
1579 3528 7461
3387 3543 7392
2313 1306 1357
1848 1021 3252
3487 2588 4506
2697 1807 8722
1589 1245 1115
2076 3380 2331
983 1547 2836
972 2805 8108
4362 2883 2742
3309 3314 809
3668 370 5638
212 4724 1586
4563 2841 3095
1743 3395 7503
3681 4612 91
1952 3590 9716
616 714 331
2460 416 4312
4393 3837 6485
318 1668 1518
2906 1034 6730
251 3257 -159
1112 3915 5519
878 2472 -981
4929 3712 77
4139 936 2197
2973 3305 1390
1231 537 5038
3714 2535 1318
2656 3719 6781
1823 4655 4784
4619 498 5569
4819 1031 3740
2131 4433 7057
3821 4199 9973
4244 3218 1347
2810 3542 5510
4744 2603 476
3465 2465 3413
4325 1218 1
4436 4240 5735
2722 3119 1749
1964 4380 2268
1723 2181 4686
95 3909 9316
4720 994 5269
4666 3685 4306
3953 3139 4037
258 1547 1377
1569 4045 8087
3062 94 -402
3782 1788 8009
2100 1408 5134
1094 875 7503
2691 2225 -453
2199 4224 5091
775 3640 7727
3003 1162 7568
2770 4464 8676
113 3178 7799
2556 4561 5715
3363 1460 4429
485 1621 1309
1466 4162 6631
853 3619 9030
1641 2163 8549
1352 3288 128
1435 4109 6691
490 3170 7520
3129 3975 910
3403 625 6661
1842 817 9462
4998 2567 -531
2167 3967 9334
1694 2288 4756
1688 1691 8894
782 368 7331
159 1475 2711
1594 4531 3937
1966 3595 3368
3426 929 3455
4732 3291 -619
283 3442 7366
2276 1194 9977
3300 1623 483
3690 2116 9462
3802 4054 9483
4126 2421 3720
1754 13 1472
3533 1766 2115
1900 4272 6853
2066 3923 5474
2227 1041 5982
3711 1962 456
955 1407 9532
