5000 10000
2568 3015 4418
2168 3616 5106
4308 469 3355
2324 947 7598
147 2572 4779
3858 2795 3995
4743 4664 1370
2260 1454 4033
4334 2554 3536
1648 2019 -670
1486 1505 8072
4232 1971 4183
2157 2814 2204
4430 2428 9831
550 1460 4151
1511 4154 4173
2052 1943 8622
3097 4011 3384
2444 3749 -897
3471 2743 243
3536 2928 7486
2264 1134 8816
1681 3570 1362
4641 1866 6328
869 1541 7964
4540 3694 2473
85 1007 7675
1823 204 4871
3986 775 8764
1640 241 5593
4471 952 8916
3088 2498 8212
2795 4847 8390
3074 474 494
4625 3109 6407
1384 4537 7928
2939 126 7751
4955 1682 2640
4527 3776 8118
3450 416 7670
2322 1482 6190
1965 1736 7982
2674 3714 6552
2602 4598 4951
2422 2653 9712
460 1758 2524
195 4529 2228
3547 4726 6621
4125 4070 5603
1470 4052 8238
1683 2481 5981
1878 3409 5512
3499 1088 742
3056 4968 5552
353 4629 3895
2602 2892 4845
4180 4304 8935
2013 3868 7368
441 905 4246
2787 240 4346
4036 4258 4022
3091 1059 3963
3573 4188 -514
2992 2412 6448
1842 2612 3177
2535 1571 6448
2811 4249 8358
1882 3390 6209
2054 2734 4198
2986 2894 1521
1896 4088 238
515 872 6853
751 2427 -749
1377 875 7997
1700 1754 2596
2278 626 548
1493 4705 7608
4459 890 3524
2653 3987 5717
4621 2503 3440
3951 4611 1954
205 1698 4860
2915 3968 2805
4093 2379 6500
3682 4191 6725
3759 3098 519
1036 6 9897
4992 4603 -188
4416 4926 2663
4636 1724 2192
2947 1500 3601
3296 3863 -724
3573 205 3251
1716 879 5952
1041 428 8143
4125 4039 4589
2811 715 5206
3238 501 2950
3085 2770 -889
1916 1857 5720
1825 4349 8225
3758 91 2618
218 3212 5424
2302 4192 7996
1591 3714 6968
3086 3947 7702
4154 3011 5647
1069 186 4393
3152 4015 6709
4199 2826 7548
2210 4312 910
4188 1921 3370
4506 4331 4911
2397 2429 3056
2332 2157 5202
683 1206 -185
954 2167 6163
2511 3330 6901
860 714 -794
3227 203 8975
3753 340 6208
889 1850 238
1646 1845 6554
4981 4441 7020
1318 139 9110
1230 1012 9512
4944 226 7300
971 2649 6006
615 192 4971
4607 2941 -539
173 1806 6530
4089 627 668
3932 1806 6502
1707 4280 8553
955 4818 1665
862 3990 6253
1852 1111 -321
4049 4687 7944
2972 1626 7044
4510 2640 -85
2906 82 6941
417 2675 6127
4405 3588 1232
2809 1447 4751
2600 3329 7430
203 3382 7026
2260 577 286
1917 3094 9653
3526 4387 5061
1043 2519 4973
2895 2313 4179
445 2148 6730
1177 343 619
704 4977 3440
2934 3719 5044
542 1827 6204
149 773 2389
3277 2965 6028
3365 925 6080
1797 1492 -872
1802 1664 5086
2316 396 4573
3674 177 -194
3891 1902 -930
385 963 1210
575 3834 8804
3299 4666 7029
3493 2584 5492
1222 525 932
2038 2077 4019
2503 3372 6140
915 1302 6206
3598 3581 4264
2164 2978 934
2538 23 -294
170 2187 5509
2343 840 8558
3715 4557 5617
3145 2112 1354
4450 1344 464
3434 1522 7974
4996 1082 2733
2654 1926 8815
2441 4431 7670
1609 1255 3408
1431 74 698
4883 2536 8807
2753 1156 3392
4149 4680 5046
1193 304 5204
1445 4667 6402
1960 947 2857
4026 3299 9256
409 4872 6224
2144 3311 6602
866 4769 5545
232 4454 -518
4902 4281 1264
4407 2979 5177
3329 2514 6807
3962 3125 549
4744 3617 4756
4664 3149 7124
386 3529 46
4961 2938 5740
995 3715 7267
4090 556 6190
2668 3547 1204
4322 3729 9571
4602 3123 8759
3641 2471 -224
3379 4376 2013
2279 816 7279
4190 80 7138
1668 1866 3143
3025 1499 8400
4370 4565 2781
1643 2392 4298
4434 2443 1515
3720 4113 3836
1085 835 9543
3403 953 7417
3252 951 3053
4557 165 -981
649 2543 7220
2165 2355 6084
285 4265 2294
350 652 6765
2062 616 9090
2689 2486 8123
1973 2687 1999
2016 3106 5057
2745 1040 5750
2393 224 8984
3257 565 9792
3275 1969 2307
1447 1810 3015
327 137 3605
3909 2103 7108
4756 4864 9694
1142 516 6435
103 3003 5340
2338 837 5227
1739 2704 9204
2531 3920 7821
4602 1668 3912
2372 1785 8783
3930 761 -385
187 893 5925
3392 4586 9961
2656 4107 7101
502 479 3160
2706 4218 -838
629 1564 8825
2780 2230 3213
4240 4879 9720
1627 862 6306
2376 2868 9790
1135 1606 -513
4077 1543 -270
307 1970 4769
4012 1356 6490
3727 3594 5755
1023 4479 9314
1267 4174 8952
4688 2394 3109
2912 2038 1938
3918 1659 2297
4551 3877 669
3962 115 4679
3996 1948 5512
277 3315 931
3978 39 1591
936 2887 3685
467 2183 3415
2522 4544 9248
4792 1190 3095
552 2567 9045
2249 3256 3086
1817 4358 1545
4570 1343 7068
4834 727 4361
4769 4862 4021
1965 4346 5925
2452 962 -424
1036 4512 1757
4185 3502 6613
2683 1084 2182
1499 1028 9879
4984 328 9779
4695 3349 7997
1220 3986 2089
3363 503 -610
4564 62 406
204 2506 5230
1588 476 8091
4484 1360 -413
3403 4828 2255
3286 1946 7781
3180 2234 9403
2425 4058 6056
3258 454 -987
1350 3903 5626
2331 3557 5726
820 4013 6010
1690 2579 -344
2187 315 3368
2637 1848 4854
4768 2152 7788
1803 1617 4384
4316 1629 8344
778 4987 4349
2472 1529 1875
377 4817 9132
3789 3651 9265
820 1366 8255
3429 2771 -139
4985 3237 -487
958 3578 6954
1990 4284 9300
4594 3998 5059
4474 3641 2918
8 1427 -214
2015 159 4618
2934 3391 7169
3275 3264 3601
2451 2214 1718
4572 2401 1415
3132 1438 2344
4113 627 7722
4494 2381 371
1160 4896 5228
3386 3000 -735
3223 1647 -849
1923 4179 1048
4062 2741 4270
94 3595 4829
1585 4182 6644
1135 278 4768
3022 779 8457
1035 39 3779
4869 682 3525
2513 1489 6185
4778 3264 6174
2980 862 4917
2428 4762 -211
4602 1135 2564
1951 3609 3752
4086 4208 6059
2600 597 7660
4009 1014 -552
3503 4451 6707
579 3661 9276
4800 2599 9341
3435 2010 6785
1354 4515 2722
2416 4909 6280
1765 2562 2400
4880 592 8913
154 1142 3751
1041 2942 1755
3277 4818 6601
3636 4247 -716
4184 4868 4811
2312 958 4440
3024 3644 4373
3342 3670 4914
863 2968 8003
1191 4114 3884
2524 1704 7054
3592 874 2554
1380 8 4309
4313 4195 5867
1120 962 2591
3784 1753 3003
779 93 545
3128 1958 5325
3648 770 357
2360 168 6095
221 4413 6099
1463 4105 1336
2791 1181 3658
1029 1908 4102
3714 3629 3231
4203 4622 3059
3065 2813 3847
4773 4860 7711
1634 1744 9710
318 17 3631
1946 51 1180
3396 2551 5518
2947 1214 -27
4640 357 1626
1464 221 1505
3958 2272 3843
315 3299 6805
192 607 7442
2063 2035 -245
2782 757 7278
2213 2960 5490
4823 4608 1284
4755 4875 5931
1126 237 6617
2686 105 6669
1112 3848 7499
1702 1531 2504
4663 2691 2987
918 2054 304
2038 393 -108
4452 4418 2815
4577 1008 1130
4290 218 6593
1532 259 8910
2982 159 5823
4312 4411 1343
2494 401 1456
2699 3657 3002
1244 226 7853
811 3760 6289
3118 3317 9958
4450 2179 3673
2335 4581 5859
1299 4913 6503
660 4037 282
3808 4603 352
3054 3451 2526
3102 1898 2128
2041 4884 8993
4053 2709 3996
995 4237 7751
1163 3723 7573
2256 2722 1901
1104 1204 -574
1432 2115 9236
583 4340 2433
2184 1900 3001
2526 3694 8548
2867 4951 9777
2996 4797 7958
2359 3571 -682
957 3787 4548
3774 3571 8853
3148 4802 7754
1602 3509 4125
1264 3808 7839
4947 4094 2648
1742 1990 3666
4700 3402 6445
4452 675 1047
2341 4338 7740
1742 2304 4494
3637 2415 8622
4114 2667 5835
4852 1911 7642
671 2994 6886
514 751 6038
3179 92 8217
1178 2699 3949
2929 490 2352
3587 4648 5798
1512 2053 1044
923 1775 -911
3041 4796 9218
2485 4584 7249
3878 2887 2970
4481 3305 925
2200 647 2558
1353 1735 7401
2264 2603 2851
328 2018 7962
2729 1836 2647
347 4390 4801
3269 1226 148
1091 786 4442
2721 3964 2783
2939 4069 2616
4237 239 8837
3299 1731 9463
983 3838 105
136 3286 8386
1122 1018 7697
924 3785 -854
66 852 1294
2323 1447 1389
2230 2165 6743
4202 4724 4552
357 667 4117
1859 2594 -363
1298 465 2583
465 2181 -592
3850 3156 7538
2200 321 -2
2400 3250 4290
3049 3840 7728
2478 326 8641
394 1739 9705
785 2866 5401
4465 4320 1944
517 4796 8703
4859 3309 -336
1418 3731 1620
4736 4784 3609
1761 2585 1891
2330 1389 801
4890 2279 1931
2473 4811 -407
117 1517 5624
2213 3733 -693
4735 3261 2431
3301 1439 7976
2562 460 9138
2334 1132 2917
2604 3559 7838
1585 1597 4028
2944 4783 5552
3872 3770 5021
3791 1910 8399
585 3469 785
4955 156 4426
4839 3032 411
4612 3507 6819
445 627 -3
919 333 -495
3066 4492 7492
4313 4322 -43
3878 3936 7456
3006 1324 6781
4676 560 6628
78 4109 4232
755 4298 2979
4743 2462 -723
635 775 7117
2846 4459 9501
4997 1106 180
1734 2637 2780
3964 3581 2293
856 3424 6965
4050 2262 2620
4633 1834 8676
2553 2529 -222
138 4036 7360
983 855 3055
782 87 7432
4300 3327 6992
3604 1420 2110
2765 304 4511
4148 215 1956
334 3604 6206
1869 4869 1430
2109 1594 9355
2502 1210 3000
3205 3144 8051
2348 3099 8762
1619 3157 5683
4262 4547 5498
2644 1956 6265
3501 543 5243
2219 3491 1887
4332 1330 4031
3581 543 5254
1088 1754 7644
0 4117 7519
511 463 2353
2254 98 9541
3152 196 7001
1838 3072 4446
3586 4599 3685
2037 3489 5761
2704 4742 8843
2356 2223 117
696 1887 1917
4896 3359 3741
1013 3030 -268
501 3510 2976
2776 4119 6300
2724 3511 -446
2333 1120 8520
112 905 9562
3847 896 5413
2956 1429 8692
3800 3163 7087
1722 1327 1895
2640 3151 3104
1938 2785 1438
183 4295 5356
1075 2639 1216
1769 2205 9085
1027 1051 8121
2413 4757 -629
2510 4143 8344
277 4642 1620
2485 2259 8695
1532 4004 228
1576 4090 -445
446 3838 5146
4553 1820 9157
4280 3743 3146
4693 4259 4236
4817 734 520
4166 1932 9350
3209 1621 4967
1119 1813 3231
3843 1375 7863
1479 2926 3140
4606 3537 -568
325 2634 6846
2071 1812 7164
250 4024 8458
2857 3695 2003
2479 3078 3216
4603 2162 9211
4152 2588 8974
2517 3095 8715
1092 2351 2238
1009 709 319
4489 4620 2354
1653 3982 5465
2959 2807 8135
4466 294 -482
3542 609 2985
2834 3601 1642
1364 3040 2307
3339 3792 8483
