5000 10000
3646 3069 -713
1863 4418 4965
302 1173 -776
3966 593 7882
2081 1292 7414
2085 3609 2088
110 2263 5078
4714 3777 -682
2508 1745 519
2042 4085 -266
348 2126 5526
4372 4928 5911
4656 466 2737
2644 1310 9121
3802 770 8189
3301 4780 5416
1852 4618 9952
1092 3896 8691
3503 4860 -500
4825 1501 2026
953 4305 4310
689 1291 6751
748 1950 9791
2382 131 7992
3075 766 4731
3432 655 -410
2638 4939 3609
142 4133 1877
3302 579 6760
2203 1780 4664
664 2203 765
1557 3830 9172
2159 35 678
4221 2136 296
4879 1182 9297
487 4612 3617
1139 707 875
4096 952 7053
3866 2253 7019
656 1671 7068
1218 3960 4554
1940 3565 6343
4324 1106 7535
3330 3283 1295
1645 476 1232
2080 1855 8140
3894 3745 1648
4163 1638 5854
4727 2502 6137
368 1075 4975
4497 543 2473
4613 4703 9671
2433 2468 4374
2629 4020 7337
750 4069 -51
124 4059 9615
3116 2037 -34
3265 1947 1641
348 2614 4845
4884 4991 -720
4114 2938 4972
667 4399 3261
3978 2866 892
690 3886 691
3771 4815 7467
2968 3828 2368
371 1036 6181
169 2833 2531
2297 771 9894
3473 3888 -269
1021 4732 3908
4184 823 8719
1782 4377 7513
2338 476 4636
911 3562 -910
4573 4695 7541
4145 1917 4518
4641 2081 1708
1404 2934 2037
2689 1782 5185
1604 2129 -520
3385 4155 108
3916 1054 3790
2139 534 5224
4546 4681 5896
970 3399 3603
350 507 -54
926 4450 -950
4879 1012 4878
1042 1677 -366
1904 1405 4912
3579 2083 4575
4716 1917 1206
130 2900 -283
54 3881 9551
3902 4599 8392
4546 340 2178
4520 348 -682
3104 2465 -728
2010 2027 3809
1080 4448 3405
4545 1536 -79
1161 315 5954
3819 197 5068
2531 2495 9540
165 2552 3829
4806 737 9347
1521 2439 9336
2504 3728 4875
2182 842 2112
2288 335 5827
2403 1998 2367
442 1687 47
2067 2852 9037
3119 1724 7055
3950 3910 2865
3663 2073 3827
2133 4012 880
68 4328 7377
3202 3749 5987
1435 1410 6607
4805 3003 7880
1086 4044 5040
104 1421 1590
1387 1958 508
2897 4336 7660
3080 1922 -363
2090 884 6113
2369 3687 2929
2245 16 149
2658 663 1133
2884 3638 36
1124 1358 8380
2066 1392 4945
3150 827 4232
3899 4744 9684
284 2167 1573
2607 3545 5548
1039 1624 3026
2161 1295 7517
4486 1393 7876
703 2512 8136
928 3924 5562
4003 3802 8531
1582 3155 9544
1573 4280 2238
960 3200 1456
4975 322 7406
1506 4227 2291
4545 85 7271
2517 4457 5407
4602 500 8956
3843 4490 4292
4219 3896 5898
895 1467 -623
2838 3133 5068
4198 1367 8375
248 1470 5228
3739 2751 8371
3119 958 2853
1967 2983 4028
1431 2923 2690
3202 3389 3094
2517 2101 2827
2535 381 6222
4573 1919 171
1649 687 2872
3116 209 6159
2346 3336 4516
3545 4055 5495
1004 1559 4751
965 1407 7960
4604 98 2224
2598 691 747
4236 1829 210
3704 4924 1600
2519 4477 4083
1534 643 6705
1755 3656 58
4426 1384 1119
4569 4876 5117
1123 2855 2870
3554 1924 8726
2857 2300 25
316 4 1106
1435 3782 716
4337 394 1966
2695 1590 6136
4357 4937 331
1659 4299 6971
2376 4733 7766
1185 3433 578
192 4942 3738
929 3109 4156
2854 1893 1020
1955 3725 8046
4527 3365 9110
4881 838 570
3828 3366 6181
3581 4795 2413
323 1831 8892
3718 3282 7510
4244 604 9702
3923 334 8856
4081 1762 7981
1169 3881 3013
3286 2328 3145
300 2390 7073
3685 2656 5397
776 2962 5293
1143 185 7939
70 1468 4523
1085 24 5015
1623 4874 2328
4304 4528 1158
1271 2837 7162
1160 338 4247
4099 3791 6037
735 253 5367
4426 2671 2681
3503 779 3322
994 2455 2923
869 3602 1570
50 4515 -561
2641 1113 6112
3678 1698 -802
2208 4040 9106
1133 1593 3068
3732 2596 2241
1563 2861 1570
3498 925 2656
1319 1000 9118
1587 4671 7048
1382 3602 6777
4661 3381 6114
581 1784 6980
2313 1974 -495
2073 4468 3551
2785 1591 6422
945 3417 -969
335 1750 349
3454 1016 6037
3669 2800 3482
3783 179 -408
1446 388 9884
984 3075 4536
1500 3209 -121
1253 3192 4176
368 513 5403
2111 1144 6016
1271 547 7180
4138 1312 -243
4775 3015 3608
1351 3709 -204
1662 356 5648
2278 4560 7894
2022 1712 9707
762 1795 8190
4661 3354 -745
1157 3219 328
410 2254 2997
3117 1369 4421
4319 4634 870
3059 1651 -731
532 2145 3180
4516 686 7674
1643 3439 4985
4703 2744 359
3209 3676 9852
396 3418 9397
903 3155 7365
3980 3194 4690
1504 1096 5963
3489 476 2182
3212 3657 5249
4909 2420 8975
1721 3108 6390
3902 3671 -449
2766 2582 -664
2471 662 9865
1548 3818 -473
1275 117 891
3093 525 1650
260 1655 9448
945 549 5989
927 4218 1981
2486 4007 9813
141 4688 354
3135 1499 7738
4123 4963 5207
1832 3911 5723
1045 65 3676
3650 1607 -762
2589 4050 9699
3593 200 555
406 4149 992
3767 1561 -399
1046 4724 39
1278 330 2278
2543 4144 5259
4589 1487 9221
3081 3614 3168
452 2845 9587
74 1318 9362
3204 4755 9691
761 353 4934
3113 3730 3439
1850 267 4641
3083 3287 771
1798 3728 3960
3612 448 9308
1940 2294 2277
112 205 5426
4870 4120 1343
506 822 8071
593 4341 -203
2720 2749 6566
1366 2296 370
2241 2226 2312
3510 3511 5427
4495 2705 -117
3426 1489 4558
2354 4263 6203
3873 1386 -607
4616 4309 2430
384 4352 6035
4218 2499 7802
595 2005 9673
1261 3515 7253
4768 829 8214
4630 2269 4991
4696 2868 9490
1075 709 -958
3856 4812 1254
1154 2237 1864
2442 217 7030
1010 4426 956
1287 2943 5893
4874 2570 6751
2781 2722 8816
4623 4374 5007
521 2128 7019
4706 487 3720
4147 2059 6395
3825 3845 5736
2634 4382 9897
3233 4796 1933
275 1291 4154
4797 3168 1385
1188 1336 1122
3402 2047 9387
675 3960 3241
1708 983 6384
4008 3761 86
967 3853 6156
1805 1558 6373
2203 2247 -204
2223 954 6431
383 4496 5068
3614 3735 1701
4951 4025 5303
2387 3537 -490
37 4496 6636
3467 273 6855
3443 2841 615
2483 4752 4314
1856 3766 8761
4369 90 441
4394 985 8101
3011 4290 2505
3980 2053 503
2002 4230 4096
2842 392 2787
3522 4557 8974
3127 1791 1858
1452 2090 4168
2846 1205 7715
4441 4221 6648
4277 3918 3893
3185 1322 234
1637 3113 3110
4847 2718 2006
191 2361 6051
440 161 2323
1635 4248 8515
4800 1925 2806
4291 3248 4920
2158 844 3875
255 2735 9467
840 1172 1306
1433 3243 7909
2418 1056 6534
88 3133 -810
813 870 3579
4205 2526 5743
2242 2431 7499
4369 2573 7957
402 2808 7280
3436 207 2630
1230 1088 5909
1376 883 2903
1546 1172 3474
2939 3384 5546
3125 1243 -909
3146 4044 3133
2478 3144 6834
38 4524 1591
1206 3101 5020
143 1794 7766
3512 4671 3341
2344 3490 6600
4080 3743 9986
2371 2301 1963
4294 1611 8868
2305 3574 3044
4846 3040 3899
3658 712 5631
3413 2471 7381
4195 4772 6170
4693 1333 2759
3703 1126 2420
752 1475 3319
656 4587 4054
1605 969 1799
2912 4399 2980
782 2298 4405
2200 4970 3921
4876 13 5233
3974 2975 7111
588 4534 1913
864 3911 4977
2325 3866 4890
3446 1475 3723
3609 3859 4895
4822 1251 5380
4821 2345 5808
2463 3261 3845
3444 2554 4111
3819 1631 648
1478 1489 6236
3032 1549 1318
4240 1948 -375
4669 2349 4781
4040 1142 2068
1226 1919 7276
4747 1008 1221
3082 3998 2307
1294 2802 6979
111 3511 476
1353 2124 9597
776 3833 6727
1459 763 3133
4745 994 3474
78 2872 8442
2030 3180 3836
4058 3030 8705
907 1891 1928
2105 4415 1266
3382 3344 4527
3885 2185 4559
4856 1347 9840
2218 4444 8182
4692 3445 804
594 2875 9706
2131 4307 7614
1089 4530 7507
627 2104 -882
3766 3 1538
4462 2020 6279
2310 977 -573
4024 2819 6804
1346 340 -543
1775 3958 2163
3555 964 -370
576 647 8142
4365 3932 -668
4535 2699 5422
3919 4951 6246
536 1353 7747
1716 3649 9277
3321 1238 1637
4903 2544 1089
976 2092 3876
392 926 -944
1828 2631 6912
1882 670 776
1896 1989 9165
4029 3945 246
849 112 6278
628 949 1534
1594 1852 6461
2446 1786 6714
466 4622 -261
65 3789 2938
2557 840 5566
4546 2433 -173
4032 4545 7149
792 262 8921
1654 951 548
2008 4790 952
2686 3961 128
1854 2564 9302
3481 1519 -612
2800 2221 -483
2696 3635 2525
2174 3513 6393
777 4783 116
4962 3711 4243
1887 888 7653
4878 4605 9913
3063 258 9320
2657 353 2478
1116 2278 8569
3473 3866 -295
4133 4407 -721
3558 2295 6425
577 1113 5459
395 237 1419
1682 1335 5723
1291 2371 5662
3559 148 3748
4853 3336 9320
4746 3599 987
3496 4160 9074
2410 4581 3991
2657 255 9737
3178 86 8174
2710 4849 4680
2382 3508 572
1654 1582 3241
4095 1958 500
1542 3944 3108
4224 413 2188
3308 2167 4720
3005 1134 1184
3359 214 -14
3798 4648 1629
3868 2761 3461
298 3194 8760
3518 2347 7993
878 4141 -327
2469 4083 9837
2911 4600 -783
3181 4370 2043
909 843 5620
3405 2073 2374
2865 1189 1075
4950 3742 5741
2096 4804 2033
1030 4212 7260
2593 3375 -588
1318 657 8955
3245 2494 2837
3130 45 2425
957 3768 3580
1 3916 -237
1492 4016 166
3369 907 8115
4129 2217 2528
490 2688 524
2168 2574 3968
1201 650 2857
1716 81 7692
4383 737 2093
4855 4701 1767
3163 1203 9580
1555 666 648
4749 3942 8982
4369 578 3156
4468 3435 4020
681 4301 2401
2077 4265 8399
4893 2695 8831
3238 4679 274
1414 3422 2872
3560 4070 -29
327 4170 1312
2077 3386 2106
432 4629 3164
1772 2454 7518
3025 1931 4568
4938 1378 3325
1383 1522 -498
4459 4477 2110
2785 3509 2539
216 4965 5801
4495 2528 6443
1457 2121 4978
3364 4595 111
2332 529 1072
3996 4813 3338
4361 3577 8269
3136 3456 8173
3289 4430 4519
1432 2238 6284
3389 3478 8054
4044 3529 9472
3328 2816 3087
2502 48 5753
618 1889 8817
1299 4395 6356
2551 3431 -260
76 1434 -337
1033 3447 7365
819 912 745
4924 2205 3268
2486 1336 6653
3975 828 5162
2224 3346 7135
1330 850 1738
29 4490 9830
3494 1594 2014
2944 4377 2806
3916 1228 4619
3350 437 6365
857 173 2295
3231 2812 1137
2720 4751 5624
3817 1819 1389
3325 2838 6644
3067 3289 -160
4703 2532 252
2138 3391 5820
1442 1115 4858
3234 4536 8758
1285 1194 1617
3438 37 9027
471 1061 8825
2781 2532 6500
2137 3360 6446
2323 3812 4543
2425 2122 9098
2906 1192 5661
1917 1543 2730
2963 3387 7379
752 633 5249
4600 268 4228
982 1313 7626
1061 2180 6363
3580 4795 939
1209 4177 7136
4782 3816 6063
1696 403 3912
895 4448 862
2249 4688 -621
4571 1267 -96
1868 593 6109
3375 519 9284
1009 1686 2404
4378 674 -513
3313 1705 1391
468 303 2115
2185 3020 2298
2025 4598 7702
4864 1379 6530
4182 44 5327
3549 3834 3848
1734 1412 1872
2087 220 9640
4714 4969 7335
3966 2580 1465
4928 3430 6371
3538 1285 7589
2510 3202 -336
4214 4748 919
746 1797 23
2677 3918 2985
4729 2246 -930
1313 26 2399
1988 551 2877
3582 2567 5703
575 2870 433
3658 82 1894
3490 2661 3875
2553 2313 2421
2987 3712 1260
143 1522 -814
2788 1347 6550
3946 1474 8665
2975 1074 277
3787 2428 20
2399 2489 9157
1226 4156 5343
