500 1000
366 464 5228
221 19 788
171 176 337
430 390 5457
10 14 6310
42 395 3743
430 27 3296
164 476 8034
396 183 7801
337 464 9831
257 70 9817
479 333 7736
94 238 4158
9 402 7671
318 290 2622
48 483 2801
436 396 1972
353 379 5920
200 204 6063
70 165 4292
277 203 9078
87 241 5309
448 216 1493
278 463 3315
446 92 403
374 387 1314
84 299 9956
223 396 8241
6 175 9134
195 286 5982
107 238 3903
218 3 3355
472 61 6328
307 461 4901
421 168 3204
470 200 6970
382 281 6654
42 63 4932
233 247 331
223 8 5530
269 48 6053
255 274 9007
45 207 6180
290 166 8946
14 172 4248
9 425 2997
257 496 789
65 450 280
491 475 8752
388 11 425
218 449 4329
147 337 9925
125 436 4782
410 241 8498
43 74 9672
159 55 7331
154 336 768
384 457 2842
331 308 7201
68 176 7504
53 9 3907
60 36 9024
142 64 6957
46 193 9434
337 310 1991
244 194 6267
299 457 4266
46 296 5005
81 165 6879
131 85 3970
126 321 53
222 470 9375
305 351 2258
223 154 2356
109 183 5067
298 178 9975
219 484 7692
471 47 3114
68 482 7899
163 218 2604
371 196 6516
55 339 8151
132 272 9649
47 476 5982
252 413 3494
298 235 9245
200 53 252
363 355 9916
438 412 1111
105 187 860
49 98 9853
30 243 1027
247 280 5557
225 373 9492
35 38 3667
74 112 2254
439 292 4906
234 315 2023
269 202 2500
472 255 3511
154 498 6652
65 198 302
319 93 9817
337 192 9621
460 323 9019
386 70 6169
350 69 3678
422 60 8796
27 78 3340
161 43 3811
395 274 1498
97 37 3130
112 172 942
22 239 2460
124 311 2343
448 376 1143
468 153 8901
24 460 6697
78 150 2907
296 93 8915
255 147 8825
88 179 5481
160 59 8545
446 270 6979
235 464 8249
30 122 2442
468 449 6094
462 102 7533
14 304 6826
305 193 9960
497 168 2775
461 27 4335
52 332 704
162 184 7708
276 180 3354
337 285 64
11 131 716
1 378 3348
146 453 5496
85 22 1775
265 229 2559
424 59 6644
372 93 2465
386 325 3982
494 43 1074
116 419 7271
346 177 428
224 378 3941
281 128 8095
286 322 3317
496 329 7135
407 370 7960
226 382 1443
461 292 9699
313 315 793
414 447 9377
39 434 2043
13 444 8339
304 408 8627
240 271 2646
204 83 7720
30 431 3440
144 128 6224
288 495 2425
441 86 9448
107 254 3762
119 206 6790
130 192 6282
62 259 6345
82 360 6921
291 56 9200
262 345 9298
93 475 41
113 433 9191
317 347 9923
449 281 5647
193 337 3175
67 401 7568
379 132 481
187 468 1755
229 301 3631
326 268 4701
89 295 1278
88 461 6355
40 64 3388
185 153 631
279 339 7812
180 150 4718
367 46 4717
370 159 6093
90 426 7020
16 132 2890
2 253 2188
431 373 4804
382 106 9814
241 69 5173
144 345 8214
459 50 6394
453 7 4785
417 476 4359
83 427 287
286 208 1486
45 323 8834
165 225 5868
489 227 8661
459 274 7029
387 275 7982
5 256 7094
30 23 861
300 292 1028
161 329 7430
351 54 6565
297 331 6084
72 469 6110
43 102 6316
160 382 4613
74 431 6287
227 84 7135
472 458 8606
452 15 1333
487 157 1927
230 403 2781
241 469 4534
310 430 7161
246 429 8980
148 324 8504
449 462 6509
474 128 2043
284 2 7087
410 174 1414
408 48 649
352 402 225
273 330 3456
372 412 3446
130 262 6002
434 458 2701
216 122 9976
22 116 7611
478 148 3250
159 475 1286
137 362 2392
90 341 7014
315 451 9697
37 115 7783
379 381 6873
449 237 7824
203 398 695
310 125 4442
257 51 2650
316 359 8705
489 499 5466
419 221 290
64 3 1033
209 110 7373
203 388 1996
404 150 3813
252 432 6879
119 44 3907
341 384 2987
324 215 8251
274 398 6598
349 421 3744
204 318 9370
172 492 5676
335 394 1721
399 329 2484
193 249 4623
414 352 5766
238 150 6004
149 76 1836
340 376 3568
284 225 272
219 78 235
207 490 2376
110 351 4571
238 491 500
93 82 6366
321 12 9437
355 108 1900
369 321 6802
254 124 7099
289 225 6578
466 141 6157
433 393 8596
398 323 3679
203 165 996
311 293 527
110 159 1717
468 433 2002
423 300 4130
249 161 853
212 432 8294
229 78 7023
128 319 3616
466 266 9671
127 432 6372
89 275 2007
446 429 6120
64 175 6697
171 345 6053
227 77 7045
131 116 2345
14 495 8088
153 463 8018
171 52 2424
474 186 3176
452 112 9037
333 291 65
151 203 4416
227 33 916
166 145 7286
191 302 2443
333 154 9021
416 134 6403
250 223 4802
337 13 7662
310 196 5640
368 0 5601
353 81 8925
178 280 153
410 3 9779
100 228 4217
471 433 9655
135 465 838
326 317 3084
293 252 2130
249 379 2831
68 456 3952
122 146 7526
372 49 5173
244 196 6571
107 168 8425
