500 1000
131 8 4678
211 414 9950
70 223 9969
139 487 1614
384 116 9774
451 45 7934
445 219 5584
481 160 5038
411 111 1255
246 7 5222
181 36 1952
342 328 6099
469 241 9286
70 296 2753
134 251 3011
10 343 3913
193 217 9055
52 445 8552
5 488 3187
188 58 1471
452 23 8864
113 81 8003
192 89 5058
3 178 6458
366 467 79
201 132 7628
492 343 2328
180 47 6384
65 109 212
446 495 452
25 290 1748
214 98 5249
16 261 7020
224 130 6863
173 465 6887
224 75 7251
82 135 2330
322 454 171
458 201 4453
25 349 9215
291 277 1218
38 18 8284
250 41 1368
247 426 4531
287 114 7028
409 91 8557
149 128 99
82 136 9744
27 409 3552
361 472 1863
125 460 5540
471 496 5568
101 128 1458
318 121 7752
32 260 358
236 263 4407
338 123 5017
117 167 8066
495 471 2337
287 44 9249
337 274 879
44 74 9323
486 451 2536
296 420 8503
101 26 9865
240 386 6823
83 6 930
302 365 5558
499 115 4805
440 154 2857
269 411 3136
407 448 5605
70 480 4488
138 128 1605
16 452 7333
103 492 2348
150 369 5312
312 128 7040
113 411 2751
2 384 5684
121 40 4308
451 483 3794
292 340 2497
201 413 6681
113 202 4918
320 339 3879
12 328 8366
74 19 3459
275 254 5489
13 433 4023
166 249 7169
420 15 7711
432 487 8345
479 72 3733
187 249 3546
0 285 1621
165 416 969
420 408 7211
473 300 4644
486 279 5379
306 316 9821
19 385 9128
346 428 7460
389 23 8926
272 461 7955
418 393 9117
155 354 9197
434 246 3139
363 251 4142
108 491 5351
282 471 4250
27 103 8657
27 465 2388
448 412 8973
72 14 8009
159 378 8158
445 487 7669
29 403 2222
241 351 3819
381 461 2909
81 68 7962
267 216 3040
469 136 3196
488 309 765
433 282 5037
138 444 8610
398 92 8081
208 48 4993
4 458 5252
51 259 8057
383 208 5113
3 251 1017
194 220 9162
259 217 7831
159 445 7232
410 480 9749
449 120 3767
141 358 3980
496 6 275
213 414 502
270 373 2594
101 138 5880
267 454 7216
235 362 4832
225 221 6276
93 377 519
58 359 9415
36 307 4896
6 339 8401
349 398 1580
360 446 9610
470 90 8884
139 257 6996
423 95 2458
20 116 34
450 457 1473
192 176 1258
208 94 45
90 290 4631
349 444 332
426 5 4102
445 238 8248
386 366 4999
297 457 4023
314 184 4358
289 122 6571
233 488 361
193 368 6486
27 461 3690
156 303 8021
156 151 9102
54 228 4011
158 396 4680
487 328 7778
411 383 2388
202 399 5048
338 314 3847
55 397 5543
56 14 3819
207 20 9715
432 463 6094
338 101 9227
112 254 6225
155 426 9063
333 97 5121
64 97 4892
314 259 9348
387 208 2635
386 459 4766
92 99 6704
420 277 6145
126 319 1247
266 43 3080
163 128 4757
339 2 6051
495 280 424
486 87 4222
74 230 4373
225 471 7015
421 21 1569
334 204 9004
227 120 1605
59 1 9739
189 344 4147
128 112 419
382 111 2512
376 450 2088
484 86 8189
27 386 1465
54 155 6635
264 72 4748
155 146 7790
31 307 9426
300 237 6654
337 357 7581
426 108 468
122 189 7508
22 106 5923
55 374 9876
219 428 3013
388 302 3471
9 306 2946
301 56 8415
435 491 8824
42 145 6081
160 322 4744
23 247 5286
151 183 8629
57 78 8734
426 23 6257
349 469 209
464 413 5205
22 459 8536
203 121 2243
260 7 2206
428 437 1617
82 474 3422
22 13 7922
205 368 192
255 215 1388
86 146 8576
422 268 4518
483 19 2329
95 446 328
309 380 6617
256 401 3630
74 52 7507
185 130 8587
8 461 8364
278 98 9733
34 57 128
449 266 4262
53 90 3833
379 0 7389
245 376 9792
152 414 4423
462 23 6784
18 230 1602
489 354 6553
98 345 4137
116 345 5730
339 481 7687
466 187 6131
263 157 2455
231 443 3777
368 187 3174
408 40 445
499 475 8360
179 328 1666
449 69 2237
467 42 7777
25 333 5095
314 360 8464
259 21 2954
73 3 7669
451 204 5880
128 419 5770
295 129 2699
143 241 3331
141 438 3551
492 299 8319
15 111 8372
47 45 5904
484 474 2329
186 426 7182
336 90 4276
185 331 2876
411 115 152
303 474 9106
299 129 3805
24 56 6616
392 109 7105
411 26 1237
276 498 82
477 99 4018
497 92 2862
206 434 4368
467 442 2850
306 360 13
427 320 5174
387 316 3123
496 297 4426
457 358 2030
165 121 5037
140 250 8605
41 170 8987
455 82 1326
228 234 5754
298 282 9939
39 144 1433
380 65 9929
63 96 9017
201 327 231
33 119 9259
292 161 1525
58 280 1169
45 178 3652
105 213 3843
306 65 7777
485 328 9477
259 440 595
406 150 1110
220 426 6421
77 30 2765
322 275 277
148 473 5516
340 47 3297
209 266 7501
24 245 3870
210 26 9447
449 276 7529
176 337 1730
48 206 5778
142 442 8393
465 430 781
53 67 6551
179 310 4899
213 358 9914
195 241 2872
333 433 1009
304 126 4434
197 387 747
454 222 9721
18 328 1067
364 433 5989
382 199 5786
125 50 891
250 45 9304
307 191 6464
411 59 6922
298 40 4704
80 218 9267
227 140 2231
422 114 1378
227 367 1474
319 373 1869
454 160 9485
48 210 3525
498 373 1021
178 375 8361
289 315 3450
432 60 8361
352 463 9479
168 161 7605
381 471 3207
156 114 7528
161 454 4086
308 213 578
310 390 4808
470 280 8292
56 150 8246
84 166 7549
152 80 9566
128 453 7252
109 100 8528
115 338 6506
137 379 553
13 139 2813
18 365 6875
445 128 9749
174 485 9820
247 159 1681
251 327 4190
335 141 6161
218 75 7411
212 342 1955
268 56 9072
482 164 8671
58 114 7491
267 80 210
379 180 5163
355 368 4325
33 379 3772
430 327 8132
2 444 5592
399 9 1287
118 128 315
349 20 6659
459 41 2414
424 433 611
205 480 3359
230 146 6159
225 295 6236
239 338 5053
380 15 9909
67 121 8211
380 332 9132
236 166 4008
358 76 7832
281 115 9950
197 407 8949
431 292 2387
380 113 8807
386 342 8557
312 286 2505
435 114 3760
432 455 7497
5 326 1725
383 81 7264
71 67 3538
126 412 4696
12 138 7728
25 245 5172
356 421 5919
424 0 2101
229 415 9502
85 53 8480
61 118 8182
134 411 4612
28 96 2670
389 497 2134
249 332 2614
3 146 5112
140 398 4613
330 187 9007
217 427 1482
461 168 3576
357 88 5354
296 347 9261
167 250 1806
224 211 1188
402 166 7714
100 37 5356
14 130 6637
254 270 7334
427 422 5559
222 394 4294
478 241 6452
156 211 1651
345 467 8334
418 14 9048
470 387 2096
87 294 5327
182 463 5839
135 377 755
276 422 2214
136 273 3582
183 348 4812
283 110 1112
426 52 677
346 253 7452
410 119 8185
75 21 7801
194 284 9846
497 164 2694
64 73 5642
121 277 93
294 280 2364
67 194 8020
83 161 8317
232 195 3347
47 121 7098
249 411 5787
2 245 3991
333 330 1455
21 183 795
390 8 617
77 100 5369
367 394 7496
35 366 7167
236 446 3317
289 266 4519
348 102 4973
381 181 3105
466 272 3444
217 452 7236
283 127 5370
326 373 3957
149 60 4705
13 345 3499
484 488 7742
368 51 480
78 313 1473
496 20 4660
135 254 2255
223 366 6067
342 127 4888
300 471 8325
406 104 8274
228 162 815
291 173 4713
181 479 756
420 439 6179
81 244 9969
446 247 8164
348 369 8328
490 308 4991
23 422 1313
199 168 1754
170 165 3685
426 415 716
321 338 7557
445 93 3715
10 166 1856
62 433 8692
230 131 5871
151 190 9437
123 317 9160
92 180 4262
144 379 2185
470 396 2682
391 376 4310
301 147 9535
203 48 1830
300 167 2407
337 26 7865
396 189 9648
339 264 3710
155 236 7821
495 461 6775
461 132 2381
152 410 8846
66 384 2368
263 468 1123
320 186 9993
277 162 4793
263 344 2352
234 132 9980
461 253 747
27 114 5244
200 494 5345
38 464 2328
405 79 6599
20 34 7498
499 95 8647
312 195 1711
174 342 3160
299 256 187
356 432 2005
451 348 9559
64 413 4996
101 320 3521
374 452 6360
434 286 6790
248 13 7320
55 249 3197
37 43 2224
382 38 9557
107 108 1018
451 191 4194
495 63 6884
86 154 8199
361 264 3706
198 22 1218
377 281 3367
170 106 6936
20 320 5410
97 15 6656
450 94 1778
138 422 1621
278 411 6311
176 323 2517
336 320 7736
279 456 4796
377 319 4774
229 339 3493
94 481 3034
213 189 7358
431 157 4290
144 229 5789
242 452 7784
301 13 807
420 182 4537
486 43 9391
235 134 4701
111 58 1109
267 90 8968
280 117 3289
124 180 844
382 267 9864
433 264 2664
0 243 416
191 89 2502
264 51 3274
365 74 7099
300 184 4708
469 124 2501
404 27 1751
32 458 8235
69 357 3710
484 230 2828
36 168 7405
58 0 3271
236 495 8321
245 103 5967
189 251 630
460 272 4512
4 55 3540
93 197 6628
456 1 275
168 0 7425
238 56 2713
462 174 1742
216 193 6016
387 308 7409
400 381 1983
358 177 7476
230 99 2086
