500 1000
397 59 4805
200 135 5390
211 418 9719
290 149 8329
140 398 7487
77 314 1912
55 262 727
152 262 8685
116 160 6445
327 89 3079
151 356 8789
318 489 6415
415 182 9446
252 253 5710
240 292 6437
216 159 3295
401 200 8535
419 289 9734
259 401 4926
146 347 3842
41 417 672
122 446 4817
61 280 5361
366 447 892
195 38 9437
7 144 6912
282 192 3541
178 208 8233
131 121 7791
97 201 4877
459 64 2603
65 78 7931
230 98 2023
264 120 7816
36 149 333
359 326 9539
343 490 1757
118 465 332
176 191 3786
307 178 4833
455 488 916
203 179 9938
223 397 4495
319 259 2979
26 225 6011
63 467 9976
376 228 5551
40 233 1986
301 37 4378
42 192 7706
234 35 1450
53 351 6646
462 490 922
112 417 5353
38 217 3108
10 57 9189
329 490 3442
227 292 4318
57 219 2686
27 426 2293
210 390 8261
96 365 3240
332 382 8745
119 375 6261
239 282 7737
236 237 5064
457 32 7221
402 362 3685
303 246 4732
401 78 7575
295 467 7989
14 91 1495
287 142 3067
237 139 1530
421 67 7885
87 256 2231
44 249 8192
165 107 8711
121 487 6201
169 233 2052
265 91 7617
446 80 3320
106 172 241
139 384 493
249 125 9292
447 271 1548
290 479 4062
74 471 6446
152 466 7353
15 277 1120
180 374 4823
436 127 4374
227 66 6606
109 464 1017
264 305 9615
129 262 8352
280 134 6120
355 230 5441
320 267 7142
424 3 527
420 107 5818
284 416 7360
277 459 5131
268 269 6249
264 216 7587
278 116 1874
90 18 7252
441 307 4986
397 488 646
369 121 4481
105 148 3577
316 314 9548
307 255 326
250 348 2823
406 484 4634
213 64 7260
492 396 8160
412 282 4256
374 275 7226
178 458 8861
300 23 7275
119 60 1699
401 426 9700
268 222 5907
495 38 4853
445 156 4330
462 239 6871
90 42 1193
308 273 3377
20 141 4808
202 400 7533
467 402 557
449 85 6893
89 408 514
110 419 9277
123 373 9478
395 172 5023
284 404 83
321 150 2027
251 187 8313
361 181 3233
97 170 2187
467 349 2862
308 321 5459
339 104 1347
250 237 6093
9 110 6063
409 88 276
448 413 713
198 205 3911
235 380 4269
266 449 8041
217 476 2189
237 246 8786
473 484 439
275 318 5566
483 338 3512
277 259 8938
490 160 5762
89 126 7950
98 190 6300
4 147 7348
24 380 2323
407 235 6943
118 102 7505
488 247 6142
156 460 5004
102 178 4677
40 72 550
390 29 5195
146 231 7339
184 456 1967
438 131 2619
271 177 81
38 379 7295
347 161 5838
256 393 1300
433 105 157
368 339 6373
182 117 8406
292 362 8089
76 483 4815
123 242 5314
192 152 1268
21 68 3330
235 99 832
321 159 214
47 283 8521
454 80 2952
227 378 6210
323 473 1028
478 275 1458
177 203 5411
285 173 9481
8 101 5531
117 21 5961
395 357 390
465 470 3920
378 298 1167
147 419 3368
266 102 9257
208 45 2486
5 140 4121
309 384 7588
484 169 3639
2 447 5523
185 116 791
79 393 7114
119 404 1142
185 201 9406
490 392 8857
105 331 8635
409 199 3915
336 461 8602
14 90 3404
286 163 6556
279 113 8828
63 210 7160
83 189 2921
193 180 9530
242 425 184
476 214 2400
285 471 9006
317 269 1564
109 293 6434
93 181 1491
474 157 4768
153 255 5042
123 101 6521
