500 1000
427 185 796
256 172 5496
19 461 9565
276 98 1859
293 46 8745
436 26 179
21 459 3465
150 413 814
56 208 8675
370 195 7837
290 117 7227
109 116 3763
282 56 2838
488 302 37
421 296 4341
481 316 7596
103 99 5314
92 192 4659
447 24 5670
175 283 4293
472 0 8412
417 222 872
384 208 7988
192 78 8526
153 185 1190
104 447 2473
351 44 5585
289 433 2701
55 296 377
313 306 1662
114 46 8184
321 282 1103
86 96 530
261 215 2956
226 473 3612
121 477 663
178 394 568
103 131 9944
257 387 1339
71 81 5695
471 235 4218
20 219 7003
490 116 6237
119 2 8708
255 3 461
328 258 46
462 283 4186
103 106 5691
418 53 8526
439 281 7670
393 38 9458
347 468 8835
42 216 884
297 72 3159
299 308 989
242 281 705
343 493 1293
442 63 8633
406 227 7423
102 361 609
241 389 9916
391 252 7966
487 57 7694
275 335 1296
452 137 6150
16 113 6622
69 414 2226
353 337 6523
119 117 373
67 307 6732
385 282 5191
384 68 6237
189 230 3772
236 104 2895
496 316 315
189 241 3648
70 229 9226
280 82 3852
216 402 9013
124 57 9480
452 412 5845
285 369 2564
140 407 4619
281 11 8988
375 151 3422
129 63 5289
162 370 1730
339 139 8804
142 330 8254
396 275 9498
131 350 4802
124 271 8284
4 272 2473
29 72 378
450 257 1891
378 380 5129
231 62 2366
227 225 7684
20 228 3796
75 119 2678
384 268 1615
321 83 2092
53 150 7106
137 273 9949
8 2 1805
135 9 6492
281 93 1560
112 407 8087
192 310 9289
280 404 9236
495 231 3841
293 339 5802
127 457 9385
185 153 757
203 413 7774
472 427 9110
314 178 7363
162 24 1671
129 120 589
5 337 6309
364 28 1947
148 164 8749
233 2 2779
225 66 1642
25 219 7644
119 213 7658
208 408 5390
479 430 1833
82 33 8337
457 10 3849
266 447 8178
138 27 3272
353 27 2951
224 342 5492
442 234 7467
49 160 4
36 226 5284
418 461 2258
265 86 8085
299 437 6523
465 137 9933
15 179 9633
69 422 4528
448 252 2306
384 355 5356
481 63 6770
451 12 4781
393 482 8772
439 355 7300
310 6 8208
422 442 6276
170 106 8164
330 22 544
363 116 509
483 374 2793
321 307 1738
311 78 6390
268 165 1876
150 34 10000
150 142 991
150 288 1780
492 182 4865
209 311 6732
126 397 1404
380 119 4247
417 53 6653
154 89 1723
341 381 9121
351 473 5685
236 407 8467
160 85 8080
331 86 8002
116 231 139
230 199 4405
460 477 6744
318 33 8683
413 157 7913
249 57 4001
477 358 3712
480 169 439
127 139 7044
448 72 7572
352 466 1991
248 48 6899
319 283 3139
106 452 7264
133 33 820
391 360 3283
485 39 552
211 245 3813
34 245 5304
113 406 3761
182 284 2053
474 426 6585
486 466 6722
351 485 6697
405 395 389
50 245 676
399 447 4049
270 280 1347
199 362 2804
18 493 6892
299 187 1029
204 181 1286
220 58 3212
7 424 9385
405 179 7600
290 135 4402
368 194 1398
41 375 7706
31 378 8313
248 126 555
114 12 620
446 185 6506
83 120 8868
130 178 2798
33 256 4431
248 212 685
200 75 2172
251 195 163
303 91 5573
224 370 1062
42 193 2146
218 317 1618
166 451 5982
239 388 1939
479 84 3341
317 458 5999
386 349 1871
1 48 7647
225 257 6079
479 460 6326
151 387 7583
315 99 2189
313 77 3249
141 221 4088
34 302 4797
330 349 1708
402 123 6668
321 374 9063
361 13 5633
79 122 9250
494 162 1351
209 421 3586
186 431 5400
52 16 6588
465 253 4028
342 379 1793
377 26 8533
239 247 4819
38 387 1638
148 459 7343
329 367 9678
241 375 5530
274 12 4745
303 386 2253
137 472 5829
135 172 9490
434 25 6952
33 381 935
172 171 144
369 287 1494
437 488 8105
112 357 8891
307 426 7531
177 421 8392
57 155 3028
483 128 7738
286 221 9946
172 160 6460
184 142 3274
48 35 6203
98 370 2087
173 453 8471
162 189 6413
176 41 1432
351 412 731
39 17 6871
494 451 4100
272 227 5509
369 68 9633
434 84 7548
414 0 3273
414 453 3768
130 249 724
375 457 4694
479 254 5895
171 27 9550
93 352 6247
285 189 1712
204 489 8385
454 35 8219
59 34 4561
363 26 884
169 213 1722
383 72 7607
445 482 5874
192 272 9532
304 490 7592
56 322 7127
244 316 9712
418 331 8406
3 48 749
148 219 6292
147 400 3769
251 112 7027
414 407 7741
196 468 6349
432 383 4893
367 117 3907
312 143 6353
274 449 7884
311 189 7735
157 439 6541
69 403 6211
277 366 8095
55 361 7881
386 261 6039
289 298 9504
395 277 4742
435 420 3056
268 431 8841
58 174 3439
295 308 4227
395 239 7429
236 364 4710
42 100 1351
471 292 2546
149 39 454
192 440 5802
364 170 9899
485 334 5909
238 120 7634
122 235 9284
443 352 6165
372 136 9559
499 475 4213
453 481 7213
230 448 5173
221 423 1530
290 376 2801
389 450 419
220 176 9408
16 218 624
354 302 4107
82 320 1128
454 13 5035
340 71 176
164 56 4382
