500 1000
123 482 5683
231 26 7735
18 434 8762
48 314 7878
473 182 4826
225 109 67
104 88 4406
369 162 2412
81 377 8309
55 3 9765
471 261 931
443 479 8929
207 289 1191
24 216 3714
459 61 4140
279 255 4374
362 449 3327
144 63 8296
392 418 7041
159 60 3090
60 61 9957
433 77 1023
30 289 4366
273 322 4747
4 421 3141
58 329 9947
53 451 5048
52 453 8205
170 181 3422
343 378 2932
340 154 6124
18 208 2690
276 108 101
392 249 3354
93 379 5930
137 410 6051
447 429 63
85 451 8272
393 443 5133
311 337 4349
148 233 8044
271 310 9121
155 184 3464
205 358 72
358 218 7678
109 42 3435
0 18 4861
124 316 9192
226 403 3914
328 487 2433
309 162 4958
160 424 6826
398 472 5591
177 466 4790
487 457 7064
37 446 9401
153 104 1406
242 238 2063
498 114 5276
338 283 6222
283 59 7920
432 27 2040
370 340 4438
83 29 4362
345 332 3842
117 132 4861
241 192 4617
199 461 1916
110 412 3992
289 70 7341
292 299 9909
25 39 9117
336 155 7844
255 86 5897
459 395 3718
237 59 9445
323 12 539
64 39 7168
34 176 2250
480 393 7974
451 341 955
173 147 3708
438 21 117
456 148 2523
446 239 788
448 1 3755
129 326 8782
434 246 8188
92 479 8238
329 13 2818
73 336 1127
424 359 6702
447 419 7174
49 285 4700
135 59 5225
251 377 9893
492 102 515
364 419 1598
104 374 5793
474 94 2449
24 249 6866
133 423 1353
317 355 3932
124 463 587
124 75 5955
395 273 4657
397 200 8920
167 379 7761
305 444 3010
143 399 7315
260 413 7618
408 171 1712
419 24 1208
482 489 6653
265 242 6385
473 343 185
191 153 4150
73 29 659
464 118 735
354 29 4488
297 47 2961
48 307 1559
20 307 7319
116 333 8604
306 376 8784
315 307 7002
370 3 3345
439 182 8544
453 44 7399
202 473 2125
454 123 8012
298 391 6183
173 70 2543
196 453 4490
229 97 2311
339 260 2586
333 345 8832
498 10 3837
234 277 3419
192 494 4454
329 472 8891
241 212 7849
480 406 3776
466 9 4928
470 402 1441
458 97 1784
403 74 6807
461 252 5270
457 227 1105
340 437 8932
194 206 3146
81 17 7386
75 74 3497
212 466 1079
143 415 5664
3 5 9974
144 262 8902
394 61 4171
336 278 349
49 474 2981
495 92 9936
170 233 7859
405 445 1271
458 352 2043
158 302 6915
400 430 4527
308 139 8859
382 314 9707
10 247 5947
269 240 7903
130 56 6538
312 32 6723
398 192 7923
71 25 9686
453 39 7455
43 297 6223
221 447 6956
126 400 1165
358 493 4723
58 92 5830
256 60 7341
208 293 3973
2 317 7409
174 414 6932
41 250 3815
64 51 6789
178 292 8441
30 350 6379
89 233 7049
1 215 2049
251 262 8407
270 42 8522
410 248 3991
335 6 7552
236 117 3491
192 389 4688
422 239 2560
122 305 5210
487 158 3821
223 402 3015
148 353 5631
340 76 4563
404 215 5815
405 343 5171
216 191 421
339 271 1886
377 57 7300
29 338 1651
143 391 5385
261 176 796
227 14 5802
199 224 1241
202 61 9284
271 400 5603
262 408 865
108 158 4156
328 413 8925
129 289 1649
261 395 7664
354 458 4617
355 183 371
162 302 5923
343 131 7883
263 138 7876
63 279 5777
248 183 611
243 273 3871
153 358 9637
485 149 6055
119 209 6238
32 21 7408
355 30 8286
256 190 9614
300 179 6429
64 317 7108
356 74 7055
449 271 6564
170 121 9888
365 58 2669
316 304 5755
52 134 8260
110 46 2236
57 262 7987
329 378 1788
436 463 5116
183 401 2764
388 144 6475
486 195 2069
144 131 6331
73 448 1621
36 373 3569
51 152 6198
96 312 4133
223 135 3932
270 164 6241
374 83 1976
131 36 279
473 478 239
271 215 7644
96 103 3000
403 449 7646
457 358 1806
244 201 6538
228 57 6720
75 173 6633
15 94 638
395 91 4422
138 372 6346
316 436 9418
134 219 4518
410 234 1105
438 250 2927
54 329 3344
442 361 5650
475 187 3618
299 182 2171
260 374 4159
83 384 1943
92 279 7519
184 150 5861
217 417 569
446 16 757
14 438 2125
220 403 9596
299 352 1549
25 55 3934
92 218 8918
367 322 7155
162 466 4509
255 224 812
26 418 9415
404 381 8502
253 477 5719
179 53 8297
335 155 5780
213 124 2494
372 160 1708
97 446 8005
370 233 5027
249 298 4644
80 79 6633
426 237 7188
255 326 2281
199 29 9098
463 481 9872
71 468 2844
98 283 3272
235 365 5167
311 368 5216
499 133 2533
169 347 5554
359 489 3554
262 238 2063
429 392 5935
371 492 3567
470 49 1291
430 418 3255
141 137 195
286 270 2269
1 267 4571
86 455 4865
89 131 6213
203 36 2782
331 92 3805
326 442 9174
176 481 5997
466 315 1836
185 435 1440
353 38 6778
19 67 9131
290 266 5924
189 183 3524
135 303 7137
7 73 295
32 498 84
236 42 3348
481 434 3207
245 222 6029
371 146 3496
198 209 2202
114 10 120
392 103 8793
91 144 1973
457 160 6671
80 302 7284
451 91 1899
335 312 4344
23 197 4925
197 49 3827
216 198 3110
36 130 725
37 128 136
110 180 4726
466 427 9342
340 334 9457
42 267 441
1 494 1900
304 234 5136
48 309 4754
159 376 8456
122 480 752
477 439 3821
122 349 7161
481 205 5963
203 64 6927
59 42 2335
102 451 9991
449 258 7224
122 127 786
92 248 8710
333 331 6679
388 403 2157
339 67 2092
374 482 6028
182 76 1235
96 391 8593
214 447 634
278 306 3027
397 250 1542
124 437 7031
376 114 8979
288 317 1207
409 92 5130
328 214 7631
105 17 2019
355 457 3392
467 445 8454
0 2 2124
362 341 2387
102 163 7129
238 383 8020
20 304 2535
426 434 4030
25 447 9711
481 132 1581
279 267 9255
439 21 5996
206 14 8133
332 277 8815
178 384 5444
10 90 8288
267 414 1324
152 84 3241
457 162 8777
98 87 8524
347 238 8976
190 115 260
313 302 3405
467 278 6206
497 233 3100
285 92 6743
386 467 9545
195 383 6130
273 175 352
470 428 697
162 486 6608
148 104 3403
32 0 8955
283 36 998
421 27 6286
456 102 532
115 373 8383
440 304 2935
153 28 2226
380 387 9857
135 409 8857
471 320 2087
493 327 1570
243 158 544
485 334 4341
476 392 9821
490 101 260
421 229 4656
269 340 8724
393 47 896
202 307 7381
71 92 7284
165 223 9784
315 296 376
173 372 3373
26 170 8032
30 35 6869
152 244 2124
272 187 1009
130 195 1731
453 371 21
428 257 2303
485 355 2242
318 229 6344
16 65 2442
249 94 9414
274 292 294
178 472 9692
281 222 9380
151 103 675
137 277 8410
449 208 6888
29 493 8381
464 180 940
395 387 3309
372 20 1995
53 497 4822
441 355 3036
82 169 6717
145 307 5551
337 250 4622
211 487 4977
423 482 6212
474 5 5662
371 286 4578
469 43 3261
486 223 7741
361 167 5552
263 439 7578
467 405 8964
327 84 7523
188 362 2814
389 344 3146
378 175 827
150 9 4416
332 480 7433
171 264 7272
138 489 475
430 139 5873
447 413 1593
383 247 8313
412 8 9316
84 51 9602
387 348 3891
208 156 5362
157 445 3927
2 324 6104
386 203 779
235 348 6618
177 252 4742
343 440 2947
283 466 6311
312 176 7949
292 410 5045
101 20 7278
419 283 5003
91 101 6524
210 253 6852
185 205 786
61 348 7912
347 110 4540
231 216 3143
25 221 3464
88 130 6437
97 368 7758
343 202 6952
448 483 9697
180 81 3161
368 489 679
19 386 1576
174 57 6848
232 173 3271
153 380 3368
476 486 3455
407 95 553
105 430 217
402 344 470
376 217 3695
122 105 3345
143 16 3873
104 276 7484
345 442 2613
49 190 3078
205 295 3350
46 363 800
